idx;sentence1;sentence2;label;num_atoms;num_clauses;k_hop;breadth;num_lits;steps;new_cl_ratio
11;Nathaniel is not determined. Nathaniel is not crafty or Nathaniel is sleepy. Nathaniel is not ostentatious or Nathaniel is not slothful. Nathaniel is not slothful or Nathaniel is ferocious. Nathaniel is not groggy or Nathaniel is crafty. Nathaniel is not groggy or Nathaniel is not determined. Nathaniel is not crafty. Nathaniel is ostentatious. Nathaniel is not fervent. Nathaniel is not testy. Nathaniel is sleepy. Nathaniel is not burly or Nathaniel is loving.;Nathaniel is not ferocious;0;11;12;1;15;6;111;0.25
12;Brianna is not persistent. Brianna is not handsome. Brianna is not persistent or Brianna is reassuring. Brianna is not handsome or Brianna is hardworking. Brianna is reassuring or Brianna is capable. Brianna is not optimistic. Brianna is not slovenly. Brianna is not capable. Brianna is not hardworking or Brianna is not slovenly. Brianna is shy. Brianna is not gentle or Brianna is not optimistic. Brianna is popular. Brianna is not gentle. Brianna is popular or Brianna is reassuring. Brianna is hardworking. Brianna is reassuring. Brianna is not handsome or Brianna is popular. Brianna is not clever. Brianna is not optimistic or Brianna is not handsome. Brianna is not capable or Brianna is reassuring. Brianna is not persistent or Brianna is not slovenly. Brianna is not gentle or Brianna is popular. Brianna is not slovenly or Brianna is shy.;Brianna is gentle;0;11;23;1;27;11;361;0.17
13;Gavin is not spiteful or Gavin is impetuous. Gavin is spiteful or Gavin is sloppy. Gavin is not leery or Gavin is sloppy. Gavin is not demure or Gavin is leery. Gavin is not shoulder-length. Gavin is quick-witted or Gavin is sloppy.;Gavin is not friendly;0;8;6;1;8;1;31;0.33
14;Emily is sour or Emily is warmhearted. Emily is not frank or Emily is not deft. Emily is not shiny or Emily is hot. Emily is not morose or Emily is not well-rounded. Emily is not deft or Emily is not morose. Emily is witty or Emily is nervous. Emily is nervous or Emily is morose. Emily is petulant or Emily is sour. Emily is nervous or Emily is artistic. Emily is witty or Emily is well-rounded. Emily is not deft or Emily is tough. Emily is shiny. Emily is not warmhearted or Emily is morose. Emily is not deft or Emily is not tough.;Emily is not sour;0;13;14;3;36;1;587;1.57
15;Logan is not miserable. Logan is shrewd. Logan is energetic or Logan is creative. Logan is not creative or Logan is shrewd.;Logan is silly;0;5;4;1;5;2;11;0.25
16;Alyssa is cynical or Alyssa is somber. Alyssa is not interesting or Alyssa is somber. Alyssa is not interesting or Alyssa is not slender. Alyssa is not snazzy or Alyssa is awful. Alyssa is not awful or Alyssa is cynical. Alyssa is not ginger or Alyssa is not spirited. Alyssa is not sociable or Alyssa is resigned. Alyssa is cynical or Alyssa is ginger. Alyssa is not reluctant or Alyssa is not sociable. Alyssa is not kind or Alyssa is spirited. Alyssa is somber or Alyssa is frank. Alyssa is slender or Alyssa is touchy.;Alyssa is touchy;0;14;12;2;18;0;166;0.5
17;Madeline is not slovenly or Madeline is talented. Madeline is not shy or Madeline is not ardent. Madeline is slovenly or Madeline is shy. Madeline is not serious or Madeline is apprehensive. Madeline is not mean or Madeline is shy. Madeline is clean or Madeline is ardent. Madeline is not clean or Madeline is serious. Madeline is not ardent or Madeline is devoted. Madeline is devoted or Madeline is mean. Madeline is not talented or Madeline is clean. Madeline is apprehensive or Madeline is mature. Madeline is mean or Madeline is shy. Madeline is not talented or Madeline is shy. Madeline is not ardent or Madeline is not talented. Madeline is energetic or Madeline is slovenly. Madeline is not mean or Madeline is talented. Madeline is serious or Madeline is shy. Madeline is mature or Madeline is serious. Madeline is not mature or Madeline is not energetic. Madeline is not slovenly or Madeline is not talented. Madeline is not devoted or Madeline is apprehensive. Madeline is not ardent or Madeline is talented. Madeline is clean or Madeline is devoted. Madeline is not joyous or Madeline is not talented. Madeline is not slovenly or Madeline is mean.;Madeline is energetic;1;12;25;2;451;0;3804;17.04
18;Antonio is not gluttonous or Antonio is thinking. Antonio is thinking or Antonio is sneering. Antonio is not unstable. Antonio is not undependable or Antonio is not gluttonous. Antonio is not unstable or Antonio is undependable. Antonio is not undependable or Antonio is thinking. Antonio is not unstable or Antonio is not thinking. Antonio is not undependable or Antonio is immature. Antonio is undependable or Antonio is sneering. Antonio is immature. Antonio is undependable or Antonio is immature. Antonio is not thinking. Antonio is not gluttonous. Antonio is not gluttonous or Antonio is immature. Antonio is not unstable or Antonio is not gluttonous.;Antonio is not immature;0;6;15;2;42;4;1059;1.8
19;Paige is not persevering or Paige is competent. Paige is not talented or Paige is not competent. Paige is not amazing or Paige is not competent. Paige is not talented or Paige is competent. Paige is not talented or Paige is not amazing. Paige is persistent or Paige is insensitive. Paige is persistent. Paige is artistic. Paige is artistic or Paige is competent. Paige is persistent or Paige is artistic. Paige is not persevering or Paige is persistent. Paige is not insensitive or Paige is persistent. Paige is not talented or Paige is artistic. Paige is artistic or Paige is insensitive. Paige is not amazing or Paige is insensitive. Paige is not amazing or Paige is competent. Paige is not insensitive or Paige is not competent. Paige is not talented or Paige is persistent. Paige is not persevering or Paige is artistic. Paige is not talented or Paige is insensitive. Paige is not talented. Paige is not talented or Paige is not insensitive. Paige is not persevering or Paige is not amazing. Paige is not amazing or Paige is persistent. Paige is persistent or Paige is competent. Paige is not persevering or Paige is not insensitive. Paige is not amazing or Paige is not insensitive. Paige is not insensitive or Paige is artistic. Paige is not amazing or Paige is artistic. Paige is not competent or Paige is artistic. Paige is not persevering. Paige is not amazing.;Paige is amazing;0;7;32;2;116;5;8480;2.62
20;Owen is quick or Owen is intuitive. Owen is not intuitive or Owen is not nosy. Owen is not intuitive or Owen is attractive. Owen is not paternal or Owen is quick. Owen is not nosy or Owen is fearless. Owen is not neat or Owen is not fearless. Owen is not quick. Owen is not paternal or Owen is not nosy. Owen is not fearless or Owen is not nosy. Owen is not paternal or Owen is fearless. Owen is not neat or Owen is not paternal. Owen is not quick or Owen is fearless. Owen is not quick or Owen is intuitive. Owen is not paternal or Owen is not pensive. Owen is pensive or Owen is intuitive. Owen is not nosy or Owen is not pensive. Owen is not paternal or Owen is attractive. Owen is not neat. Owen is not neat or Owen is intuitive. Owen is attractive. Owen is not nosy or Owen is pensive. Owen is not neat or Owen is fearless. Owen is not nosy or Owen is not quick. Owen is fearless. Owen is not paternal. Owen is not nosy. Owen is not neat or Owen is attractive. Owen is pensive or Owen is fearless. Owen is not neat or Owen is not nosy. Owen is not neat or Owen is not quick. Owen is not paternal or Owen is not quick. Owen is not neat or Owen is not pensive. Owen is not pensive.;Owen is not fearless;0;8;33;3;187;7;17934;4.67
21;Kyle is crabby. Kyle is not gentle. Kyle is above-average. Kyle is not considerate. Kyle is not ginger. Kyle is not ginger or Kyle is not sassy. Kyle is ambitious. Kyle is analytical or Kyle is crabby. Kyle is not efficient or Kyle is above-average. Kyle is not considerate or Kyle is not efficient. Kyle is efficient. Kyle is unguarded. Kyle is not ginger or Kyle is ambitious. Kyle is not ginger or Kyle is efficient. Kyle is efficient or Kyle is sassy. Kyle is not sassy or Kyle is unguarded. Kyle is not considerate or Kyle is efficient.;Kyle is not unguarded;0;10;17;2;35;8;686;1.06
22;Diego is not guarded or Diego is realistic. Diego is not negative or Diego is convivial. Diego is not convivial or Diego is not devoted. Diego is devoted or Diego is affectionate. Diego is not brave or Diego is obliging.;Diego is negative;0;8;5;2;9;0;42;0.8
23;Savannah is not absent-minded or Savannah is snobby. Savannah is not bald or Savannah is discreet. Savannah is not somber or Savannah is discreet. Savannah is not slow or Savannah is not proficient. Savannah is not meddlesome or Savannah is slow.;Savannah is easygoing;0;9;5;1;6;0;16;0.2
24;John is not sweet or John is beneficent. John is not diplomatic or John is sweet. John is not quiet or John is independent. John is not unfriendly or John is beneficent. John is unfriendly or John is careful. John is not beneficent or John is quiet. John is not quiet or John is careful. John is not diplomatic or John is beneficent. John is not even-tempered or John is silly. John is not even-tempered or John is unfriendly. John is not undependable or John is quiet. John is sweet or John is careful. John is not even-tempered or John is quiet. John is not even-tempered or John is careful. John is careful or John is silly. John is not undependable or John is silly. John is not quiet or John is not nice. John is not silly or John is nice. John is not chubby or John is sweet. John is not chubby or John is frank. John is not silly or John is not beneficent. John is not unfriendly or John is frank. John is not beneficent or John is nice. John is not even-tempered or John is independent. John is not even-tempered or John is not unfriendly. John is not silly or John is not frank. John is not quiet or John is frank. John is not diplomatic or John is not chubby. John is not silly or John is not nice. John is not undependable or John is not quiet. John is not quiet or John is nice. John is not undependable or John is not even-tempered. John is not sweet or John is not nice. John is not silly or John is frank. John is not undependable or John is not frank. John is not chubby or John is independent.;John is not diplomatic;1;13;36;3;718;0;8227;18.94
25;Carson is not capable or Carson is cute. Carson is persevering or Carson is level-headed. Carson is not pensive or Carson is idiotic. Carson is not pensive. Carson is not revered or Carson is not persevering. Carson is not attentive or Carson is unsure. Carson is not unsure. Carson is not attentive or Carson is distraught. Carson is persevering. Carson is not unsure or Carson is distraught. Carson is cute or Carson is idiotic. Carson is distraught. Carson is not revered or Carson is persevering. Carson is not unsure or Carson is not capable. Carson is not unsure or Carson is not attentive. Carson is not idiotic. Carson is not attentive or Carson is level-headed. Carson is not revered. Carson is not level-headed or Carson is persevering. Carson is not shiny. Carson is level-headed. Carson is not attentive or Carson is capable. Carson is capable. Carson is not shiny or Carson is not idiotic. Carson is not idiotic or Carson is not revered. Carson is cute. Carson is not idiotic or Carson is not attentive. Carson is not revered or Carson is cute. Carson is not shiny or Carson is not unsure. Carson is not idiotic or Carson is capable. Carson is not shiny or Carson is not attentive. Carson is not attentive or Carson is not revered. Carson is not pensive or Carson is not revered. Carson is not revered or Carson is level-headed. Carson is not attentive. Carson is not unsure or Carson is not revered. Carson is cute or Carson is distraught. Carson is not unsure or Carson is level-headed. Carson is not shiny or Carson is persevering. Carson is not unsure or Carson is capable. Carson is not attentive or Carson is persevering. Carson is not idiotic or Carson is distraught. Carson is not idiotic or Carson is level-headed. Carson is not unsure or Carson is cute. Carson is persevering or Carson is cute. Carson is not shiny or Carson is distraught. Carson is not pensive or Carson is not unsure.;Carson is capable;1;11;47;0;47;11;0;0.0
26;Makayla is friendly or Makayla is drugged. Makayla is not agreeable or Makayla is not volcanic. Makayla is decisive or Makayla is saucy. Makayla is not natural or Makayla is decisive. Makayla is volcanic or Makayla is natural. Makayla is not adaptable or Makayla is meticulous. Makayla is not natural or Makayla is not drugged. Makayla is not drugged or Makayla is adaptable. Makayla is not sneering or Makayla is not volcanic. Makayla is not natural or Makayla is critical. Makayla is not agreeable or Makayla is adaptable. Makayla is not sneering or Makayla is agreeable. Makayla is not volcanic or Makayla is adaptable. Makayla is not drugged or Makayla is natural. Makayla is adaptable or Makayla is saucy. Makayla is not sneering or Makayla is saucy. Makayla is not decisive or Makayla is adaptable. Makayla is natural or Makayla is saucy. Makayla is not decisive or Makayla is critical. Makayla is not sneering or Makayla is meticulous. Makayla is not natural or Makayla is adaptable. Makayla is not volcanic or Makayla is decisive. Makayla is not volcanic or Makayla is fearless.;Makayla is critical;1;12;23;3;234;0;2191;9.17
27;Lillian is not blue or Lillian is not stable. Lillian is not slicked-back or Lillian is not shy. Lillian is not blue or Lillian is slicked-back. Lillian is not stable or Lillian is slicked-back. Lillian is not blue or Lillian is not irritable. Lillian is not stooped or Lillian is irritable. Lillian is not shy or Lillian is adaptable. Lillian is not stable. Lillian is slicked-back. Lillian is not spiky or Lillian is not blue. Lillian is not spiky or Lillian is blue. Lillian is not stooped or Lillian is slicked-back. Lillian is not adaptable or Lillian is slicked-back. Lillian is not stable or Lillian is not shy. Lillian is not spiky or Lillian is irritable. Lillian is not stooped or Lillian is not irritable. Lillian is not stooped or Lillian is not blue. Lillian is not irritable or Lillian is blue. Lillian is not stooped or Lillian is adaptable. Lillian is not stable or Lillian is not adaptable. Lillian is not spiky or Lillian is adaptable.;Lillian is not spiky;1;8;21;1;48;2;210;1.29
28;Mariah is buff. Mariah is buff or Mariah is devoted. Mariah is beneficent or Mariah is coherent.;Mariah is coherent;0;4;3;0;3;1;3;0.0
29;Hunter is not morose or Hunter is stocky. Hunter is not morose or Hunter is communicative. Hunter is not rough or Hunter is communicative. Hunter is not stocky or Hunter is rough. Hunter is not communicative or Hunter is not careful. Hunter is not hysterical or Hunter is communicative. Hunter is stocky or Hunter is staid. Hunter is not stocky or Hunter is careful. Hunter is rough or Hunter is hysterical.;Hunter is not stocky;1;7;9;3;68;0;256;6.56
30;Hannah is not handsome or Hannah is not sharp. Hannah is not sharp or Hannah is petite. Hannah is not stooped or Hannah is indiscreet.;Hannah is not sharp;0;5;3;0;3;0;3;0.0
31;Levi is not indolent or Levi is deferential. Levi is not snobby or Levi is deferential. Levi is not peaceful or Levi is not snobby. Levi is deferential or Levi is indolent. Levi is not dyed or Levi is not unimaginative. Levi is not peaceful or Levi is not unimaginative. Levi is not peaceful or Levi is deferential. Levi is not snobby or Levi is dyed. Levi is not peaceful or Levi is dyed. Levi is not peaceful or Levi is snobby. Levi is not indolent or Levi is snobby. Levi is dyed. Levi is indolent or Levi is dyed. Levi is not unimaginative or Levi is dyed. Levi is not unimaginative or Levi is deferential. Levi is not unimaginative or Levi is not indolent. Levi is not indolent or Levi is dyed. Levi is indolent or Levi is snobby. Levi is not unimaginative or Levi is indolent. Levi is not unimaginative or Levi is snobby. Levi is not peaceful or Levi is not indolent. Levi is not peaceful or Levi is indolent. Levi is snobby. Levi is deferential or Levi is dyed. Levi is deferential or Levi is snobby. Levi is snobby or Levi is dyed. Levi is not indolent. Levi is deferential.;Levi is not unimaginative;1;6;28;1;87;4;378;2.11
32;Jacob is not chic or Jacob is unreliable. Jacob is not chic or Jacob is inspiring. Jacob is not tactful or Jacob is ferocious.;Jacob is not chic;0;5;3;0;3;0;3;0.0
33;Kylie is not hardworking or Kylie is not unwilling. Kylie is not beefy. Kylie is unwilling. Kylie is not thinking or Kylie is not beefy. Kylie is amusing. Kylie is unwilling or Kylie is amusing. Kylie is not thinking or Kylie is amusing. Kylie is thinking. Kylie is unwilling or Kylie is thinking. Kylie is not hardworking or Kylie is thinking. Kylie is not hardworking or Kylie is amusing. Kylie is not beefy or Kylie is thinking. Kylie is not hardworking. Kylie is not hardworking or Kylie is unwilling. Kylie is amusing or Kylie is thinking. Kylie is not hardworking or Kylie is not beefy. Kylie is not beefy or Kylie is amusing. Kylie is not beefy or Kylie is unwilling.;Kylie is unwilling;1;5;18;0;18;5;0;0.0
34;Madelyn is not grouchy or Madelyn is kind. Madelyn is not self-disciplined or Madelyn is grouchy. Madelyn is clean-shaven or Madelyn is unthinking. Madelyn is not obnoxious or Madelyn is not grouchy. Madelyn is not judgmental. Madelyn is self-disciplined. Madelyn is kind. Madelyn is provocative.;Madelyn is unthinking;0;8;8;2;15;4;121;0.88
35;Kaylee is not gregarious or Kaylee is stable. Kaylee is intelligent or Kaylee is interesting. Kaylee is lethargic or Kaylee is intelligent. Kaylee is gregarious or Kaylee is intelligent. Kaylee is not industrious or Kaylee is not rational. Kaylee is lethargic or Kaylee is interesting. Kaylee is not industrious or Kaylee is not kind. Kaylee is not stable or Kaylee is rational. Kaylee is not kind or Kaylee is not stable. Kaylee is not industrious or Kaylee is stable. Kaylee is not rational or Kaylee is kind. Kaylee is not interesting or Kaylee is lethargic. Kaylee is rational or Kaylee is interesting. Kaylee is not industrious or Kaylee is not gregarious. Kaylee is not rational or Kaylee is interesting. Kaylee is not stable or Kaylee is kind. Kaylee is not rational or Kaylee is intelligent. Kaylee is not gregarious or Kaylee is lethargic. Kaylee is kind or Kaylee is interesting.;Kaylee is not gregarious;1;8;19;2;164;0;1487;7.63
36;Cooper is not jovial or Cooper is not even-tempered. Cooper is not adventurous or Cooper is not crabby. Cooper is not leery or Cooper is crabby. Cooper is not sloppy or Cooper is even-tempered. Cooper is crabby or Cooper is jovial. Cooper is not sloppy or Cooper is ostentatious. Cooper is not crabby. Cooper is not sloppy or Cooper is not natural. Cooper is adventurous or Cooper is jovial. Cooper is not natural. Cooper is not even-tempered or Cooper is ripped. Cooper is not even-tempered or Cooper is attractive. Cooper is not adventurous or Cooper is not even-tempered. Cooper is not leery or Cooper is not attractive. Cooper is not natural or Cooper is jovial. Cooper is not attractive or Cooper is jovial. Cooper is jovial or Cooper is ripped. Cooper is not crabby or Cooper is attractive. Cooper is not natural or Cooper is attractive. Cooper is not adventurous or Cooper is not attractive. Cooper is not adventurous or Cooper is attractive. Cooper is not sloppy or Cooper is ripped. Cooper is not natural or Cooper is not ostentatious. Cooper is not sloppy or Cooper is not crabby. Cooper is not leery or Cooper is ripped. Cooper is not ostentatious or Cooper is attractive. Cooper is not ripped or Cooper is jovial. Cooper is not ostentatious. Cooper is not natural or Cooper is not even-tempered. Cooper is not crabby or Cooper is not attractive. Cooper is not ripped or Cooper is not leery. Cooper is not natural or Cooper is not adventurous. Cooper is attractive. Cooper is not even-tempered or Cooper is jovial. Cooper is not sloppy or Cooper is not adventurous. Cooper is not ripped or Cooper is not even-tempered. Cooper is not leery or Cooper is not adventurous. Cooper is not leery. Cooper is not leery or Cooper is jovial. Cooper is not ripped or Cooper is not ostentatious. Cooper is not natural or Cooper is not ripped. Cooper is not ripped or Cooper is not adventurous. Cooper is not leery or Cooper is not crabby. Cooper is jovial. Cooper is not ripped or Cooper is not crabby. Cooper is not natural or Cooper is ripped. Cooper is not natural or Cooper is not crabby. Cooper is not crabby or Cooper is not even-tempered. Cooper is not crabby or Cooper is ripped.;Cooper is not even-tempered;1;10;49;1;164;6;1176;2.35
37;Sara is not reserved or Sara is not great. Sara is zealous or Sara is resentful. Sara is bleached. Sara is serene or Sara is great. Sara is flaky. Sara is not zealous. Sara is not great or Sara is not quarrelsome. Sara is not impressive. Sara is quiet. Sara is resentful. Sara is quarrelsome. Sara is not reserved or Sara is bleached. Sara is not great. Sara is not morose. Sara is not impressive or Sara is bleached. Sara is not pensive or Sara is bleached. Sara is not reserved. Sara is spotty. Sara is not pensive. Sara is quiet or Sara is quarrelsome. Sara is serene. Sara is not great or Sara is not pensive.;Sara is not quarrelsome;0;13;22;2;33;13;566;0.5
38;Ayden is amicable or Ayden is slender. Ayden is not fiery or Ayden is not blue. Ayden is fiery or Ayden is slender. Ayden is not tactless or Ayden is not supercilious.;Ayden is slender;0;6;4;1;5;0;11;0.25
39;Juan is hesitant. Juan is musical. Juan is not warm or Juan is plucky. Juan is not plucky or Juan is not emotional. Juan is devoted. Juan is not overweight. Juan is not resigned. Juan is not resigned or Juan is not uncertain. Juan is not ripped or Juan is not warm. Juan is warm or Juan is devoted. Juan is not gentle. Juan is warm. Juan is not inspiring or Juan is hesitant. Juan is not inspiring. Juan is not inspiring or Juan is not unimaginative. Juan is unimaginative or Juan is plucky. Juan is uncertain. Juan is not emotional. Juan is not overweight or Juan is uncertain. Juan is musical or Juan is plucky. Juan is not emotional or Juan is warm. Juan is not gentle or Juan is hesitant.;Juan is not warm;0;13;22;2;42;10;975;0.91
40;Oliver is not passive or Oliver is not obliging. Oliver is not ginger or Oliver is not amiable. Oliver is not serene. Oliver is not passive or Oliver is obliging. Oliver is not ginger. Oliver is not obliging. Oliver is not obliging or Oliver is reassuring. Oliver is not reassuring. Oliver is not reassuring or Oliver is not resentful. Oliver is amiable. Oliver is not serene or Oliver is not unimaginative. Oliver is not serene or Oliver is unimaginative. Oliver is not passive. Oliver is resentful. Oliver is not serene or Oliver is not passive. Oliver is not unimaginative. Oliver is not obliging or Oliver is amiable. Oliver is not ginger or Oliver is not passive. Oliver is not unimaginative or Oliver is not obliging. Oliver is not ginger or Oliver is not reassuring. Oliver is not serene or Oliver is amiable. Oliver is not reassuring or Oliver is amiable. Oliver is resentful or Oliver is amiable. Oliver is not ginger or Oliver is not serene. Oliver is not reassuring or Oliver is not unimaginative.;Oliver is not unimaginative;1;8;25;0;25;8;0;0.0
41;Jacob is not naughty or Jacob is sincere. Jacob is not idle or Jacob is naughty. Jacob is not absent-minded or Jacob is not naughty. Jacob is not idle or Jacob is sincere. Jacob is not naughty or Jacob is courteous. Jacob is not pleasant or Jacob is idle. Jacob is not naughty or Jacob is not sincere. Jacob is not pleasant or Jacob is absent-minded. Jacob is not sincere or Jacob is courteous. Jacob is not pleasant or Jacob is not idle. Jacob is not absent-minded or Jacob is not idle. Jacob is not pleasant or Jacob is not sincere. Jacob is sincere or Jacob is cynical. Jacob is not pleasant or Jacob is courteous. Jacob is not pleasant or Jacob is not cynical. Jacob is not absent-minded or Jacob is not cynical. Jacob is not cynical or Jacob is absent-minded. Jacob is not absent-minded or Jacob is courteous. Jacob is not idle or Jacob is courteous. Jacob is not pleasant or Jacob is not naughty. Jacob is sincere or Jacob is absent-minded. Jacob is not cynical or Jacob is not idle. Jacob is not idle or Jacob is not naughty. Jacob is not pleasant or Jacob is not absent-minded. Jacob is sincere or Jacob is courteous.;Jacob is sincere;1;7;25;2;305;0;3684;11.2
