idx;sentence1;sentence2;label;num_atoms;num_clauses;k_hop;breadth;num_lits;steps;new_cl_ratio
11;Alice is not determined. If Alice is crafty then Alice is sleepy. If Alice is ostentatious then Alice is not slothful. If Alice is slothful then Alice is ferocious. If Alice is groggy then Alice is crafty. If Alice is groggy then Alice is not determined. Alice is not crafty. Alice is ostentatious. Alice is not fervent. Alice is not testy. Alice is sleepy. If Alice is burly then Alice is loving. ;Alice is not ferocious;0;11;12;1;15;6;111;0.25
12;Alice is not persistent. Alice is not handsome. If Alice is persistent then Alice is reassuring. If Alice is handsome then Alice is hardworking. If Alice is not reassuring then Alice is capable. Alice is not optimistic. Alice is not slovenly. Alice is not capable. If Alice is hardworking then Alice is not slovenly. Alice is shy. If Alice is gentle then Alice is not optimistic. Alice is popular. Alice is not gentle. If Alice is not popular then Alice is reassuring. Alice is hardworking. Alice is reassuring. If Alice is handsome then Alice is popular. Alice is not clever. If Alice is optimistic then Alice is not handsome. If Alice is capable then Alice is reassuring. If Alice is persistent then Alice is not slovenly. If Alice is gentle then Alice is popular. If Alice is slovenly then Alice is shy. ;Alice is gentle;0;11;23;1;27;11;361;0.17
13;If Alice is spiteful then Alice is impetuous. If Alice is not spiteful then Alice is sloppy. If Alice is leery then Alice is sloppy. If Alice is demure then Alice is leery. Alice is not shoulder-length. If Alice is not quick-witted then Alice is sloppy. ;Alice is not friendly;0;8;6;1;8;1;31;0.33
14;If Alice is not sour then Alice is warmhearted. If Alice is frank then Alice is not deft. If Alice is shiny then Alice is hot. If Alice is morose then Alice is not well-rounded. If Alice is deft then Alice is not morose. If Alice is not witty then Alice is nervous. If Alice is not nervous then Alice is morose. If Alice is not petulant then Alice is sour. If Alice is not nervous then Alice is artistic. If Alice is not witty then Alice is well-rounded. If Alice is deft then Alice is tough. Alice is shiny. If Alice is warmhearted then Alice is morose. If Alice is deft then Alice is not tough. ;Alice is not sour;0;13;14;3;36;1;587;1.57
15;Alice is not miserable. Alice is shrewd. If Alice is not energetic then Alice is creative. If Alice is creative then Alice is shrewd. ;Alice is silly;0;5;4;1;5;2;11;0.25
16;If Alice is not cynical then Alice is somber. If Alice is interesting then Alice is somber. If Alice is interesting then Alice is not slender. If Alice is snazzy then Alice is awful. If Alice is awful then Alice is cynical. If Alice is ginger then Alice is not spirited. If Alice is sociable then Alice is resigned. If Alice is not cynical then Alice is ginger. If Alice is reluctant then Alice is not sociable. If Alice is kind then Alice is spirited. If Alice is not somber then Alice is frank. If Alice is not slender then Alice is touchy. ;Alice is touchy;0;14;12;2;18;0;166;0.5
17;If Alice is slovenly then Alice is talented. If Alice is shy then Alice is not ardent. If Alice is not slovenly then Alice is shy. If Alice is serious then Alice is apprehensive. If Alice is mean then Alice is shy. If Alice is not clean then Alice is ardent. If Alice is clean then Alice is serious. If Alice is ardent then Alice is devoted. If Alice is not devoted then Alice is mean. If Alice is talented then Alice is clean. If Alice is not apprehensive then Alice is mature. If Alice is not mean then Alice is shy. If Alice is talented then Alice is shy. If Alice is ardent then Alice is not talented. If Alice is not energetic then Alice is slovenly. If Alice is mean then Alice is talented. If Alice is not serious then Alice is shy. If Alice is not mature then Alice is serious. If Alice is mature then Alice is not energetic. If Alice is slovenly then Alice is not talented. If Alice is devoted then Alice is apprehensive. If Alice is ardent then Alice is talented. If Alice is not clean then Alice is devoted. If Alice is joyous then Alice is not talented. If Alice is slovenly then Alice is mean. ;Alice is energetic;1;12;25;2;451;0;3804;17.04
18;If Alice is gluttonous then Alice is thinking. If Alice is not thinking then Alice is sneering. Alice is not unstable. If Alice is undependable then Alice is not gluttonous. If Alice is unstable then Alice is undependable. If Alice is undependable then Alice is thinking. If Alice is unstable then Alice is not thinking. If Alice is undependable then Alice is immature. If Alice is not undependable then Alice is sneering. Alice is immature. If Alice is not undependable then Alice is immature. Alice is not thinking. Alice is not gluttonous. If Alice is gluttonous then Alice is immature. If Alice is unstable then Alice is not gluttonous. ;Alice is not immature;0;6;15;2;42;4;1059;1.8
19;If Alice is persevering then Alice is competent. If Alice is talented then Alice is not competent. If Alice is amazing then Alice is not competent. If Alice is talented then Alice is competent. If Alice is talented then Alice is not amazing. If Alice is not persistent then Alice is insensitive. Alice is persistent. Alice is artistic. If Alice is not artistic then Alice is competent. If Alice is not persistent then Alice is artistic. If Alice is persevering then Alice is persistent. If Alice is insensitive then Alice is persistent. If Alice is talented then Alice is artistic. If Alice is not artistic then Alice is insensitive. If Alice is amazing then Alice is insensitive. If Alice is amazing then Alice is competent. If Alice is insensitive then Alice is not competent. If Alice is talented then Alice is persistent. If Alice is persevering then Alice is artistic. If Alice is talented then Alice is insensitive. Alice is not talented. If Alice is talented then Alice is not insensitive. If Alice is persevering then Alice is not amazing. If Alice is amazing then Alice is persistent. If Alice is not persistent then Alice is competent. If Alice is persevering then Alice is not insensitive. If Alice is amazing then Alice is not insensitive. If Alice is insensitive then Alice is artistic. If Alice is amazing then Alice is artistic. If Alice is competent then Alice is artistic. Alice is not persevering. Alice is not amazing. ;Alice is amazing;0;7;32;2;116;5;8480;2.62
20;If Alice is not quick then Alice is intuitive. If Alice is intuitive then Alice is not nosy. If Alice is intuitive then Alice is attractive. If Alice is paternal then Alice is quick. If Alice is nosy then Alice is fearless. If Alice is neat then Alice is not fearless. Alice is not quick. If Alice is paternal then Alice is not nosy. If Alice is fearless then Alice is not nosy. If Alice is paternal then Alice is fearless. If Alice is neat then Alice is not paternal. If Alice is quick then Alice is fearless. If Alice is quick then Alice is intuitive. If Alice is paternal then Alice is not pensive. If Alice is not pensive then Alice is intuitive. If Alice is nosy then Alice is not pensive. If Alice is paternal then Alice is attractive. Alice is not neat. If Alice is neat then Alice is intuitive. Alice is attractive. If Alice is nosy then Alice is pensive. If Alice is neat then Alice is fearless. If Alice is nosy then Alice is not quick. Alice is fearless. Alice is not paternal. Alice is not nosy. If Alice is neat then Alice is attractive. If Alice is not pensive then Alice is fearless. If Alice is neat then Alice is not nosy. If Alice is neat then Alice is not quick. If Alice is paternal then Alice is not quick. If Alice is neat then Alice is not pensive. Alice is not pensive. ;Alice is not fearless;0;8;33;3;187;7;17934;4.67
21;Alice is crabby. Alice is not gentle. Alice is above-average. Alice is not considerate. Alice is not ginger. If Alice is ginger then Alice is not sassy. Alice is ambitious. If Alice is not analytical then Alice is crabby. If Alice is efficient then Alice is above-average. If Alice is considerate then Alice is not efficient. Alice is efficient. Alice is unguarded. If Alice is ginger then Alice is ambitious. If Alice is ginger then Alice is efficient. If Alice is not efficient then Alice is sassy. If Alice is sassy then Alice is unguarded. If Alice is considerate then Alice is efficient. ;Alice is not unguarded;0;10;17;2;35;8;686;1.06
22;If Alice is guarded then Alice is realistic. If Alice is negative then Alice is convivial. If Alice is convivial then Alice is not devoted. If Alice is not devoted then Alice is affectionate. If Alice is brave then Alice is obliging. ;Alice is negative;0;8;5;2;9;0;42;0.8
23;If Alice is absent-minded then Alice is snobby. If Alice is bald then Alice is discreet. If Alice is somber then Alice is discreet. If Alice is slow then Alice is not proficient. If Alice is meddlesome then Alice is slow. ;Alice is easygoing;0;9;5;1;6;0;16;0.2
24;If Alice is sweet then Alice is beneficent. If Alice is diplomatic then Alice is sweet. If Alice is quiet then Alice is independent. If Alice is unfriendly then Alice is beneficent. If Alice is not unfriendly then Alice is careful. If Alice is beneficent then Alice is quiet. If Alice is quiet then Alice is careful. If Alice is diplomatic then Alice is beneficent. If Alice is even-tempered then Alice is silly. If Alice is even-tempered then Alice is unfriendly. If Alice is undependable then Alice is quiet. If Alice is not sweet then Alice is careful. If Alice is even-tempered then Alice is quiet. If Alice is even-tempered then Alice is careful. If Alice is not careful then Alice is silly. If Alice is undependable then Alice is silly. If Alice is quiet then Alice is not nice. If Alice is silly then Alice is nice. If Alice is chubby then Alice is sweet. If Alice is chubby then Alice is frank. If Alice is silly then Alice is not beneficent. If Alice is unfriendly then Alice is frank. If Alice is beneficent then Alice is nice. If Alice is even-tempered then Alice is independent. If Alice is even-tempered then Alice is not unfriendly. If Alice is silly then Alice is not frank. If Alice is quiet then Alice is frank. If Alice is diplomatic then Alice is not chubby. If Alice is silly then Alice is not nice. If Alice is undependable then Alice is not quiet. If Alice is quiet then Alice is nice. If Alice is undependable then Alice is not even-tempered. If Alice is sweet then Alice is not nice. If Alice is silly then Alice is frank. If Alice is undependable then Alice is not frank. If Alice is chubby then Alice is independent. ;Alice is not diplomatic;1;13;36;3;718;0;8227;18.94
25;If Alice is capable then Alice is cute. If Alice is not persevering then Alice is level-headed. If Alice is pensive then Alice is idiotic. Alice is not pensive. If Alice is revered then Alice is not persevering. If Alice is attentive then Alice is unsure. Alice is not unsure. If Alice is attentive then Alice is distraught. Alice is persevering. If Alice is unsure then Alice is distraught. If Alice is not cute then Alice is idiotic. Alice is distraught. If Alice is revered then Alice is persevering. If Alice is unsure then Alice is not capable. If Alice is unsure then Alice is not attentive. Alice is not idiotic. If Alice is attentive then Alice is level-headed. Alice is not revered. If Alice is level-headed then Alice is persevering. Alice is not shiny. Alice is level-headed. If Alice is attentive then Alice is capable. Alice is capable. If Alice is shiny then Alice is not idiotic. If Alice is idiotic then Alice is not revered. Alice is cute. If Alice is idiotic then Alice is not attentive. If Alice is revered then Alice is cute. If Alice is shiny then Alice is not unsure. If Alice is idiotic then Alice is capable. If Alice is shiny then Alice is not attentive. If Alice is attentive then Alice is not revered. If Alice is pensive then Alice is not revered. If Alice is revered then Alice is level-headed. Alice is not attentive. If Alice is unsure then Alice is not revered. If Alice is not cute then Alice is distraught. If Alice is unsure then Alice is level-headed. If Alice is shiny then Alice is persevering. If Alice is unsure then Alice is capable. If Alice is attentive then Alice is persevering. If Alice is idiotic then Alice is distraught. If Alice is idiotic then Alice is level-headed. If Alice is unsure then Alice is cute. If Alice is not persevering then Alice is cute. If Alice is shiny then Alice is distraught. If Alice is pensive then Alice is not unsure. ;Alice is capable;1;11;47;0;47;11;0;0.0
26;If Alice is not friendly then Alice is drugged. If Alice is agreeable then Alice is not volcanic. If Alice is not decisive then Alice is saucy. If Alice is natural then Alice is decisive. If Alice is not volcanic then Alice is natural. If Alice is adaptable then Alice is meticulous. If Alice is natural then Alice is not drugged. If Alice is drugged then Alice is adaptable. If Alice is sneering then Alice is not volcanic. If Alice is natural then Alice is critical. If Alice is agreeable then Alice is adaptable. If Alice is sneering then Alice is agreeable. If Alice is volcanic then Alice is adaptable. If Alice is drugged then Alice is natural. If Alice is not adaptable then Alice is saucy. If Alice is sneering then Alice is saucy. If Alice is decisive then Alice is adaptable. If Alice is not natural then Alice is saucy. If Alice is decisive then Alice is critical. If Alice is sneering then Alice is meticulous. If Alice is natural then Alice is adaptable. If Alice is volcanic then Alice is decisive. If Alice is volcanic then Alice is fearless. ;Alice is critical;1;12;23;3;234;0;2191;9.17
27;If Alice is blue then Alice is not stable. If Alice is slicked-back then Alice is not shy. If Alice is blue then Alice is slicked-back. If Alice is stable then Alice is slicked-back. If Alice is blue then Alice is not irritable. If Alice is stooped then Alice is irritable. If Alice is shy then Alice is adaptable. Alice is not stable. Alice is slicked-back. If Alice is spiky then Alice is not blue. If Alice is spiky then Alice is blue. If Alice is stooped then Alice is slicked-back. If Alice is adaptable then Alice is slicked-back. If Alice is stable then Alice is not shy. If Alice is spiky then Alice is irritable. If Alice is stooped then Alice is not irritable. If Alice is stooped then Alice is not blue. If Alice is irritable then Alice is blue. If Alice is stooped then Alice is adaptable. If Alice is stable then Alice is not adaptable. If Alice is spiky then Alice is adaptable. ;Alice is not spiky;1;8;21;1;48;2;210;1.29
28;Alice is buff. If Alice is not buff then Alice is devoted. If Alice is not beneficent then Alice is coherent. ;Alice is coherent;0;4;3;0;3;1;3;0.0
29;If Alice is morose then Alice is stocky. If Alice is morose then Alice is communicative. If Alice is rough then Alice is communicative. If Alice is stocky then Alice is rough. If Alice is communicative then Alice is not careful. If Alice is hysterical then Alice is communicative. If Alice is not stocky then Alice is staid. If Alice is stocky then Alice is careful. If Alice is not rough then Alice is hysterical. ;Alice is not stocky;1;7;9;3;68;0;256;6.56
30;If Alice is handsome then Alice is not sharp. If Alice is sharp then Alice is petite. If Alice is stooped then Alice is indiscreet. ;Alice is not sharp;0;5;3;0;3;0;3;0.0
31;If Alice is indolent then Alice is deferential. If Alice is snobby then Alice is deferential. If Alice is peaceful then Alice is not snobby. If Alice is not deferential then Alice is indolent. If Alice is dyed then Alice is not unimaginative. If Alice is peaceful then Alice is not unimaginative. If Alice is peaceful then Alice is deferential. If Alice is snobby then Alice is dyed. If Alice is peaceful then Alice is dyed. If Alice is peaceful then Alice is snobby. If Alice is indolent then Alice is snobby. Alice is dyed. If Alice is not indolent then Alice is dyed. If Alice is unimaginative then Alice is dyed. If Alice is unimaginative then Alice is deferential. If Alice is unimaginative then Alice is not indolent. If Alice is indolent then Alice is dyed. If Alice is not indolent then Alice is snobby. If Alice is unimaginative then Alice is indolent. If Alice is unimaginative then Alice is snobby. If Alice is peaceful then Alice is not indolent. If Alice is peaceful then Alice is indolent. Alice is snobby. If Alice is not deferential then Alice is dyed. If Alice is not deferential then Alice is snobby. If Alice is not snobby then Alice is dyed. Alice is not indolent. Alice is deferential. ;Alice is not unimaginative;1;6;28;1;87;4;378;2.11
32;If Alice is chic then Alice is unreliable. If Alice is chic then Alice is inspiring. If Alice is tactful then Alice is ferocious. ;Alice is not chic;0;5;3;0;3;0;3;0.0
33;If Alice is hardworking then Alice is not unwilling. Alice is not beefy. Alice is unwilling. If Alice is thinking then Alice is not beefy. Alice is amusing. If Alice is not unwilling then Alice is amusing. If Alice is thinking then Alice is amusing. Alice is thinking. If Alice is not unwilling then Alice is thinking. If Alice is hardworking then Alice is thinking. If Alice is hardworking then Alice is amusing. If Alice is beefy then Alice is thinking. Alice is not hardworking. If Alice is hardworking then Alice is unwilling. If Alice is not amusing then Alice is thinking. If Alice is hardworking then Alice is not beefy. If Alice is beefy then Alice is amusing. If Alice is beefy then Alice is unwilling. ;Alice is unwilling;1;5;18;0;18;5;0;0.0
34;If Alice is grouchy then Alice is kind. If Alice is self-disciplined then Alice is grouchy. If Alice is not clean-shaven then Alice is unthinking. If Alice is obnoxious then Alice is not grouchy. Alice is not judgmental. Alice is self-disciplined. Alice is kind. Alice is provocative. ;Alice is unthinking;0;8;8;2;15;4;121;0.88
35;If Alice is gregarious then Alice is stable. If Alice is not intelligent then Alice is interesting. If Alice is not lethargic then Alice is intelligent. If Alice is not gregarious then Alice is intelligent. If Alice is industrious then Alice is not rational. If Alice is not lethargic then Alice is interesting. If Alice is industrious then Alice is not kind. If Alice is stable then Alice is rational. If Alice is kind then Alice is not stable. If Alice is industrious then Alice is stable. If Alice is rational then Alice is kind. If Alice is interesting then Alice is lethargic. If Alice is not rational then Alice is interesting. If Alice is industrious then Alice is not gregarious. If Alice is rational then Alice is interesting. If Alice is stable then Alice is kind. If Alice is rational then Alice is intelligent. If Alice is gregarious then Alice is lethargic. If Alice is not kind then Alice is interesting. ;Alice is not gregarious;1;8;19;2;164;0;1487;7.63
36;If Alice is jovial then Alice is not even-tempered. If Alice is adventurous then Alice is not crabby. If Alice is leery then Alice is crabby. If Alice is sloppy then Alice is even-tempered. If Alice is not crabby then Alice is jovial. If Alice is sloppy then Alice is ostentatious. Alice is not crabby. If Alice is sloppy then Alice is not natural. If Alice is not adventurous then Alice is jovial. Alice is not natural. If Alice is even-tempered then Alice is ripped. If Alice is even-tempered then Alice is attractive. If Alice is adventurous then Alice is not even-tempered. If Alice is leery then Alice is not attractive. If Alice is natural then Alice is jovial. If Alice is attractive then Alice is jovial. If Alice is not jovial then Alice is ripped. If Alice is crabby then Alice is attractive. If Alice is natural then Alice is attractive. If Alice is adventurous then Alice is not attractive. If Alice is adventurous then Alice is attractive. If Alice is sloppy then Alice is ripped. If Alice is natural then Alice is not ostentatious. If Alice is sloppy then Alice is not crabby. If Alice is leery then Alice is ripped. If Alice is ostentatious then Alice is attractive. If Alice is ripped then Alice is jovial. Alice is not ostentatious. If Alice is natural then Alice is not even-tempered. If Alice is crabby then Alice is not attractive. If Alice is ripped then Alice is not leery. If Alice is natural then Alice is not adventurous. Alice is attractive. If Alice is even-tempered then Alice is jovial. If Alice is sloppy then Alice is not adventurous. If Alice is ripped then Alice is not even-tempered. If Alice is leery then Alice is not adventurous. Alice is not leery. If Alice is leery then Alice is jovial. If Alice is ripped then Alice is not ostentatious. If Alice is natural then Alice is not ripped. If Alice is ripped then Alice is not adventurous. If Alice is leery then Alice is not crabby. Alice is jovial. If Alice is ripped then Alice is not crabby. If Alice is natural then Alice is ripped. If Alice is natural then Alice is not crabby. If Alice is crabby then Alice is not even-tempered. If Alice is crabby then Alice is ripped. ;Alice is not even-tempered;1;10;49;1;164;6;1176;2.35
37;If Alice is reserved then Alice is not great. If Alice is not zealous then Alice is resentful. Alice is bleached. If Alice is not serene then Alice is great. Alice is flaky. Alice is not zealous. If Alice is great then Alice is not quarrelsome. Alice is not impressive. Alice is quiet. Alice is resentful. Alice is quarrelsome. If Alice is reserved then Alice is bleached. Alice is not great. Alice is not morose. If Alice is impressive then Alice is bleached. If Alice is pensive then Alice is bleached. Alice is not reserved. Alice is spotty. Alice is not pensive. If Alice is not quiet then Alice is quarrelsome. Alice is serene. If Alice is great then Alice is not pensive. ;Alice is not quarrelsome;0;13;22;2;33;13;566;0.5
38;If Alice is not amicable then Alice is slender. If Alice is fiery then Alice is not blue. If Alice is not fiery then Alice is slender. If Alice is tactless then Alice is not supercilious. ;Alice is slender;0;6;4;1;5;0;11;0.25
39;Alice is hesitant. Alice is musical. If Alice is warm then Alice is plucky. If Alice is plucky then Alice is not emotional. Alice is devoted. Alice is not overweight. Alice is not resigned. If Alice is resigned then Alice is not uncertain. If Alice is ripped then Alice is not warm. If Alice is not warm then Alice is devoted. Alice is not gentle. Alice is warm. If Alice is inspiring then Alice is hesitant. Alice is not inspiring. If Alice is inspiring then Alice is not unimaginative. If Alice is not unimaginative then Alice is plucky. Alice is uncertain. Alice is not emotional. If Alice is overweight then Alice is uncertain. If Alice is not musical then Alice is plucky. If Alice is emotional then Alice is warm. If Alice is gentle then Alice is hesitant. ;Alice is not warm;0;13;22;2;42;10;975;0.91
40;If Alice is passive then Alice is not obliging. If Alice is ginger then Alice is not amiable. Alice is not serene. If Alice is passive then Alice is obliging. Alice is not ginger. Alice is not obliging. If Alice is obliging then Alice is reassuring. Alice is not reassuring. If Alice is reassuring then Alice is not resentful. Alice is amiable. If Alice is serene then Alice is not unimaginative. If Alice is serene then Alice is unimaginative. Alice is not passive. Alice is resentful. If Alice is serene then Alice is not passive. Alice is not unimaginative. If Alice is obliging then Alice is amiable. If Alice is ginger then Alice is not passive. If Alice is unimaginative then Alice is not obliging. If Alice is ginger then Alice is not reassuring. If Alice is serene then Alice is amiable. If Alice is reassuring then Alice is amiable. If Alice is not resentful then Alice is amiable. If Alice is ginger then Alice is not serene. If Alice is reassuring then Alice is not unimaginative. ;Alice is not unimaginative;1;8;25;0;25;8;0;0.0
41;If Alice is naughty then Alice is sincere. If Alice is idle then Alice is naughty. If Alice is absent-minded then Alice is not naughty. If Alice is idle then Alice is sincere. If Alice is naughty then Alice is courteous. If Alice is pleasant then Alice is idle. If Alice is naughty then Alice is not sincere. If Alice is pleasant then Alice is absent-minded. If Alice is sincere then Alice is courteous. If Alice is pleasant then Alice is not idle. If Alice is absent-minded then Alice is not idle. If Alice is pleasant then Alice is not sincere. If Alice is not sincere then Alice is cynical. If Alice is pleasant then Alice is courteous. If Alice is pleasant then Alice is not cynical. If Alice is absent-minded then Alice is not cynical. If Alice is cynical then Alice is absent-minded. If Alice is absent-minded then Alice is courteous. If Alice is idle then Alice is courteous. If Alice is pleasant then Alice is not naughty. If Alice is not sincere then Alice is absent-minded. If Alice is cynical then Alice is not idle. If Alice is idle then Alice is not naughty. If Alice is pleasant then Alice is not absent-minded. If Alice is not sincere then Alice is courteous. ;Alice is sincere;1;7;25;2;305;0;3684;11.2
42;Alice is affable. If Alice is capable then Alice is affable. If Alice is capable then Alice is not blue. If Alice is hot then Alice is sensible. If Alice is clever then Alice is balanced. If Alice is sensible then Alice is capable. If Alice is clever then Alice is not subtle. ;Alice is subtle;0;8;7;2;14;1;107;1.0
43;If Alice is balding then Alice is not hearty. If Alice is hearty then Alice is illogical. If Alice is not sedate then Alice is hearty. If Alice is awesome then Alice is not hearty. Alice is not balding. If Alice is direct then Alice is not awesome. If Alice is hearty then Alice is sedate. If Alice is not hearty then Alice is illogical. If Alice is awesome then Alice is hearty. If Alice is direct then Alice is sedate. If Alice is awesome then Alice is sedate. Alice is hearty. If Alice is direct then Alice is illogical. If Alice is balding then Alice is hearty. If Alice is balding then Alice is not awesome. If Alice is direct then Alice is hearty. If Alice is balding then Alice is sedate. If Alice is awesome then Alice is illogical. ;Alice is illogical;1;6;18;1;42;2;153;1.33
44;If Alice is tough then Alice is distant. If Alice is distant then Alice is not slow. If Alice is tough then Alice is not cooperative. Alice is not evasive. If Alice is cooperative then Alice is discerning. If Alice is slow then Alice is discerning. If Alice is evasive then Alice is not slow. Alice is slow. ;Alice is not slow;0;6;8;2;14;2;104;0.75
