idx;sentence1;sentence2;label;num_atoms;num_clauses;k_hop;breadth;num_lits;steps;new_cl_ratio
11;Alice is not paris-green. Alice is not parakeet or Alice is razzmatazz. Alice is not cotton-candy or Alice is not ivory. Alice is not ivory or Alice is bayern-blue. Alice is not ginger or Alice is parakeet. Alice is not ginger or Alice is not paris-green. Alice is not parakeet. Alice is cotton-candy. Alice is not nadeshiko-pink. Alice is not carmin. Alice is razzmatazz. Alice is not tawny or Alice is byzantium.;Alice is not bayern-blue;0;11;12;1;15;6;111;0.25
12;Alice is not gamboge. Alice is not boysenberry. Alice is not gamboge or Alice is tangelo. Alice is not boysenberry or Alice is metal. Alice is tangelo or Alice is crimson. Alice is not fire-brick. Alice is not grape-color. Alice is not crimson. Alice is not metal or Alice is not grape-color. Alice is navy. Alice is not maroon or Alice is not fire-brick. Alice is nickel. Alice is not maroon. Alice is nickel or Alice is tangelo. Alice is metal. Alice is tangelo. Alice is not boysenberry or Alice is nickel. Alice is not spanish-orange. Alice is not fire-brick or Alice is not boysenberry. Alice is not crimson or Alice is tangelo. Alice is not gamboge or Alice is not grape-color. Alice is not maroon or Alice is nickel. Alice is not grape-color or Alice is navy.;Alice is maroon;0;11;23;1;27;11;361;0.17
13;Alice is not dove or Alice is deer. Alice is dove or Alice is ruby. Alice is not crimson or Alice is ruby. Alice is not coconut or Alice is crimson. Alice is not fulvous. Alice is macaroon or Alice is ruby.;Alice is not cadmium-orange;0;8;6;1;8;1;31;0.33
14;Alice is leather or Alice is razzmatazz. Alice is not dark-chocolate or Alice is not juniper. Alice is not pale-goldenrod or Alice is brunette. Alice is not thistle or Alice is not moss. Alice is not juniper or Alice is not thistle. Alice is coral or Alice is dark-raisin. Alice is dark-raisin or Alice is thistle. Alice is mocha or Alice is leather. Alice is dark-raisin or Alice is marmalade. Alice is coral or Alice is moss. Alice is not juniper or Alice is tangelo. Alice is pale-goldenrod. Alice is not razzmatazz or Alice is thistle. Alice is not juniper or Alice is not tangelo.;Alice is not leather;0;13;14;3;36;1;587;1.57
15;Alice is not midnight. Alice is merigold. Alice is soft-peach or Alice is russet. Alice is not russet or Alice is merigold.;Alice is rajah;0;5;4;1;5;2;11;0.25
16;Alice is burgundy or Alice is coal. Alice is not walnut or Alice is coal. Alice is not walnut or Alice is not raspberry. Alice is not oil or Alice is dark-raisin. Alice is not dark-raisin or Alice is burgundy. Alice is not bright-yellow or Alice is not tan. Alice is not umber or Alice is flint. Alice is burgundy or Alice is bright-yellow. Alice is not mellow-yellow or Alice is not umber. Alice is not onyx or Alice is tan. Alice is coal or Alice is gray-dolphin. Alice is raspberry or Alice is space-cadet.;Alice is space-cadet;0;14;12;2;18;0;166;0.5
17;Alice is not fire or Alice is plum. Alice is not black-rock or Alice is not pecan. Alice is fire or Alice is black-rock. Alice is not halloween-orange or Alice is sandstone. Alice is not onyx or Alice is black-rock. Alice is oat or Alice is pecan. Alice is not oat or Alice is halloween-orange. Alice is not pecan or Alice is princeton-orange. Alice is princeton-orange or Alice is onyx. Alice is not plum or Alice is oat. Alice is sandstone or Alice is tortilla. Alice is onyx or Alice is black-rock. Alice is not plum or Alice is black-rock. Alice is not pecan or Alice is not plum. Alice is grape-color or Alice is fire. Alice is not onyx or Alice is plum. Alice is halloween-orange or Alice is black-rock. Alice is tortilla or Alice is halloween-orange. Alice is not tortilla or Alice is not grape-color. Alice is not fire or Alice is not plum. Alice is not princeton-orange or Alice is sandstone. Alice is not pecan or Alice is plum. Alice is oat or Alice is princeton-orange. Alice is not café-noir or Alice is not plum. Alice is not fire or Alice is onyx.;Alice is grape-color;1;12;25;2;451;0;3804;17.04
18;Alice is not teal or Alice is yellow-tan. Alice is yellow-tan or Alice is basil. Alice is not chateau. Alice is not arctic or Alice is not teal. Alice is not chateau or Alice is arctic. Alice is not arctic or Alice is yellow-tan. Alice is not chateau or Alice is not yellow-tan. Alice is not arctic or Alice is shamrock. Alice is arctic or Alice is basil. Alice is shamrock. Alice is arctic or Alice is shamrock. Alice is not yellow-tan. Alice is not teal. Alice is not teal or Alice is shamrock. Alice is not chateau or Alice is not teal.;Alice is not shamrock;0;6;15;2;42;4;1059;1.8
19;Alice is not nadeshiko-pink or Alice is plum. Alice is not medium-purple or Alice is not plum. Alice is not astros-navy or Alice is not plum. Alice is not medium-purple or Alice is plum. Alice is not medium-purple or Alice is not astros-navy. Alice is umber or Alice is chiffon. Alice is umber. Alice is bright-yellow. Alice is bright-yellow or Alice is plum. Alice is umber or Alice is bright-yellow. Alice is not nadeshiko-pink or Alice is umber. Alice is not chiffon or Alice is umber. Alice is not medium-purple or Alice is bright-yellow. Alice is bright-yellow or Alice is chiffon. Alice is not astros-navy or Alice is chiffon. Alice is not astros-navy or Alice is plum. Alice is not chiffon or Alice is not plum. Alice is not medium-purple or Alice is umber. Alice is not nadeshiko-pink or Alice is bright-yellow. Alice is not medium-purple or Alice is chiffon. Alice is not medium-purple. Alice is not medium-purple or Alice is not chiffon. Alice is not nadeshiko-pink or Alice is not astros-navy. Alice is not astros-navy or Alice is umber. Alice is umber or Alice is plum. Alice is not nadeshiko-pink or Alice is not chiffon. Alice is not astros-navy or Alice is not chiffon. Alice is not chiffon or Alice is bright-yellow. Alice is not astros-navy or Alice is bright-yellow. Alice is not plum or Alice is bright-yellow. Alice is not nadeshiko-pink. Alice is not astros-navy.;Alice is astros-navy;0;7;32;2;116;5;8480;2.62
20;Alice is raisin or Alice is onyx. Alice is not onyx or Alice is not eggplant. Alice is not onyx or Alice is power-black. Alice is not mustard or Alice is raisin. Alice is not eggplant or Alice is lilac. Alice is not butter or Alice is not lilac. Alice is not raisin. Alice is not mustard or Alice is not eggplant. Alice is not lilac or Alice is not eggplant. Alice is not mustard or Alice is lilac. Alice is not butter or Alice is not mustard. Alice is not raisin or Alice is lilac. Alice is not raisin or Alice is onyx. Alice is not mustard or Alice is not flax. Alice is flax or Alice is onyx. Alice is not eggplant or Alice is not flax. Alice is not mustard or Alice is power-black. Alice is not butter. Alice is not butter or Alice is onyx. Alice is power-black. Alice is not eggplant or Alice is flax. Alice is not butter or Alice is lilac. Alice is not eggplant or Alice is not raisin. Alice is lilac. Alice is not mustard. Alice is not eggplant. Alice is not butter or Alice is power-black. Alice is flax or Alice is lilac. Alice is not butter or Alice is not eggplant. Alice is not butter or Alice is not raisin. Alice is not mustard or Alice is not raisin. Alice is not butter or Alice is not flax. Alice is not flax.;Alice is not lilac;0;8;33;3;187;7;17934;4.67
21;Alice is ecru. Alice is not dark-vanilla. Alice is tea-bag. Alice is not jade-green. Alice is not deer. Alice is not deer or Alice is not crocodile. Alice is punch. Alice is celadon or Alice is ecru. Alice is not mellow-yellow or Alice is tea-bag. Alice is not jade-green or Alice is not mellow-yellow. Alice is mellow-yellow. Alice is antique-brass. Alice is not deer or Alice is punch. Alice is not deer or Alice is mellow-yellow. Alice is mellow-yellow or Alice is crocodile. Alice is not crocodile or Alice is antique-brass. Alice is not jade-green or Alice is mellow-yellow.;Alice is not antique-brass;0;10;17;2;35;8;686;1.06
22;Alice is not piggy-pink or Alice is reseda-green. Alice is not indian-red or Alice is sonic-gray. Alice is not sonic-gray or Alice is not hollywood-cerise. Alice is hollywood-cerise or Alice is dark-silver. Alice is not licorice or Alice is ink.;Alice is indian-red;0;8;5;2;9;0;42;0.8
23;Alice is not mint or Alice is sapphire. Alice is not walnut or Alice is inchworm. Alice is not golden-brown or Alice is inchworm. Alice is not iron or Alice is not jungle-green. Alice is not carnation or Alice is iron.;Alice is ruby;0;9;5;1;6;0;16;0.2
24;Alice is not eerie-black or Alice is heliotrope. Alice is not b'dazzled or Alice is eerie-black. Alice is not brunette or Alice is argentina-blue. Alice is not berry or Alice is heliotrope. Alice is berry or Alice is medium-gray. Alice is not heliotrope or Alice is brunette. Alice is not brunette or Alice is medium-gray. Alice is not b'dazzled or Alice is heliotrope. Alice is not dim-gray or Alice is stone. Alice is not dim-gray or Alice is berry. Alice is not deep-pink or Alice is brunette. Alice is eerie-black or Alice is medium-gray. Alice is not dim-gray or Alice is brunette. Alice is not dim-gray or Alice is medium-gray. Alice is medium-gray or Alice is stone. Alice is not deep-pink or Alice is stone. Alice is not brunette or Alice is not magenta. Alice is not stone or Alice is magenta. Alice is not bistre or Alice is eerie-black. Alice is not bistre or Alice is deep-black. Alice is not stone or Alice is not heliotrope. Alice is not berry or Alice is deep-black. Alice is not heliotrope or Alice is magenta. Alice is not dim-gray or Alice is argentina-blue. Alice is not dim-gray or Alice is not berry. Alice is not stone or Alice is not deep-black. Alice is not brunette or Alice is deep-black. Alice is not b'dazzled or Alice is not bistre. Alice is not stone or Alice is not magenta. Alice is not deep-pink or Alice is not brunette. Alice is not brunette or Alice is magenta. Alice is not deep-pink or Alice is not dim-gray. Alice is not eerie-black or Alice is not magenta. Alice is not stone or Alice is deep-black. Alice is not deep-pink or Alice is not deep-black. Alice is not bistre or Alice is argentina-blue.;Alice is not b'dazzled;1;13;36;3;718;0;8227;18.94
25;Alice is not hollywood-cerise or Alice is bumblebee. Alice is pecan or Alice is bright-pink. Alice is not blue-sapphire or Alice is bright-yellow. Alice is not blue-sapphire. Alice is not parchment or Alice is not pecan. Alice is not berry-blue or Alice is indian-red. Alice is not indian-red. Alice is not berry-blue or Alice is buttermilk. Alice is pecan. Alice is not indian-red or Alice is buttermilk. Alice is bumblebee or Alice is bright-yellow. Alice is buttermilk. Alice is not parchment or Alice is pecan. Alice is not indian-red or Alice is not hollywood-cerise. Alice is not indian-red or Alice is not berry-blue. Alice is not bright-yellow. Alice is not berry-blue or Alice is bright-pink. Alice is not parchment. Alice is not bright-pink or Alice is pecan. Alice is not shadow. Alice is bright-pink. Alice is not berry-blue or Alice is hollywood-cerise. Alice is hollywood-cerise. Alice is not shadow or Alice is not bright-yellow. Alice is not bright-yellow or Alice is not parchment. Alice is bumblebee. Alice is not bright-yellow or Alice is not berry-blue. Alice is not parchment or Alice is bumblebee. Alice is not shadow or Alice is not indian-red. Alice is not bright-yellow or Alice is hollywood-cerise. Alice is not shadow or Alice is not berry-blue. Alice is not berry-blue or Alice is not parchment. Alice is not blue-sapphire or Alice is not parchment. Alice is not parchment or Alice is bright-pink. Alice is not berry-blue. Alice is not indian-red or Alice is not parchment. Alice is bumblebee or Alice is buttermilk. Alice is not indian-red or Alice is bright-pink. Alice is not shadow or Alice is pecan. Alice is not indian-red or Alice is hollywood-cerise. Alice is not berry-blue or Alice is pecan. Alice is not bright-yellow or Alice is buttermilk. Alice is not bright-yellow or Alice is bright-pink. Alice is not indian-red or Alice is bumblebee. Alice is pecan or Alice is bumblebee. Alice is not shadow or Alice is buttermilk. Alice is not blue-sapphire or Alice is not indian-red.;Alice is hollywood-cerise;1;11;47;0;47;11;0;0.0
26;Alice is brown-oil or Alice is wood. Alice is not bloo or Alice is not salmon. Alice is boysenberry or Alice is bole. Alice is not crow or Alice is boysenberry. Alice is salmon or Alice is crow. Alice is not stone or Alice is porcelain. Alice is not crow or Alice is not wood. Alice is not wood or Alice is stone. Alice is not peanut or Alice is not salmon. Alice is not crow or Alice is dollar-bill. Alice is not bloo or Alice is stone. Alice is not peanut or Alice is bloo. Alice is not salmon or Alice is stone. Alice is not wood or Alice is crow. Alice is stone or Alice is bole. Alice is not peanut or Alice is bole. Alice is not boysenberry or Alice is stone. Alice is crow or Alice is bole. Alice is not boysenberry or Alice is dollar-bill. Alice is not peanut or Alice is porcelain. Alice is not crow or Alice is stone. Alice is not salmon or Alice is boysenberry. Alice is not salmon or Alice is jade.;Alice is dollar-bill;1;12;23;3;234;0;2191;9.17
27;Alice is not fire-brick or Alice is not metropolis. Alice is not deep-black or Alice is not hazelnut. Alice is not fire-brick or Alice is deep-black. Alice is not metropolis or Alice is deep-black. Alice is not fire-brick or Alice is not blush-pink. Alice is not funmetal or Alice is blush-pink. Alice is not hazelnut or Alice is pale-ivory. Alice is not metropolis. Alice is deep-black. Alice is not grape-color or Alice is not fire-brick. Alice is not grape-color or Alice is fire-brick. Alice is not funmetal or Alice is deep-black. Alice is not pale-ivory or Alice is deep-black. Alice is not metropolis or Alice is not hazelnut. Alice is not grape-color or Alice is blush-pink. Alice is not funmetal or Alice is not blush-pink. Alice is not funmetal or Alice is not fire-brick. Alice is not blush-pink or Alice is fire-brick. Alice is not funmetal or Alice is pale-ivory. Alice is not metropolis or Alice is not pale-ivory. Alice is not grape-color or Alice is pale-ivory.;Alice is not grape-color;1;8;21;1;48;2;210;1.29
28;Alice is imperial-blue. Alice is imperial-blue or Alice is fossil. Alice is deer or Alice is peanut.;Alice is peanut;0;4;3;0;3;1;3;0.0
29;Alice is not inchworm or Alice is cinnamon. Alice is not inchworm or Alice is chartreuse. Alice is not burnt-orange or Alice is chartreuse. Alice is not cinnamon or Alice is burnt-orange. Alice is not chartreuse or Alice is not aegean. Alice is not green or Alice is chartreuse. Alice is cinnamon or Alice is copper. Alice is not cinnamon or Alice is aegean. Alice is burnt-orange or Alice is green.;Alice is not cinnamon;1;7;9;3;68;0;256;6.56
30;Alice is not amber or Alice is not soot. Alice is not soot or Alice is banana. Alice is not dark-black or Alice is aquamarine.;Alice is not soot;0;5;3;0;3;0;3;0.0
31;Alice is not macaroon or Alice is wild-strawberry. Alice is not xanthic or Alice is wild-strawberry. Alice is not pistachio or Alice is not xanthic. Alice is wild-strawberry or Alice is macaroon. Alice is not peppermint or Alice is not eggshell. Alice is not pistachio or Alice is not eggshell. Alice is not pistachio or Alice is wild-strawberry. Alice is not xanthic or Alice is peppermint. Alice is not pistachio or Alice is peppermint. Alice is not pistachio or Alice is xanthic. Alice is not macaroon or Alice is xanthic. Alice is peppermint. Alice is macaroon or Alice is peppermint. Alice is not eggshell or Alice is peppermint. Alice is not eggshell or Alice is wild-strawberry. Alice is not eggshell or Alice is not macaroon. Alice is not macaroon or Alice is peppermint. Alice is macaroon or Alice is xanthic. Alice is not eggshell or Alice is macaroon. Alice is not eggshell or Alice is xanthic. Alice is not pistachio or Alice is not macaroon. Alice is not pistachio or Alice is macaroon. Alice is xanthic. Alice is wild-strawberry or Alice is peppermint. Alice is wild-strawberry or Alice is xanthic. Alice is xanthic or Alice is peppermint. Alice is not macaroon. Alice is wild-strawberry.;Alice is not eggshell;1;6;28;1;87;4;378;2.11
32;Alice is not parchment or Alice is lemon-curry. Alice is not parchment or Alice is bubblegum. Alice is not granola or Alice is deep-black.;Alice is not parchment;0;5;3;0;3;0;3;0.0
33;Alice is not seafoam or Alice is not lead. Alice is not lemonade-crepe. Alice is lead. Alice is not medium-gray or Alice is not lemonade-crepe. Alice is ruddy-blue. Alice is lead or Alice is ruddy-blue. Alice is not medium-gray or Alice is ruddy-blue. Alice is medium-gray. Alice is lead or Alice is medium-gray. Alice is not seafoam or Alice is medium-gray. Alice is not seafoam or Alice is ruddy-blue. Alice is not lemonade-crepe or Alice is medium-gray. Alice is not seafoam. Alice is not seafoam or Alice is lead. Alice is ruddy-blue or Alice is medium-gray. Alice is not seafoam or Alice is not lemonade-crepe. Alice is not lemonade-crepe or Alice is ruddy-blue. Alice is not lemonade-crepe or Alice is lead.;Alice is lead;1;5;18;0;18;5;0;0.0
34;Alice is not floral-white or Alice is russet. Alice is not rubine-red or Alice is floral-white. Alice is tumbleweed or Alice is steel. Alice is not walnut or Alice is not floral-white. Alice is not cedar. Alice is rubine-red. Alice is russet. Alice is parmesean.;Alice is steel;0;8;8;2;15;4;121;0.88
35;Alice is not frost or Alice is prismatic-red. Alice is carob or Alice is ivory. Alice is dark-raisin or Alice is carob. Alice is frost or Alice is carob. Alice is not banana or Alice is not astros-navy. Alice is dark-raisin or Alice is ivory. Alice is not banana or Alice is not walnut. Alice is not prismatic-red or Alice is astros-navy. Alice is not walnut or Alice is not prismatic-red. Alice is not banana or Alice is prismatic-red. Alice is not astros-navy or Alice is walnut. Alice is not ivory or Alice is dark-raisin. Alice is astros-navy or Alice is ivory. Alice is not banana or Alice is not frost. Alice is not astros-navy or Alice is ivory. Alice is not prismatic-red or Alice is walnut. Alice is not astros-navy or Alice is carob. Alice is not frost or Alice is dark-raisin. Alice is walnut or Alice is ivory.;Alice is not frost;1;8;19;2;164;0;1487;7.63
36;Alice is not grease or Alice is not cadmium-orange. Alice is not mardi-gras or Alice is not gray-wolf. Alice is not candy or Alice is gray-wolf. Alice is not ginger or Alice is cadmium-orange. Alice is gray-wolf or Alice is grease. Alice is not ginger or Alice is shadow. Alice is not gray-wolf. Alice is not ginger or Alice is not lipstic. Alice is mardi-gras or Alice is grease. Alice is not lipstic. Alice is not cadmium-orange or Alice is rocket-metallic. Alice is not cadmium-orange or Alice is sand-dollar. Alice is not mardi-gras or Alice is not cadmium-orange. Alice is not candy or Alice is not sand-dollar. Alice is not lipstic or Alice is grease. Alice is not sand-dollar or Alice is grease. Alice is grease or Alice is rocket-metallic. Alice is not gray-wolf or Alice is sand-dollar. Alice is not lipstic or Alice is sand-dollar. Alice is not mardi-gras or Alice is not sand-dollar. Alice is not mardi-gras or Alice is sand-dollar. Alice is not ginger or Alice is rocket-metallic. Alice is not lipstic or Alice is not shadow. Alice is not ginger or Alice is not gray-wolf. Alice is not candy or Alice is rocket-metallic. Alice is not shadow or Alice is sand-dollar. Alice is not rocket-metallic or Alice is grease. Alice is not shadow. Alice is not lipstic or Alice is not cadmium-orange. Alice is not gray-wolf or Alice is not sand-dollar. Alice is not rocket-metallic or Alice is not candy. Alice is not lipstic or Alice is not mardi-gras. Alice is sand-dollar. Alice is not cadmium-orange or Alice is grease. Alice is not ginger or Alice is not mardi-gras. Alice is not rocket-metallic or Alice is not cadmium-orange. Alice is not candy or Alice is not mardi-gras. Alice is not candy. Alice is not candy or Alice is grease. Alice is not rocket-metallic or Alice is not shadow. Alice is not lipstic or Alice is not rocket-metallic. Alice is not rocket-metallic or Alice is not mardi-gras. Alice is not candy or Alice is not gray-wolf. Alice is grease. Alice is not rocket-metallic or Alice is not gray-wolf. Alice is not lipstic or Alice is rocket-metallic. Alice is not lipstic or Alice is not gray-wolf. Alice is not gray-wolf or Alice is not cadmium-orange. Alice is not gray-wolf or Alice is rocket-metallic.;Alice is not cadmium-orange;1;10;49;1;164;6;1176;2.35
37;Alice is not fog or Alice is not ash. Alice is nevada or Alice is amaranth-red. Alice is flax. Alice is shortbread or Alice is ash. Alice is violet. Alice is not nevada. Alice is not ash or Alice is not banana. Alice is not smokey-gray. Alice is cream. Alice is amaranth-red. Alice is banana. Alice is not fog or Alice is flax. Alice is not ash. Alice is not space-cadet. Alice is not smokey-gray or Alice is flax. Alice is not carnation or Alice is flax. Alice is not fog. Alice is heather. Alice is not carnation. Alice is cream or Alice is banana. Alice is shortbread. Alice is not ash or Alice is not carnation.;Alice is not banana;0;13;22;2;33;13;566;0.5
38;Alice is shamrock or Alice is cotton-candy. Alice is not jungle-green or Alice is not laguna. Alice is jungle-green or Alice is cotton-candy. Alice is not wood-brown or Alice is not shadow.;Alice is cotton-candy;0;6;4;1;5;0;11;0.25
39;Alice is bronze. Alice is red. Alice is not medium-purple or Alice is pastel-pink. Alice is not pastel-pink or Alice is not ferrari. Alice is bright-pink. Alice is not windsor-tan. Alice is not dijon. Alice is not dijon or Alice is not flint. Alice is not pale-ivory or Alice is not medium-purple. Alice is medium-purple or Alice is bright-pink. Alice is not bone. Alice is medium-purple. Alice is not deep-wine or Alice is bronze. Alice is not deep-wine. Alice is not deep-wine or Alice is not indigo. Alice is indigo or Alice is pastel-pink. Alice is flint. Alice is not ferrari. Alice is not windsor-tan or Alice is flint. Alice is red or Alice is pastel-pink. Alice is not ferrari or Alice is medium-purple. Alice is not bone or Alice is bronze.;Alice is not medium-purple;0;13;22;2;42;10;975;0.91
40;Alice is not latte or Alice is not amaranth-red. Alice is not cameo-pink or Alice is not b'dazzled. Alice is not metal. Alice is not latte or Alice is amaranth-red. Alice is not cameo-pink. Alice is not amaranth-red. Alice is not amaranth-red or Alice is fun. Alice is not fun. Alice is not fun or Alice is not pale-ivory. Alice is b'dazzled. Alice is not metal or Alice is not windsor-tan. Alice is not metal or Alice is windsor-tan. Alice is not latte. Alice is pale-ivory. Alice is not metal or Alice is not latte. Alice is not windsor-tan. Alice is not amaranth-red or Alice is b'dazzled. Alice is not cameo-pink or Alice is not latte. Alice is not windsor-tan or Alice is not amaranth-red. Alice is not cameo-pink or Alice is not fun. Alice is not metal or Alice is b'dazzled. Alice is not fun or Alice is b'dazzled. Alice is pale-ivory or Alice is b'dazzled. Alice is not cameo-pink or Alice is not metal. Alice is not fun or Alice is not windsor-tan.;Alice is not windsor-tan;1;8;25;0;25;8;0;0.0
