idx;sentence1;sentence2;label;num_atoms;num_clauses;k_hop;breadth;num_lits;steps;new_cl_ratio
11;Alice is not nervous or Alice is unwilling. Alice is not cordial or Alice is sophisticated. Alice is not nervous or Alice is unwilling. Alice is unwilling. Alice is not faithful or Alice is reclusive. Alice is not strong or Alice is cordial. Alice is not faithful or Alice is reclusive. Alice is not nervous or Alice is unwilling.;Alice is sophisticated;0;7;8;1;6;1;16;0.2
12;Alice is not affable or Alice is peaceful. Alice is not buff or Alice is old. Alice is not buff or Alice is zealous. Alice is not spiky or Alice is affable. Alice is not old or Alice is excellent. Alice is not spiky or Alice is affable. Alice is not old or Alice is apathetic. Alice is not buff or Alice is careful. Alice is not buff or Alice is zealous. Alice is not old or Alice is excellent. Alice is not unwilling or Alice is peaceful.;Alice is zealous;0;10;11;1;11;0;61;0.38
13;Alice is not greying or Alice is quarrelsome. Alice is not considerate or Alice is well-developed. Alice is compassionate. Alice is not quarrelsome or Alice is surly. Alice is compassionate. Alice is indolent. Alice is considerate. Alice is romantic. Alice is moronic. Alice is quarrelsome. Alice is moronic. Alice is not greying or Alice is quarrelsome.;Alice is nasty;0;10;12;1;12;6;72;0.33
14;Alice is not proficient or Alice is hot-headed. Alice is not ambitious or Alice is tidy. Alice is tidy. Alice is not exacting or Alice is thirtyish. Alice is not attractive or Alice is broad. Alice is not powerful or Alice is peaceful. Alice is not ambitious or Alice is tidy. Alice is not attractive or Alice is broad. Alice is not hot-headed or Alice is ambitious. Alice is not ambitious or Alice is exacting. Alice is peaceful. Alice is broad. Alice is not tidy or Alice is lean. Alice is youngish. Alice is broad.;Alice is ambitious;0;12;15;3;38;4;534;2.17
15;Alice is not drunk or Alice is slothful. Alice is kind. Alice is distrustful. Alice is not hairy or Alice is independent. Alice is not clean-shaven or Alice is sassy. Alice is distrustful. Alice is delicate. Alice is charming. Alice is drunk. Alice is not hairy or Alice is independent. Alice is not motivated or Alice is clean-shaven. Alice is blue. Alice is slothful. Alice is not beneficent or Alice is delicate. Alice is beneficent. Alice is not condescending or Alice is charming. Alice is hairy. Alice is beneficent.;Alice is sassy;0;14;18;1;19;9;181;0.27
16;Alice is not placid or Alice is vulnerable. Alice is not meticulous or Alice is hairy. Alice is not bleached or Alice is convivial. Alice is not placid or Alice is bleached. Alice is not bleached or Alice is convivial. Alice is not meticulous or Alice is vulnerable. Alice is not placid or Alice is bleached. Alice is not faithful or Alice is convivial. Alice is not placid or Alice is bleached. Alice is not well-developed or Alice is vulnerable. Alice is placid.;Alice is affable;0;9;11;2;13;1;87;0.62
17;Alice is not imaginative or Alice is serious. Alice is touchy. Alice is not careless or Alice is serious. Alice is not imaginative or Alice is affectionate. Alice is not imaginative or Alice is touchy. Alice is snazzy. Alice is not serious or Alice is affectionate. Alice is not affectionate or Alice is imaginative. Alice is not imaginative or Alice is grouchy. Alice is not grouchy or Alice is touchy. Alice is not careless or Alice is snazzy. Alice is not snazzy or Alice is touchy. Alice is snazzy. Alice is not snazzy or Alice is serious. Alice is serious. Alice is not snazzy or Alice is serious. Alice is not affectionate or Alice is serious. Alice is serious.;Alice is imaginative;1;7;18;2;187;3;601;11.47
18;Alice is resentful. Alice is not resentful or Alice is indolent. Alice is not obese or Alice is amicable. Alice is not resentful or Alice is indolent. Alice is not resentful or Alice is indolent. Alice is not amicable or Alice is imaginative. Alice is not indolent or Alice is imaginative. Alice is imaginative. Alice is resentful. Alice is not amicable or Alice is condescending. Alice is not absent-minded or Alice is somber. Alice is not indolent or Alice is somber. Alice is somber.;Alice is condescending;0;8;13;2;19;3;196;0.9
19;Alice is not earnest or Alice is gelled. Alice is not earnest or Alice is gelled. Alice is not earnest or Alice is gelled. Alice is not gelled or Alice is efficient. Alice is not energetic or Alice is earnest. Alice is not energetic or Alice is earnest.;Alice is efficient;0;4;6;2;7;0;27;1.33
20;Alice is neat. Alice is not serene or Alice is dexterous. Alice is not smart or Alice is serene. Alice is helpful. Alice is dexterous. Alice is not outspoken or Alice is smart. Alice is not neat or Alice is quarrelsome. Alice is not crass or Alice is naive. Alice is naive. Alice is excellent. Alice is not dexterous or Alice is fervent. Alice is not neat or Alice is sad. Alice is not smart or Alice is serene. Alice is pierced. Alice is not helpful or Alice is sad. Alice is not neat or Alice is sad. Alice is fervent. Alice is quarrelsome. Alice is not crass or Alice is unassuming. Alice is not serene or Alice is dexterous.;Alice is serene;0;14;20;3;34;8;484;1.0
21;Alice is not local or Alice is gloomy. Alice is not uncooperative or Alice is mild. Alice is not dowdy or Alice is mild. Alice is not straightforward or Alice is local. Alice is not uncooperative or Alice is mild. Alice is not uncooperative or Alice is mild. Alice is not adaptable or Alice is dowdy. Alice is not adaptable or Alice is revered. Alice is not adaptable or Alice is gloomy. Alice is not dowdy or Alice is mild. Alice is mild. Alice is not local or Alice is uncooperative.;Alice is uncooperative;0;8;12;2;15;1;118;0.67
22;Alice is not warm or Alice is cordial. Alice is not willing or Alice is elderly. Alice is not willing or Alice is elderly. Alice is not warm or Alice is cordial. Alice is not surly or Alice is willing. Alice is not willing or Alice is cordial. Alice is not elderly or Alice is cordial. Alice is not elderly or Alice is cordial.;Alice is elderly;0;5;8;2;10;0;54;1.0
23;Alice is not watchful or Alice is blue. Alice is not straightforward or Alice is charming. Alice is not middle-aged or Alice is watchful. Alice is not middle-aged or Alice is watchful. Alice is not watchful or Alice is blue. Alice is not middle-aged or Alice is watchful. Alice is blue.;Alice is watchful;0;5;7;1;5;1;11;0.25
24;Alice is not sympathetic or Alice is slow. Alice is slow. Alice is not chubby or Alice is childlike. Alice is not discreet or Alice is chubby. Alice is not sympathetic or Alice is discreet. Alice is not inconsistent or Alice is childlike. Alice is not ardent or Alice is slow. Alice is not inconsistent or Alice is ardent. Alice is not inconsistent or Alice is slow. Alice is quick-witted. Alice is not inconsistent or Alice is chubby. Alice is not discreet or Alice is quick-witted. Alice is not ardent or Alice is unaffected. Alice is not quick-witted or Alice is ardent. Alice is not quick-witted or Alice is unaffected. Alice is not chubby or Alice is inconsistent. Alice is not sympathetic or Alice is chubby. Alice is not childlike or Alice is quick-witted. Alice is not chubby or Alice is reclusive. Alice is not inconsistent or Alice is discreet. Alice is not chubby or Alice is discreet. Alice is not slow or Alice is unaffected. Alice is not chubby or Alice is sympathetic. Alice is not childlike or Alice is discreet. Alice is not sympathetic or Alice is slow. Alice is not reclusive or Alice is ardent. Alice is not sympathetic or Alice is quick-witted. Alice is not ardent or Alice is inconsistent. Alice is not discreet or Alice is sympathetic. Alice is not discreet or Alice is reclusive. Alice is not unaffected or Alice is chubby. Alice is not unaffected or Alice is ardent. Alice is not sympathetic or Alice is quick-witted. Alice is not slow or Alice is ardent. Alice is not chubby or Alice is reclusive. Alice is reclusive. Alice is not quick-witted or Alice is reclusive. Alice is not quick-witted or Alice is slow. Alice is not discreet or Alice is childlike. Alice is not reclusive or Alice is sympathetic.;Alice is childlike;1;10;40;3;4764;3;18146;127.76
25;Alice is not musical or Alice is deferential. Alice is not deferential or Alice is methodical. Alice is not deferential or Alice is quarrelsome. Alice is methodical. Alice is not methodical or Alice is quarrelsome. Alice is quarrelsome. Alice is not delightful or Alice is quarrelsome. Alice is not quarrelsome or Alice is musical. Alice is not methodical or Alice is musical. Alice is not quarrelsome or Alice is deferential. Alice is delightful. Alice is not delightful or Alice is methodical. Alice is deferential. Alice is methodical. Alice is not quarrelsome or Alice is musical. Alice is not deferential or Alice is musical. Alice is musical. Alice is not methodical or Alice is delightful. Alice is not quarrelsome or Alice is methodical. Alice is not musical or Alice is delightful. Alice is deferential. Alice is not musical or Alice is methodical.;Alice is deferential;1;5;22;0;19;5;0;0.0
26;Alice is not excitable or Alice is surly. Alice is not convivial or Alice is unmotivated. Alice is not hysterical or Alice is stern. Alice is podgy. Alice is not outgoing or Alice is ostentatious. Alice is not convivial or Alice is shaved. Alice is not ostentatious or Alice is outgoing. Alice is not podgy or Alice is surly. Alice is convivial. Alice is not considerate or Alice is ostentatious. Alice is not surly or Alice is considerate. Alice is not surly or Alice is stern. Alice is not unmotivated or Alice is hysterical. Alice is not considerate or Alice is outgoing. Alice is not shaved or Alice is excitable. Alice is not shaved or Alice is considerate. Alice is podgy. Alice is not podgy or Alice is surly. Alice is not ostentatious or Alice is outgoing.;Alice is outgoing;1;11;19;3;160;2;785;9.0
27;Alice is not undependable or Alice is compassionate. Alice is not cold or Alice is undependable. Alice is not cold or Alice is undependable. Alice is not persnickety or Alice is compassionate. Alice is persnickety. Alice is not undependable or Alice is disruptive. Alice is cold. Alice is persnickety. Alice is not undependable or Alice is disruptive. Alice is compassionate.;Alice is undependable;1;5;10;1;11;3;21;0.57
28;Alice is not unfriendly or Alice is groggy. Alice is groggy. Alice is not unfriendly or Alice is long-winded. Alice is groggy. Alice is not unfriendly or Alice is groggy. Alice is not unfriendly or Alice is groggy. Alice is not slicked-back or Alice is long-winded.;Alice is unfriendly;0;4;7;0;4;1;6;0.0
29;Alice is not jovial or Alice is deep. Alice is not confused or Alice is numb. Alice is not sassy or Alice is numb. Alice is not sassy or Alice is jovial. Alice is not sassy or Alice is affectionate. Alice is not numb or Alice is affectionate. Alice is not jovial or Alice is shoulder-length. Alice is not affectionate or Alice is confused. Alice is not confused or Alice is jovial. Alice is not shoulder-length or Alice is deep. Alice is not sassy or Alice is deep. Alice is not shoulder-length or Alice is confused. Alice is not jovial or Alice is shoulder-length. Alice is not sassy or Alice is confused. Alice is not jovial or Alice is deep. Alice is deep. Alice is not shoulder-length or Alice is affectionate. Alice is not inexperienced or Alice is confused. Alice is not deep or Alice is shoulder-length. Alice is not shoulder-length or Alice is jovial. Alice is not inexperienced or Alice is numb. Alice is not inexperienced or Alice is affectionate. Alice is not jovial or Alice is shoulder-length. Alice is not confused or Alice is shoulder-length.;Alice is numb;1;8;24;3;725;1;2452;33.52
30;Alice is stout. Alice is not ardent or Alice is cooperative. Alice is not distant or Alice is stout. Alice is not playful or Alice is cooperative. Alice is not playful or Alice is cooperative. Alice is not ardent or Alice is cooperative. Alice is not ardent or Alice is cooperative.;Alice is fair-minded;0;6;7;0;4;1;6;0.0
31;Alice is not illogical or Alice is staid. Alice is not illogical or Alice is picky. Alice is not circumspect or Alice is staid. Alice is not illogical or Alice is callous. Alice is not illogical or Alice is circumspect. Alice is circumspect. Alice is not circumspect or Alice is soulful. Alice is circumspect. Alice is not picky or Alice is circumspect. Alice is circumspect. Alice is not staid or Alice is callous. Alice is not soulful or Alice is picky. Alice is not staid or Alice is callous. Alice is not staid or Alice is illogical. Alice is not picky or Alice is illogical.;Alice is staid;1;6;15;1;33;1;66;1.75
32;Alice is not persistent or Alice is jocular. Alice is chubby. Alice is jocular. Alice is not ugly or Alice is jocular. Alice is chubby. Alice is not interesting or Alice is impractical. Alice is not persistent or Alice is jocular. Alice is not ugly or Alice is jocular. Alice is able.;Alice is persistent;0;7;9;0;6;3;15;0.0
33;Alice is not guarded or Alice is short-tempered. Alice is not petulant or Alice is hypercritical. Alice is guarded. Alice is not petulant or Alice is guarded. Alice is not hypercritical or Alice is ridiculous. Alice is not guarded or Alice is ridiculous. Alice is not hypercritical or Alice is short-tempered. Alice is hypercritical. Alice is not hypercritical or Alice is guarded. Alice is not ridiculous or Alice is hypercritical. Alice is short-tempered. Alice is not hypercritical or Alice is ridiculous. Alice is drunk. Alice is not hypercritical or Alice is ridiculous. Alice is not petulant or Alice is short-tempered. Alice is not ridiculous or Alice is petulant. Alice is not short-tempered or Alice is hypercritical. Alice is not guarded or Alice is sober. Alice is not ridiculous or Alice is short-tempered. Alice is not hypercritical or Alice is sober. Alice is not drunk or Alice is sober. Alice is ridiculous. Alice is petulant. Alice is not petulant or Alice is short-tempered. Alice is not drunk or Alice is hypercritical. Alice is not guarded or Alice is petulant. Alice is sober.;Alice is guarded;1;7;27;0;24;7;0;0.0
34;Alice is affable. Alice is not obese or Alice is content. Alice is not impartial or Alice is dowdy. Alice is not impartial or Alice is intolerant. Alice is industrious. Alice is not dowdy or Alice is content. Alice is not affable or Alice is prudent. Alice is industrious. Alice is not loyal or Alice is spiteful. Alice is not loyal or Alice is coherent. Alice is obese. Alice is not prudent or Alice is discreet. Alice is obese. Alice is not dowdy or Alice is loyal. Alice is not obese or Alice is content. Alice is not impartial or Alice is prudent.;Alice is coherent;0;12;16;2;27;3;408;1.08
35;Alice is paternal. Alice is not ripped or Alice is tired. Alice is not tired or Alice is paternal. Alice is not plain or Alice is tired. Alice is not tired or Alice is gelled. Alice is not plain or Alice is paternal. Alice is not paternal or Alice is ripped. Alice is not plain or Alice is ripped. Alice is not gelled or Alice is paternal. Alice is not ripped or Alice is gelled. Alice is not gelled or Alice is ripped. Alice is not tired or Alice is ripped. Alice is not ripped or Alice is plain. Alice is not ripped or Alice is gelled. Alice is not paternal or Alice is gelled. Alice is not paternal or Alice is gelled. Alice is not ripped or Alice is tired.;Alice is plain;1;5;17;2;670;1;1486;46.86
36;Alice is not obese or Alice is gelled. Alice is considerate. Alice is not gangly or Alice is sneering. Alice is considerate. Alice is gelled. Alice is not gangly or Alice is sneering. Alice is not gangly or Alice is considerate. Alice is not gangly or Alice is sneering. Alice is not gelled or Alice is obese. Alice is exacting.;Alice is obese;1;6;10;1;9;3;21;0.29
37;Alice is dull. Alice is not reliable or Alice is impressive. Alice is not plump or Alice is reliable. Alice is dull. Alice is not reliable or Alice is impressive. Alice is not impressive or Alice is wary. Alice is not plump or Alice is reliable. Alice is not jovial or Alice is immature. Alice is not well-respected or Alice is immature.;Alice is wary;0;8;9;2;10;1;51;0.67
38;Alice is not unthinking or Alice is energetic. Alice is unthinking. Alice is not clever or Alice is energetic. Alice is not jocular or Alice is energetic. Alice is unthinking. Alice is not clever or Alice is energetic. Alice is not clever or Alice is unthinking. Alice is not clever or Alice is energetic.;Alice is jocular;0;4;8;1;7;1;24;0.4
39;Alice is not self-assured or Alice is musical. Alice is not self-assured or Alice is musical. Alice is not self-assured or Alice is touchy. Alice is not musical or Alice is touchy. Alice is not self-assured or Alice is musical. Alice is not touchy or Alice is fabulous. Alice is not self-assured or Alice is touchy.;Alice is fabulous;0;4;7;2;9;0;45;1.25
40;Alice is not hysterical or Alice is pierced. Alice is not forceful or Alice is sedate. Alice is not sedate or Alice is pierced. Alice is forceful. Alice is sedate. Alice is not pierced or Alice is hysterical. Alice is not pierced or Alice is hysterical. Alice is pierced. Alice is not sedate or Alice is uncertain. Alice is hysterical. Alice is not hysterical or Alice is forceful. Alice is hysterical. Alice is not forceful or Alice is hysterical. Alice is not uncertain or Alice is forceful. Alice is not pierced or Alice is uncertain. Alice is not imperturbable or Alice is uncertain. Alice is not uncertain or Alice is pierced. Alice is imperturbable. Alice is not imperturbable or Alice is hysterical. Alice is not uncertain or Alice is sedate. Alice is not imperturbable or Alice is hysterical.;Alice is forceful;1;6;21;0;18;5;0;0.0
41;Alice is not big-boned or Alice is unwilling. Alice is not unwilling or Alice is big-boned. Alice is not level-headed or Alice is unwilling. Alice is not level-headed or Alice is persistent. Alice is not level-headed or Alice is unwilling. Alice is not pierced or Alice is sour. Alice is not big-boned or Alice is persevering. Alice is not persistent or Alice is straightforward. Alice is not straightforward or Alice is big-boned. Alice is not persevering or Alice is unwilling. Alice is not level-headed or Alice is big-boned. Alice is sour. Alice is big-boned. Alice is not unwilling or Alice is faithful. Alice is not sour or Alice is persistent. Alice is distrustful. Alice is not distrustful or Alice is persistent. Alice is not pierced or Alice is sour. Alice is not level-headed or Alice is pierced. Alice is distrustful.;Alice is faithful;1;10;20;2;199;3;994;10.71
42;Alice is not paunchy or Alice is flashy. Alice is even-tempered. Alice is not even-tempered or Alice is flashy. Alice is not sweet or Alice is idiotic. Alice is easygoing. Alice is subtle. Alice is romantic. Alice is flashy. Alice is not romantic or Alice is sloppy. Alice is revered. Alice is not paunchy or Alice is sweet. Alice is podgy. Alice is caustic. Alice is subtle. Alice is not paunchy or Alice is flashy. Alice is not revered or Alice is podgy. Alice is easygoing. Alice is not flashy or Alice is idiotic. Alice is sweet.;Alice is imperturbable;0;13;19;2;26;9;364;0.62
43;Alice is not hateful or Alice is beneficent. Alice is not keen or Alice is dirty. Alice is not beneficent or Alice is nice. Alice is not keen or Alice is hateful. Alice is not dirty or Alice is beneficent. Alice is not nice or Alice is dirty. Alice is not beneficent or Alice is dirty. Alice is dirty. Alice is not nice or Alice is beneficent. Alice is dirty. Alice is not dirty or Alice is hateful. Alice is not nice or Alice is keen. Alice is not beneficent or Alice is hateful. Alice is not dirty or Alice is keen. Alice is not keen or Alice is nice. Alice is not beneficent or Alice is keen. Alice is nice. Alice is not hateful or Alice is keen. Alice is not keen or Alice is nice. Alice is not hateful or Alice is keen. Alice is not nice or Alice is hateful. Alice is not dirty or Alice is nice. Alice is not hateful or Alice is dirty.;Alice is beneficent;1;5;23;1;84;2;190;3.2
44;Alice is not well-respected or Alice is incompetent. Alice is not incompetent or Alice is careless. Alice is not provocative or Alice is incompetent. Alice is not well-respected or Alice is provocative. Alice is not provocative or Alice is incompetent. Alice is not incompetent or Alice is careless. Alice is not well-respected or Alice is provocative.;Alice is neat;0;5;7;2;9;0;45;1.25
45;Alice is not natural or Alice is optimistic. Alice is not affectionate or Alice is strong. Alice is intellectual. Alice is strong. Alice is not natural or Alice is apprehensive. Alice is not affectionate or Alice is apprehensive. Alice is not apprehensive or Alice is affectionate. Alice is not apprehensive or Alice is tired. Alice is not affectionate or Alice is elfin. Alice is not elfin or Alice is tired. Alice is not optimistic or Alice is elfin. Alice is not apprehensive or Alice is intellectual. Alice is not strong or Alice is dreary. Alice is not dreary or Alice is strong. Alice is not respected or Alice is apprehensive. Alice is not elfin or Alice is dreary. Alice is not intellectual or Alice is considerate. Alice is not strong or Alice is elfin. Alice is not optimistic or Alice is tired. Alice is dreary. Alice is not tired or Alice is optimistic. Alice is elfin. Alice is not dreary or Alice is intellectual. Alice is elfin. Alice is not strong or Alice is apprehensive. Alice is not optimistic or Alice is intellectual. Alice is not apprehensive or Alice is sophisticated. Alice is considerate. Alice is dreary. Alice is not tired or Alice is natural. Alice is not affectionate or Alice is apprehensive. Alice is not sophisticated or Alice is elfin. Alice is not apprehensive or Alice is optimistic. Alice is not intellectual or Alice is strong. Alice is not sophisticated or Alice is respected. Alice is not affectionate or Alice is considerate. Alice is not sophisticated or Alice is optimistic. Alice is not affectionate or Alice is sophisticated. Alice is not strong or Alice is natural. Alice is not tired or Alice is apprehensive.;Alice is natural;1;12;40;1;135;5;666;2.65
46;Alice is not inactive or Alice is lethargic. Alice is not meticulous or Alice is cold. Alice is not cold or Alice is unreliable. Alice is not meticulous or Alice is young. Alice is not cold or Alice is meticulous. Alice is lethargic. Alice is not versatile or Alice is young. Alice is not lethargic or Alice is cold. Alice is not cold or Alice is competent. Alice is not cold or Alice is inactive. Alice is not inactive or Alice is competent. Alice is not inactive or Alice is versatile. Alice is not young or Alice is coherent. Alice is not young or Alice is clean. Alice is not lethargic or Alice is young. Alice is not inactive or Alice is versatile. Alice is not inactive or Alice is cold. Alice is not meticulous or Alice is lethargic. Alice is not inactive or Alice is cold. Alice is not inactive or Alice is young. Alice is not clean or Alice is inactive. Alice is not lethargic or Alice is unreliable. Alice is not meticulous or Alice is clean. Alice is cold. Alice is not inactive or Alice is clean. Alice is coherent. Alice is not versatile or Alice is competent. Alice is not meticulous or Alice is competent. Alice is not lethargic or Alice is cold.;Alice is young;1;10;29;1;78;3;325;2.0
47;Alice is not willing or Alice is slicked-back. Alice is lean. Alice is lean. Alice is not deep or Alice is chic. Alice is not slicked-back or Alice is deep. Alice is affectionate. Alice is not deep or Alice is chic. Alice is not willing or Alice is lean. Alice is affectionate.;Alice is willing;0;6;9;2;10;2;51;0.67
48;Alice is not earnest or Alice is impressive. Alice is not volcanic or Alice is impressive. Alice is not shaved or Alice is volcanic. Alice is not volcanic or Alice is enterprising. Alice is not shaved or Alice is timid. Alice is not volcanic or Alice is earnest. Alice is not shaved or Alice is striking. Alice is not enterprising or Alice is striking. Alice is not timid or Alice is cool-headed. Alice is not earnest or Alice is striking. Alice is not impressive or Alice is volcanic. Alice is not timid or Alice is striking. Alice is not cool-headed or Alice is impressive. Alice is not striking or Alice is timid. Alice is not timid or Alice is volcanic. Alice is not striking or Alice is volcanic. Alice is not earnest or Alice is shaved. Alice is not shaved or Alice is volcanic. Alice is not impressive or Alice is earnest. Alice is not shaved or Alice is earnest. Alice is not striking or Alice is impressive. Alice is not cool-headed or Alice is striking. Alice is not earnest or Alice is enterprising. Alice is not timid or Alice is volcanic. Alice is not impressive or Alice is timid. Alice is not striking or Alice is earnest. Alice is not shaved or Alice is impressive. Alice is enterprising. Alice is not earnest or Alice is impressive.;Alice is shaved;1;8;29;3;2523;1;8256;96.04
49;Alice is not enterprising or Alice is artificial. Alice is not helpful or Alice is decisive. Alice is not helpful or Alice is decisive. Alice is not persnickety or Alice is shaved. Alice is not helpful or Alice is excellent. Alice is not helpful or Alice is excellent. Alice is not persnickety or Alice is enterprising. Alice is not excellent or Alice is decisive. Alice is not decisive or Alice is shaved. Alice is not persnickety or Alice is artificial. Alice is not decisive or Alice is curvy. Alice is not persnickety or Alice is artificial.;Alice is curvy;0;8;12;2;19;0;202;1.11
50;Alice is not undependable or Alice is quick. Alice is not quick or Alice is forceful. Alice is not undependable or Alice is quick. Alice is not undependable or Alice is quick. Alice is not forceful or Alice is willing. Alice is not below-average or Alice is quick. Alice is not quick or Alice is forceful.;Alice is uncooperative;0;6;7;2;11;0;71;1.75
51;Alice is not vulnerable or Alice is watchful. Alice is not philosophical or Alice is morose. Alice is not zealous or Alice is artistic. Alice is not sensible or Alice is artistic. Alice is not vulnerable or Alice is philosophical. Alice is not sensible or Alice is artistic. Alice is not zealous or Alice is artistic. Alice is not affable or Alice is dependent. Alice is not sensible or Alice is artistic. Alice is not zealous or Alice is affable. Alice is not zealous or Alice is ginger.;Alice is morose;0;10;11;1;10;0;48;0.25
52;Alice is imperturbable. Alice is not beneficent or Alice is imperturbable. Alice is unbalanced. Alice is not unbalanced or Alice is affable. Alice is unbalanced. Alice is unbalanced. Alice is not unbalanced or Alice is affable.;Alice is imperturbable;1;4;7;0;4;2;0;0.0
