idx;sentence1;sentence2;label;num_atoms;num_clauses;k_hop;breadth;num_lits;steps;new_cl_ratio
21;Alice is not local or Alice is uncooperative. Alice is not straightforward or Alice is local. Alice is not adaptable or Alice is revered. Alice is not uncooperative or Alice is mild. Alice is not dowdy or Alice is mild. Alice is not adaptable or Alice is dowdy. Alice is not local or Alice is gloomy. Alice is not adaptable or Alice is gloomy. Alice is not straightforward or Alice is local. Alice is not adaptable or Alice is gloomy. Alice is not local or Alice is gloomy. Alice is not local or Alice is uncooperative. Alice is not adaptable or Alice is revered. Alice is not adaptable or Alice is revered. Alice is not adaptable or Alice is dowdy. Alice is not dowdy or Alice is mild. Alice is not adaptable or Alice is dowdy. Alice is not dowdy or Alice is mild. Alice is mild.;Alice is uncooperative;0;8;19;2;15;1;118;0.67
22;Alice is not warm or Alice is cordial. Alice is not willing or Alice is elderly. Alice is not surly or Alice is willing. Alice is not elderly or Alice is cordial. Alice is not willing or Alice is cordial. Alice is not warm or Alice is cordial. Alice is not elderly or Alice is cordial. Alice is not willing or Alice is elderly. Alice is not elderly or Alice is cordial. Alice is not elderly or Alice is cordial. Alice is not elderly or Alice is cordial. Alice is not surly or Alice is willing. Alice is not surly or Alice is willing. Alice is not willing or Alice is cordial. Alice is not surly or Alice is willing.;Alice is elderly;0;5;15;2;10;0;54;1.0
23;Alice is not middle-aged or Alice is watchful. Alice is not watchful or Alice is blue. Alice is not straightforward or Alice is charming. Alice is not middle-aged or Alice is watchful. Alice is not middle-aged or Alice is watchful. Alice is not middle-aged or Alice is watchful. Alice is not straightforward or Alice is charming. Alice is not watchful or Alice is blue. Alice is not watchful or Alice is blue. Alice is not middle-aged or Alice is watchful. Alice is not straightforward or Alice is charming. Alice is not watchful or Alice is blue. Alice is blue. Alice is blue.;Alice is watchful;0;5;14;1;5;1;11;0.25
24;Alice is not discreet or Alice is chubby. Alice is not discreet or Alice is quick-witted. Alice is not slow or Alice is ardent. Alice is not quick-witted or Alice is slow. Alice is not sympathetic or Alice is chubby. Alice is not chubby or Alice is sympathetic. Alice is not inconsistent or Alice is childlike. Alice is not discreet or Alice is reclusive. Alice is not quick-witted or Alice is reclusive. Alice is not sympathetic or Alice is slow. Alice is not sympathetic or Alice is discreet. Alice is not chubby or Alice is inconsistent. Alice is not ardent or Alice is unaffected. Alice is not inconsistent or Alice is discreet. Alice is not ardent or Alice is slow. Alice is not slow or Alice is unaffected. Alice is not childlike or Alice is discreet. Alice is not inconsistent or Alice is chubby. Alice is not chubby or Alice is childlike. Alice is not inconsistent or Alice is ardent. Alice is not ardent or Alice is inconsistent. Alice is not chubby or Alice is reclusive. Alice is not childlike or Alice is quick-witted. Alice is not inconsistent or Alice is slow. Alice is not quick-witted or Alice is ardent. Alice is not unaffected or Alice is chubby. Alice is not quick-witted or Alice is unaffected. Alice is not reclusive or Alice is sympathetic. Alice is not unaffected or Alice is ardent. Alice is not chubby or Alice is discreet. Alice is not discreet or Alice is childlike. Alice is not sympathetic or Alice is quick-witted. Alice is not discreet or Alice is sympathetic. Alice is not reclusive or Alice is ardent. Alice is not unaffected or Alice is chubby. Alice is not ardent or Alice is slow. Alice is not ardent or Alice is unaffected. Alice is not chubby or Alice is reclusive. Alice is not ardent or Alice is unaffected. Alice is not discreet or Alice is sympathetic. Alice is not sympathetic or Alice is quick-witted. Alice is not quick-witted or Alice is unaffected. Alice is not inconsistent or Alice is chubby. Alice is not inconsistent or Alice is discreet. Alice is quick-witted. Alice is reclusive. Alice is slow.;Alice is childlike;1;10;47;3;4764;3;18146;127.76
25;Alice is not methodical or Alice is delightful. Alice is not deferential or Alice is musical. Alice is not quarrelsome or Alice is musical. Alice is not musical or Alice is delightful. Alice is not delightful or Alice is methodical. Alice is not musical or Alice is deferential. Alice is not musical or Alice is methodical. Alice is not quarrelsome or Alice is deferential. Alice is not methodical or Alice is quarrelsome. Alice is not methodical or Alice is musical. Alice is not delightful or Alice is quarrelsome. Alice is not deferential or Alice is quarrelsome. Alice is not quarrelsome or Alice is methodical. Alice is not deferential or Alice is methodical. Alice is not methodical or Alice is delightful. Alice is not delightful or Alice is methodical. Alice is not musical or Alice is deferential. Alice is not deferential or Alice is quarrelsome. Alice is not quarrelsome or Alice is deferential. Alice is not deferential or Alice is musical. Alice is deferential. Alice is methodical. Alice is delightful. Alice is musical. Alice is quarrelsome. Alice is deferential. Alice is deferential. Alice is quarrelsome. Alice is deferential.;Alice is deferential;1;5;29;0;19;5;0;0.0
26;Alice is not shaved or Alice is considerate. Alice is not outgoing or Alice is ostentatious. Alice is not excitable or Alice is surly. Alice is not unmotivated or Alice is hysterical. Alice is not hysterical or Alice is stern. Alice is not convivial or Alice is unmotivated. Alice is not podgy or Alice is surly. Alice is not surly or Alice is considerate. Alice is not shaved or Alice is excitable. Alice is not considerate or Alice is outgoing. Alice is not convivial or Alice is shaved. Alice is not considerate or Alice is ostentatious. Alice is not surly or Alice is stern. Alice is not ostentatious or Alice is outgoing. Alice is not unmotivated or Alice is hysterical. Alice is not convivial or Alice is shaved. Alice is not considerate or Alice is ostentatious. Alice is not unmotivated or Alice is hysterical. Alice is not shaved or Alice is considerate. Alice is not outgoing or Alice is ostentatious. Alice is not convivial or Alice is unmotivated. Alice is not surly or Alice is stern. Alice is podgy. Alice is convivial. Alice is podgy. Alice is podgy.;Alice is outgoing;1;11;26;3;160;2;785;9.0
27;Alice is not persnickety or Alice is compassionate. Alice is not cold or Alice is undependable. Alice is not undependable or Alice is compassionate. Alice is not undependable or Alice is disruptive. Alice is not undependable or Alice is disruptive. Alice is not undependable or Alice is compassionate. Alice is not persnickety or Alice is compassionate. Alice is not undependable or Alice is compassionate. Alice is not cold or Alice is undependable. Alice is cold. Alice is compassionate. Alice is persnickety. Alice is compassionate. Alice is cold. Alice is cold. Alice is compassionate. Alice is persnickety.;Alice is undependable;1;5;17;1;11;3;21;0.57
28;Alice is not unfriendly or Alice is long-winded. Alice is not unfriendly or Alice is groggy. Alice is not slicked-back or Alice is long-winded. Alice is not slicked-back or Alice is long-winded. Alice is not unfriendly or Alice is groggy. Alice is not slicked-back or Alice is long-winded. Alice is not unfriendly or Alice is groggy. Alice is not unfriendly or Alice is groggy. Alice is not unfriendly or Alice is groggy. Alice is not slicked-back or Alice is long-winded. Alice is groggy. Alice is groggy. Alice is groggy. Alice is groggy.;Alice is unfriendly;0;4;14;0;4;1;6;0.0
29;Alice is not inexperienced or Alice is affectionate. Alice is not shoulder-length or Alice is deep. Alice is not jovial or Alice is shoulder-length. Alice is not sassy or Alice is jovial. Alice is not sassy or Alice is deep. Alice is not confused or Alice is numb. Alice is not inexperienced or Alice is numb. Alice is not sassy or Alice is numb. Alice is not sassy or Alice is confused. Alice is not affectionate or Alice is confused. Alice is not confused or Alice is jovial. Alice is not numb or Alice is affectionate. Alice is not sassy or Alice is affectionate. Alice is not shoulder-length or Alice is jovial. Alice is not confused or Alice is shoulder-length. Alice is not deep or Alice is shoulder-length. Alice is not inexperienced or Alice is confused. Alice is not jovial or Alice is deep. Alice is not shoulder-length or Alice is affectionate. Alice is not shoulder-length or Alice is confused. Alice is not sassy or Alice is numb. Alice is not sassy or Alice is confused. Alice is not sassy or Alice is deep. Alice is not sassy or Alice is affectionate. Alice is not sassy or Alice is deep. Alice is not inexperienced or Alice is confused. Alice is not deep or Alice is shoulder-length. Alice is not shoulder-length or Alice is confused. Alice is not deep or Alice is shoulder-length. Alice is not shoulder-length or Alice is affectionate. Alice is deep.;Alice is numb;1;8;31;3;725;1;2452;33.52
30;Alice is not playful or Alice is cooperative. Alice is not ardent or Alice is cooperative. Alice is not distant or Alice is stout. Alice is not playful or Alice is cooperative. Alice is not ardent or Alice is cooperative. Alice is not ardent or Alice is cooperative. Alice is not distant or Alice is stout. Alice is not playful or Alice is cooperative. Alice is not distant or Alice is stout. Alice is not playful or Alice is cooperative. Alice is not distant or Alice is stout. Alice is stout. Alice is stout. Alice is stout.;Alice is fair-minded;0;6;14;0;4;1;6;0.0
31;Alice is not circumspect or Alice is soulful. Alice is not illogical or Alice is callous. Alice is not picky or Alice is circumspect. Alice is not illogical or Alice is picky. Alice is not staid or Alice is illogical. Alice is not illogical or Alice is staid. Alice is not soulful or Alice is picky. Alice is not staid or Alice is callous. Alice is not picky or Alice is illogical. Alice is not illogical or Alice is circumspect. Alice is not circumspect or Alice is staid. Alice is not illogical or Alice is staid. Alice is not staid or Alice is illogical. Alice is not illogical or Alice is staid. Alice is not staid or Alice is illogical. Alice is not soulful or Alice is picky. Alice is not picky or Alice is illogical. Alice is not staid or Alice is callous. Alice is not illogical or Alice is picky. Alice is not picky or Alice is circumspect. Alice is not picky or Alice is illogical. Alice is circumspect.;Alice is staid;1;6;22;1;33;1;66;1.75
32;Alice is not ugly or Alice is jocular. Alice is not interesting or Alice is impractical. Alice is not persistent or Alice is jocular. Alice is not interesting or Alice is impractical. Alice is not ugly or Alice is jocular. Alice is not persistent or Alice is jocular. Alice is not persistent or Alice is jocular. Alice is not persistent or Alice is jocular. Alice is not ugly or Alice is jocular. Alice is not interesting or Alice is impractical. Alice is able. Alice is chubby. Alice is jocular. Alice is able. Alice is chubby. Alice is chubby.;Alice is persistent;0;7;16;0;6;3;15;0.0
33;Alice is not petulant or Alice is short-tempered. Alice is not guarded or Alice is petulant. Alice is not ridiculous or Alice is petulant. Alice is not hypercritical or Alice is short-tempered. Alice is not hypercritical or Alice is sober. Alice is not drunk or Alice is sober. Alice is not petulant or Alice is guarded. Alice is not hypercritical or Alice is ridiculous. Alice is not guarded or Alice is sober. Alice is not petulant or Alice is hypercritical. Alice is not guarded or Alice is ridiculous. Alice is not short-tempered or Alice is hypercritical. Alice is not guarded or Alice is short-tempered. Alice is not ridiculous or Alice is short-tempered. Alice is not ridiculous or Alice is hypercritical. Alice is not drunk or Alice is hypercritical. Alice is not hypercritical or Alice is guarded. Alice is short-tempered. Alice is not drunk or Alice is sober. Alice is not hypercritical or Alice is sober. Alice is not ridiculous or Alice is short-tempered. Alice is not guarded or Alice is short-tempered. Alice is not petulant or Alice is guarded. Alice is not hypercritical or Alice is short-tempered. Alice is hypercritical. Alice is guarded. Alice is ridiculous. Alice is drunk. Alice is petulant. Alice is sober. Alice is ridiculous. Alice is drunk. Alice is guarded. Alice is petulant.;Alice is guarded;1;7;34;0;24;7;0;0.0
34;Alice is not prudent or Alice is discreet. Alice is not dowdy or Alice is content. Alice is not impartial or Alice is intolerant. Alice is not loyal or Alice is coherent. Alice is not obese or Alice is content. Alice is not affable or Alice is prudent. Alice is not impartial or Alice is dowdy. Alice is not loyal or Alice is spiteful. Alice is not impartial or Alice is prudent. Alice is not dowdy or Alice is loyal. Alice is not impartial or Alice is prudent. Alice is not impartial or Alice is intolerant. Alice is not affable or Alice is prudent. Alice is not dowdy or Alice is loyal. Alice is not impartial or Alice is dowdy. Alice is not impartial or Alice is intolerant. Alice is not dowdy or Alice is content. Alice is industrious. Alice is obese. Alice is affable. Alice is obese. Alice is obese. Alice is affable.;Alice is coherent;0;12;23;2;27;3;408;1.08
35;Alice is not plain or Alice is ripped. Alice is not tired or Alice is gelled. Alice is not paternal or Alice is ripped. Alice is not tired or Alice is paternal. Alice is not plain or Alice is tired. Alice is not ripped or Alice is tired. Alice is not plain or Alice is paternal. Alice is not gelled or Alice is paternal. Alice is not gelled or Alice is ripped. Alice is not tired or Alice is ripped. Alice is not ripped or Alice is gelled. Alice is not paternal or Alice is gelled. Alice is not ripped or Alice is plain. Alice is not gelled or Alice is ripped. Alice is not gelled or Alice is paternal. Alice is not plain or Alice is tired. Alice is not ripped or Alice is plain. Alice is not paternal or Alice is ripped. Alice is not gelled or Alice is paternal. Alice is not paternal or Alice is gelled. Alice is not gelled or Alice is paternal. Alice is not paternal or Alice is gelled. Alice is not tired or Alice is gelled. Alice is paternal.;Alice is plain;1;5;24;2;670;1;1486;46.86
36;Alice is not obese or Alice is gelled. Alice is not gangly or Alice is sneering. Alice is not gelled or Alice is obese. Alice is not gangly or Alice is considerate. Alice is not gelled or Alice is obese. Alice is not obese or Alice is gelled. Alice is not gelled or Alice is obese. Alice is not obese or Alice is gelled. Alice is gelled. Alice is considerate. Alice is exacting. Alice is considerate. Alice is gelled. Alice is considerate. Alice is gelled. Alice is exacting. Alice is considerate.;Alice is obese;1;6;17;1;9;3;21;0.29
37;Alice is not impressive or Alice is wary. Alice is not plump or Alice is reliable. Alice is not reliable or Alice is impressive. Alice is not jovial or Alice is immature. Alice is not well-respected or Alice is immature. Alice is not impressive or Alice is wary. Alice is not jovial or Alice is immature. Alice is not jovial or Alice is immature. Alice is not jovial or Alice is immature. Alice is not reliable or Alice is impressive. Alice is not plump or Alice is reliable. Alice is not well-respected or Alice is immature. Alice is not plump or Alice is reliable. Alice is not plump or Alice is reliable. Alice is dull. Alice is dull.;Alice is wary;0;8;16;2;10;1;51;0.67
38;Alice is not clever or Alice is energetic. Alice is not jocular or Alice is energetic. Alice is not clever or Alice is unthinking. Alice is not unthinking or Alice is energetic. Alice is not unthinking or Alice is energetic. Alice is not jocular or Alice is energetic. Alice is not clever or Alice is energetic. Alice is not jocular or Alice is energetic. Alice is not clever or Alice is unthinking. Alice is not clever or Alice is energetic. Alice is not clever or Alice is unthinking. Alice is not unthinking or Alice is energetic. Alice is not jocular or Alice is energetic. Alice is not jocular or Alice is energetic. Alice is unthinking.;Alice is jocular;0;4;15;1;7;1;24;0.4
