idx;sentence1;sentence2;label;num_atoms;num_clauses;k_hop;breadth;num_lits;steps;new_cl_ratio
11;Alice is not ostentatious or Alice is not slothful. Alice is not determined. Alice is not slothful or Alice is ferocious. Alice is sleepy. Alice is ostentatious. Alice is not testy. Alice is not crafty. Alice is not groggy or Alice is not determined. Alice is not fervent. Alice is not groggy or Alice is crafty. Alice is not burly or Alice is loving. Alice is not crafty or Alice is sleepy.;Alice is not ferocious;0;11;12;1;15;6;111;0.25
12;Alice is not capable. Alice is not gentle. Alice is not persistent or Alice is reassuring. Alice is not slovenly. Alice is not handsome or Alice is popular. Alice is popular or Alice is reassuring. Alice is not gentle or Alice is popular. Alice is not hardworking or Alice is not slovenly. Alice is popular. Alice is not persistent. Alice is not handsome or Alice is hardworking. Alice is reassuring. Alice is not capable or Alice is reassuring. Alice is not slovenly or Alice is shy. Alice is hardworking. Alice is not clever. Alice is not handsome. Alice is not gentle or Alice is not optimistic. Alice is reassuring or Alice is capable. Alice is shy. Alice is not optimistic or Alice is not handsome. Alice is not optimistic. Alice is not persistent or Alice is not slovenly.;Alice is gentle;0;11;23;1;27;11;361;0.17
13;Alice is spiteful or Alice is sloppy. Alice is not leery or Alice is sloppy. Alice is not spiteful or Alice is impetuous. Alice is not demure or Alice is leery. Alice is not shoulder-length. Alice is quick-witted or Alice is sloppy.;Alice is not friendly;0;8;6;1;8;1;31;0.33
14;Alice is not frank or Alice is not deft. Alice is shiny. Alice is not warmhearted or Alice is morose. Alice is witty or Alice is well-rounded. Alice is not morose or Alice is not well-rounded. Alice is not deft or Alice is not morose. Alice is sour or Alice is warmhearted. Alice is nervous or Alice is artistic. Alice is nervous or Alice is morose. Alice is witty or Alice is nervous. Alice is not shiny or Alice is hot. Alice is not deft or Alice is tough. Alice is not deft or Alice is not tough. Alice is petulant or Alice is sour.;Alice is not sour;0;13;14;3;36;1;587;1.57
15;Alice is shrewd. Alice is energetic or Alice is creative. Alice is not miserable. Alice is not creative or Alice is shrewd.;Alice is silly;0;5;4;1;5;2;11;0.25
16;Alice is not awful or Alice is cynical. Alice is not sociable or Alice is resigned. Alice is somber or Alice is frank. Alice is not interesting or Alice is somber. Alice is not snazzy or Alice is awful. Alice is not interesting or Alice is not slender. Alice is slender or Alice is touchy. Alice is not reluctant or Alice is not sociable. Alice is cynical or Alice is somber. Alice is not ginger or Alice is not spirited. Alice is cynical or Alice is ginger. Alice is not kind or Alice is spirited.;Alice is touchy;0;14;12;2;18;0;166;0.5
17;Alice is serious or Alice is shy. Alice is not talented or Alice is clean. Alice is not joyous or Alice is not talented. Alice is clean or Alice is ardent. Alice is clean or Alice is devoted. Alice is not clean or Alice is serious. Alice is not shy or Alice is not ardent. Alice is not slovenly or Alice is not talented. Alice is not devoted or Alice is apprehensive. Alice is not mature or Alice is not energetic. Alice is energetic or Alice is slovenly. Alice is not slovenly or Alice is talented. Alice is not ardent or Alice is talented. Alice is mean or Alice is shy. Alice is not slovenly or Alice is mean. Alice is devoted or Alice is mean. Alice is slovenly or Alice is shy. Alice is not serious or Alice is apprehensive. Alice is mature or Alice is serious. Alice is apprehensive or Alice is mature. Alice is not talented or Alice is shy. Alice is not mean or Alice is talented. Alice is not ardent or Alice is not talented. Alice is not mean or Alice is shy. Alice is not ardent or Alice is devoted.;Alice is energetic;1;12;25;2;451;0;3804;17.04
18;Alice is undependable or Alice is immature. Alice is not gluttonous or Alice is immature. Alice is thinking or Alice is sneering. Alice is not unstable. Alice is not undependable or Alice is thinking. Alice is not thinking. Alice is immature. Alice is not unstable or Alice is not gluttonous. Alice is not unstable or Alice is not thinking. Alice is not undependable or Alice is not gluttonous. Alice is undependable or Alice is sneering. Alice is not undependable or Alice is immature. Alice is not unstable or Alice is undependable. Alice is not gluttonous or Alice is thinking. Alice is not gluttonous.;Alice is not immature;0;6;15;2;42;4;1059;1.8
19;Alice is not amazing or Alice is persistent. Alice is not talented or Alice is not competent. Alice is artistic or Alice is competent. Alice is not talented or Alice is competent. Alice is not persevering or Alice is not insensitive. Alice is artistic. Alice is not amazing or Alice is not insensitive. Alice is persistent or Alice is insensitive. Alice is not talented or Alice is artistic. Alice is not competent or Alice is artistic. Alice is not talented or Alice is not amazing. Alice is not amazing. Alice is not amazing or Alice is not competent. Alice is not insensitive or Alice is not competent. Alice is artistic or Alice is insensitive. Alice is persistent. Alice is not persevering. Alice is not talented or Alice is insensitive. Alice is not insensitive or Alice is artistic. Alice is not amazing or Alice is artistic. Alice is not persevering or Alice is artistic. Alice is not amazing or Alice is insensitive. Alice is not persevering or Alice is persistent. Alice is persistent or Alice is competent. Alice is persistent or Alice is artistic. Alice is not persevering or Alice is not amazing. Alice is not persevering or Alice is competent. Alice is not amazing or Alice is competent. Alice is not talented or Alice is persistent. Alice is not insensitive or Alice is persistent. Alice is not talented or Alice is not insensitive. Alice is not talented.;Alice is amazing;0;7;32;2;116;5;8480;2.62
20;Alice is quick or Alice is intuitive. Alice is not neat. Alice is not intuitive or Alice is attractive. Alice is not nosy or Alice is fearless. Alice is not neat or Alice is not pensive. Alice is not quick or Alice is fearless. Alice is not neat or Alice is not quick. Alice is not paternal or Alice is not quick. Alice is pensive or Alice is fearless. Alice is pensive or Alice is intuitive. Alice is not fearless or Alice is not nosy. Alice is not neat or Alice is not paternal. Alice is attractive. Alice is not paternal or Alice is fearless. Alice is not paternal or Alice is not nosy. Alice is not neat or Alice is attractive. Alice is not intuitive or Alice is not nosy. Alice is not quick or Alice is intuitive. Alice is not neat or Alice is fearless. Alice is not neat or Alice is not fearless. Alice is not nosy or Alice is not quick. Alice is not nosy or Alice is not pensive. Alice is not paternal or Alice is attractive. Alice is not neat or Alice is not nosy. Alice is not neat or Alice is intuitive. Alice is fearless. Alice is not pensive. Alice is not nosy or Alice is pensive. Alice is not paternal or Alice is not pensive. Alice is not quick. Alice is not paternal or Alice is quick. Alice is not paternal. Alice is not nosy.;Alice is not fearless;0;8;33;3;187;7;17934;4.67
21;Alice is analytical or Alice is crabby. Alice is not considerate or Alice is efficient. Alice is not gentle. Alice is not ginger or Alice is efficient. Alice is not sassy or Alice is unguarded. Alice is ambitious. Alice is not ginger or Alice is ambitious. Alice is efficient. Alice is not considerate. Alice is not ginger or Alice is not sassy. Alice is not considerate or Alice is not efficient. Alice is not ginger. Alice is crabby. Alice is not efficient or Alice is above-average. Alice is above-average. Alice is unguarded. Alice is efficient or Alice is sassy.;Alice is not unguarded;0;10;17;2;35;8;686;1.06
22;Alice is devoted or Alice is affectionate. Alice is not negative or Alice is convivial. Alice is not guarded or Alice is realistic. Alice is not convivial or Alice is not devoted. Alice is not brave or Alice is obliging.;Alice is negative;0;8;5;2;9;0;42;0.8
23;Alice is not absent-minded or Alice is snobby. Alice is not slow or Alice is not proficient. Alice is not bald or Alice is discreet. Alice is not somber or Alice is discreet. Alice is not meddlesome or Alice is slow.;Alice is easygoing;0;9;5;1;6;0;16;0.2
24;Alice is not silly or Alice is not nice. Alice is not quiet or Alice is not nice. Alice is sweet or Alice is careful. Alice is not silly or Alice is not beneficent. Alice is not quiet or Alice is nice. Alice is not diplomatic or Alice is sweet. Alice is not chubby or Alice is independent. Alice is not diplomatic or Alice is not chubby. Alice is not unfriendly or Alice is frank. Alice is careful or Alice is silly. Alice is not undependable or Alice is not even-tempered. Alice is not chubby or Alice is frank. Alice is not undependable or Alice is silly. Alice is not even-tempered or Alice is unfriendly. Alice is not even-tempered or Alice is silly. Alice is not even-tempered or Alice is careful. Alice is not undependable or Alice is not frank. Alice is not silly or Alice is not frank. Alice is not quiet or Alice is frank. Alice is not undependable or Alice is not quiet. Alice is not diplomatic or Alice is beneficent. Alice is not even-tempered or Alice is quiet. Alice is unfriendly or Alice is careful. Alice is not quiet or Alice is independent. Alice is not even-tempered or Alice is independent. Alice is not beneficent or Alice is nice. Alice is not sweet or Alice is not nice. Alice is not silly or Alice is nice. Alice is not undependable or Alice is quiet. Alice is not even-tempered or Alice is not unfriendly. Alice is not chubby or Alice is sweet. Alice is not beneficent or Alice is quiet. Alice is not sweet or Alice is beneficent. Alice is not silly or Alice is frank. Alice is not unfriendly or Alice is beneficent. Alice is not quiet or Alice is careful.;Alice is not diplomatic;1;13;36;3;718;0;8227;18.94
25;Alice is not shiny or Alice is persevering. Alice is not unsure or Alice is not attentive. Alice is not unsure or Alice is level-headed. Alice is not pensive or Alice is not revered. Alice is not attentive or Alice is not revered. Alice is capable. Alice is not pensive. Alice is cute or Alice is idiotic. Alice is not unsure or Alice is cute. Alice is distraught. Alice is not attentive or Alice is capable. Alice is level-headed. Alice is persevering. Alice is not attentive or Alice is distraught. Alice is not unsure. Alice is not attentive or Alice is unsure. Alice is cute or Alice is distraught. Alice is not revered or Alice is persevering. Alice is persevering or Alice is level-headed. Alice is not shiny or Alice is not attentive. Alice is not unsure or Alice is capable. Alice is not capable or Alice is cute. Alice is not idiotic or Alice is not attentive. Alice is not attentive or Alice is level-headed. Alice is not revered or Alice is cute. Alice is cute. Alice is not pensive or Alice is idiotic. Alice is not shiny or Alice is not unsure. Alice is not attentive or Alice is persevering. Alice is not idiotic or Alice is distraught. Alice is not shiny or Alice is distraught. Alice is not idiotic or Alice is capable. Alice is not unsure or Alice is not revered. Alice is not idiotic or Alice is not revered. Alice is not revered. Alice is not unsure or Alice is not capable. Alice is persevering or Alice is cute. Alice is not pensive or Alice is not unsure. Alice is not unsure or Alice is distraught. Alice is not attentive. Alice is not revered or Alice is not persevering. Alice is not idiotic. Alice is not shiny or Alice is not idiotic. Alice is not level-headed or Alice is persevering. Alice is not revered or Alice is level-headed. Alice is not shiny. Alice is not idiotic or Alice is level-headed.;Alice is capable;1;11;47;0;47;11;0;0.0
26;Alice is not sneering or Alice is not volcanic. Alice is not adaptable or Alice is meticulous. Alice is not sneering or Alice is meticulous. Alice is not agreeable or Alice is adaptable. Alice is not decisive or Alice is critical. Alice is not natural or Alice is adaptable. Alice is not volcanic or Alice is decisive. Alice is not volcanic or Alice is fearless. Alice is not drugged or Alice is adaptable. Alice is not natural or Alice is not drugged. Alice is not sneering or Alice is agreeable. Alice is not natural or Alice is decisive. Alice is natural or Alice is saucy. Alice is not agreeable or Alice is not volcanic. Alice is not drugged or Alice is natural. Alice is volcanic or Alice is natural. Alice is adaptable or Alice is saucy. Alice is decisive or Alice is saucy. Alice is friendly or Alice is drugged. Alice is not sneering or Alice is saucy. Alice is not natural or Alice is critical. Alice is not decisive or Alice is adaptable. Alice is not volcanic or Alice is adaptable.;Alice is critical;1;12;23;3;234;0;2191;9.17
27;Alice is not slicked-back or Alice is not shy. Alice is not spiky or Alice is not blue. Alice is not spiky or Alice is adaptable. Alice is not stooped or Alice is not blue. Alice is not stooped or Alice is adaptable. Alice is not stooped or Alice is slicked-back. Alice is not stable or Alice is not shy. Alice is slicked-back. Alice is not adaptable or Alice is slicked-back. Alice is not stooped or Alice is not irritable. Alice is not stable or Alice is not adaptable. Alice is not shy or Alice is adaptable. Alice is not blue or Alice is not stable. Alice is not spiky or Alice is irritable. Alice is not blue or Alice is slicked-back. Alice is not stable or Alice is slicked-back. Alice is not stooped or Alice is irritable. Alice is not spiky or Alice is blue. Alice is not stable. Alice is not irritable or Alice is blue. Alice is not blue or Alice is not irritable.;Alice is not spiky;1;8;21;1;48;2;210;1.29
28;Alice is buff or Alice is devoted. Alice is beneficent or Alice is coherent. Alice is buff.;Alice is coherent;0;4;3;0;3;1;3;0.0
29;Alice is not stocky or Alice is rough. Alice is not morose or Alice is communicative. Alice is not morose or Alice is stocky. Alice is rough or Alice is hysterical. Alice is not stocky or Alice is careful. Alice is not communicative or Alice is not careful. Alice is not hysterical or Alice is communicative. Alice is not rough or Alice is communicative. Alice is stocky or Alice is staid.;Alice is not stocky;1;7;9;3;68;0;256;6.56
30;Alice is not handsome or Alice is not sharp. Alice is not sharp or Alice is petite. Alice is not stooped or Alice is indiscreet.;Alice is not sharp;0;5;3;0;3;0;3;0.0
31;Alice is not peaceful or Alice is indolent. Alice is not indolent. Alice is not indolent or Alice is deferential. Alice is not unimaginative or Alice is snobby. Alice is dyed. Alice is not unimaginative or Alice is not indolent. Alice is indolent or Alice is snobby. Alice is not dyed or Alice is not unimaginative. Alice is not peaceful or Alice is not snobby. Alice is deferential or Alice is dyed. Alice is not peaceful or Alice is dyed. Alice is not peaceful or Alice is not unimaginative. Alice is deferential or Alice is snobby. Alice is not unimaginative or Alice is dyed. Alice is not indolent or Alice is dyed. Alice is snobby. Alice is not peaceful or Alice is snobby. Alice is not unimaginative or Alice is indolent. Alice is not peaceful or Alice is deferential. Alice is not snobby or Alice is deferential. Alice is not unimaginative or Alice is deferential. Alice is not snobby or Alice is dyed. Alice is indolent or Alice is dyed. Alice is deferential. Alice is deferential or Alice is indolent. Alice is not indolent or Alice is snobby. Alice is snobby or Alice is dyed. Alice is not peaceful or Alice is not indolent.;Alice is not unimaginative;1;6;28;1;87;4;378;2.11
32;Alice is not tactful or Alice is ferocious. Alice is not chic or Alice is unreliable. Alice is not chic or Alice is inspiring.;Alice is not chic;0;5;3;0;3;0;3;0.0
33;Alice is unwilling. Alice is not beefy or Alice is thinking. Alice is unwilling or Alice is amusing. Alice is not thinking or Alice is amusing. Alice is amusing. Alice is amusing or Alice is thinking. Alice is not hardworking or Alice is not beefy. Alice is not beefy or Alice is unwilling. Alice is not beefy or Alice is amusing. Alice is thinking. Alice is not hardworking or Alice is amusing. Alice is not hardworking. Alice is not thinking or Alice is not beefy. Alice is not hardworking or Alice is not unwilling. Alice is not beefy. Alice is not hardworking or Alice is thinking. Alice is not hardworking or Alice is unwilling. Alice is unwilling or Alice is thinking.;Alice is unwilling;1;5;18;0;18;5;0;0.0
34;Alice is not obnoxious or Alice is not grouchy. Alice is self-disciplined. Alice is provocative. Alice is kind. Alice is clean-shaven or Alice is unthinking. Alice is not judgmental. Alice is not self-disciplined or Alice is grouchy. Alice is not grouchy or Alice is kind.;Alice is unthinking;0;8;8;2;15;4;121;0.88
35;Alice is rational or Alice is interesting. Alice is lethargic or Alice is interesting. Alice is not industrious or Alice is not gregarious. Alice is not gregarious or Alice is lethargic. Alice is not stable or Alice is kind. Alice is not interesting or Alice is lethargic. Alice is not rational or Alice is kind. Alice is not stable or Alice is rational. Alice is gregarious or Alice is intelligent. Alice is not industrious or Alice is not rational. Alice is kind or Alice is interesting. Alice is not rational or Alice is interesting. Alice is not industrious or Alice is stable. Alice is intelligent or Alice is interesting. Alice is lethargic or Alice is intelligent. Alice is not rational or Alice is intelligent. Alice is not kind or Alice is not stable. Alice is not gregarious or Alice is stable. Alice is not industrious or Alice is not kind.;Alice is not gregarious;1;8;19;2;164;0;1487;7.63
36;Alice is not adventurous or Alice is not even-tempered. Alice is not adventurous or Alice is not attractive. Alice is not natural or Alice is not crabby. Alice is not crabby or Alice is attractive. Alice is not leery. Alice is not natural or Alice is not even-tempered. Alice is crabby or Alice is jovial. Alice is not adventurous or Alice is not crabby. Alice is not leery or Alice is not adventurous. Alice is jovial or Alice is ripped. Alice is not crabby or Alice is not attractive. Alice is not natural or Alice is not adventurous. Alice is not crabby or Alice is ripped. Alice is not even-tempered or Alice is jovial. Alice is not ripped or Alice is not crabby. Alice is not ripped or Alice is not even-tempered. Alice is not natural or Alice is ripped. Alice is not attractive or Alice is jovial. Alice is not even-tempered or Alice is ripped. Alice is not ripped or Alice is jovial. Alice is not leery or Alice is ripped. Alice is attractive. Alice is not sloppy or Alice is ostentatious. Alice is not ripped or Alice is not ostentatious. Alice is not ripped or Alice is not adventurous. Alice is not leery or Alice is crabby. Alice is not leery or Alice is not attractive. Alice is jovial. Alice is not sloppy or Alice is ripped. Alice is not crabby or Alice is not even-tempered. Alice is not sloppy or Alice is even-tempered. Alice is not even-tempered or Alice is attractive. Alice is not natural. Alice is not ostentatious. Alice is not natural or Alice is jovial. Alice is not sloppy or Alice is not crabby. Alice is not natural or Alice is not ripped. Alice is not leery or Alice is not crabby. Alice is not natural or Alice is attractive. Alice is not leery or Alice is jovial. Alice is not crabby. Alice is not jovial or Alice is not even-tempered. Alice is adventurous or Alice is jovial. Alice is not sloppy or Alice is not natural. Alice is not natural or Alice is not ostentatious. Alice is not adventurous or Alice is attractive. Alice is not ripped or Alice is not leery. Alice is not sloppy or Alice is not adventurous. Alice is not ostentatious or Alice is attractive.;Alice is not even-tempered;1;10;49;1;164;6;1176;2.35
37;Alice is quiet. Alice is not great. Alice is not morose. Alice is not impressive or Alice is bleached. Alice is not zealous. Alice is quiet or Alice is quarrelsome. Alice is flaky. Alice is serene or Alice is great. Alice is quarrelsome. Alice is resentful. Alice is not great or Alice is not pensive. Alice is serene. Alice is not pensive. Alice is spotty. Alice is not reserved or Alice is bleached. Alice is not impressive. Alice is zealous or Alice is resentful. Alice is not reserved. Alice is not pensive or Alice is bleached. Alice is not reserved or Alice is not great. Alice is not great or Alice is not quarrelsome. Alice is bleached.;Alice is not quarrelsome;0;13;22;2;33;13;566;0.5
38;Alice is fiery or Alice is slender. Alice is amicable or Alice is slender. Alice is not fiery or Alice is not blue. Alice is not tactless or Alice is not supercilious.;Alice is slender;0;6;4;1;5;0;11;0.25
39;Alice is not emotional or Alice is warm. Alice is not overweight. Alice is not gentle. Alice is not resigned or Alice is not uncertain. Alice is devoted. Alice is not gentle or Alice is hesitant. Alice is not inspiring or Alice is not unimaginative. Alice is not overweight or Alice is uncertain. Alice is not ripped or Alice is not warm. Alice is musical. Alice is not plucky or Alice is not emotional. Alice is unimaginative or Alice is plucky. Alice is warm or Alice is devoted. Alice is uncertain. Alice is not inspiring or Alice is hesitant. Alice is not inspiring. Alice is not warm or Alice is plucky. Alice is not emotional. Alice is warm. Alice is not resigned. Alice is musical or Alice is plucky. Alice is hesitant.;Alice is not warm;0;13;22;2;42;10;975;0.91
40;Alice is not serene or Alice is unimaginative. Alice is resentful or Alice is amiable. Alice is not serene or Alice is amiable. Alice is not reassuring. Alice is not ginger or Alice is not serene. Alice is not obliging or Alice is amiable. Alice is not reassuring or Alice is not unimaginative. Alice is not ginger or Alice is not reassuring. Alice is resentful. Alice is not ginger. Alice is not serene or Alice is not unimaginative. Alice is amiable. Alice is not passive. Alice is not ginger or Alice is not passive. Alice is not reassuring or Alice is amiable. Alice is not unimaginative. Alice is not passive or Alice is not obliging. Alice is not obliging or Alice is reassuring. Alice is not reassuring or Alice is not resentful. Alice is not unimaginative or Alice is not obliging. Alice is not serene or Alice is not passive. Alice is not serene. Alice is not obliging. Alice is not passive or Alice is obliging. Alice is not ginger or Alice is not amiable.;Alice is not unimaginative;1;8;25;0;25;8;0;0.0
41;Alice is sincere or Alice is cynical. Alice is not absent-minded or Alice is courteous. Alice is not pleasant or Alice is idle. Alice is not naughty or Alice is courteous. Alice is not absent-minded or Alice is not cynical. Alice is sincere or Alice is absent-minded. Alice is not pleasant or Alice is absent-minded. Alice is not pleasant or Alice is not sincere. Alice is not sincere or Alice is courteous. Alice is not pleasant or Alice is not absent-minded. Alice is sincere or Alice is courteous. Alice is not naughty or Alice is sincere. Alice is not pleasant or Alice is not cynical. Alice is not cynical or Alice is not idle. Alice is not absent-minded or Alice is not idle. Alice is not naughty or Alice is not sincere. Alice is not pleasant or Alice is not naughty. Alice is not cynical or Alice is absent-minded. Alice is not idle or Alice is not naughty. Alice is not pleasant or Alice is courteous. Alice is not idle or Alice is sincere. Alice is not idle or Alice is courteous. Alice is not pleasant or Alice is not idle. Alice is not absent-minded or Alice is not naughty. Alice is not idle or Alice is naughty.;Alice is sincere;1;7;25;2;305;0;3684;11.2
42;Alice is affable. Alice is not hot or Alice is sensible. Alice is not clever or Alice is not subtle. Alice is not capable or Alice is affable. Alice is not capable or Alice is not blue. Alice is not clever or Alice is balanced. Alice is not sensible or Alice is capable.;Alice is subtle;0;8;7;2;14;1;107;1.0
43;Alice is not balding or Alice is not hearty. Alice is not balding or Alice is sedate. Alice is sedate or Alice is hearty. Alice is not awesome or Alice is illogical. Alice is not direct or Alice is illogical. Alice is not balding. Alice is not awesome or Alice is sedate. Alice is not awesome or Alice is hearty. Alice is hearty or Alice is illogical. Alice is not awesome or Alice is not hearty. Alice is not hearty or Alice is illogical. Alice is hearty. Alice is not direct or Alice is sedate. Alice is not balding or Alice is hearty. Alice is not direct or Alice is hearty. Alice is not direct or Alice is not awesome. Alice is not hearty or Alice is sedate. Alice is not balding or Alice is not awesome.;Alice is illogical;1;6;18;1;42;2;153;1.33
44;Alice is not tough or Alice is not cooperative. Alice is not distant or Alice is not slow. Alice is not cooperative or Alice is discerning. Alice is not evasive. Alice is not slow or Alice is discerning. Alice is slow. Alice is not evasive or Alice is not slow. Alice is not tough or Alice is distant.;Alice is not slow;0;6;8;2;14;2;104;0.75
