idx;sentence1;sentence2;label;num_atoms;num_clauses;k_hop;breadth;num_lits;steps;new_cl_ratio
11;Alice is not caustic or Alice is keen. Alice is not hysterical or Alice is stunning. Alice is not hysterical or Alice is stunning. Alice is caustic. Alice is not hysterical or Alice is stunning. Alice is not caustic or Alice is wavy.;Alice is stunning;0;5;6;1;7;1;24;0.4
12;Alice is not unmotivated or Alice is below-average. Alice is not pigeon-toed or Alice is unmotivated. Alice is not pigeon-toed or Alice is unmotivated. Alice is not pigeon-toed or Alice is below-average. Alice is not pigeon-toed or Alice is below-average. Alice is not unmotivated or Alice is circumspect. Alice is sassy. Alice is not pigeon-toed or Alice is unmotivated. Alice is not pigeon-toed or Alice is below-average. Alice is not pigeon-toed or Alice is circumspect. Alice is not unmotivated or Alice is below-average. Alice is not unmotivated or Alice is circumspect. Alice is not unmotivated or Alice is circumspect. Alice is not unmotivated or Alice is circumspect. Alice is below-average. Alice is not unmotivated or Alice is circumspect. Alice is not unmotivated or Alice is circumspect.;Alice is unmotivated;0;5;17;1;37;2;897;1.31
13;Alice is indolent. Alice is not tactful or Alice is serene. Alice is not tactful or Alice is serene. Alice is not tactful or Alice is intelligent. Alice is not indolent or Alice is snazzy.;Alice is intelligent;0;5;5;1;5;1;11;0.25
14;Alice is not ginger or Alice is versatile. Alice is not sensitive or Alice is ginger. Alice is not industrious or Alice is sensitive. Alice is not slim or Alice is mean. Alice is slim. Alice is not straightforward or Alice is delicate. Alice is not sensitive or Alice is delicate. Alice is not unreliable or Alice is versatile. Alice is not industrious or Alice is balding. Alice is not straightforward or Alice is sensitive. Alice is not sensitive or Alice is disruptive. Alice is not straightforward or Alice is sour. Alice is disruptive. Alice is not sensitive or Alice is versatile. Alice is self-assured. Alice is not prejudiced or Alice is industrious. Alice is not self-assured or Alice is sophisticated. Alice is unreliable. Alice is not sensitive or Alice is delicate. Alice is not balding or Alice is slim. Alice is not straightforward or Alice is balding.;Alice is sensitive;0;15;21;3;67;4;2117;2.35
15;Alice is not big-boned or Alice is jocular. Alice is not easygoing or Alice is jocular. Alice is not big-boned or Alice is jocular. Alice is not stoic or Alice is easygoing. Alice is loyal. Alice is not big-boned or Alice is jocular. Alice is not big-boned or Alice is venal. Alice is not big-boned or Alice is venal. Alice is not loyal or Alice is compassionate. Alice is loyal.;Alice is jocular;0;7;10;1;11;1;58;0.22
16;Alice is not dowdy or Alice is sassy. Alice is wavy. Alice is cheerful. Alice is not potbellied or Alice is ridiculous. Alice is not sociable or Alice is potbellied. Alice is not dowdy or Alice is sassy. Alice is clean. Alice is not clean or Alice is cheerful. Alice is well-built. Alice is querulous. Alice is not outspoken or Alice is potbellied. Alice is ginger. Alice is not ridiculous or Alice is ginger. Alice is not well-built or Alice is querulous.;Alice is potbellied;0;12;14;2;22;6;256;0.69
17;Alice is not below-average or Alice is unhelpful. Alice is not guarded or Alice is serious. Alice is not wavy or Alice is unmotivated. Alice is not unhelpful or Alice is serious. Alice is not courageous or Alice is guarded. Alice is not beefy or Alice is tattooed. Alice is not below-average or Alice is inexperienced. Alice is not serious or Alice is immature. Alice is not wavy or Alice is unhelpful. Alice is not slight or Alice is paternalistic. Alice is not wavy or Alice is witty. Alice is not guarded or Alice is immature. Alice is not slight or Alice is tattooed. Alice is not below-average or Alice is inexperienced. Alice is not unmotivated or Alice is wavy. Alice is not beefy or Alice is below-average. Alice is not wavy or Alice is immature. Alice is not slight or Alice is wavy. Alice is not wavy or Alice is inexperienced. Alice is not unhelpful or Alice is tattooed. Alice is not slight or Alice is courageous. Alice is not unmotivated or Alice is witty. Alice is not beefy or Alice is slight. Alice is not slight or Alice is courageous. Alice is not witty or Alice is beefy. Alice is not below-average or Alice is slight. Alice is not wavy or Alice is below-average. Alice is not slight or Alice is below-average. Alice is not unhelpful or Alice is guarded. Alice is not beefy or Alice is witty. Alice is not below-average or Alice is witty. Alice is not unmotivated or Alice is slight. Alice is not immature or Alice is unhelpful. Alice is not slight or Alice is unhelpful. Alice is not wavy or Alice is beefy. Alice is not wavy or Alice is witty. Alice is courageous. Alice is not immature or Alice is tattooed. Alice is not unmotivated or Alice is witty. Alice is not wavy or Alice is slight. Alice is not tattooed or Alice is paternalistic.;Alice is serious;1;14;41;2;2471;1;15021;60.77
18;Alice is stoic. Alice is not childish or Alice is stable. Alice is not childish or Alice is mean. Alice is stoic. Alice is not childish or Alice is mean. Alice is inventive. Alice is inspiring. Alice is not inspiring or Alice is inventive. Alice is not childish or Alice is stable. Alice is not plain-speaking or Alice is inspiring. Alice is plain-speaking. Alice is not childish or Alice is mean.;Alice is mean;0;7;12;2;16;4;129;0.45
19;Alice is not blunt or Alice is deep. Alice is not dutiful or Alice is blunt. Alice is not staid or Alice is ugly. Alice is not awesome or Alice is staid. Alice is dutiful. Alice is not dutiful or Alice is blunt.;Alice is staid;0;6;6;2;10;1;54;1.0
20;Alice is slicked-back. Alice is not respectful or Alice is slow. Alice is not big-boned or Alice is volcanic. Alice is not slow or Alice is quiet. Alice is not good-looking or Alice is immodest. Alice is not elfin or Alice is good-looking. Alice is not good-looking or Alice is big-boned. Alice is not slicked-back or Alice is tolerant. Alice is not slow or Alice is quiet. Alice is not slicked-back or Alice is respectful. Alice is not slow or Alice is self-confident.;Alice is good-looking;0;11;11;3;38;1;549;2.8
21;Alice is not stunning or Alice is critical. Alice is not pensive or Alice is amusing. Alice is not intolerant or Alice is childlike. Alice is not intolerant or Alice is childlike. Alice is stunning. Alice is not critical or Alice is agile. Alice is not pensive or Alice is intolerant.;Alice is intolerant;0;7;7;2;11;1;64;0.83
22;Alice is not sympathetic or Alice is affectionate. Alice is not maternal or Alice is attentive. Alice is not maternal or Alice is sentimental. Alice is attentive. Alice is not sympathetic or Alice is affectionate. Alice is affectionate. Alice is not sympathetic or Alice is maternal. Alice is not sentimental or Alice is attentive. Alice is not sympathetic or Alice is attentive.;Alice is maternal;0;5;9;2;13;2;87;0.62
23;Alice is not thinking or Alice is watchful. Alice is thinking. Alice is not enterprising or Alice is thoughtless. Alice is not enterprising or Alice is tactless. Alice is not thinking or Alice is watchful.;Alice is moronic;0;6;5;1;5;1;11;0.25
24;Alice is not tired or Alice is impetuous. Alice is not negative or Alice is cantankerous. Alice is not friendly or Alice is immodest. Alice is not dowdy or Alice is quarrelsome. Alice is not impetuous or Alice is watchful. Alice is not quarrelsome or Alice is impetuous. Alice is not immodest or Alice is friendly. Alice is not watchful or Alice is dowdy. Alice is not friendly or Alice is negative. Alice is not impetuous or Alice is tired. Alice is not impetuous or Alice is tired. Alice is negative. Alice is not negative or Alice is earnest. Alice is not cantankerous or Alice is immodest. Alice is not watchful or Alice is dowdy.;Alice is friendly;1;10;15;3;220;1;618;14.71
25;Alice is not romantic or Alice is optimistic. Alice is not optimistic or Alice is warm. Alice is warm. Alice is not charming or Alice is romantic. Alice is not picky or Alice is optimistic. Alice is not one-sided or Alice is romantic. Alice is not romantic or Alice is warm. Alice is not one-sided or Alice is charming. Alice is not picky or Alice is charming. Alice is not one-sided or Alice is romantic. Alice is not warm or Alice is indolent. Alice is not picky or Alice is romantic. Alice is not romantic or Alice is warm. Alice is not one-sided or Alice is picky. Alice is not warm or Alice is optimistic. Alice is not romantic or Alice is picky. Alice is not charming or Alice is optimistic. Alice is not romantic or Alice is indolent. Alice is not one-sided or Alice is romantic.;Alice is warm;1;7;19;0;18;1;0;0.0
26;Alice is not skinny or Alice is impulsive. Alice is not skinny or Alice is impulsive. Alice is not bright or Alice is indiscreet. Alice is not sleepy or Alice is circumspect. Alice is not level-headed or Alice is brave. Alice is not bright or Alice is shrewd. Alice is not indiscreet or Alice is somber. Alice is not brave or Alice is stable. Alice is not indiscreet or Alice is reassuring. Alice is not bright or Alice is stable. Alice is not reassuring or Alice is impulsive. Alice is not coherent or Alice is cynical. Alice is not impulsive or Alice is reassuring. Alice is not level-headed or Alice is circumspect. Alice is not impulsive or Alice is level-headed. Alice is not shrewd or Alice is impulsive. Alice is not shrewd or Alice is indiscreet. Alice is not circumspect or Alice is level-headed. Alice is not somber or Alice is bright. Alice is not impulsive or Alice is circumspect. Alice is not reassuring or Alice is somber. Alice is not coherent or Alice is cynical. Alice is not shrewd or Alice is reassuring. Alice is not reassuring or Alice is unhelpful. Alice is not indiscreet or Alice is shrewd. Alice is not coherent or Alice is brave. Alice is not brave or Alice is stable. Alice is not skinny or Alice is bright. Alice is not stable or Alice is sleepy. Alice is not impulsive or Alice is indiscreet. Alice is not brave or Alice is level-headed. Alice is not indiscreet or Alice is circumspect. Alice is not somber or Alice is indiscreet. Alice is not level-headed or Alice is unhelpful. Alice is not impulsive or Alice is reassuring. Alice is not skinny or Alice is impulsive. Alice is not indiscreet or Alice is somber. Alice is not bright or Alice is indiscreet. Alice is not indiscreet or Alice is shrewd. Alice is not reassuring or Alice is bright. Alice is not shrewd or Alice is somber. Alice is not impulsive or Alice is somber. Alice is not brave or Alice is coherent. Alice is not sleepy or Alice is unhelpful. Alice is not shrewd or Alice is somber. Alice is coherent. Alice is not reassuring or Alice is bright.;Alice is circumspect;1;15;47;3;5553;1;26106;119.72
27;Alice is not young or Alice is composed. Alice is not warm or Alice is awesome. Alice is not composed or Alice is young. Alice is not warm or Alice is awesome. Alice is not warm or Alice is independent. Alice is not passionate or Alice is independent. Alice is not warm or Alice is young. Alice is not passionate or Alice is young. Alice is not hypercritical or Alice is awesome. Alice is not independent or Alice is warm. Alice is not composed or Alice is passionate. Alice is hypercritical. Alice is not awesome or Alice is flaky.;Alice is awesome;1;8;13;1;25;1;66;1.08
28;Alice is not kind or Alice is dowdy. Alice is not kind or Alice is tired. Alice is not impulsive or Alice is well-built. Alice is burly. Alice is lovelorn. Alice is obnoxious. Alice is dreaded. Alice is not impulsive or Alice is dowdy. Alice is old. Alice is hypercritical. Alice is dreary. Alice is hypercritical.;Alice is tired;0;12;12;0;11;7;55;0.0
29;Alice is not coherent or Alice is jovial. Alice is not touchy or Alice is clumsy. Alice is not ardent or Alice is inventive. Alice is not snazzy or Alice is cool-headed. Alice is not inventive or Alice is touchy. Alice is not inventive or Alice is tired. Alice is not ardent or Alice is considerate. Alice is snazzy. Alice is not obliging or Alice is apprehensive. Alice is not mature or Alice is stupid. Alice is not coherent or Alice is jovial. Alice is not inventive or Alice is ardent. Alice is snazzy. Alice is not touchy or Alice is clumsy. Alice is not coherent or Alice is ardent. Alice is not stupid or Alice is obliging. Alice is not clumsy or Alice is obliging. Alice is not obliging or Alice is snazzy. Alice is not coherent or Alice is ardent. Alice is not jovial or Alice is touchy. Alice is not tired or Alice is jovial. Alice is not cool-headed or Alice is obliging. Alice is not cool-headed or Alice is mature. Alice is not obliging or Alice is mature. Alice is not coherent or Alice is inventive.;Alice is stupid;1;14;25;3;388;1;2533;15.17
30;Alice is dramatic. Alice is dramatic. Alice is stout. Alice is well-respected.;Alice is jovial;0;4;4;0;3;3;3;0.0
31;Alice is not beefy or Alice is shaved. Alice is not caustic or Alice is stunning. Alice is not flaky or Alice is cool. Alice is not shaved or Alice is beefy. Alice is sensitive. Alice is not sharp or Alice is shaved. Alice is intolerant. Alice is watchful. Alice is not watchful or Alice is devoted. Alice is not watchful or Alice is caustic. Alice is not flaky or Alice is cool. Alice is not intolerant or Alice is loyal. Alice is not watchful or Alice is sensitive. Alice is not sensitive or Alice is stunning. Alice is not enterprising or Alice is beefy.;Alice is stunning;1;13;15;1;24;3;91;0.71
32;Alice is drugged. Alice is not impressionable or Alice is clean. Alice is timid. Alice is immature. Alice is not impressionable or Alice is clean.;Alice is impressionable;0;5;5;0;4;3;6;0.0
33;Alice is not curious or Alice is prejudiced. Alice is not lovelorn or Alice is elfin. Alice is not curious or Alice is slow. Alice is not lovelorn or Alice is well-behaved. Alice is not lovelorn or Alice is grouchy. Alice is steady. Alice is not grouchy or Alice is elfin. Alice is curious. Alice is not well-behaved or Alice is grouchy. Alice is meddlesome. Alice is not lovelorn or Alice is grouchy. Alice is lovely. Alice is not lovelorn or Alice is elfin. Alice is not grouchy or Alice is well-behaved. Alice is not lovelorn or Alice is slow. Alice is hesitant. Alice is prejudiced. Alice is not prejudiced or Alice is curious. Alice is not lovelorn or Alice is elfin. Alice is not prejudiced or Alice is lovely. Alice is not well-behaved or Alice is grouchy. Alice is not hesitant or Alice is slow. Alice is slow. Alice is not elfin or Alice is grouchy. Alice is not grouchy or Alice is lovelorn. Alice is not prejudiced or Alice is curious. Alice is not steady or Alice is lovely. Alice is not hesitant or Alice is steady. Alice is not well-behaved or Alice is lovelorn. Alice is not lovelorn or Alice is well-behaved. Alice is not lovelorn or Alice is lovely. Alice is not hesitant or Alice is meddlesome.;Alice is hesitant;1;11;32;0;31;7;0;0.0
34;Alice is respectful. Alice is not vulnerable or Alice is slender. Alice is not disruptive or Alice is tired. Alice is punctual. Alice is not respectful or Alice is sincere. Alice is not lovelorn or Alice is disruptive. Alice is not tired or Alice is lazy. Alice is vulnerable. Alice is not punctual or Alice is sincere. Alice is not disruptive or Alice is tired. Alice is not respectful or Alice is sincere. Alice is not respectful or Alice is boisterous.;Alice is disruptive;0;10;12;2;23;3;299;1.09
35;Alice is not greying or Alice is warmhearted. Alice is not flashy or Alice is crabby. Alice is not brilliant or Alice is delicate. Alice is not flashy or Alice is impetuous. Alice is not impetuous or Alice is warmhearted. Alice is not impetuous or Alice is moronic. Alice is not delicate or Alice is moronic. Alice is not brilliant or Alice is greying. Alice is not impetuous or Alice is moronic. Alice is not impetuous or Alice is silly. Alice is not moronic or Alice is impetuous. Alice is not brilliant or Alice is warmhearted. Alice is not delicate or Alice is flashy. Alice is not moronic or Alice is impetuous. Alice is not leery or Alice is greying. Alice is not moronic or Alice is flashy. Alice is not brilliant or Alice is leery. Alice is not flashy or Alice is moronic. Alice is not delicate or Alice is moronic. Alice is not unsophisticated or Alice is demure. Alice is not demure or Alice is warmhearted. Alice is not flashy or Alice is delicate. Alice is not crabby or Alice is unsophisticated. Alice is not impetuous or Alice is flashy. Alice is not greying or Alice is warmhearted. Alice is not leery or Alice is greying. Alice is not brilliant or Alice is flashy. Alice is not impetuous or Alice is brilliant. Alice is not impetuous or Alice is brilliant. Alice is not delicate or Alice is warmhearted. Alice is not brilliant or Alice is moronic. Alice is not warmhearted or Alice is leery. Alice is crabby. Alice is not flashy or Alice is moronic. Alice is not flashy or Alice is delicate. Alice is not warmhearted or Alice is unsophisticated. Alice is not flashy or Alice is impetuous. Alice is not demure or Alice is sleepy. Alice is not delicate or Alice is demure. Alice is not brilliant or Alice is flashy. Alice is not delicate or Alice is brilliant. Alice is not flashy or Alice is impetuous. Alice is not crabby or Alice is leery. Alice is not sleepy or Alice is silly.;Alice is demure;1;13;44;2;8096;1;28833;187.28
36;Alice is not modest or Alice is gregarious. Alice is not saucy or Alice is modest. Alice is not saucy or Alice is pioneering. Alice is not pioneering or Alice is analytical. Alice is not gregarious or Alice is apathetic. Alice is not saucy or Alice is idiotic. Alice is not analytical or Alice is agile. Alice is not apathetic or Alice is quiet. Alice is not modest or Alice is gregarious. Alice is not idiotic or Alice is modest. Alice is not modest or Alice is apathetic. Alice is not modest or Alice is idiotic. Alice is not modest or Alice is analytical. Alice is not analytical or Alice is pioneering. Alice is not apathetic or Alice is gregarious. Alice is not gregarious or Alice is modest. Alice is not modest or Alice is gregarious. Alice is not dreaded or Alice is pioneering. Alice is not modest or Alice is idiotic. Alice is not modest or Alice is idiotic. Alice is not saucy or Alice is pioneering. Alice is not pioneering or Alice is analytical. Alice is not gregarious or Alice is saucy. Alice is not gregarious or Alice is apathetic. Alice is not agile or Alice is quiet. Alice is quiet. Alice is not saucy or Alice is apathetic. Alice is not gregarious or Alice is saucy. Alice is not quiet or Alice is dreaded. Alice is not pioneering or Alice is dreaded. Alice is not gregarious or Alice is apathetic.;Alice is dreaded;1;10;31;1;111;1;435;2.7
37;Alice is unstable. Alice is not stunning or Alice is impractical. Alice is not unstable or Alice is easygoing. Alice is not easygoing or Alice is restless. Alice is not stunning or Alice is impractical. Alice is not stunning or Alice is impractical. Alice is not impractical or Alice is drowsy.;Alice is stunning;0;6;7;2;12;1;79;1.0
38;Alice is self-confident. Alice is broad-minded. Alice is not disagreeable or Alice is cautious. Alice is not weak or Alice is eager. Alice is not competent or Alice is passive. Alice is querulous. Alice is gregarious. Alice is not cautious or Alice is broad-minded. Alice is not weak or Alice is eager. Alice is not unsure or Alice is weak. Alice is passive. Alice is not querulous or Alice is distant. Alice is unwilling. Alice is thinking. Alice is distant. Alice is not querulous or Alice is gregarious. Alice is not weak or Alice is fearless.;Alice is weak;0;15;17;1;21;8;225;0.31
39;Alice is not close-cropped or Alice is quiet. Alice is not fervent or Alice is evasive. Alice is not close-cropped or Alice is emotional. Alice is spiky. Alice is not close-cropped or Alice is quiet. Alice is not spiky or Alice is evasive. Alice is not close-cropped or Alice is quiet. Alice is not close-cropped or Alice is emotional. Alice is not spiky or Alice is fervent. Alice is not spiky or Alice is evasive.;Alice is emotional;0;6;10;2;15;1;118;0.67
40;Alice is not pigeon-toed or Alice is jovial. Alice is not jovial or Alice is pigeon-toed. Alice is not uncooperative or Alice is tired. Alice is not jovial or Alice is uncooperative. Alice is not jovial or Alice is pigeon-toed. Alice is not jovial or Alice is tidy. Alice is not jovial or Alice is pigeon-toed. Alice is not tidy or Alice is tired. Alice is not tidy or Alice is jovial. Alice is not jovial or Alice is pigeon-toed. Alice is not pigeon-toed or Alice is jovial. Alice is not jovial or Alice is pigeon-toed. Alice is uncooperative. Alice is not tidy or Alice is jovial. Alice is not tidy or Alice is jovial. Alice is not jovial or Alice is uncooperative. Alice is not tidy or Alice is pigeon-toed. Alice is not tidy or Alice is pigeon-toed. Alice is not pigeon-toed or Alice is tired. Alice is not tidy or Alice is jovial.;Alice is uncooperative;1;5;20;0;19;1;0;0.0
41;Alice is not balding or Alice is leery. Alice is not artistic or Alice is reluctant. Alice is not illogical or Alice is artistic. Alice is not balding or Alice is inconsiderate. Alice is not reluctant or Alice is artistic. Alice is leery. Alice is not illogical or Alice is reluctant. Alice is not petulant or Alice is reluctant. Alice is not leery or Alice is balding. Alice is not illogical or Alice is balding. Alice is not illogical or Alice is reluctant. Alice is not petulant or Alice is reluctant. Alice is not petulant or Alice is reluctant. Alice is not inconsiderate or Alice is stooped. Alice is not stooped or Alice is inconsiderate. Alice is not artistic or Alice is petulant. Alice is not artistic or Alice is reluctant. Alice is not petulant or Alice is illogical. Alice is not stooped or Alice is balding. Alice is not reluctant or Alice is leery. Alice is not petulant or Alice is reluctant.;Alice is inconsiderate;1;8;21;2;724;1;2299;35.2
42;Alice is not excellent or Alice is dexterous. Alice is not quick-witted or Alice is excellent. Alice is not dexterous or Alice is convivial. Alice is not quick-witted or Alice is warm. Alice is not warm or Alice is balding. Alice is not dexterous or Alice is convivial. Alice is not quick-witted or Alice is warm. Alice is not quick-witted or Alice is excellent. Alice is not quick-witted or Alice is warm. Alice is not warm or Alice is balding. Alice is not warm or Alice is balding. Alice is not irritating or Alice is convivial. Alice is not quick-witted or Alice is balding. Alice is not quick-witted or Alice is warm. Alice is irritating. Alice is dexterous.;Alice is quick-witted;0;7;16;2;39;2;913;1.6
43;Alice is not plump or Alice is intellectual. Alice is not snazzy or Alice is plump. Alice is not intellectual or Alice is determined. Alice is not awesome or Alice is determined. Alice is not lovelorn or Alice is awesome. Alice is not awesome or Alice is determined. Alice is not snazzy or Alice is intellectual. Alice is awesome. Alice is not awesome or Alice is determined. Alice is not determined or Alice is awesome. Alice is not awesome or Alice is inspiring. Alice is not plump or Alice is determined. Alice is not lovelorn or Alice is intellectual. Alice is not snazzy or Alice is intellectual. Alice is not intellectual or Alice is lovelorn. Alice is not snazzy or Alice is plump. Alice is not snazzy or Alice is awesome. Alice is not snazzy or Alice is awesome. Alice is not snazzy or Alice is lovelorn. Alice is not snazzy or Alice is intellectual. Alice is not lovelorn or Alice is intellectual. Alice is not plump or Alice is inspiring. Alice is not plump or Alice is lovelorn.;Alice is inspiring;1;7;23;1;66;1;231;2.0
44;Alice is not ripped or Alice is hot-headed. Alice is not demure or Alice is impetuous. Alice is not picky or Alice is soulless. Alice is not picky or Alice is soulless. Alice is podgy. Alice is not impetuous or Alice is unemotional. Alice is not demure or Alice is ripped. Alice is not podgy or Alice is picky.;Alice is demure;0;8;8;2;13;1;91;0.86
45;Alice is not mature or Alice is cantankerous. Alice is not impetuous or Alice is mature. Alice is not impetuous or Alice is cantankerous. Alice is insensitive. Alice is not insensitive or Alice is lanky. Alice is elderly. Alice is not helpful or Alice is plain. Alice is helpful. Alice is not elderly or Alice is condescending. Alice is not elderly or Alice is condescending.;Alice is plain;1;9;10;1;13;3;36;0.44
46;Alice is not blunt or Alice is subtle. Alice is not impressionable or Alice is chic. Alice is not subtle or Alice is impressionable. Alice is not polite or Alice is nice. Alice is not chic or Alice is inexperienced. Alice is not blunt or Alice is subtle. Alice is not emotional or Alice is inexperienced. Alice is not emotional or Alice is inexperienced. Alice is not impressionable or Alice is subtle. Alice is not silly or Alice is incompetent. Alice is not polite or Alice is incompetent. Alice is not hateful or Alice is silly. Alice is not emotional or Alice is inexperienced. Alice is not calm or Alice is hateful. Alice is not impressionable or Alice is blunt. Alice is not chic or Alice is emotional. Alice is not inexperienced or Alice is impressionable. Alice is not silly or Alice is polite. Alice is not chic or Alice is polite. Alice is not impressionable or Alice is emotional. Alice is not blunt or Alice is nice. Alice is not blunt or Alice is nice. Alice is not silly or Alice is calm. Alice is not blunt or Alice is polite. Alice is not subtle or Alice is impressionable. Alice is not inexperienced or Alice is subtle. Alice is not polite or Alice is incompetent. Alice is not blunt or Alice is chic. Alice is not emotional or Alice is chic. Alice is not subtle or Alice is impressionable. Alice is not inexperienced or Alice is emotional. Alice is not blunt or Alice is impressionable. Alice is silly. Alice is not incompetent or Alice is nice.;Alice is incompetent;1;12;34;1;113;1;528;2.42
