idx;sentence1;sentence2;label;num_atoms;num_clauses;k_hop;breadth;num_lits;steps;new_cl_ratio
17;Alice is not below-average or Alice is inexperienced. Alice is not slight or Alice is paternalistic. Alice is not guarded or Alice is serious. Alice is not beefy or Alice is slight. Alice is not slight or Alice is courageous. Alice is not wavy or Alice is unhelpful. Alice is not slight or Alice is below-average. Alice is not wavy or Alice is beefy. Alice is not unmotivated or Alice is witty. Alice is not wavy or Alice is slight. Alice is not courageous or Alice is guarded. Alice is not unmotivated or Alice is wavy. Alice is not witty or Alice is beefy. Alice is not slight or Alice is tattooed. Alice is not wavy or Alice is unmotivated. Alice is not beefy or Alice is below-average. Alice is not wavy or Alice is immature. Alice is not tattooed or Alice is paternalistic. Alice is not wavy or Alice is witty. Alice is not wavy or Alice is below-average. Alice is not below-average or Alice is witty. Alice is not unmotivated or Alice is wavy. Alice is not beefy or Alice is tattooed. Alice is not below-average or Alice is unhelpful. Alice is not wavy or Alice is witty. Alice is not immature or Alice is unhelpful. Alice is not guarded or Alice is immature. Alice is not beefy or Alice is witty. Alice is not unhelpful or Alice is serious. Alice is not slight or Alice is unhelpful. Alice is not immature or Alice is tattooed. Alice is not unmotivated or Alice is witty. Alice is not serious or Alice is immature. Alice is not unmotivated or Alice is slight. Alice is not wavy or Alice is inexperienced. Alice is not slight or Alice is wavy. Alice is not below-average or Alice is unhelpful. Alice is not unhelpful or Alice is guarded. Alice is not below-average or Alice is inexperienced. Alice is not below-average or Alice is slight. Alice is not unhelpful or Alice is tattooed. Alice is courageous.;Alice is serious;1;14;42;2;2471;1;15021;60.77
18;Alice is not childish or Alice is stable. Alice is plain-speaking. Alice is not plain-speaking or Alice is inspiring. Alice is not childish or Alice is mean. Alice is not inspiring or Alice is inventive. Alice is not childish or Alice is stable. Alice is not childish or Alice is mean. Alice is not childish or Alice is stable. Alice is inspiring. Alice is stoic. Alice is not inspiring or Alice is inventive. Alice is inventive. Alice is not childish or Alice is mean.;Alice is mean;0;7;13;2;16;4;129;0.45
19;Alice is not awesome or Alice is staid. Alice is not staid or Alice is ugly. Alice is not dutiful or Alice is blunt. Alice is not blunt or Alice is deep. Alice is dutiful. Alice is dutiful. Alice is not blunt or Alice is deep.;Alice is staid;0;6;7;2;10;1;54;1.0
20;Alice is not slow or Alice is quiet. Alice is not good-looking or Alice is big-boned. Alice is not good-looking or Alice is immodest. Alice is not slow or Alice is self-confident. Alice is not elfin or Alice is good-looking. Alice is not slicked-back or Alice is respectful. Alice is not big-boned or Alice is volcanic. Alice is not slicked-back or Alice is tolerant. Alice is not good-looking or Alice is big-boned. Alice is not respectful or Alice is slow. Alice is not slow or Alice is self-confident. Alice is slicked-back.;Alice is good-looking;0;11;12;3;38;1;549;2.8
21;Alice is not critical or Alice is agile. Alice is not pensive or Alice is amusing. Alice is not pensive or Alice is amusing. Alice is not intolerant or Alice is childlike. Alice is not stunning or Alice is critical. Alice is not pensive or Alice is intolerant. Alice is not pensive or Alice is intolerant. Alice is stunning.;Alice is intolerant;0;7;8;2;11;1;64;0.83
22;Alice is attentive. Alice is not sympathetic or Alice is maternal. Alice is not sympathetic or Alice is affectionate. Alice is not maternal or Alice is sentimental. Alice is affectionate. Alice is attentive. Alice is not sentimental or Alice is attentive. Alice is not maternal or Alice is attentive. Alice is not maternal or Alice is attentive. Alice is not sympathetic or Alice is attentive.;Alice is maternal;0;5;10;2;13;2;87;0.62
23;Alice is not enterprising or Alice is tactless. Alice is not thinking or Alice is watchful. Alice is not enterprising or Alice is thoughtless. Alice is not thinking or Alice is watchful. Alice is thinking. Alice is not enterprising or Alice is thoughtless.;Alice is moronic;0;6;6;1;5;1;11;0.25
24;Alice is not quarrelsome or Alice is impetuous. Alice is not watchful or Alice is dowdy. Alice is not dowdy or Alice is quarrelsome. Alice is not negative or Alice is cantankerous. Alice is not tired or Alice is impetuous. Alice is not friendly or Alice is immodest. Alice is not impetuous or Alice is tired. Alice is not friendly or Alice is negative. Alice is not negative or Alice is earnest. Alice is not dowdy or Alice is quarrelsome. Alice is not impetuous or Alice is tired. Alice is not immodest or Alice is friendly. Alice is not cantankerous or Alice is immodest. Alice is negative. Alice is not impetuous or Alice is watchful. Alice is not friendly or Alice is immodest.;Alice is friendly;1;10;16;3;220;1;618;14.71
25;Alice is not one-sided or Alice is romantic. Alice is not one-sided or Alice is picky. Alice is not picky or Alice is romantic. Alice is not romantic or Alice is picky. Alice is not charming or Alice is optimistic. Alice is warm. Alice is not romantic or Alice is indolent. Alice is not charming or Alice is romantic. Alice is not picky or Alice is optimistic. Alice is not romantic or Alice is warm. Alice is not one-sided or Alice is romantic. Alice is not romantic or Alice is optimistic. Alice is not warm or Alice is indolent. Alice is not optimistic or Alice is warm. Alice is not warm or Alice is optimistic. Alice is not picky or Alice is optimistic. Alice is not picky or Alice is charming. Alice is not optimistic or Alice is warm. Alice is not one-sided or Alice is charming. Alice is not romantic or Alice is warm.;Alice is warm;1;7;20;0;18;1;0;0.0
26;Alice is not brave or Alice is stable. Alice is not sleepy or Alice is circumspect. Alice is not bright or Alice is shrewd. Alice is not shrewd or Alice is somber. Alice is not bright or Alice is indiscreet. Alice is not reassuring or Alice is bright. Alice is not shrewd or Alice is reassuring. Alice is not stable or Alice is sleepy. Alice is not circumspect or Alice is level-headed. Alice is not reassuring or Alice is somber. Alice is not somber or Alice is indiscreet. Alice is not sleepy or Alice is unhelpful. Alice is not bright or Alice is indiscreet. Alice is not coherent or Alice is brave. Alice is not impulsive or Alice is level-headed. Alice is not level-headed or Alice is brave. Alice is not level-headed or Alice is unhelpful. Alice is not brave or Alice is stable. Alice is not skinny or Alice is impulsive. Alice is not impulsive or Alice is reassuring. Alice is not indiscreet or Alice is reassuring. Alice is not shrewd or Alice is somber. Alice is not impulsive or Alice is indiscreet. Alice is not reassuring or Alice is unhelpful. Alice is not shrewd or Alice is indiscreet. Alice is not skinny or Alice is impulsive. Alice is not bright or Alice is stable. Alice is not reassuring or Alice is bright. Alice is not coherent or Alice is cynical. Alice is not coherent or Alice is brave. Alice is not indiscreet or Alice is somber. Alice is not coherent or Alice is cynical. Alice is not reassuring or Alice is impulsive. Alice is not somber or Alice is bright. Alice is coherent. Alice is not level-headed or Alice is circumspect. Alice is not brave or Alice is level-headed. Alice is not skinny or Alice is bright. Alice is not reassuring or Alice is bright. Alice is not impulsive or Alice is somber. Alice is not impulsive or Alice is circumspect. Alice is not skinny or Alice is impulsive. Alice is not impulsive or Alice is reassuring. Alice is not indiscreet or Alice is shrewd. Alice is not brave or Alice is coherent. Alice is not indiscreet or Alice is somber. Alice is not shrewd or Alice is impulsive. Alice is not indiscreet or Alice is circumspect.;Alice is circumspect;1;15;48;3;5553;1;26106;119.72
27;Alice is not warm or Alice is independent. Alice is not passionate or Alice is young. Alice is not hypercritical or Alice is awesome. Alice is not independent or Alice is warm. Alice is not warm or Alice is young. Alice is not warm or Alice is awesome. Alice is not young or Alice is composed. Alice is not composed or Alice is young. Alice is not passionate or Alice is independent. Alice is hypercritical. Alice is not awesome or Alice is flaky. Alice is not warm or Alice is awesome. Alice is not composed or Alice is passionate. Alice is not hypercritical or Alice is awesome.;Alice is awesome;1;8;14;1;25;1;66;1.08
28;Alice is hypercritical. Alice is lovelorn. Alice is not impulsive or Alice is well-built. Alice is dreary. Alice is not kind or Alice is dowdy. Alice is not kind or Alice is dowdy. Alice is obnoxious. Alice is old. Alice is not impulsive or Alice is dowdy. Alice is burly. Alice is dreaded. Alice is not kind or Alice is tired. Alice is old.;Alice is tired;0;12;13;0;11;7;55;0.0
29;Alice is not cool-headed or Alice is mature. Alice is not coherent or Alice is inventive. Alice is snazzy. Alice is not inventive or Alice is tired. Alice is not clumsy or Alice is obliging. Alice is not mature or Alice is stupid. Alice is not coherent or Alice is jovial. Alice is not touchy or Alice is clumsy. Alice is not inventive or Alice is ardent. Alice is not ardent or Alice is inventive. Alice is not snazzy or Alice is cool-headed. Alice is not obliging or Alice is snazzy. Alice is not cool-headed or Alice is obliging. Alice is not jovial or Alice is touchy. Alice is not mature or Alice is stupid. Alice is not coherent or Alice is jovial. Alice is not coherent or Alice is ardent. Alice is not coherent or Alice is ardent. Alice is not touchy or Alice is clumsy. Alice is not obliging or Alice is apprehensive. Alice is not inventive or Alice is touchy. Alice is not obliging or Alice is mature. Alice is not coherent or Alice is ardent. Alice is not ardent or Alice is considerate. Alice is not tired or Alice is jovial. Alice is not stupid or Alice is obliging.;Alice is stupid;1;14;26;3;388;1;2533;15.17
30;Alice is dramatic. Alice is well-respected. Alice is dramatic. Alice is stout. Alice is well-respected.;Alice is jovial;0;4;5;0;3;3;3;0.0
31;Alice is sensitive. Alice is not watchful or Alice is devoted. Alice is not shaved or Alice is beefy. Alice is not beefy or Alice is shaved. Alice is not watchful or Alice is caustic. Alice is not enterprising or Alice is beefy. Alice is watchful. Alice is not intolerant or Alice is loyal. Alice is not watchful or Alice is sensitive. Alice is not enterprising or Alice is beefy. Alice is not shaved or Alice is beefy. Alice is not flaky or Alice is cool. Alice is not caustic or Alice is stunning. Alice is intolerant. Alice is not sensitive or Alice is stunning. Alice is not sharp or Alice is shaved.;Alice is stunning;1;13;16;1;24;3;91;0.71
32;Alice is immature. Alice is timid. Alice is drugged. Alice is not impressionable or Alice is clean. Alice is timid. Alice is immature.;Alice is impressionable;0;5;6;0;4;3;6;0.0
33;Alice is not well-behaved or Alice is lovelorn. Alice is lovely. Alice is not lovelorn or Alice is elfin. Alice is not elfin or Alice is grouchy. Alice is not grouchy or Alice is well-behaved. Alice is not steady or Alice is lovely. Alice is curious. Alice is not lovelorn or Alice is well-behaved. Alice is not hesitant or Alice is slow. Alice is not prejudiced or Alice is lovely. Alice is not prejudiced or Alice is curious. Alice is not grouchy or Alice is elfin. Alice is meddlesome. Alice is not curious or Alice is slow. Alice is not lovelorn or Alice is well-behaved. Alice is not lovelorn or Alice is slow. Alice is hesitant. Alice is not lovelorn or Alice is grouchy. Alice is not lovelorn or Alice is lovely. Alice is not lovelorn or Alice is grouchy. Alice is not curious or Alice is prejudiced. Alice is not lovelorn or Alice is elfin. Alice is not well-behaved or Alice is grouchy. Alice is not lovelorn or Alice is elfin. Alice is not well-behaved or Alice is grouchy. Alice is not hesitant or Alice is meddlesome. Alice is prejudiced. Alice is not lovelorn or Alice is slow. Alice is not hesitant or Alice is steady. Alice is lovely. Alice is not grouchy or Alice is lovelorn. Alice is slow. Alice is steady.;Alice is hesitant;1;11;33;0;31;7;0;0.0
34;Alice is not tired or Alice is lazy. Alice is punctual. Alice is respectful. Alice is not vulnerable or Alice is slender. Alice is not respectful or Alice is boisterous. Alice is not respectful or Alice is sincere. Alice is vulnerable. Alice is not disruptive or Alice is tired. Alice is not lovelorn or Alice is disruptive. Alice is not disruptive or Alice is tired. Alice is not punctual or Alice is sincere. Alice is punctual. Alice is not punctual or Alice is sincere.;Alice is disruptive;0;10;13;2;23;3;299;1.09
35;Alice is not crabby or Alice is unsophisticated. Alice is not brilliant or Alice is flashy. Alice is not crabby or Alice is leery. Alice is not demure or Alice is warmhearted. Alice is not warmhearted or Alice is leery. Alice is not moronic or Alice is impetuous. Alice is not flashy or Alice is moronic. Alice is not impetuous or Alice is brilliant. Alice is not greying or Alice is warmhearted. Alice is not leery or Alice is greying. Alice is not sleepy or Alice is silly. Alice is not brilliant or Alice is warmhearted. Alice is not delicate or Alice is warmhearted. Alice is not flashy or Alice is crabby. Alice is not delicate or Alice is moronic. Alice is not greying or Alice is warmhearted. Alice is not delicate or Alice is moronic. Alice is not impetuous or Alice is brilliant. Alice is not flashy or Alice is moronic. Alice is not brilliant or Alice is moronic. Alice is not impetuous or Alice is moronic. Alice is not warmhearted or Alice is unsophisticated. Alice is not flashy or Alice is delicate. Alice is not flashy or Alice is impetuous. Alice is not impetuous or Alice is silly. Alice is not demure or Alice is sleepy. Alice is not unsophisticated or Alice is demure. Alice is not leery or Alice is greying. Alice is not impetuous or Alice is brilliant. Alice is not impetuous or Alice is flashy. Alice is not impetuous or Alice is warmhearted. Alice is not moronic or Alice is impetuous. Alice is not flashy or Alice is impetuous. Alice is not delicate or Alice is brilliant. Alice is not brilliant or Alice is flashy. Alice is not flashy or Alice is delicate. Alice is crabby. Alice is not brilliant or Alice is greying. Alice is not impetuous or Alice is moronic. Alice is not brilliant or Alice is leery. Alice is not delicate or Alice is warmhearted. Alice is not delicate or Alice is demure. Alice is not delicate or Alice is flashy. Alice is not brilliant or Alice is delicate. Alice is not moronic or Alice is flashy.;Alice is demure;1;13;45;2;8096;1;28833;187.28
36;Alice is not apathetic or Alice is quiet. Alice is not modest or Alice is gregarious. Alice is not saucy or Alice is modest. Alice is not apathetic or Alice is gregarious. Alice is not dreaded or Alice is pioneering. Alice is not gregarious or Alice is apathetic. Alice is not saucy or Alice is modest. Alice is not saucy or Alice is pioneering. Alice is not saucy or Alice is pioneering. Alice is not quiet or Alice is dreaded. Alice is not saucy or Alice is pioneering. Alice is not modest or Alice is idiotic. Alice is not gregarious or Alice is apathetic. Alice is not gregarious or Alice is saucy. Alice is not pioneering or Alice is dreaded. Alice is not modest or Alice is apathetic. Alice is not modest or Alice is gregarious. Alice is not modest or Alice is gregarious. Alice is not pioneering or Alice is analytical. Alice is quiet. Alice is not saucy or Alice is apathetic. Alice is not gregarious or Alice is modest. Alice is not pioneering or Alice is analytical. Alice is not analytical or Alice is pioneering. Alice is not modest or Alice is analytical. Alice is not analytical or Alice is agile. Alice is not idiotic or Alice is modest. Alice is not saucy or Alice is idiotic. Alice is not agile or Alice is quiet. Alice is not gregarious or Alice is apathetic. Alice is not gregarious or Alice is saucy. Alice is not modest or Alice is idiotic.;Alice is dreaded;1;10;32;1;111;1;435;2.7
37;Alice is not stunning or Alice is impractical. Alice is unstable. Alice is not impractical or Alice is drowsy. Alice is not stunning or Alice is impractical. Alice is not stunning or Alice is impractical. Alice is not unstable or Alice is easygoing. Alice is not easygoing or Alice is restless. Alice is not easygoing or Alice is restless.;Alice is stunning;0;6;8;2;12;1;79;1.0
38;Alice is not cautious or Alice is broad-minded. Alice is not unsure or Alice is weak. Alice is broad-minded. Alice is thinking. Alice is not weak or Alice is fearless. Alice is not disagreeable or Alice is cautious. Alice is not querulous or Alice is distant. Alice is self-confident. Alice is not competent or Alice is passive. Alice is not disagreeable or Alice is cautious. Alice is not weak or Alice is eager. Alice is distant. Alice is unwilling. Alice is querulous. Alice is gregarious. Alice is not querulous or Alice is gregarious. Alice is passive. Alice is not weak or Alice is eager.;Alice is weak;0;15;18;1;21;8;225;0.31
39;Alice is not close-cropped or Alice is quiet. Alice is not fervent or Alice is evasive. Alice is not spiky or Alice is evasive. Alice is not spiky or Alice is evasive. Alice is not close-cropped or Alice is quiet. Alice is not close-cropped or Alice is emotional. Alice is not spiky or Alice is fervent. Alice is not close-cropped or Alice is emotional. Alice is not close-cropped or Alice is quiet. Alice is spiky. Alice is not close-cropped or Alice is emotional.;Alice is emotional;0;6;11;2;15;1;118;0.67
40;Alice is not jovial or Alice is uncooperative. Alice is not tidy or Alice is tired. Alice is uncooperative. Alice is not tidy or Alice is jovial. Alice is not tidy or Alice is pigeon-toed. Alice is not tidy or Alice is pigeon-toed. Alice is not jovial or Alice is uncooperative. Alice is not jovial or Alice is pigeon-toed. Alice is not pigeon-toed or Alice is tired. Alice is not uncooperative or Alice is tired. Alice is not tidy or Alice is jovial. Alice is not jovial or Alice is pigeon-toed. Alice is not pigeon-toed or Alice is jovial. Alice is not jovial or Alice is pigeon-toed. Alice is not tidy or Alice is jovial. Alice is not tidy or Alice is jovial. Alice is not pigeon-toed or Alice is jovial. Alice is not jovial or Alice is pigeon-toed. Alice is not tidy or Alice is jovial. Alice is not jovial or Alice is uncooperative. Alice is not jovial or Alice is tidy.;Alice is uncooperative;1;5;21;0;19;1;0;0.0
41;Alice is not leery or Alice is balding. Alice is not stooped or Alice is balding. Alice is leery. Alice is not petulant or Alice is reluctant. Alice is not petulant or Alice is reluctant. Alice is not petulant or Alice is reluctant. Alice is not illogical or Alice is balding. Alice is not artistic or Alice is reluctant. Alice is not illogical or Alice is reluctant. Alice is not reluctant or Alice is leery. Alice is not balding or Alice is inconsiderate. Alice is not stooped or Alice is inconsiderate. Alice is not artistic or Alice is reluctant. Alice is not inconsiderate or Alice is stooped. Alice is not petulant or Alice is reluctant. Alice is not artistic or Alice is petulant. Alice is not artistic or Alice is reluctant. Alice is not stooped or Alice is balding. Alice is not balding or Alice is leery. Alice is not illogical or Alice is artistic. Alice is not reluctant or Alice is artistic. Alice is not petulant or Alice is illogical.;Alice is inconsiderate;1;8;22;2;724;1;2299;35.2
42;Alice is dexterous. Alice is not quick-witted or Alice is warm. Alice is not dexterous or Alice is convivial. Alice is irritating. Alice is not warm or Alice is balding. Alice is not dexterous or Alice is convivial. Alice is not warm or Alice is balding. Alice is dexterous. Alice is not quick-witted or Alice is balding. Alice is not quick-witted or Alice is excellent. Alice is not warm or Alice is balding. Alice is not excellent or Alice is dexterous. Alice is not quick-witted or Alice is excellent. Alice is not quick-witted or Alice is warm. Alice is not irritating or Alice is convivial. Alice is not quick-witted or Alice is warm. Alice is not warm or Alice is balding.;Alice is quick-witted;0;7;17;2;39;2;913;1.6
43;Alice is not intellectual or Alice is lovelorn. Alice is not lovelorn or Alice is awesome. Alice is not snazzy or Alice is plump. Alice is not snazzy or Alice is intellectual. Alice is not snazzy or Alice is plump. Alice is not snazzy or Alice is awesome. Alice is not plump or Alice is lovelorn. Alice is not plump or Alice is intellectual. Alice is not snazzy or Alice is plump. Alice is not awesome or Alice is determined. Alice is not lovelorn or Alice is intellectual. Alice is not snazzy or Alice is awesome. Alice is not lovelorn or Alice is intellectual. Alice is not snazzy or Alice is intellectual. Alice is not awesome or Alice is determined. Alice is not intellectual or Alice is determined. Alice is not snazzy or Alice is lovelorn. Alice is not plump or Alice is inspiring. Alice is not plump or Alice is determined. Alice is not determined or Alice is awesome. Alice is not awesome or Alice is inspiring. Alice is awesome. Alice is not snazzy or Alice is intellectual. Alice is not awesome or Alice is inspiring.;Alice is inspiring;1;7;24;1;66;1;231;2.0
44;Alice is not picky or Alice is soulless. Alice is not ripped or Alice is hot-headed. Alice is not demure or Alice is ripped. Alice is not demure or Alice is impetuous. Alice is not demure or Alice is ripped. Alice is not podgy or Alice is picky. Alice is podgy. Alice is not podgy or Alice is picky. Alice is not impetuous or Alice is unemotional.;Alice is demure;0;8;9;2;13;1;91;0.86
