idx;sentence1;sentence2;label;num_atoms;num_clauses;k_hop;breadth;num_lits;steps;new_cl_ratio
11;Alice is not hysterical or Alice is stunning. Alice is not caustic or Alice is wavy. Alice is not hysterical or Alice is stunning. Alice is not caustic or Alice is wavy. Alice is not caustic or Alice is keen. Alice is not caustic or Alice is wavy. Alice is not hysterical or Alice is stunning. Alice is caustic. Alice is not hysterical or Alice is stunning. Alice is caustic.;Alice is stunning;0;5;10;1;7;1;24;0.4
12;Alice is not unmotivated or Alice is circumspect. Alice is not unmotivated or Alice is circumspect. Alice is not pigeon-toed or Alice is below-average. Alice is not unmotivated or Alice is below-average. Alice is not pigeon-toed or Alice is unmotivated. Alice is below-average. Alice is not unmotivated or Alice is circumspect. Alice is not pigeon-toed or Alice is circumspect. Alice is sassy. Alice is not unmotivated or Alice is below-average. Alice is not pigeon-toed or Alice is unmotivated. Alice is not unmotivated or Alice is circumspect. Alice is not pigeon-toed or Alice is unmotivated. Alice is not pigeon-toed or Alice is unmotivated. Alice is not unmotivated or Alice is circumspect. Alice is not pigeon-toed or Alice is below-average. Alice is not pigeon-toed or Alice is circumspect. Alice is not unmotivated or Alice is below-average. Alice is not unmotivated or Alice is below-average. Alice is not pigeon-toed or Alice is unmotivated. Alice is not pigeon-toed or Alice is below-average.;Alice is unmotivated;0;5;21;1;37;2;897;1.31
13;Alice is indolent. Alice is indolent. Alice is not tactful or Alice is serene. Alice is not indolent or Alice is snazzy. Alice is not indolent or Alice is snazzy. Alice is not tactful or Alice is serene. Alice is not tactful or Alice is serene. Alice is indolent. Alice is not tactful or Alice is intelligent.;Alice is intelligent;0;5;9;1;5;1;11;0.25
14;Alice is not straightforward or Alice is sour. Alice is not straightforward or Alice is sensitive. Alice is not straightforward or Alice is sour. Alice is not straightforward or Alice is delicate. Alice is not sensitive or Alice is disruptive. Alice is self-assured. Alice is not balding or Alice is slim. Alice is unreliable. Alice is not sensitive or Alice is ginger. Alice is not industrious or Alice is sensitive. Alice is not ginger or Alice is versatile. Alice is slim. Alice is not sensitive or Alice is versatile. Alice is not slim or Alice is mean. Alice is not sensitive or Alice is delicate. Alice is not industrious or Alice is balding. Alice is not unreliable or Alice is versatile. Alice is not sensitive or Alice is versatile. Alice is not industrious or Alice is sensitive. Alice is not slim or Alice is mean. Alice is not prejudiced or Alice is industrious. Alice is not self-assured or Alice is sophisticated. Alice is disruptive. Alice is self-assured. Alice is not straightforward or Alice is balding.;Alice is sensitive;0;15;25;3;67;4;2117;2.35
15;Alice is not stoic or Alice is easygoing. Alice is not big-boned or Alice is jocular. Alice is not big-boned or Alice is jocular. Alice is not big-boned or Alice is jocular. Alice is not big-boned or Alice is venal. Alice is not big-boned or Alice is jocular. Alice is not big-boned or Alice is jocular. Alice is not easygoing or Alice is jocular. Alice is not big-boned or Alice is jocular. Alice is not loyal or Alice is compassionate. Alice is not big-boned or Alice is jocular. Alice is loyal. Alice is not big-boned or Alice is venal. Alice is loyal.;Alice is jocular;0;7;14;1;11;1;58;0.22
16;Alice is not sociable or Alice is potbellied. Alice is well-built. Alice is clean. Alice is well-built. Alice is not potbellied or Alice is ridiculous. Alice is not potbellied or Alice is ridiculous. Alice is not outspoken or Alice is potbellied. Alice is cheerful. Alice is not ridiculous or Alice is ginger. Alice is not dowdy or Alice is sassy. Alice is not sociable or Alice is potbellied. Alice is not clean or Alice is cheerful. Alice is not well-built or Alice is querulous. Alice is wavy. Alice is not outspoken or Alice is potbellied. Alice is ginger. Alice is not clean or Alice is cheerful. Alice is querulous.;Alice is potbellied;0;12;18;2;22;6;256;0.69
17;Alice is not beefy or Alice is slight. Alice is not beefy or Alice is below-average. Alice is not unhelpful or Alice is guarded. Alice is not wavy or Alice is immature. Alice is not witty or Alice is beefy. Alice is not serious or Alice is immature. Alice is not tattooed or Alice is paternalistic. Alice is not slight or Alice is below-average. Alice is not guarded or Alice is serious. Alice is not wavy or Alice is inexperienced. Alice is not slight or Alice is unhelpful. Alice is courageous. Alice is not guarded or Alice is immature. Alice is not slight or Alice is paternalistic. Alice is not unmotivated or Alice is witty. Alice is not below-average or Alice is inexperienced. Alice is not unhelpful or Alice is guarded. Alice is not wavy or Alice is unmotivated. Alice is not unhelpful or Alice is serious. Alice is not unmotivated or Alice is witty. Alice is not wavy or Alice is witty. Alice is not slight or Alice is wavy. Alice is not courageous or Alice is guarded. Alice is not wavy or Alice is unhelpful. Alice is not slight or Alice is tattooed. Alice is not beefy or Alice is tattooed. Alice is not slight or Alice is unhelpful. Alice is not below-average or Alice is slight. Alice is not beefy or Alice is tattooed. Alice is not below-average or Alice is inexperienced. Alice is not unmotivated or Alice is wavy. Alice is not below-average or Alice is witty. Alice is not unmotivated or Alice is slight. Alice is not immature or Alice is tattooed. Alice is not wavy or Alice is witty. Alice is not beefy or Alice is tattooed. Alice is not witty or Alice is beefy. Alice is not immature or Alice is unhelpful. Alice is not wavy or Alice is below-average. Alice is not wavy or Alice is beefy. Alice is not wavy or Alice is slight. Alice is not slight or Alice is courageous. Alice is not below-average or Alice is unhelpful. Alice is not beefy or Alice is witty. Alice is not unhelpful or Alice is tattooed.;Alice is serious;1;14;45;2;2471;1;15021;60.77
18;Alice is inspiring. Alice is not childish or Alice is mean. Alice is not childish or Alice is mean. Alice is stoic. Alice is not childish or Alice is stable. Alice is plain-speaking. Alice is inventive. Alice is not childish or Alice is mean. Alice is not plain-speaking or Alice is inspiring. Alice is not inspiring or Alice is inventive. Alice is not plain-speaking or Alice is inspiring. Alice is not childish or Alice is stable. Alice is inventive. Alice is plain-speaking. Alice is not inspiring or Alice is inventive. Alice is inventive.;Alice is mean;0;7;16;2;16;4;129;0.45
19;Alice is not awesome or Alice is staid. Alice is dutiful. Alice is dutiful. Alice is not dutiful or Alice is blunt. Alice is not staid or Alice is ugly. Alice is dutiful. Alice is not dutiful or Alice is blunt. Alice is not awesome or Alice is staid. Alice is not blunt or Alice is deep. Alice is not staid or Alice is ugly.;Alice is staid;0;6;10;2;10;1;54;1.0
20;Alice is slicked-back. Alice is not slicked-back or Alice is respectful. Alice is not big-boned or Alice is volcanic. Alice is not slow or Alice is self-confident. Alice is not big-boned or Alice is volcanic. Alice is not good-looking or Alice is big-boned. Alice is not respectful or Alice is slow. Alice is not big-boned or Alice is volcanic. Alice is not good-looking or Alice is immodest. Alice is not elfin or Alice is good-looking. Alice is not slow or Alice is self-confident. Alice is not slow or Alice is self-confident. Alice is not good-looking or Alice is big-boned. Alice is not slicked-back or Alice is tolerant. Alice is not slow or Alice is quiet.;Alice is good-looking;0;11;15;3;38;1;549;2.8
21;Alice is not stunning or Alice is critical. Alice is not pensive or Alice is intolerant. Alice is not critical or Alice is agile. Alice is stunning. Alice is not pensive or Alice is intolerant. Alice is not intolerant or Alice is childlike. Alice is not pensive or Alice is amusing. Alice is not pensive or Alice is intolerant. Alice is not pensive or Alice is intolerant. Alice is not intolerant or Alice is childlike. Alice is stunning.;Alice is intolerant;0;7;11;2;11;1;64;0.83
22;Alice is affectionate. Alice is not sentimental or Alice is attentive. Alice is not maternal or Alice is sentimental. Alice is not sympathetic or Alice is maternal. Alice is affectionate. Alice is attentive. Alice is not maternal or Alice is sentimental. Alice is not sympathetic or Alice is affectionate. Alice is not maternal or Alice is sentimental. Alice is not maternal or Alice is attentive. Alice is not sentimental or Alice is attentive. Alice is attentive. Alice is not sympathetic or Alice is attentive.;Alice is maternal;0;5;13;2;13;2;87;0.62
23;Alice is not thinking or Alice is watchful. Alice is not thinking or Alice is watchful. Alice is not enterprising or Alice is tactless. Alice is not enterprising or Alice is tactless. Alice is thinking. Alice is not thinking or Alice is watchful. Alice is not enterprising or Alice is tactless. Alice is thinking. Alice is not enterprising or Alice is thoughtless.;Alice is moronic;0;6;9;1;5;1;11;0.25
24;Alice is not impetuous or Alice is tired. Alice is not cantankerous or Alice is immodest. Alice is not impetuous or Alice is tired. Alice is not negative or Alice is earnest. Alice is negative. Alice is not negative or Alice is cantankerous. Alice is not tired or Alice is impetuous. Alice is not negative or Alice is cantankerous. Alice is not watchful or Alice is dowdy. Alice is negative. Alice is not quarrelsome or Alice is impetuous. Alice is not impetuous or Alice is tired. Alice is not friendly or Alice is immodest. Alice is not tired or Alice is impetuous. Alice is not immodest or Alice is friendly. Alice is not quarrelsome or Alice is impetuous. Alice is not friendly or Alice is negative. Alice is not impetuous or Alice is watchful. Alice is not dowdy or Alice is quarrelsome.;Alice is friendly;1;10;19;3;220;1;618;14.71
25;Alice is not romantic or Alice is indolent. Alice is not warm or Alice is indolent. Alice is not picky or Alice is optimistic. Alice is not romantic or Alice is picky. Alice is not picky or Alice is romantic. Alice is not romantic or Alice is warm. Alice is not charming or Alice is optimistic. Alice is not romantic or Alice is optimistic. Alice is not one-sided or Alice is romantic. Alice is not romantic or Alice is picky. Alice is not warm or Alice is optimistic. Alice is not picky or Alice is optimistic. Alice is warm. Alice is not one-sided or Alice is charming. Alice is not optimistic or Alice is warm. Alice is not one-sided or Alice is picky. Alice is not warm or Alice is indolent. Alice is not one-sided or Alice is romantic. Alice is not picky or Alice is charming. Alice is not optimistic or Alice is warm. Alice is not romantic or Alice is warm. Alice is not charming or Alice is romantic. Alice is not romantic or Alice is optimistic.;Alice is warm;1;7;23;0;18;1;0;0.0
26;Alice is not impulsive or Alice is reassuring. Alice is not shrewd or Alice is somber. Alice is not sleepy or Alice is unhelpful. Alice is not shrewd or Alice is reassuring. Alice is not coherent or Alice is brave. Alice is not impulsive or Alice is circumspect. Alice is not indiscreet or Alice is somber. Alice is not indiscreet or Alice is reassuring. Alice is not indiscreet or Alice is somber. Alice is not somber or Alice is bright. Alice is not reassuring or Alice is somber. Alice is not skinny or Alice is impulsive. Alice is not impulsive or Alice is reassuring. Alice is not indiscreet or Alice is shrewd. Alice is not sleepy or Alice is circumspect. Alice is not impulsive or Alice is circumspect. Alice is coherent. Alice is not somber or Alice is indiscreet. Alice is not brave or Alice is coherent. Alice is not coherent or Alice is cynical. Alice is not skinny or Alice is impulsive. Alice is not brave or Alice is stable. Alice is not impulsive or Alice is level-headed. Alice is not coherent or Alice is cynical. Alice is not coherent or Alice is cynical. Alice is not impulsive or Alice is indiscreet. Alice is not bright or Alice is indiscreet. Alice is not level-headed or Alice is circumspect. Alice is not skinny or Alice is impulsive. Alice is not reassuring or Alice is bright. Alice is not circumspect or Alice is level-headed. Alice is not shrewd or Alice is indiscreet. Alice is not brave or Alice is level-headed. Alice is not stable or Alice is sleepy. Alice is not skinny or Alice is impulsive. Alice is not bright or Alice is stable. Alice is not reassuring or Alice is impulsive. Alice is not reassuring or Alice is bright. Alice is not bright or Alice is indiscreet. Alice is not skinny or Alice is bright. Alice is not impulsive or Alice is somber. Alice is not level-headed or Alice is unhelpful. Alice is not brave or Alice is stable. Alice is not reassuring or Alice is unhelpful. Alice is not shrewd or Alice is impulsive. Alice is not shrewd or Alice is somber. Alice is not indiscreet or Alice is circumspect. Alice is not level-headed or Alice is brave. Alice is not shrewd or Alice is somber. Alice is not bright or Alice is shrewd. Alice is not indiscreet or Alice is somber.;Alice is circumspect;1;15;51;3;5553;1;26106;119.72
27;Alice is not passionate or Alice is young. Alice is not independent or Alice is warm. Alice is not passionate or Alice is young. Alice is not hypercritical or Alice is awesome. Alice is not composed or Alice is young. Alice is not warm or Alice is independent. Alice is not warm or Alice is awesome. Alice is not passionate or Alice is independent. Alice is hypercritical. Alice is not composed or Alice is passionate. Alice is not warm or Alice is young. Alice is not composed or Alice is young. Alice is not warm or Alice is awesome. Alice is not independent or Alice is warm. Alice is not warm or Alice is awesome. Alice is not young or Alice is composed. Alice is not awesome or Alice is flaky.;Alice is awesome;1;8;17;1;25;1;66;1.08
28;Alice is not impulsive or Alice is well-built. Alice is dreary. Alice is obnoxious. Alice is dreaded. Alice is not kind or Alice is tired. Alice is old. Alice is lovelorn. Alice is dreary. Alice is not impulsive or Alice is dowdy. Alice is burly. Alice is not impulsive or Alice is dowdy. Alice is hypercritical. Alice is dreaded. Alice is not impulsive or Alice is dowdy. Alice is not impulsive or Alice is dowdy. Alice is not kind or Alice is dowdy.;Alice is tired;0;12;16;0;11;7;55;0.0
29;Alice is not obliging or Alice is apprehensive. Alice is not coherent or Alice is jovial. Alice is not inventive or Alice is tired. Alice is not cool-headed or Alice is obliging. Alice is not obliging or Alice is mature. Alice is not obliging or Alice is snazzy. Alice is not obliging or Alice is apprehensive. Alice is not coherent or Alice is inventive. Alice is not stupid or Alice is obliging. Alice is not coherent or Alice is ardent. Alice is not cool-headed or Alice is mature. Alice is not jovial or Alice is touchy. Alice is not inventive or Alice is ardent. Alice is not coherent or Alice is ardent. Alice is not ardent or Alice is inventive. Alice is not tired or Alice is jovial. Alice is not touchy or Alice is clumsy. Alice is snazzy. Alice is not mature or Alice is stupid. Alice is not snazzy or Alice is cool-headed. Alice is not inventive or Alice is touchy. Alice is not coherent or Alice is jovial. Alice is not inventive or Alice is ardent. Alice is not touchy or Alice is clumsy. Alice is not ardent or Alice is considerate. Alice is not clumsy or Alice is obliging. Alice is not jovial or Alice is touchy. Alice is not tired or Alice is jovial. Alice is snazzy.;Alice is stupid;1;14;29;3;388;1;2533;15.17
30;Alice is stout. Alice is well-respected. Alice is well-respected. Alice is stout. Alice is stout. Alice is dramatic. Alice is dramatic. Alice is dramatic.;Alice is jovial;0;4;8;0;3;3;3;0.0
31;Alice is not caustic or Alice is stunning. Alice is not intolerant or Alice is loyal. Alice is not flaky or Alice is cool. Alice is not intolerant or Alice is loyal. Alice is not watchful or Alice is caustic. Alice is not sharp or Alice is shaved. Alice is intolerant. Alice is not sensitive or Alice is stunning. Alice is not enterprising or Alice is beefy. Alice is not beefy or Alice is shaved. Alice is sensitive. Alice is watchful. Alice is watchful. Alice is not watchful or Alice is sensitive. Alice is not watchful or Alice is devoted. Alice is not intolerant or Alice is loyal. Alice is intolerant. Alice is not watchful or Alice is caustic. Alice is not shaved or Alice is beefy.;Alice is stunning;1;13;19;1;24;3;91;0.71
32;Alice is drugged. Alice is timid. Alice is timid. Alice is immature. Alice is timid. Alice is drugged. Alice is not impressionable or Alice is clean. Alice is immature. Alice is drugged.;Alice is impressionable;0;5;9;0;4;3;6;0.0
33;Alice is not elfin or Alice is grouchy. Alice is not steady or Alice is lovely. Alice is not well-behaved or Alice is grouchy. Alice is not lovelorn or Alice is well-behaved. Alice is not lovelorn or Alice is grouchy. Alice is not lovelorn or Alice is slow. Alice is slow. Alice is not lovelorn or Alice is well-behaved. Alice is not grouchy or Alice is elfin. Alice is not curious or Alice is slow. Alice is not hesitant or Alice is slow. Alice is prejudiced. Alice is not well-behaved or Alice is grouchy. Alice is curious. Alice is meddlesome. Alice is not prejudiced or Alice is lovely. Alice is not lovelorn or Alice is lovely. Alice is not lovelorn or Alice is elfin. Alice is not lovelorn or Alice is elfin. Alice is not lovelorn or Alice is grouchy. Alice is not curious or Alice is prejudiced. Alice is not grouchy or Alice is lovelorn. Alice is not lovelorn or Alice is elfin. Alice is not lovelorn or Alice is elfin. Alice is not hesitant or Alice is steady. Alice is not lovelorn or Alice is well-behaved. Alice is not hesitant or Alice is meddlesome. Alice is not grouchy or Alice is elfin. Alice is not well-behaved or Alice is lovelorn. Alice is hesitant. Alice is steady. Alice is slow. Alice is hesitant. Alice is not grouchy or Alice is well-behaved. Alice is lovely. Alice is not prejudiced or Alice is curious.;Alice is hesitant;1;11;36;0;31;7;0;0.0
34;Alice is not respectful or Alice is sincere. Alice is not disruptive or Alice is tired. Alice is vulnerable. Alice is respectful. Alice is vulnerable. Alice is not tired or Alice is lazy. Alice is not disruptive or Alice is tired. Alice is punctual. Alice is not respectful or Alice is boisterous. Alice is vulnerable. Alice is not respectful or Alice is boisterous. Alice is punctual. Alice is not punctual or Alice is sincere. Alice is not vulnerable or Alice is slender. Alice is not tired or Alice is lazy. Alice is not lovelorn or Alice is disruptive.;Alice is disruptive;0;10;16;2;23;3;299;1.09
35;Alice is not greying or Alice is warmhearted. Alice is not sleepy or Alice is silly. Alice is not impetuous or Alice is moronic. Alice is not impetuous or Alice is flashy. Alice is not impetuous or Alice is brilliant. Alice is not greying or Alice is warmhearted. Alice is not warmhearted or Alice is leery. Alice is not delicate or Alice is demure. Alice is not leery or Alice is greying. Alice is not brilliant or Alice is flashy. Alice is not flashy or Alice is impetuous. Alice is not impetuous or Alice is brilliant. Alice is not delicate or Alice is moronic. Alice is not impetuous or Alice is silly. Alice is not brilliant or Alice is greying. Alice is not flashy or Alice is crabby. Alice is not flashy or Alice is crabby. Alice is not flashy or Alice is impetuous. Alice is not flashy or Alice is delicate. Alice is not moronic or Alice is impetuous. Alice is not delicate or Alice is warmhearted. Alice is not brilliant or Alice is flashy. Alice is not flashy or Alice is moronic. Alice is not brilliant or Alice is moronic. Alice is not flashy or Alice is delicate. Alice is not delicate or Alice is moronic. Alice is not impetuous or Alice is moronic. Alice is not delicate or Alice is brilliant. Alice is not flashy or Alice is moronic. Alice is not crabby or Alice is unsophisticated. Alice is crabby. Alice is not flashy or Alice is crabby. Alice is not crabby or Alice is leery. Alice is not delicate or Alice is flashy. Alice is not delicate or Alice is moronic. Alice is not brilliant or Alice is warmhearted. Alice is not leery or Alice is greying. Alice is not moronic or Alice is flashy. Alice is not demure or Alice is warmhearted. Alice is not demure or Alice is sleepy. Alice is not impetuous or Alice is warmhearted. Alice is not flashy or Alice is delicate. Alice is not impetuous or Alice is brilliant. Alice is not unsophisticated or Alice is demure. Alice is not moronic or Alice is impetuous. Alice is not warmhearted or Alice is unsophisticated. Alice is not brilliant or Alice is delicate. Alice is not brilliant or Alice is leery.;Alice is demure;1;13;48;2;8096;1;28833;187.28
36;Alice is not modest or Alice is gregarious. Alice is not agile or Alice is quiet. Alice is not apathetic or Alice is quiet. Alice is not quiet or Alice is dreaded. Alice is quiet. Alice is not gregarious or Alice is apathetic. Alice is not gregarious or Alice is modest. Alice is not idiotic or Alice is modest. Alice is not modest or Alice is analytical. Alice is not pioneering or Alice is analytical. Alice is not pioneering or Alice is dreaded. Alice is not pioneering or Alice is analytical. Alice is not modest or Alice is apathetic. Alice is not saucy or Alice is idiotic. Alice is not saucy or Alice is apathetic. Alice is not modest or Alice is gregarious. Alice is not dreaded or Alice is pioneering. Alice is not gregarious or Alice is apathetic. Alice is not analytical or Alice is pioneering. Alice is not saucy or Alice is pioneering. Alice is not modest or Alice is idiotic. Alice is not modest or Alice is gregarious. Alice is not modest or Alice is gregarious. Alice is not modest or Alice is idiotic. Alice is not apathetic or Alice is gregarious. Alice is not saucy or Alice is modest. Alice is not analytical or Alice is agile. Alice is not modest or Alice is gregarious. Alice is not gregarious or Alice is saucy. Alice is not pioneering or Alice is dreaded. Alice is not saucy or Alice is pioneering. Alice is not gregarious or Alice is saucy. Alice is not gregarious or Alice is apathetic. Alice is not quiet or Alice is dreaded. Alice is not gregarious or Alice is saucy.;Alice is dreaded;1;10;35;1;111;1;435;2.7
37;Alice is not impractical or Alice is drowsy. Alice is not stunning or Alice is impractical. Alice is unstable. Alice is not stunning or Alice is impractical. Alice is not stunning or Alice is impractical. Alice is not unstable or Alice is easygoing. Alice is not impractical or Alice is drowsy. Alice is not impractical or Alice is drowsy. Alice is not unstable or Alice is easygoing. Alice is not impractical or Alice is drowsy. Alice is not easygoing or Alice is restless.;Alice is stunning;0;6;11;2;12;1;79;1.0
38;Alice is not cautious or Alice is broad-minded. Alice is querulous. Alice is passive. Alice is distant. Alice is querulous. Alice is broad-minded. Alice is unwilling. Alice is broad-minded. Alice is not competent or Alice is passive. Alice is unwilling. Alice is not competent or Alice is passive. Alice is gregarious. Alice is not querulous or Alice is distant. Alice is not unsure or Alice is weak. Alice is not querulous or Alice is gregarious. Alice is self-confident. Alice is not weak or Alice is eager. Alice is self-confident. Alice is not disagreeable or Alice is cautious. Alice is thinking. Alice is not weak or Alice is fearless.;Alice is weak;0;15;21;1;21;8;225;0.31
39;Alice is not close-cropped or Alice is emotional. Alice is not fervent or Alice is evasive. Alice is spiky. Alice is not close-cropped or Alice is emotional. Alice is not spiky or Alice is fervent. Alice is spiky. Alice is not close-cropped or Alice is emotional. Alice is not spiky or Alice is evasive. Alice is not spiky or Alice is fervent. Alice is not spiky or Alice is evasive. Alice is not close-cropped or Alice is quiet. Alice is not close-cropped or Alice is quiet. Alice is not close-cropped or Alice is quiet. Alice is not spiky or Alice is evasive.;Alice is emotional;0;6;14;2;15;1;118;0.67
