idx;sentence1;sentence2;label;num_atoms;num_clauses;k_hop;breadth;num_lits;steps;new_cl_ratio
11;Alice is caustic. Alice is not hysterical or Alice is stunning. Alice is not caustic or Alice is keen. Alice is not caustic or Alice is keen. Alice is not hysterical or Alice is stunning. Alice is not caustic or Alice is keen. Alice is not caustic or Alice is wavy. Alice is not hysterical or Alice is stunning. Alice is not caustic or Alice is wavy. Alice is not hysterical or Alice is stunning. Alice is not caustic or Alice is keen. Alice is not caustic or Alice is keen. Alice is not hysterical or Alice is stunning. Alice is not caustic or Alice is wavy. Alice is not caustic or Alice is wavy.;Alice is stunning;0;5;15;1;7;1;24;0.4
12;Alice is not pigeon-toed or Alice is below-average. Alice is not pigeon-toed or Alice is circumspect. Alice is not unmotivated or Alice is below-average. Alice is below-average. Alice is not pigeon-toed or Alice is unmotivated. Alice is not unmotivated or Alice is below-average. Alice is not pigeon-toed or Alice is below-average. Alice is not unmotivated or Alice is circumspect. Alice is below-average. Alice is not unmotivated or Alice is circumspect. Alice is not unmotivated or Alice is circumspect. Alice is not unmotivated or Alice is circumspect. Alice is not pigeon-toed or Alice is unmotivated. Alice is not unmotivated or Alice is circumspect. Alice is not unmotivated or Alice is below-average. Alice is not unmotivated or Alice is circumspect. Alice is not unmotivated or Alice is circumspect. Alice is not unmotivated or Alice is circumspect. Alice is not pigeon-toed or Alice is below-average. Alice is not unmotivated or Alice is circumspect. Alice is sassy. Alice is not pigeon-toed or Alice is unmotivated. Alice is not pigeon-toed or Alice is unmotivated. Alice is not pigeon-toed or Alice is unmotivated. Alice is not pigeon-toed or Alice is unmotivated. Alice is not unmotivated or Alice is below-average.;Alice is unmotivated;0;5;26;1;37;2;897;1.31
13;Alice is not tactful or Alice is serene. Alice is not indolent or Alice is snazzy. Alice is not tactful or Alice is serene. Alice is not indolent or Alice is snazzy. Alice is not tactful or Alice is intelligent. Alice is not tactful or Alice is intelligent. Alice is indolent. Alice is not indolent or Alice is snazzy. Alice is indolent. Alice is not tactful or Alice is serene. Alice is not indolent or Alice is snazzy. Alice is indolent. Alice is not tactful or Alice is intelligent. Alice is not tactful or Alice is intelligent.;Alice is intelligent;0;5;14;1;5;1;11;0.25
14;Alice is not industrious or Alice is sensitive. Alice is not unreliable or Alice is versatile. Alice is not sensitive or Alice is disruptive. Alice is not unreliable or Alice is versatile. Alice is not slim or Alice is mean. Alice is not sensitive or Alice is delicate. Alice is disruptive. Alice is not straightforward or Alice is sensitive. Alice is not sensitive or Alice is ginger. Alice is not ginger or Alice is versatile. Alice is not sensitive or Alice is ginger. Alice is not straightforward or Alice is delicate. Alice is not self-assured or Alice is sophisticated. Alice is not straightforward or Alice is delicate. Alice is self-assured. Alice is not straightforward or Alice is balding. Alice is not sensitive or Alice is delicate. Alice is not sensitive or Alice is versatile. Alice is not prejudiced or Alice is industrious. Alice is not industrious or Alice is sensitive. Alice is not balding or Alice is slim. Alice is not industrious or Alice is sensitive. Alice is not straightforward or Alice is balding. Alice is not industrious or Alice is balding. Alice is slim. Alice is not balding or Alice is slim. Alice is unreliable. Alice is not self-assured or Alice is sophisticated. Alice is not industrious or Alice is balding. Alice is not straightforward or Alice is sour.;Alice is sensitive;0;15;30;3;67;4;2117;2.35
15;Alice is not stoic or Alice is easygoing. Alice is not big-boned or Alice is venal. Alice is not big-boned or Alice is jocular. Alice is not easygoing or Alice is jocular. Alice is not big-boned or Alice is jocular. Alice is not easygoing or Alice is jocular. Alice is loyal. Alice is not big-boned or Alice is venal. Alice is not stoic or Alice is easygoing. Alice is not stoic or Alice is easygoing. Alice is loyal. Alice is not big-boned or Alice is jocular. Alice is not big-boned or Alice is jocular. Alice is not stoic or Alice is easygoing. Alice is not stoic or Alice is easygoing. Alice is not easygoing or Alice is jocular. Alice is not loyal or Alice is compassionate. Alice is not big-boned or Alice is jocular. Alice is not easygoing or Alice is jocular.;Alice is jocular;0;7;19;1;11;1;58;0.22
16;Alice is clean. Alice is not ridiculous or Alice is ginger. Alice is not potbellied or Alice is ridiculous. Alice is not clean or Alice is cheerful. Alice is well-built. Alice is not outspoken or Alice is potbellied. Alice is querulous. Alice is wavy. Alice is cheerful. Alice is not sociable or Alice is potbellied. Alice is not clean or Alice is cheerful. Alice is not potbellied or Alice is ridiculous. Alice is not ridiculous or Alice is ginger. Alice is not clean or Alice is cheerful. Alice is ginger. Alice is clean. Alice is not dowdy or Alice is sassy. Alice is not clean or Alice is cheerful. Alice is not well-built or Alice is querulous. Alice is not outspoken or Alice is potbellied. Alice is not dowdy or Alice is sassy. Alice is not clean or Alice is cheerful. Alice is well-built.;Alice is potbellied;0;12;23;2;22;6;256;0.69
17;Alice is not serious or Alice is immature. Alice is not immature or Alice is unhelpful. Alice is not tattooed or Alice is paternalistic. Alice is not guarded or Alice is immature. Alice is not beefy or Alice is below-average. Alice is not wavy or Alice is immature. Alice is not wavy or Alice is slight. Alice is not tattooed or Alice is paternalistic. Alice is not guarded or Alice is serious. Alice is not unhelpful or Alice is guarded. Alice is not wavy or Alice is unhelpful. Alice is not wavy or Alice is unhelpful. Alice is not wavy or Alice is below-average. Alice is not courageous or Alice is guarded. Alice is not unhelpful or Alice is tattooed. Alice is not beefy or Alice is tattooed. Alice is not unmotivated or Alice is slight. Alice is not wavy or Alice is witty. Alice is not slight or Alice is unhelpful. Alice is not unmotivated or Alice is witty. Alice is not courageous or Alice is guarded. Alice is not beefy or Alice is witty. Alice is not slight or Alice is tattooed. Alice is not serious or Alice is immature. Alice is not slight or Alice is paternalistic. Alice is not beefy or Alice is slight. Alice is not wavy or Alice is inexperienced. Alice is not wavy or Alice is beefy. Alice is not unmotivated or Alice is witty. Alice is courageous. Alice is not below-average or Alice is inexperienced. Alice is not wavy or Alice is slight. Alice is not wavy or Alice is witty. Alice is not below-average or Alice is witty. Alice is not slight or Alice is courageous. Alice is not immature or Alice is tattooed. Alice is not wavy or Alice is unmotivated. Alice is not wavy or Alice is unhelpful. Alice is not below-average or Alice is inexperienced. Alice is not unmotivated or Alice is wavy. Alice is not unhelpful or Alice is serious. Alice is not beefy or Alice is below-average. Alice is not below-average or Alice is unhelpful. Alice is not slight or Alice is below-average. Alice is not wavy or Alice is immature. Alice is not below-average or Alice is slight. Alice is not beefy or Alice is below-average. Alice is not unhelpful or Alice is guarded. Alice is not slight or Alice is wavy. Alice is not witty or Alice is beefy.;Alice is serious;1;14;50;2;2471;1;15021;60.77
18;Alice is plain-speaking. Alice is stoic. Alice is stoic. Alice is not childish or Alice is mean. Alice is not childish or Alice is mean. Alice is not childish or Alice is stable. Alice is not childish or Alice is mean. Alice is not plain-speaking or Alice is inspiring. Alice is not childish or Alice is mean. Alice is not childish or Alice is stable. Alice is inventive. Alice is stoic. Alice is not childish or Alice is mean. Alice is not plain-speaking or Alice is inspiring. Alice is not childish or Alice is mean. Alice is not inspiring or Alice is inventive. Alice is stoic. Alice is plain-speaking. Alice is not childish or Alice is stable. Alice is inspiring. Alice is inventive.;Alice is mean;0;7;21;2;16;4;129;0.45
19;Alice is not awesome or Alice is staid. Alice is not staid or Alice is ugly. Alice is not blunt or Alice is deep. Alice is not dutiful or Alice is blunt. Alice is dutiful. Alice is not blunt or Alice is deep. Alice is not blunt or Alice is deep. Alice is not awesome or Alice is staid. Alice is not dutiful or Alice is blunt. Alice is not dutiful or Alice is blunt. Alice is dutiful. Alice is not blunt or Alice is deep. Alice is not dutiful or Alice is blunt. Alice is not staid or Alice is ugly. Alice is not dutiful or Alice is blunt.;Alice is staid;0;6;15;2;10;1;54;1.0
20;Alice is not slicked-back or Alice is respectful. Alice is slicked-back. Alice is not good-looking or Alice is immodest. Alice is not slow or Alice is quiet. Alice is not slicked-back or Alice is respectful. Alice is slicked-back. Alice is not elfin or Alice is good-looking. Alice is not good-looking or Alice is big-boned. Alice is not slicked-back or Alice is tolerant. Alice is not respectful or Alice is slow. Alice is not good-looking or Alice is big-boned. Alice is not slow or Alice is quiet. Alice is slicked-back. Alice is not slow or Alice is self-confident. Alice is not slicked-back or Alice is tolerant. Alice is not slicked-back or Alice is tolerant. Alice is not big-boned or Alice is volcanic. Alice is not elfin or Alice is good-looking. Alice is not big-boned or Alice is volcanic. Alice is not slicked-back or Alice is respectful.;Alice is good-looking;0;11;20;3;38;1;549;2.8
21;Alice is not critical or Alice is agile. Alice is not intolerant or Alice is childlike. Alice is not stunning or Alice is critical. Alice is not intolerant or Alice is childlike. Alice is not pensive or Alice is intolerant. Alice is stunning. Alice is not stunning or Alice is critical. Alice is not stunning or Alice is critical. Alice is not stunning or Alice is critical. Alice is not intolerant or Alice is childlike. Alice is stunning. Alice is not pensive or Alice is amusing. Alice is not intolerant or Alice is childlike. Alice is not pensive or Alice is intolerant. Alice is not critical or Alice is agile. Alice is not pensive or Alice is amusing.;Alice is intolerant;0;7;16;2;11;1;64;0.83
22;Alice is not maternal or Alice is sentimental. Alice is attentive. Alice is not sympathetic or Alice is attentive. Alice is not maternal or Alice is attentive. Alice is not sympathetic or Alice is attentive. Alice is not maternal or Alice is attentive. Alice is not sympathetic or Alice is affectionate. Alice is affectionate. Alice is not sympathetic or Alice is affectionate. Alice is not maternal or Alice is sentimental. Alice is not sentimental or Alice is attentive. Alice is not sympathetic or Alice is attentive. Alice is affectionate. Alice is not sentimental or Alice is attentive. Alice is not sentimental or Alice is attentive. Alice is not maternal or Alice is attentive. Alice is not maternal or Alice is sentimental. Alice is not sympathetic or Alice is maternal.;Alice is maternal;0;5;18;2;13;2;87;0.62
23;Alice is not thinking or Alice is watchful. Alice is thinking. Alice is thinking. Alice is not enterprising or Alice is tactless. Alice is not enterprising or Alice is tactless. Alice is not thinking or Alice is watchful. Alice is not enterprising or Alice is tactless. Alice is thinking. Alice is not enterprising or Alice is tactless. Alice is not thinking or Alice is watchful. Alice is not enterprising or Alice is thoughtless. Alice is not thinking or Alice is watchful. Alice is not enterprising or Alice is tactless. Alice is not enterprising or Alice is tactless.;Alice is moronic;0;6;14;1;5;1;11;0.25
24;Alice is negative. Alice is not watchful or Alice is dowdy. Alice is not friendly or Alice is negative. Alice is not negative or Alice is cantankerous. Alice is not negative or Alice is earnest. Alice is negative. Alice is not watchful or Alice is dowdy. Alice is not impetuous or Alice is tired. Alice is not negative or Alice is earnest. Alice is not friendly or Alice is immodest. Alice is not tired or Alice is impetuous. Alice is not friendly or Alice is immodest. Alice is not tired or Alice is impetuous. Alice is not impetuous or Alice is watchful. Alice is not dowdy or Alice is quarrelsome. Alice is not negative or Alice is cantankerous. Alice is not tired or Alice is impetuous. Alice is not friendly or Alice is immodest. Alice is not friendly or Alice is negative. Alice is not cantankerous or Alice is immodest. Alice is not negative or Alice is earnest. Alice is not impetuous or Alice is tired. Alice is not immodest or Alice is friendly. Alice is not quarrelsome or Alice is impetuous.;Alice is friendly;1;10;24;3;220;1;618;14.71
25;Alice is not warm or Alice is indolent. Alice is not picky or Alice is romantic. Alice is not charming or Alice is romantic. Alice is not one-sided or Alice is picky. Alice is not one-sided or Alice is romantic. Alice is not romantic or Alice is indolent. Alice is not picky or Alice is optimistic. Alice is not one-sided or Alice is romantic. Alice is not warm or Alice is indolent. Alice is not romantic or Alice is warm. Alice is not one-sided or Alice is charming. Alice is warm. Alice is not warm or Alice is optimistic. Alice is not romantic or Alice is warm. Alice is not romantic or Alice is optimistic. Alice is not romantic or Alice is warm. Alice is not charming or Alice is optimistic. Alice is not romantic or Alice is picky. Alice is not one-sided or Alice is picky. Alice is warm. Alice is not warm or Alice is indolent. Alice is not charming or Alice is optimistic. Alice is not picky or Alice is charming. Alice is not romantic or Alice is warm. Alice is not one-sided or Alice is picky. Alice is not optimistic or Alice is warm. Alice is warm. Alice is not one-sided or Alice is romantic.;Alice is warm;1;7;28;0;18;1;0;0.0
26;Alice is not somber or Alice is indiscreet. Alice is not impulsive or Alice is reassuring. Alice is not skinny or Alice is impulsive. Alice is not coherent or Alice is brave. Alice is not coherent or Alice is brave. Alice is not coherent or Alice is cynical. Alice is coherent. Alice is not brave or Alice is level-headed. Alice is not reassuring or Alice is somber. Alice is not impulsive or Alice is indiscreet. Alice is not sleepy or Alice is unhelpful. Alice is not brave or Alice is coherent. Alice is not coherent or Alice is cynical. Alice is not skinny or Alice is bright. Alice is not shrewd or Alice is somber. Alice is not reassuring or Alice is somber. Alice is not indiscreet or Alice is somber. Alice is not shrewd or Alice is somber. Alice is not level-headed or Alice is unhelpful. Alice is not sleepy or Alice is circumspect. Alice is not coherent or Alice is brave. Alice is not bright or Alice is stable. Alice is not reassuring or Alice is somber. Alice is not level-headed or Alice is circumspect. Alice is not brave or Alice is stable. Alice is not shrewd or Alice is somber. Alice is not impulsive or Alice is somber. Alice is not stable or Alice is sleepy. Alice is not brave or Alice is stable. Alice is not impulsive or Alice is reassuring. Alice is not skinny or Alice is impulsive. Alice is not reassuring or Alice is unhelpful. Alice is not indiscreet or Alice is circumspect. Alice is not bright or Alice is indiscreet. Alice is not circumspect or Alice is level-headed. Alice is not bright or Alice is indiscreet. Alice is not skinny or Alice is impulsive. Alice is not reassuring or Alice is bright. Alice is not indiscreet or Alice is reassuring. Alice is not level-headed or Alice is brave. Alice is not bright or Alice is shrewd. Alice is not shrewd or Alice is reassuring. Alice is not coherent or Alice is cynical. Alice is not impulsive or Alice is level-headed. Alice is not bright or Alice is stable. Alice is not shrewd or Alice is impulsive. Alice is not shrewd or Alice is somber. Alice is not impulsive or Alice is circumspect. Alice is not somber or Alice is bright. Alice is not indiscreet or Alice is shrewd. Alice is not brave or Alice is stable. Alice is not reassuring or Alice is somber. Alice is not indiscreet or Alice is somber. Alice is not reassuring or Alice is bright. Alice is not reassuring or Alice is impulsive. Alice is not shrewd or Alice is indiscreet.;Alice is circumspect;1;15;56;3;5553;1;26106;119.72
27;Alice is not composed or Alice is passionate. Alice is not independent or Alice is warm. Alice is not warm or Alice is independent. Alice is not hypercritical or Alice is awesome. Alice is hypercritical. Alice is not warm or Alice is awesome. Alice is hypercritical. Alice is not composed or Alice is young. Alice is not young or Alice is composed. Alice is not passionate or Alice is independent. Alice is not warm or Alice is young. Alice is not young or Alice is composed. Alice is not awesome or Alice is flaky. Alice is not hypercritical or Alice is awesome. Alice is not hypercritical or Alice is awesome. Alice is not warm or Alice is independent. Alice is not warm or Alice is young. Alice is not composed or Alice is passionate. Alice is not awesome or Alice is flaky. Alice is not hypercritical or Alice is awesome. Alice is not passionate or Alice is young. Alice is not passionate or Alice is independent.;Alice is awesome;1;8;22;1;25;1;66;1.08
28;Alice is not kind or Alice is dowdy. Alice is not kind or Alice is tired. Alice is burly. Alice is burly. Alice is obnoxious. Alice is not kind or Alice is tired. Alice is not impulsive or Alice is dowdy. Alice is not kind or Alice is tired. Alice is not impulsive or Alice is dowdy. Alice is not kind or Alice is tired. Alice is burly. Alice is dreaded. Alice is lovelorn. Alice is old. Alice is not kind or Alice is dowdy. Alice is not impulsive or Alice is well-built. Alice is not kind or Alice is tired. Alice is dreary. Alice is not impulsive or Alice is well-built. Alice is hypercritical. Alice is old.;Alice is tired;0;12;21;0;11;7;55;0.0
29;Alice is not ardent or Alice is inventive. Alice is not inventive or Alice is ardent. Alice is not coherent or Alice is ardent. Alice is not touchy or Alice is clumsy. Alice is not touchy or Alice is clumsy. Alice is not inventive or Alice is touchy. Alice is not cool-headed or Alice is obliging. Alice is not snazzy or Alice is cool-headed. Alice is not ardent or Alice is inventive. Alice is not inventive or Alice is tired. Alice is not touchy or Alice is clumsy. Alice is not coherent or Alice is jovial. Alice is not tired or Alice is jovial. Alice is not cool-headed or Alice is obliging. Alice is snazzy. Alice is not coherent or Alice is jovial. Alice is not coherent or Alice is ardent. Alice is not stupid or Alice is obliging. Alice is not cool-headed or Alice is obliging. Alice is not clumsy or Alice is obliging. Alice is not coherent or Alice is jovial. Alice is not cool-headed or Alice is mature. Alice is not cool-headed or Alice is obliging. Alice is not ardent or Alice is considerate. Alice is not jovial or Alice is touchy. Alice is not obliging or Alice is snazzy. Alice is not obliging or Alice is apprehensive. Alice is not ardent or Alice is considerate. Alice is not stupid or Alice is obliging. Alice is not mature or Alice is stupid. Alice is not jovial or Alice is touchy. Alice is not mature or Alice is stupid. Alice is not obliging or Alice is mature. Alice is not coherent or Alice is inventive.;Alice is stupid;1;14;34;3;388;1;2533;15.17
30;Alice is dramatic. Alice is dramatic. Alice is dramatic. Alice is dramatic. Alice is well-respected. Alice is well-respected. Alice is stout. Alice is stout. Alice is well-respected. Alice is dramatic. Alice is stout. Alice is stout. Alice is well-respected.;Alice is jovial;0;4;13;0;3;3;3;0.0
31;Alice is not enterprising or Alice is beefy. Alice is sensitive. Alice is not flaky or Alice is cool. Alice is not flaky or Alice is cool. Alice is not beefy or Alice is shaved. Alice is not enterprising or Alice is beefy. Alice is not caustic or Alice is stunning. Alice is not watchful or Alice is devoted. Alice is not sensitive or Alice is stunning. Alice is not sharp or Alice is shaved. Alice is watchful. Alice is not watchful or Alice is caustic. Alice is not enterprising or Alice is beefy. Alice is intolerant. Alice is not beefy or Alice is shaved. Alice is not intolerant or Alice is loyal. Alice is not flaky or Alice is cool. Alice is sensitive. Alice is not shaved or Alice is beefy. Alice is not enterprising or Alice is beefy. Alice is not watchful or Alice is devoted. Alice is not watchful or Alice is sensitive. Alice is not watchful or Alice is caustic. Alice is intolerant.;Alice is stunning;1;13;24;1;24;3;91;0.71
32;Alice is immature. Alice is not impressionable or Alice is clean. Alice is drugged. Alice is not impressionable or Alice is clean. Alice is drugged. Alice is immature. Alice is drugged. Alice is immature. Alice is not impressionable or Alice is clean. Alice is immature. Alice is drugged. Alice is timid. Alice is not impressionable or Alice is clean. Alice is drugged.;Alice is impressionable;0;5;14;0;4;3;6;0.0
33;Alice is not hesitant or Alice is steady. Alice is not lovelorn or Alice is well-behaved. Alice is not hesitant or Alice is steady. Alice is not well-behaved or Alice is grouchy. Alice is steady. Alice is not grouchy or Alice is well-behaved. Alice is not elfin or Alice is grouchy. Alice is not lovelorn or Alice is slow. Alice is not curious or Alice is prejudiced. Alice is lovely. Alice is not grouchy or Alice is elfin. Alice is hesitant. Alice is not lovelorn or Alice is elfin. Alice is not lovelorn or Alice is lovely. Alice is not well-behaved or Alice is lovelorn. Alice is not well-behaved or Alice is grouchy. Alice is not lovelorn or Alice is grouchy. Alice is hesitant. Alice is not prejudiced or Alice is curious. Alice is meddlesome. Alice is not curious or Alice is slow. Alice is not lovelorn or Alice is elfin. Alice is not prejudiced or Alice is curious. Alice is meddlesome. Alice is not hesitant or Alice is slow. Alice is not lovelorn or Alice is well-behaved. Alice is not lovelorn or Alice is elfin. Alice is not prejudiced or Alice is curious. Alice is not lovelorn or Alice is elfin. Alice is slow. Alice is curious. Alice is not well-behaved or Alice is lovelorn. Alice is not lovelorn or Alice is grouchy. Alice is not prejudiced or Alice is lovely. Alice is not grouchy or Alice is lovelorn. Alice is prejudiced. Alice is hesitant. Alice is not steady or Alice is lovely. Alice is not hesitant or Alice is meddlesome. Alice is not grouchy or Alice is well-behaved. Alice is steady.;Alice is hesitant;1;11;41;0;31;7;0;0.0
