idx;sentence1;sentence2;label;num_atoms;num_clauses;k_hop;breadth;num_lits;steps;new_cl_ratio
31;Alice is intolerant. Alice is not sharp or Alice is shaved. Alice is not caustic or Alice is stunning. Alice is not watchful or Alice is sensitive. Alice is watchful. Alice is not enterprising or Alice is beefy. Alice is not sensitive or Alice is stunning. Alice is not watchful or Alice is devoted. Alice is not beefy or Alice is shaved. Alice is sensitive. Alice is not watchful or Alice is sensitive. Alice is not intolerant or Alice is loyal. Alice is not beefy or Alice is shaved. Alice is not shaved or Alice is beefy. Alice is not watchful or Alice is caustic. Alice is not flaky or Alice is cool. Alice is not watchful or Alice is devoted.;Alice is stunning;1;13;17;1;24;3;91;0.71
32;Alice is immature. Alice is drugged. Alice is immature. Alice is drugged. Alice is timid. Alice is timid. Alice is not impressionable or Alice is clean.;Alice is impressionable;0;5;7;0;4;3;6;0.0
33;Alice is not lovelorn or Alice is lovely. Alice is not grouchy or Alice is elfin. Alice is not lovelorn or Alice is elfin. Alice is not grouchy or Alice is well-behaved. Alice is not elfin or Alice is grouchy. Alice is not lovelorn or Alice is slow. Alice is not lovelorn or Alice is grouchy. Alice is not well-behaved or Alice is grouchy. Alice is not grouchy or Alice is elfin. Alice is not prejudiced or Alice is lovely. Alice is meddlesome. Alice is not grouchy or Alice is lovelorn. Alice is curious. Alice is not hesitant or Alice is slow. Alice is not steady or Alice is lovely. Alice is meddlesome. Alice is prejudiced. Alice is not lovelorn or Alice is elfin. Alice is hesitant. Alice is not lovelorn or Alice is well-behaved. Alice is not lovelorn or Alice is elfin. Alice is not grouchy or Alice is lovelorn. Alice is not well-behaved or Alice is grouchy. Alice is not hesitant or Alice is meddlesome. Alice is not hesitant or Alice is steady. Alice is not lovelorn or Alice is well-behaved. Alice is not curious or Alice is slow. Alice is lovely. Alice is steady. Alice is slow. Alice is not lovelorn or Alice is grouchy. Alice is not prejudiced or Alice is curious. Alice is not well-behaved or Alice is lovelorn. Alice is not curious or Alice is prejudiced.;Alice is hesitant;1;11;34;0;31;7;0;0.0
34;Alice is not vulnerable or Alice is slender. Alice is punctual. Alice is punctual. Alice is vulnerable. Alice is not respectful or Alice is sincere. Alice is not lovelorn or Alice is disruptive. Alice is not respectful or Alice is boisterous. Alice is not disruptive or Alice is tired. Alice is not punctual or Alice is sincere. Alice is not respectful or Alice is sincere. Alice is not respectful or Alice is sincere. Alice is not tired or Alice is lazy. Alice is respectful. Alice is not disruptive or Alice is tired.;Alice is disruptive;0;10;14;2;23;3;299;1.09
35;Alice is not delicate or Alice is moronic. Alice is crabby. Alice is not moronic or Alice is impetuous. Alice is not brilliant or Alice is greying. Alice is not warmhearted or Alice is unsophisticated. Alice is not impetuous or Alice is flashy. Alice is not brilliant or Alice is flashy. Alice is not brilliant or Alice is flashy. Alice is not warmhearted or Alice is leery. Alice is not delicate or Alice is warmhearted. Alice is not leery or Alice is greying. Alice is not impetuous or Alice is brilliant. Alice is not moronic or Alice is flashy. Alice is not flashy or Alice is moronic. Alice is not delicate or Alice is moronic. Alice is not brilliant or Alice is leery. Alice is not impetuous or Alice is warmhearted. Alice is not flashy or Alice is delicate. Alice is not demure or Alice is sleepy. Alice is not brilliant or Alice is flashy. Alice is not delicate or Alice is flashy. Alice is not unsophisticated or Alice is demure. Alice is not impetuous or Alice is moronic. Alice is not flashy or Alice is crabby. Alice is not impetuous or Alice is silly. Alice is not crabby or Alice is leery. Alice is not leery or Alice is greying. Alice is not impetuous or Alice is brilliant. Alice is not sleepy or Alice is silly. Alice is not greying or Alice is warmhearted. Alice is not flashy or Alice is impetuous. Alice is not leery or Alice is greying. Alice is not flashy or Alice is delicate. Alice is not demure or Alice is warmhearted. Alice is not delicate or Alice is demure. Alice is not brilliant or Alice is warmhearted. Alice is not flashy or Alice is moronic. Alice is not crabby or Alice is unsophisticated. Alice is not greying or Alice is warmhearted. Alice is not impetuous or Alice is moronic. Alice is not flashy or Alice is delicate. Alice is not brilliant or Alice is delicate. Alice is not delicate or Alice is brilliant. Alice is not brilliant or Alice is moronic. Alice is not moronic or Alice is impetuous. Alice is not flashy or Alice is impetuous.;Alice is demure;1;13;46;2;8096;1;28833;187.28
36;Alice is not saucy or Alice is modest. Alice is not modest or Alice is idiotic. Alice is not modest or Alice is analytical. Alice is not dreaded or Alice is pioneering. Alice is not apathetic or Alice is gregarious. Alice is not gregarious or Alice is apathetic. Alice is not quiet or Alice is dreaded. Alice is not modest or Alice is gregarious. Alice is not modest or Alice is gregarious. Alice is not gregarious or Alice is saucy. Alice is not modest or Alice is gregarious. Alice is not gregarious or Alice is apathetic. Alice is not gregarious or Alice is apathetic. Alice is not saucy or Alice is apathetic. Alice is not gregarious or Alice is modest. Alice is not saucy or Alice is pioneering. Alice is not gregarious or Alice is apathetic. Alice is not apathetic or Alice is quiet. Alice is not pioneering or Alice is analytical. Alice is quiet. Alice is not idiotic or Alice is modest. Alice is not modest or Alice is idiotic. Alice is not idiotic or Alice is modest. Alice is not saucy or Alice is pioneering. Alice is not modest or Alice is apathetic. Alice is not modest or Alice is gregarious. Alice is not analytical or Alice is agile. Alice is not gregarious or Alice is saucy. Alice is not saucy or Alice is idiotic. Alice is not analytical or Alice is pioneering. Alice is not pioneering or Alice is analytical. Alice is not agile or Alice is quiet. Alice is not pioneering or Alice is dreaded.;Alice is dreaded;1;10;33;1;111;1;435;2.7
37;Alice is not impractical or Alice is drowsy. Alice is not unstable or Alice is easygoing. Alice is not easygoing or Alice is restless. Alice is unstable. Alice is not stunning or Alice is impractical. Alice is not stunning or Alice is impractical. Alice is unstable. Alice is not impractical or Alice is drowsy. Alice is not stunning or Alice is impractical.;Alice is stunning;0;6;9;2;12;1;79;1.0
38;Alice is thinking. Alice is not querulous or Alice is distant. Alice is not cautious or Alice is broad-minded. Alice is broad-minded. Alice is not weak or Alice is fearless. Alice is not unsure or Alice is weak. Alice is distant. Alice is passive. Alice is passive. Alice is thinking. Alice is self-confident. Alice is not disagreeable or Alice is cautious. Alice is unwilling. Alice is gregarious. Alice is not weak or Alice is eager. Alice is not competent or Alice is passive. Alice is not querulous or Alice is gregarious. Alice is querulous. Alice is not cautious or Alice is broad-minded.;Alice is weak;0;15;19;1;21;8;225;0.31
39;Alice is not close-cropped or Alice is emotional. Alice is not close-cropped or Alice is emotional. Alice is not close-cropped or Alice is quiet. Alice is not close-cropped or Alice is emotional. Alice is not spiky or Alice is evasive. Alice is not spiky or Alice is evasive. Alice is not fervent or Alice is evasive. Alice is not spiky or Alice is fervent. Alice is not fervent or Alice is evasive. Alice is not close-cropped or Alice is quiet. Alice is not fervent or Alice is evasive. Alice is spiky.;Alice is emotional;0;6;12;2;15;1;118;0.67
40;Alice is not jovial or Alice is tidy. Alice is not tidy or Alice is jovial. Alice is not pigeon-toed or Alice is jovial. Alice is not jovial or Alice is pigeon-toed. Alice is not tidy or Alice is pigeon-toed. Alice is not jovial or Alice is pigeon-toed. Alice is not jovial or Alice is uncooperative. Alice is not pigeon-toed or Alice is jovial. Alice is not tidy or Alice is jovial. Alice is not uncooperative or Alice is tired. Alice is not jovial or Alice is tidy. Alice is not jovial or Alice is pigeon-toed. Alice is not jovial or Alice is pigeon-toed. Alice is not tidy or Alice is tired. Alice is not uncooperative or Alice is tired. Alice is not pigeon-toed or Alice is tired. Alice is not pigeon-toed or Alice is tired. Alice is not tidy or Alice is pigeon-toed. Alice is not tidy or Alice is jovial. Alice is not jovial or Alice is uncooperative. Alice is uncooperative. Alice is not tidy or Alice is jovial.;Alice is uncooperative;1;5;22;0;19;1;0;0.0
41;Alice is not stooped or Alice is balding. Alice is not petulant or Alice is reluctant. Alice is not illogical or Alice is artistic. Alice is not illogical or Alice is reluctant. Alice is not petulant or Alice is reluctant. Alice is not artistic or Alice is petulant. Alice is not petulant or Alice is illogical. Alice is not petulant or Alice is illogical. Alice is not petulant or Alice is reluctant. Alice is not artistic or Alice is reluctant. Alice is leery. Alice is not illogical or Alice is balding. Alice is not artistic or Alice is reluctant. Alice is not petulant or Alice is reluctant. Alice is not inconsiderate or Alice is stooped. Alice is not balding or Alice is inconsiderate. Alice is not balding or Alice is leery. Alice is not petulant or Alice is reluctant. Alice is not reluctant or Alice is artistic. Alice is not leery or Alice is balding. Alice is not illogical or Alice is balding. Alice is not stooped or Alice is inconsiderate. Alice is not reluctant or Alice is leery.;Alice is inconsiderate;1;8;23;2;724;1;2299;35.2
42;Alice is not quick-witted or Alice is excellent. Alice is not excellent or Alice is dexterous. Alice is irritating. Alice is dexterous. Alice is not quick-witted or Alice is excellent. Alice is not quick-witted or Alice is excellent. Alice is not warm or Alice is balding. Alice is not quick-witted or Alice is warm. Alice is not quick-witted or Alice is warm. Alice is not quick-witted or Alice is warm. Alice is irritating. Alice is not warm or Alice is balding. Alice is not warm or Alice is balding. Alice is not irritating or Alice is convivial. Alice is not dexterous or Alice is convivial. Alice is not quick-witted or Alice is balding. Alice is not dexterous or Alice is convivial. Alice is not warm or Alice is balding.;Alice is quick-witted;0;7;18;2;39;2;913;1.6
