idx;sentence1;sentence2;label;num_atoms;num_clauses;k_hop;breadth;num_lits;steps;new_cl_ratio
12;Alice is popular. Alice is not slovenly. Alice is not handsome. Alice is not hardworking or Alice is not slovenly. Alice is not handsome or Alice is hardworking. Alice is not capable or Alice is reassuring. Alice is not clever. Alice is reassuring or Alice is capable. Alice is not handsome. Alice is reassuring. Alice is not persistent or Alice is reassuring. Alice is not optimistic or Alice is not handsome. Alice is not slovenly or Alice is shy. Alice is not persistent. Alice is not capable. Alice is hardworking. Alice is popular or Alice is reassuring. Alice is not persistent or Alice is reassuring. Alice is not persistent or Alice is not slovenly. Alice is shy. Alice is not optimistic. Alice is not gentle or Alice is not optimistic. Alice is reassuring. Alice is not hardworking or Alice is not slovenly. Alice is not gentle. Alice is not handsome or Alice is popular. Alice is not gentle or Alice is popular. Alice is not gentle or Alice is popular.;Alice is gentle;0;11;28;1;27;11;361;0.17
13;Alice is spiteful or Alice is sloppy. Alice is not leery or Alice is sloppy. Alice is not spiteful or Alice is impetuous. Alice is quick-witted or Alice is sloppy. Alice is not leery or Alice is sloppy. Alice is not leery or Alice is sloppy. Alice is not shoulder-length. Alice is not shoulder-length. Alice is not shoulder-length. Alice is not demure or Alice is leery. Alice is not spiteful or Alice is impetuous.;Alice is not friendly;0;8;11;1;8;1;31;0.33
14;Alice is not frank or Alice is not deft. Alice is not deft or Alice is not tough. Alice is sour or Alice is warmhearted. Alice is nervous or Alice is morose. Alice is not morose or Alice is not well-rounded. Alice is witty or Alice is well-rounded. Alice is not deft or Alice is not morose. Alice is petulant or Alice is sour. Alice is not warmhearted or Alice is morose. Alice is not deft or Alice is tough. Alice is not deft or Alice is tough. Alice is nervous or Alice is artistic. Alice is witty or Alice is nervous. Alice is shiny. Alice is not deft or Alice is tough. Alice is not deft or Alice is not tough. Alice is not shiny or Alice is hot. Alice is not deft or Alice is not morose. Alice is not frank or Alice is not deft.;Alice is not sour;0;13;19;3;36;1;587;1.57
15;Alice is shrewd. Alice is energetic or Alice is creative. Alice is not creative or Alice is shrewd. Alice is energetic or Alice is creative. Alice is not miserable. Alice is not creative or Alice is shrewd. Alice is energetic or Alice is creative. Alice is energetic or Alice is creative. Alice is not miserable.;Alice is silly;0;5;9;1;5;2;11;0.25
16;Alice is slender or Alice is touchy. Alice is not interesting or Alice is somber. Alice is not reluctant or Alice is not sociable. Alice is not awful or Alice is cynical. Alice is not ginger or Alice is not spirited. Alice is cynical or Alice is somber. Alice is cynical or Alice is ginger. Alice is not interesting or Alice is not slender. Alice is not awful or Alice is cynical. Alice is not interesting or Alice is not slender. Alice is slender or Alice is touchy. Alice is not kind or Alice is spirited. Alice is somber or Alice is frank. Alice is not snazzy or Alice is awful. Alice is not interesting or Alice is somber. Alice is not sociable or Alice is resigned. Alice is not interesting or Alice is somber.;Alice is touchy;0;14;17;2;18;0;166;0.5
17;Alice is clean or Alice is devoted. Alice is not slovenly or Alice is mean. Alice is apprehensive or Alice is mature. Alice is not joyous or Alice is not talented. Alice is clean or Alice is ardent. Alice is not devoted or Alice is apprehensive. Alice is not ardent or Alice is not talented. Alice is slovenly or Alice is shy. Alice is not mature or Alice is not energetic. Alice is energetic or Alice is slovenly. Alice is not ardent or Alice is talented. Alice is not clean or Alice is serious. Alice is not slovenly or Alice is not talented. Alice is not talented or Alice is clean. Alice is not mean or Alice is talented. Alice is not ardent or Alice is devoted. Alice is not slovenly or Alice is talented. Alice is mature or Alice is serious. Alice is not talented or Alice is shy. Alice is serious or Alice is shy. Alice is mean or Alice is shy. Alice is not joyous or Alice is not talented. Alice is not shy or Alice is not ardent. Alice is not slovenly or Alice is not talented. Alice is devoted or Alice is mean. Alice is not devoted or Alice is apprehensive. Alice is not serious or Alice is apprehensive. Alice is not mean or Alice is shy. Alice is mature or Alice is serious. Alice is not mature or Alice is not energetic.;Alice is energetic;1;12;30;2;451;0;3804;17.04
18;Alice is not undependable or Alice is thinking. Alice is not undependable or Alice is not gluttonous. Alice is not unstable. Alice is not gluttonous or Alice is immature. Alice is not gluttonous. Alice is not thinking. Alice is not undependable or Alice is thinking. Alice is undependable or Alice is sneering. Alice is not undependable or Alice is immature. Alice is not unstable or Alice is not gluttonous. Alice is not unstable or Alice is not thinking. Alice is undependable or Alice is immature. Alice is not unstable or Alice is undependable. Alice is thinking or Alice is sneering. Alice is not gluttonous or Alice is thinking. Alice is immature. Alice is not undependable or Alice is immature. Alice is not undependable or Alice is not gluttonous. Alice is undependable or Alice is sneering. Alice is not gluttonous or Alice is immature.;Alice is not immature;0;6;20;2;42;4;1059;1.8
19;Alice is not insensitive or Alice is artistic. Alice is not talented or Alice is artistic. Alice is persistent or Alice is artistic. Alice is not amazing. Alice is not amazing or Alice is insensitive. Alice is persistent. Alice is persistent or Alice is insensitive. Alice is not amazing or Alice is persistent. Alice is not talented. Alice is not talented or Alice is competent. Alice is not insensitive or Alice is not competent. Alice is not amazing or Alice is not insensitive. Alice is not amazing or Alice is artistic. Alice is artistic. Alice is not amazing or Alice is competent. Alice is artistic or Alice is insensitive. Alice is persistent. Alice is not amazing or Alice is not competent. Alice is not competent or Alice is artistic. Alice is artistic. Alice is not persevering or Alice is persistent. Alice is not talented or Alice is not amazing. Alice is not talented or Alice is persistent. Alice is not talented or Alice is not competent. Alice is not persevering or Alice is not insensitive. Alice is not talented or Alice is insensitive. Alice is not persevering. Alice is not persevering or Alice is competent. Alice is not insensitive or Alice is persistent. Alice is not talented or Alice is not insensitive. Alice is not talented or Alice is insensitive. Alice is artistic or Alice is competent. Alice is persistent or Alice is competent. Alice is not persevering or Alice is artistic. Alice is not talented or Alice is competent. Alice is not persevering or Alice is not amazing. Alice is not persevering or Alice is not insensitive.;Alice is amazing;0;7;37;2;116;5;8480;2.62
20;Alice is not nosy or Alice is fearless. Alice is not paternal or Alice is not pensive. Alice is not quick or Alice is intuitive. Alice is quick or Alice is intuitive. Alice is not nosy or Alice is not pensive. Alice is not paternal or Alice is quick. Alice is not neat or Alice is not quick. Alice is not neat or Alice is not paternal. Alice is not paternal. Alice is not neat or Alice is attractive. Alice is not neat. Alice is attractive. Alice is not nosy or Alice is not quick. Alice is not paternal or Alice is fearless. Alice is not neat or Alice is not nosy. Alice is not quick or Alice is fearless. Alice is not paternal or Alice is not pensive. Alice is not neat or Alice is not pensive. Alice is not intuitive or Alice is not nosy. Alice is not paternal or Alice is not quick. Alice is not nosy or Alice is pensive. Alice is not neat or Alice is fearless. Alice is fearless. Alice is not neat or Alice is intuitive. Alice is quick or Alice is intuitive. Alice is not fearless or Alice is not nosy. Alice is not intuitive or Alice is attractive. Alice is not neat or Alice is attractive. Alice is not paternal or Alice is attractive. Alice is pensive or Alice is intuitive. Alice is not nosy. Alice is not pensive. Alice is not neat or Alice is not paternal. Alice is pensive or Alice is fearless. Alice is not quick. Alice is not paternal or Alice is attractive. Alice is not paternal or Alice is not nosy. Alice is not neat or Alice is not fearless.;Alice is not fearless;0;8;38;3;187;7;17934;4.67
21;Alice is unguarded. Alice is not considerate. Alice is not ginger or Alice is efficient. Alice is not ginger. Alice is efficient or Alice is sassy. Alice is efficient or Alice is sassy. Alice is not ginger or Alice is not sassy. Alice is not ginger or Alice is not sassy. Alice is not sassy or Alice is unguarded. Alice is not considerate or Alice is efficient. Alice is crabby. Alice is not considerate or Alice is not efficient. Alice is efficient. Alice is not gentle. Alice is not considerate. Alice is above-average. Alice is not efficient or Alice is above-average. Alice is analytical or Alice is crabby. Alice is unguarded. Alice is ambitious. Alice is not efficient or Alice is above-average. Alice is not ginger or Alice is ambitious.;Alice is not unguarded;0;10;22;2;35;8;686;1.06
22;Alice is devoted or Alice is affectionate. Alice is devoted or Alice is affectionate. Alice is not negative or Alice is convivial. Alice is devoted or Alice is affectionate. Alice is not brave or Alice is obliging. Alice is not guarded or Alice is realistic. Alice is not negative or Alice is convivial. Alice is not convivial or Alice is not devoted. Alice is devoted or Alice is affectionate. Alice is not convivial or Alice is not devoted.;Alice is negative;0;8;10;2;9;0;42;0.8
23;Alice is not bald or Alice is discreet. Alice is not absent-minded or Alice is snobby. Alice is not meddlesome or Alice is slow. Alice is not somber or Alice is discreet. Alice is not slow or Alice is not proficient. Alice is not bald or Alice is discreet. Alice is not somber or Alice is discreet. Alice is not meddlesome or Alice is slow. Alice is not somber or Alice is discreet. Alice is not meddlesome or Alice is slow.;Alice is easygoing;0;9;10;1;6;0;16;0.2
24;Alice is not silly or Alice is not nice. Alice is not silly or Alice is not frank. Alice is not chubby or Alice is sweet. Alice is not unfriendly or Alice is beneficent. Alice is not quiet or Alice is nice. Alice is not diplomatic or Alice is beneficent. Alice is not silly or Alice is not beneficent. Alice is not unfriendly or Alice is frank. Alice is not unfriendly or Alice is beneficent. Alice is not undependable or Alice is not frank. Alice is not diplomatic or Alice is sweet. Alice is not sweet or Alice is not nice. Alice is not quiet or Alice is frank. Alice is not quiet or Alice is careful. Alice is not quiet or Alice is not nice. Alice is not diplomatic or Alice is sweet. Alice is not even-tempered or Alice is silly. Alice is not undependable or Alice is quiet. Alice is not even-tempered or Alice is quiet. Alice is not diplomatic or Alice is not chubby. Alice is not even-tempered or Alice is careful. Alice is not undependable or Alice is not even-tempered. Alice is careful or Alice is silly. Alice is not quiet or Alice is nice. Alice is not undependable or Alice is silly. Alice is not silly or Alice is frank. Alice is not chubby or Alice is frank. Alice is unfriendly or Alice is careful. Alice is not chubby or Alice is independent. Alice is not sweet or Alice is beneficent. Alice is not even-tempered or Alice is independent. Alice is not undependable or Alice is quiet. Alice is not undependable or Alice is not quiet. Alice is not even-tempered or Alice is careful. Alice is not beneficent or Alice is nice. Alice is not silly or Alice is nice. Alice is not even-tempered or Alice is not unfriendly. Alice is not even-tempered or Alice is unfriendly. Alice is not quiet or Alice is independent. Alice is not beneficent or Alice is quiet. Alice is sweet or Alice is careful.;Alice is not diplomatic;1;13;41;3;718;0;8227;18.94
25;Alice is not shiny or Alice is not idiotic. Alice is not attentive or Alice is unsure. Alice is not unsure. Alice is persevering. Alice is not pensive or Alice is idiotic. Alice is not revered or Alice is persevering. Alice is not attentive. Alice is not revered. Alice is distraught. Alice is not pensive or Alice is not unsure. Alice is not unsure or Alice is not revered. Alice is not attentive or Alice is capable. Alice is not idiotic. Alice is not revered or Alice is not persevering. Alice is not shiny or Alice is not attentive. Alice is not capable or Alice is cute. Alice is not shiny or Alice is persevering. Alice is not unsure or Alice is distraught. Alice is not idiotic or Alice is capable. Alice is capable. Alice is not idiotic or Alice is distraught. Alice is not level-headed or Alice is persevering. Alice is not attentive or Alice is persevering. Alice is not idiotic or Alice is not attentive. Alice is not attentive or Alice is not revered. Alice is not idiotic or Alice is level-headed. Alice is cute or Alice is idiotic. Alice is not revered or Alice is level-headed. Alice is not attentive or Alice is level-headed. Alice is not attentive or Alice is capable. Alice is not pensive. Alice is not attentive. Alice is not idiotic or Alice is not revered. Alice is not attentive or Alice is distraught. Alice is not shiny or Alice is persevering. Alice is level-headed. Alice is not pensive or Alice is not revered. Alice is not unsure or Alice is cute. Alice is not shiny. Alice is not revered or Alice is cute. Alice is persevering or Alice is level-headed. Alice is not unsure or Alice is capable. Alice is not unsure or Alice is not attentive. Alice is cute or Alice is distraught. Alice is not unsure or Alice is not capable. Alice is persevering or Alice is cute. Alice is not pensive. Alice is not shiny or Alice is not unsure. Alice is not shiny or Alice is distraught. Alice is not unsure or Alice is level-headed. Alice is cute. Alice is not pensive or Alice is not unsure.;Alice is capable;1;11;52;0;47;11;0;0.0
26;Alice is not decisive or Alice is critical. Alice is friendly or Alice is drugged. Alice is not sneering or Alice is saucy. Alice is not volcanic or Alice is adaptable. Alice is adaptable or Alice is saucy. Alice is not adaptable or Alice is meticulous. Alice is not natural or Alice is not drugged. Alice is not volcanic or Alice is decisive. Alice is not volcanic or Alice is decisive. Alice is not agreeable or Alice is not volcanic. Alice is natural or Alice is saucy. Alice is not drugged or Alice is natural. Alice is not sneering or Alice is agreeable. Alice is not natural or Alice is adaptable. Alice is volcanic or Alice is natural. Alice is decisive or Alice is saucy. Alice is not natural or Alice is critical. Alice is not adaptable or Alice is meticulous. Alice is not natural or Alice is critical. Alice is not sneering or Alice is meticulous. Alice is not agreeable or Alice is adaptable. Alice is not decisive or Alice is adaptable. Alice is friendly or Alice is drugged. Alice is not drugged or Alice is adaptable. Alice is not volcanic or Alice is fearless. Alice is not drugged or Alice is natural. Alice is not sneering or Alice is not volcanic. Alice is not natural or Alice is decisive.;Alice is critical;1;12;28;3;234;0;2191;9.17
27;Alice is not irritable or Alice is blue. Alice is not spiky or Alice is adaptable. Alice is slicked-back. Alice is not slicked-back or Alice is not shy. Alice is not shy or Alice is adaptable. Alice is not stooped or Alice is not blue. Alice is not stooped or Alice is slicked-back. Alice is not stable or Alice is not adaptable. Alice is not blue or Alice is slicked-back. Alice is not adaptable or Alice is slicked-back. Alice is not stable. Alice is not blue or Alice is not irritable. Alice is not spiky or Alice is irritable. Alice is not spiky or Alice is irritable. Alice is not spiky or Alice is irritable. Alice is not stooped or Alice is adaptable. Alice is not stooped or Alice is irritable. Alice is not stooped or Alice is not irritable. Alice is not spiky or Alice is irritable. Alice is not stable or Alice is slicked-back. Alice is not blue or Alice is not stable. Alice is not spiky or Alice is not blue. Alice is not stable or Alice is not shy. Alice is not stable or Alice is not adaptable. Alice is not blue or Alice is not irritable. Alice is not spiky or Alice is blue.;Alice is not spiky;1;8;26;1;48;2;210;1.29
28;Alice is beneficent or Alice is coherent. Alice is buff or Alice is devoted. Alice is buff. Alice is buff. Alice is buff. Alice is buff or Alice is devoted. Alice is buff or Alice is devoted. Alice is beneficent or Alice is coherent.;Alice is coherent;0;4;8;0;3;1;3;0.0
29;Alice is not hysterical or Alice is communicative. Alice is not communicative or Alice is not careful. Alice is not hysterical or Alice is communicative. Alice is not morose or Alice is communicative. Alice is stocky or Alice is staid. Alice is not rough or Alice is communicative. Alice is not stocky or Alice is rough. Alice is not stocky or Alice is careful. Alice is not morose or Alice is stocky. Alice is not stocky or Alice is rough. Alice is not hysterical or Alice is communicative. Alice is rough or Alice is hysterical. Alice is rough or Alice is hysterical. Alice is not communicative or Alice is not careful.;Alice is not stocky;1;7;14;3;68;0;256;6.56
30;Alice is not sharp or Alice is petite. Alice is not stooped or Alice is indiscreet. Alice is not stooped or Alice is indiscreet. Alice is not stooped or Alice is indiscreet. Alice is not stooped or Alice is indiscreet. Alice is not handsome or Alice is not sharp. Alice is not stooped or Alice is indiscreet. Alice is not stooped or Alice is indiscreet.;Alice is not sharp;0;5;8;0;3;0;3;0.0
31;Alice is dyed. Alice is not unimaginative or Alice is dyed. Alice is not snobby or Alice is deferential. Alice is not dyed or Alice is not unimaginative. Alice is not peaceful or Alice is not snobby. Alice is not snobby or Alice is deferential. Alice is not unimaginative or Alice is not indolent. Alice is snobby. Alice is not indolent or Alice is dyed. Alice is not snobby or Alice is dyed. Alice is deferential or Alice is indolent. Alice is not unimaginative or Alice is indolent. Alice is indolent or Alice is dyed. Alice is deferential. Alice is not peaceful or Alice is dyed. Alice is not indolent. Alice is snobby or Alice is dyed. Alice is not peaceful or Alice is dyed. Alice is not indolent or Alice is deferential. Alice is deferential or Alice is snobby. Alice is not indolent or Alice is snobby. Alice is not peaceful or Alice is not indolent. Alice is not unimaginative or Alice is dyed. Alice is not peaceful or Alice is snobby. Alice is indolent or Alice is snobby. Alice is not peaceful or Alice is not unimaginative. Alice is not snobby or Alice is deferential. Alice is not unimaginative or Alice is snobby. Alice is not peaceful or Alice is deferential. Alice is not unimaginative or Alice is deferential. Alice is deferential or Alice is dyed. Alice is not peaceful or Alice is indolent. Alice is not indolent or Alice is snobby.;Alice is not unimaginative;1;6;33;1;87;4;378;2.11
32;Alice is not chic or Alice is inspiring. Alice is not tactful or Alice is ferocious. Alice is not tactful or Alice is ferocious. Alice is not tactful or Alice is ferocious. Alice is not chic or Alice is unreliable. Alice is not chic or Alice is inspiring. Alice is not tactful or Alice is ferocious. Alice is not chic or Alice is inspiring.;Alice is not chic;0;5;8;0;3;0;3;0.0
33;Alice is not hardworking or Alice is unwilling. Alice is not thinking or Alice is amusing. Alice is not thinking or Alice is amusing. Alice is not beefy or Alice is unwilling. Alice is thinking. Alice is not beefy or Alice is thinking. Alice is not hardworking. Alice is amusing or Alice is thinking. Alice is unwilling or Alice is amusing. Alice is not beefy. Alice is not hardworking or Alice is not unwilling. Alice is not hardworking or Alice is not beefy. Alice is not hardworking or Alice is amusing. Alice is not beefy or Alice is amusing. Alice is unwilling or Alice is thinking. Alice is unwilling or Alice is amusing. Alice is amusing. Alice is not hardworking. Alice is not hardworking or Alice is thinking. Alice is unwilling or Alice is amusing. Alice is unwilling. Alice is not beefy or Alice is thinking. Alice is not thinking or Alice is not beefy.;Alice is unwilling;1;5;23;0;18;5;0;0.0
34;Alice is kind. Alice is clean-shaven or Alice is unthinking. Alice is not self-disciplined or Alice is grouchy. Alice is clean-shaven or Alice is unthinking. Alice is self-disciplined. Alice is not judgmental. Alice is not judgmental. Alice is self-disciplined. Alice is provocative. Alice is not grouchy or Alice is kind. Alice is not self-disciplined or Alice is grouchy. Alice is provocative. Alice is not obnoxious or Alice is not grouchy.;Alice is unthinking;0;8;13;2;15;4;121;0.88
35;Alice is not gregarious or Alice is stable. Alice is not gregarious or Alice is lethargic. Alice is not interesting or Alice is lethargic. Alice is not stable or Alice is rational. Alice is not industrious or Alice is not gregarious. Alice is kind or Alice is interesting. Alice is not industrious or Alice is not rational. Alice is not rational or Alice is kind. Alice is intelligent or Alice is interesting. Alice is lethargic or Alice is interesting. Alice is lethargic or Alice is intelligent. Alice is not gregarious or Alice is lethargic. Alice is not rational or Alice is intelligent. Alice is not industrious or Alice is stable. Alice is not industrious or Alice is not kind. Alice is gregarious or Alice is intelligent. Alice is not industrious or Alice is not gregarious. Alice is not stable or Alice is kind. Alice is not industrious or Alice is not rational. Alice is lethargic or Alice is interesting. Alice is rational or Alice is interesting. Alice is not rational or Alice is interesting. Alice is not kind or Alice is not stable. Alice is not interesting or Alice is lethargic.;Alice is not gregarious;1;8;24;2;164;0;1487;7.63
