idx;sentence1;sentence2;label;num_atoms;num_clauses;k_hop;breadth;num_lits;steps;new_cl_ratio
26;Alice is not baby-powder or Alice is chateau. Alice is not dim-gray or Alice is canarry-yellow. Alice is not macaroon or Alice is beaver. Alice is not studio or Alice is smoky-black. Alice is not smoky-black or Alice is ochre. Alice is not cameo-pink or Alice is studio. Alice is not gold or Alice is beaver. Alice is not beaver or Alice is chateau. Alice is not baby-powder or Alice is macaroon. Alice is not chateau or Alice is dim-gray. Alice is not cameo-pink or Alice is baby-powder. Alice is not chateau or Alice is canarry-yellow. Alice is not beaver or Alice is ochre. Alice is not canarry-yellow or Alice is dim-gray. Alice is gold. Alice is cameo-pink.;Alice is dim-gray;1;11;16;3;160;2;785;9.0
27;Alice is not persian-pink or Alice is golden-brown. Alice is not dove or Alice is wine. Alice is not wine or Alice is golden-brown. Alice is not wine or Alice is gray. Alice is dove. Alice is golden-brown. Alice is persian-pink.;Alice is wine;1;5;7;1;11;3;21;0.57
28;Alice is not black-denim or Alice is scorpion. Alice is not black-denim or Alice is raisin-black. Alice is not dark-purple or Alice is scorpion. Alice is raisin-black.;Alice is black-denim;0;4;4;0;4;1;6;0.0
29;Alice is not egg-nog or Alice is cerulean. Alice is not cloud or Alice is veronica. Alice is not dark-raisin or Alice is cloud. Alice is not wine or Alice is dark-raisin. Alice is not wine or Alice is veronica. Alice is not ivory or Alice is aureolin. Alice is not egg-nog or Alice is aureolin. Alice is not wine or Alice is aureolin. Alice is not wine or Alice is ivory. Alice is not cerulean or Alice is ivory. Alice is not ivory or Alice is dark-raisin. Alice is not aureolin or Alice is cerulean. Alice is not wine or Alice is cerulean. Alice is not cloud or Alice is dark-raisin. Alice is not ivory or Alice is cloud. Alice is not veronica or Alice is cloud. Alice is not egg-nog or Alice is ivory. Alice is not dark-raisin or Alice is veronica. Alice is not cloud or Alice is cerulean. Alice is not cloud or Alice is ivory. Alice is veronica.;Alice is aureolin;1;8;21;3;725;1;2452;33.52
30;Alice is not cobalt or Alice is b'dazzled. Alice is not syrup or Alice is b'dazzled. Alice is not cedar or Alice is black-rock. Alice is black-rock.;Alice is jungle-green;0;6;4;0;4;1;6;0.0
31;Alice is not crow or Alice is gothic-grape. Alice is not chateau or Alice is arctic. Alice is not light-brown or Alice is crow. Alice is not chateau or Alice is light-brown. Alice is not mauve or Alice is chateau. Alice is not chateau or Alice is mauve. Alice is not gothic-grape or Alice is light-brown. Alice is not mauve or Alice is arctic. Alice is not light-brown or Alice is chateau. Alice is not chateau or Alice is crow. Alice is not crow or Alice is mauve. Alice is crow.;Alice is mauve;1;6;12;1;33;1;66;1.75
32;Alice is not charcoal-gray or Alice is yale-blue. Alice is not persimmon or Alice is powder-blue. Alice is not marengo or Alice is yale-blue. Alice is vintage-gray. Alice is spider. Alice is yale-blue.;Alice is marengo;0;7;6;0;6;3;15;0.0
33;Alice is not apricot or Alice is cornflower-blue. Alice is not midnight or Alice is apricot. Alice is not cadmium-green or Alice is apricot. Alice is not imperial-red or Alice is cornflower-blue. Alice is not imperial-red or Alice is arsenic. Alice is not denim or Alice is arsenic. Alice is not apricot or Alice is midnight. Alice is not imperial-red or Alice is cadmium-green. Alice is not midnight or Alice is arsenic. Alice is not apricot or Alice is imperial-red. Alice is not midnight or Alice is cadmium-green. Alice is not cornflower-blue or Alice is imperial-red. Alice is not midnight or Alice is cornflower-blue. Alice is not cadmium-green or Alice is cornflower-blue. Alice is not cadmium-green or Alice is imperial-red. Alice is not denim or Alice is imperial-red. Alice is not imperial-red or Alice is midnight. Alice is imperial-red. Alice is midnight. Alice is cadmium-green. Alice is denim. Alice is apricot. Alice is cornflower-blue. Alice is arsenic.;Alice is midnight;1;7;24;0;24;7;0;0.0
34;Alice is not persimmon or Alice is arsenic. Alice is not wine or Alice is burgundy. Alice is not currant or Alice is night-shadow. Alice is not tortilla or Alice is shortbread. Alice is not sunshine-yellow or Alice is burgundy. Alice is not nevada or Alice is persimmon. Alice is not currant or Alice is wine. Alice is not tortilla or Alice is brilliant-white. Alice is not currant or Alice is persimmon. Alice is not wine or Alice is tortilla. Alice is crimson. Alice is sunshine-yellow. Alice is nevada.;Alice is shortbread;0;12;13;2;27;3;408;1.08
35;Alice is not lemon-yellow or Alice is medium-gray. Alice is not apple or Alice is jade-green. Alice is not ash or Alice is medium-gray. Alice is not apple or Alice is ash. Alice is not lemon-yellow or Alice is apple. Alice is not medium-gray or Alice is apple. Alice is not lemon-yellow or Alice is ash. Alice is not jade-green or Alice is ash. Alice is not jade-green or Alice is medium-gray. Alice is not apple or Alice is medium-gray. Alice is not medium-gray or Alice is jade-green. Alice is not ash or Alice is jade-green. Alice is not medium-gray or Alice is lemon-yellow. Alice is ash.;Alice is lemon-yellow;1;5;14;2;670;1;1486;46.86
36;Alice is not bottle-green or Alice is banana. Alice is not dirt or Alice is tea-bag. Alice is not banana or Alice is bottle-green. Alice is not dirt or Alice is candy-pink. Alice is banana. Alice is candy-pink. Alice is seafoam.;Alice is bottle-green;1;6;7;1;9;3;21;0.29
37;Alice is not laguna or Alice is magnolia. Alice is not dark-purple or Alice is yale-blue. Alice is not yale-blue or Alice is laguna. Alice is not brilliant-white or Alice is blush-pink. Alice is not stone-gray or Alice is blush-pink. Alice is saddle-brown.;Alice is magnolia;0;8;6;2;10;1;51;0.67
38;Alice is not palatinate or Alice is penny. Alice is not medium-orchid or Alice is penny. Alice is not palatinate or Alice is forest-green. Alice is not forest-green or Alice is penny. Alice is forest-green.;Alice is medium-orchid;0;4;5;1;7;1;24;0.4
39;Alice is not magenta-process or Alice is electric-purple. Alice is not electric-purple or Alice is power-black. Alice is not rust or Alice is electric-purple. Alice is not magenta-process or Alice is rust.;Alice is power-black;0;4;4;2;9;0;45;1.25
40;Alice is not pistachio or Alice is chartreuse. Alice is not cobalt or Alice is battleship-gray. Alice is not chartreuse or Alice is battleship-gray. Alice is not cobalt or Alice is clay. Alice is not coin or Alice is clay. Alice is not clay or Alice is cobalt. Alice is not pistachio or Alice is clay. Alice is not battleship-gray or Alice is chartreuse. Alice is not coin or Alice is chartreuse. Alice is not chartreuse or Alice is coin. Alice is not chartreuse or Alice is cobalt. Alice is not clay or Alice is coin. Alice is not battleship-gray or Alice is coin. Alice is pistachio. Alice is cobalt. Alice is clay. Alice is battleship-gray. Alice is coin.;Alice is cobalt;1;6;18;0;18;5;0;0.0
41;Alice is not charcoal or Alice is flame. Alice is not amaranth-red or Alice is flame. Alice is not dark-raisin or Alice is amaranth-red. Alice is not gamboge or Alice is flame. Alice is not flame or Alice is taupe. Alice is not ghost-white or Alice is oyster. Alice is not cloud or Alice is oyster. Alice is not gamboge or Alice is cloud. Alice is not cloud or Alice is ghost-white. Alice is not oyster or Alice is cloud. Alice is not taupe or Alice is cloud. Alice is not gamboge or Alice is oyster. Alice is not oyster or Alice is sunflower. Alice is not gamboge or Alice is dark-raisin. Alice is amaranth-red. Alice is cloud. Alice is charcoal.;Alice is sunflower;1;10;17;2;199;3;994;10.71
42;Alice is not fulvous or Alice is latte. Alice is not dark-black or Alice is braves-navy. Alice is not latte or Alice is amazon. Alice is not heliotrope or Alice is salt. Alice is not braves-navy or Alice is amazon. Alice is not lemonade-crepe or Alice is english-violet. Alice is not fulvous or Alice is braves-navy. Alice is english-violet. Alice is lemonade-crepe. Alice is dijon. Alice is braves-navy. Alice is dark-black. Alice is latte. Alice is russet. Alice is ecru. Alice is heliotrope.;Alice is cerulean;0;13;16;2;26;9;364;0.62
43;Alice is not lemonade or Alice is violet. Alice is not eggplant or Alice is fire-brick. Alice is not violet or Alice is fire-brick. Alice is not lemonade or Alice is eggplant. Alice is not eggplant or Alice is white-smoke. Alice is not lemonade or Alice is white-smoke. Alice is not lemonade or Alice is fire-brick. Alice is not violet or Alice is eggplant. Alice is not fire-brick or Alice is lemonade. Alice is not fire-brick or Alice is eggplant. Alice is not fire-brick or Alice is violet. Alice is not white-smoke or Alice is lemonade. Alice is not white-smoke or Alice is eggplant. Alice is not white-smoke or Alice is violet. Alice is not white-smoke or Alice is fire-brick. Alice is not eggplant or Alice is violet. Alice is not violet or Alice is lemonade. Alice is not violet or Alice is white-smoke. Alice is lemonade. Alice is violet.;Alice is white-smoke;1;5;20;1;84;2;190;3.2
44;Alice is not tumbleweed or Alice is pale-goldenrod. Alice is not dark-red or Alice is tumbleweed. Alice is not dark-red or Alice is carob. Alice is not carob or Alice is tumbleweed.;Alice is funmetal;0;5;4;2;9;0;45;1.25
45;Alice is not ultra-violet or Alice is marmalade. Alice is not marmalade or Alice is pastel-gray. Alice is not ink or Alice is light-salmon. Alice is not sangria or Alice is marmalade. Alice is not pastel-gray or Alice is ultra-violet. Alice is not ultra-violet or Alice is ink. Alice is not turquoise or Alice is steel-pink. Alice is not sangria or Alice is ink. Alice is not ink or Alice is dark-magenta. Alice is not marmalade or Alice is ultra-violet. Alice is not light-salmon or Alice is ink. Alice is not steel-pink or Alice is pastel-gray. Alice is not steel-pink or Alice is ink. Alice is not steel-pink or Alice is turquoise. Alice is not ultra-violet or Alice is sangria. Alice is not turquoise or Alice is dark-magenta. Alice is not dark-magenta or Alice is fun. Alice is not ink or Alice is marmalade. Alice is not light-salmon or Alice is steel-pink. Alice is not light-salmon or Alice is fun. Alice is not lavender or Alice is pastel-gray. Alice is not light-salmon or Alice is pastel-gray. Alice is not dark-magenta or Alice is steel-pink. Alice is not ink or Alice is ultra-violet. Alice is not marmalade or Alice is dark-magenta. Alice is not steel-pink or Alice is sangria. Alice is not ink or Alice is lavender. Alice is not lavender or Alice is yellow-tan. Alice is not yellow-tan or Alice is ink. Alice is not pastel-gray or Alice is turquoise. Alice is not lavender or Alice is marmalade. Alice is not light-salmon or Alice is lavender. Alice is pastel-gray. Alice is dark-magenta. Alice is steel-pink. Alice is fun. Alice is turquoise.;Alice is sangria;1;12;37;1;135;5;666;2.65
46;Alice is not latte or Alice is squash. Alice is not mint or Alice is crow. Alice is not aegean or Alice is tuscany. Alice is not mint or Alice is tuscany. Alice is not pansy-purple or Alice is orange. Alice is not aegean or Alice is latte. Alice is not tuscany or Alice is cream. Alice is not aegean or Alice is squash. Alice is not aegean or Alice is crow. Alice is not tuscany or Alice is aegean. Alice is not mint or Alice is parchment. Alice is not parchment or Alice is aegean. Alice is not mint or Alice is pansy-purple. Alice is not tuscany or Alice is mint. Alice is not crow or Alice is tuscany. Alice is not aegean or Alice is parchment. Alice is not crow or Alice is pansy-purple. Alice is not latte or Alice is pansy-purple. Alice is not pansy-purple or Alice is parchment. Alice is not mint or Alice is squash. Alice is not aegean or Alice is pansy-purple. Alice is not tuscany or Alice is squash. Alice is not crow or Alice is cream. Alice is orange. Alice is crow. Alice is tuscany.;Alice is pansy-purple;1;10;26;1;78;3;325;2.0
47;Alice is not taffy or Alice is baby-pink. Alice is not baby-pink or Alice is oyster. Alice is not taffy or Alice is tuscany. Alice is not oyster or Alice is spice. Alice is green. Alice is tuscany.;Alice is taffy;0;6;6;2;10;2;51;0.67
48;Alice is not juniper or Alice is affair. Alice is not gray-wolf or Alice is steel. Alice is not affair or Alice is chiffon. Alice is not steel or Alice is gray-wolf. Alice is not juniper or Alice is chiffon. Alice is not carbon-gray or Alice is steel. Alice is not dust-storm or Alice is gray-wolf. Alice is not affair or Alice is bright-yellow. Alice is not chiffon or Alice is affair. Alice is not affair or Alice is juniper. Alice is not chiffon or Alice is carbon-gray. Alice is not steel or Alice is bright-yellow. Alice is not gray-wolf or Alice is affair. Alice is not carbon-gray or Alice is dust-storm. Alice is not chiffon or Alice is steel. Alice is not juniper or Alice is steel. Alice is not chiffon or Alice is gray-wolf. Alice is not dust-storm or Alice is chiffon. Alice is not bright-yellow or Alice is chiffon. Alice is not affair or Alice is gray-wolf. Alice is not gray-wolf or Alice is carbon-gray. Alice is not steel or Alice is affair. Alice is not juniper or Alice is carbon-gray. Alice is not carbon-gray or Alice is chiffon. Alice is not juniper or Alice is gray-wolf. Alice is bright-yellow.;Alice is juniper;1;8;26;3;2523;1;8256;96.04
49;Alice is not coral-pink or Alice is vivid-tangelo. Alice is not peru or Alice is vivid-tangelo. Alice is not coral-pink or Alice is flax. Alice is not peru or Alice is red. Alice is not mustard or Alice is peru. Alice is not coral-pink or Alice is perfect-gray. Alice is not carnation or Alice is peru. Alice is not mustard or Alice is carnation. Alice is not perfect-gray or Alice is flax.;Alice is red;0;8;9;2;19;0;202;1.11
50;Alice is not jade or Alice is bole. Alice is not bole or Alice is floral-white. Alice is not floral-white or Alice is persimmon. Alice is not pearl or Alice is bole.;Alice is plum;0;6;4;2;11;0;71;1.75
51;Alice is not french-pink or Alice is sunshine-yellow. Alice is not licorice or Alice is heliotrope. Alice is not deep-coffe or Alice is licorice. Alice is not french-pink or Alice is mexican-pink. Alice is not french-pink or Alice is black-chocolate. Alice is not deep-coffe or Alice is ecru. Alice is not cotton or Alice is black-chocolate. Alice is not mexican-pink or Alice is tiffany-blue.;Alice is heliotrope;0;10;8;1;10;0;48;0.25
52;Alice is not granola or Alice is gray-wolf. Alice is not pecan or Alice is cherry. Alice is pecan. Alice is gray-wolf.;Alice is gray-wolf;1;4;4;0;4;2;0;0.0
53;Alice is not xanthic or Alice is raisin-black. Alice is not blue-yonder or Alice is currant. Alice is not boysenberry or Alice is beaver. Alice is not beaver or Alice is hot-pink. Alice is not deep-wine or Alice is boysenberry. Alice is not metropolis or Alice is blue-yonder. Alice is not raisin-black or Alice is metropolis. Alice is not metropolis or Alice is deep-wine. Alice is not deep-wine or Alice is metropolis. Alice is not hot-pink or Alice is peacock. Alice is not currant or Alice is deep-wine. Alice is not xanthic or Alice is beaver. Alice is not deep-coffe or Alice is boysenberry. Alice is not xanthic or Alice is hot-pink. Alice is not currant or Alice is deep-coffe. Alice is not blue-yonder or Alice is metropolis. Alice is not deep-wine or Alice is hot-pink. Alice is not xanthic or Alice is deep-coffe. Alice is not boysenberry or Alice is currant. Alice is deep-wine. Alice is xanthic. Alice is metropolis. Alice is raisin-black. Alice is peacock. Alice is deep-coffe. Alice is beaver.;Alice is currant;1;11;26;2;545;7;2965;19.96
54;Alice is not dollar-bill or Alice is squash. Alice is not magenta or Alice is candy-apple. Alice is not candy-apple or Alice is dollar-bill. Alice is not shadow or Alice is dollar-bill. Alice is not dollar-bill or Alice is candy-apple. Alice is not shadow or Alice is candy-apple. Alice is not magenta or Alice is squash. Alice is not dollar-bill or Alice is shadow. Alice is not squash or Alice is magenta. Alice is not squash or Alice is candy-apple. Alice is not candy-apple or Alice is shadow. Alice is candy-apple. Alice is shadow.;Alice is magenta;1;5;13;3;461;2;966;34.46
55;Alice is not bole or Alice is burlywood. Alice is not tulip-pink or Alice is bole. Alice is not chiffon or Alice is burlywood. Alice is not chiffon or Alice is fun. Alice is not fun or Alice is tulip-pink. Alice is not brunette or Alice is tulip-pink. Alice is not fun or Alice is bole.;Alice is tulip-pink;0;6;7;3;27;0;329;2.86
56;Alice is not funmetal or Alice is ocean. Alice is not fulvous or Alice is funmetal. Alice is not pebble or Alice is ocean. Alice is not battleship-gray or Alice is nadeshiko-pink. Alice is carbon-gray. Alice is nadeshiko-pink. Alice is ocean. Alice is eminence.;Alice is funmetal;0;8;8;1;9;4;37;0.12
57;Alice is not power-black or Alice is charleston-green. Alice is not fog or Alice is ink. Alice is not orange-red or Alice is ash. Alice is not crow or Alice is ink. Alice is not fog or Alice is charcoal. Alice is not ink or Alice is charcoal. Alice is not charleston-green or Alice is crow. Alice is not fog or Alice is ash. Alice is not power-black or Alice is orange-red. Alice is charleston-green. Alice is crow. Alice is fog. Alice is ash. Alice is power-black.;Alice is ink;1;8;14;1;26;5;91;0.86
58;Alice is not rocket-metallic or Alice is seaweed. Alice is not tropical-rainforest or Alice is razzmatazz. Alice is not arsenic or Alice is tropical-rainforest.;Alice is seaweed;0;5;3;1;4;0;7;0.33
