idx;sentence1;sentence2;label;num_atoms;num_clauses;k_hop;breadth;num_lits;steps;new_cl_ratio
11;If Alice is nervous then Alice is unwilling. If Alice is cordial then Alice is sophisticated. If Alice is strong then Alice is cordial. If Alice is faithful then Alice is reclusive. Alice is unwilling. ;Alice is sophisticated;0;7;5;1;6;1;16;0.2
12;If Alice is old then Alice is apathetic. If Alice is affable then Alice is peaceful. If Alice is unwilling then Alice is peaceful. If Alice is buff then Alice is old. If Alice is buff then Alice is careful. If Alice is spiky then Alice is affable. If Alice is buff then Alice is zealous. If Alice is old then Alice is excellent. ;Alice is zealous;0;10;8;1;11;0;61;0.38
13;If Alice is considerate then Alice is well-developed. If Alice is greying then Alice is quarrelsome. If Alice is quarrelsome then Alice is surly. Alice is considerate. Alice is romantic. Alice is indolent. Alice is quarrelsome. Alice is compassionate. Alice is moronic. ;Alice is nasty;0;10;9;1;12;6;72;0.33
14;If Alice is ambitious then Alice is exacting. If Alice is ambitious then Alice is tidy. If Alice is powerful then Alice is peaceful. If Alice is exacting then Alice is thirtyish. If Alice is hot-headed then Alice is ambitious. If Alice is tidy then Alice is lean. If Alice is proficient then Alice is hot-headed. If Alice is attractive then Alice is broad. Alice is peaceful. Alice is broad. Alice is youngish. Alice is tidy. ;Alice is ambitious;0;12;12;3;38;4;534;2.17
15;If Alice is drunk then Alice is slothful. If Alice is hairy then Alice is independent. If Alice is beneficent then Alice is delicate. If Alice is clean-shaven then Alice is sassy. If Alice is condescending then Alice is charming. If Alice is motivated then Alice is clean-shaven. Alice is beneficent. Alice is delicate. Alice is kind. Alice is hairy. Alice is blue. Alice is slothful. Alice is distrustful. Alice is drunk. Alice is charming. ;Alice is sassy;0;14;15;1;19;9;181;0.27
16;If Alice is meticulous then Alice is vulnerable. If Alice is well-developed then Alice is vulnerable. If Alice is placid then Alice is bleached. If Alice is meticulous then Alice is hairy. If Alice is bleached then Alice is convivial. If Alice is placid then Alice is vulnerable. If Alice is faithful then Alice is convivial. Alice is placid. ;Alice is affable;0;9;8;2;13;1;87;0.62
17;If Alice is imaginative then Alice is serious. If Alice is affectionate then Alice is imaginative. If Alice is snazzy then Alice is touchy. If Alice is imaginative then Alice is grouchy. If Alice is grouchy then Alice is touchy. If Alice is serious then Alice is affectionate. If Alice is imaginative then Alice is affectionate. If Alice is affectionate then Alice is serious. If Alice is careless then Alice is snazzy. If Alice is snazzy then Alice is serious. If Alice is imaginative then Alice is touchy. If Alice is careless then Alice is serious. Alice is touchy. Alice is serious. Alice is snazzy. ;Alice is imaginative;1;7;15;2;187;3;601;11.47
18;If Alice is indolent then Alice is imaginative. If Alice is absent-minded then Alice is somber. If Alice is obese then Alice is amicable. If Alice is amicable then Alice is condescending. If Alice is indolent then Alice is somber. If Alice is resentful then Alice is indolent. If Alice is amicable then Alice is imaginative. Alice is somber. Alice is resentful. Alice is imaginative. ;Alice is condescending;0;8;10;2;19;3;196;0.9
19;If Alice is gelled then Alice is efficient. If Alice is earnest then Alice is gelled. If Alice is energetic then Alice is earnest. ;Alice is efficient;0;4;3;2;7;0;27;1.33
20;If Alice is crass then Alice is naive. If Alice is neat then Alice is sad. If Alice is neat then Alice is quarrelsome. If Alice is outspoken then Alice is smart. If Alice is crass then Alice is unassuming. If Alice is smart then Alice is serene. If Alice is helpful then Alice is sad. If Alice is serene then Alice is dexterous. If Alice is dexterous then Alice is fervent. Alice is dexterous. Alice is helpful. Alice is naive. Alice is excellent. Alice is fervent. Alice is pierced. Alice is quarrelsome. Alice is neat. ;Alice is serene;0;14;17;3;34;8;484;1.0
21;If Alice is local then Alice is uncooperative. If Alice is straightforward then Alice is local. If Alice is adaptable then Alice is revered. If Alice is uncooperative then Alice is mild. If Alice is dowdy then Alice is mild. If Alice is adaptable then Alice is dowdy. If Alice is local then Alice is gloomy. If Alice is adaptable then Alice is gloomy. Alice is mild. ;Alice is uncooperative;0;8;9;2;15;1;118;0.67
22;If Alice is warm then Alice is cordial. If Alice is willing then Alice is elderly. If Alice is surly then Alice is willing. If Alice is elderly then Alice is cordial. If Alice is willing then Alice is cordial. ;Alice is elderly;0;5;5;2;10;0;54;1.0
23;If Alice is middle-aged then Alice is watchful. If Alice is watchful then Alice is blue. If Alice is straightforward then Alice is charming. Alice is blue. ;Alice is watchful;0;5;4;1;5;1;11;0.25
24;If Alice is discreet then Alice is chubby. If Alice is discreet then Alice is quick-witted. If Alice is slow then Alice is ardent. If Alice is quick-witted then Alice is slow. If Alice is sympathetic then Alice is chubby. If Alice is chubby then Alice is sympathetic. If Alice is inconsistent then Alice is childlike. If Alice is discreet then Alice is reclusive. If Alice is quick-witted then Alice is reclusive. If Alice is sympathetic then Alice is slow. If Alice is sympathetic then Alice is discreet. If Alice is chubby then Alice is inconsistent. If Alice is ardent then Alice is unaffected. If Alice is inconsistent then Alice is discreet. If Alice is ardent then Alice is slow. If Alice is slow then Alice is unaffected. If Alice is childlike then Alice is discreet. If Alice is inconsistent then Alice is chubby. If Alice is chubby then Alice is childlike. If Alice is inconsistent then Alice is ardent. If Alice is ardent then Alice is inconsistent. If Alice is chubby then Alice is reclusive. If Alice is childlike then Alice is quick-witted. If Alice is inconsistent then Alice is slow. If Alice is quick-witted then Alice is ardent. If Alice is unaffected then Alice is chubby. If Alice is quick-witted then Alice is unaffected. If Alice is reclusive then Alice is sympathetic. If Alice is unaffected then Alice is ardent. If Alice is chubby then Alice is discreet. If Alice is discreet then Alice is childlike. If Alice is sympathetic then Alice is quick-witted. If Alice is discreet then Alice is sympathetic. If Alice is reclusive then Alice is ardent. Alice is quick-witted. Alice is reclusive. Alice is slow. ;Alice is childlike;1;10;37;3;4764;3;18146;127.76
25;If Alice is methodical then Alice is delightful. If Alice is deferential then Alice is musical. If Alice is quarrelsome then Alice is musical. If Alice is musical then Alice is delightful. If Alice is delightful then Alice is methodical. If Alice is musical then Alice is deferential. If Alice is musical then Alice is methodical. If Alice is quarrelsome then Alice is deferential. If Alice is methodical then Alice is quarrelsome. If Alice is methodical then Alice is musical. If Alice is delightful then Alice is quarrelsome. If Alice is deferential then Alice is quarrelsome. If Alice is quarrelsome then Alice is methodical. If Alice is deferential then Alice is methodical. Alice is deferential. Alice is methodical. Alice is delightful. Alice is musical. Alice is quarrelsome. ;Alice is deferential;1;5;19;0;19;5;0;0.0
26;If Alice is shaved then Alice is considerate. If Alice is outgoing then Alice is ostentatious. If Alice is excitable then Alice is surly. If Alice is unmotivated then Alice is hysterical. If Alice is hysterical then Alice is stern. If Alice is convivial then Alice is unmotivated. If Alice is podgy then Alice is surly. If Alice is surly then Alice is considerate. If Alice is shaved then Alice is excitable. If Alice is considerate then Alice is outgoing. If Alice is convivial then Alice is shaved. If Alice is considerate then Alice is ostentatious. If Alice is surly then Alice is stern. If Alice is ostentatious then Alice is outgoing. Alice is podgy. Alice is convivial. ;Alice is outgoing;1;11;16;3;160;2;785;9.0
27;If Alice is persnickety then Alice is compassionate. If Alice is cold then Alice is undependable. If Alice is undependable then Alice is compassionate. If Alice is undependable then Alice is disruptive. Alice is cold. Alice is compassionate. Alice is persnickety. ;Alice is undependable;1;5;7;1;11;3;21;0.57
28;If Alice is unfriendly then Alice is long-winded. If Alice is unfriendly then Alice is groggy. If Alice is slicked-back then Alice is long-winded. Alice is groggy. ;Alice is unfriendly;0;4;4;0;4;1;6;0.0
29;If Alice is inexperienced then Alice is affectionate. If Alice is shoulder-length then Alice is deep. If Alice is jovial then Alice is shoulder-length. If Alice is sassy then Alice is jovial. If Alice is sassy then Alice is deep. If Alice is confused then Alice is numb. If Alice is inexperienced then Alice is numb. If Alice is sassy then Alice is numb. If Alice is sassy then Alice is confused. If Alice is affectionate then Alice is confused. If Alice is confused then Alice is jovial. If Alice is numb then Alice is affectionate. If Alice is sassy then Alice is affectionate. If Alice is shoulder-length then Alice is jovial. If Alice is confused then Alice is shoulder-length. If Alice is deep then Alice is shoulder-length. If Alice is inexperienced then Alice is confused. If Alice is jovial then Alice is deep. If Alice is shoulder-length then Alice is affectionate. If Alice is shoulder-length then Alice is confused. Alice is deep. ;Alice is numb;1;8;21;3;725;1;2452;33.52
30;If Alice is playful then Alice is cooperative. If Alice is ardent then Alice is cooperative. If Alice is distant then Alice is stout. Alice is stout. ;Alice is fair-minded;0;6;4;0;4;1;6;0.0
31;If Alice is circumspect then Alice is soulful. If Alice is illogical then Alice is callous. If Alice is picky then Alice is circumspect. If Alice is illogical then Alice is picky. If Alice is staid then Alice is illogical. If Alice is illogical then Alice is staid. If Alice is soulful then Alice is picky. If Alice is staid then Alice is callous. If Alice is picky then Alice is illogical. If Alice is illogical then Alice is circumspect. If Alice is circumspect then Alice is staid. Alice is circumspect. ;Alice is staid;1;6;12;1;33;1;66;1.75
32;If Alice is ugly then Alice is jocular. If Alice is interesting then Alice is impractical. If Alice is persistent then Alice is jocular. Alice is able. Alice is chubby. Alice is jocular. ;Alice is persistent;0;7;6;0;6;3;15;0.0
33;If Alice is petulant then Alice is short-tempered. If Alice is guarded then Alice is petulant. If Alice is ridiculous then Alice is petulant. If Alice is hypercritical then Alice is short-tempered. If Alice is hypercritical then Alice is sober. If Alice is drunk then Alice is sober. If Alice is petulant then Alice is guarded. If Alice is hypercritical then Alice is ridiculous. If Alice is guarded then Alice is sober. If Alice is petulant then Alice is hypercritical. If Alice is guarded then Alice is ridiculous. If Alice is short-tempered then Alice is hypercritical. If Alice is guarded then Alice is short-tempered. If Alice is ridiculous then Alice is short-tempered. If Alice is ridiculous then Alice is hypercritical. If Alice is drunk then Alice is hypercritical. If Alice is hypercritical then Alice is guarded. Alice is hypercritical. Alice is guarded. Alice is ridiculous. Alice is drunk. Alice is petulant. Alice is short-tempered. Alice is sober. ;Alice is guarded;1;7;24;0;24;7;0;0.0
34;If Alice is prudent then Alice is discreet. If Alice is dowdy then Alice is content. If Alice is impartial then Alice is intolerant. If Alice is loyal then Alice is coherent. If Alice is obese then Alice is content. If Alice is affable then Alice is prudent. If Alice is impartial then Alice is dowdy. If Alice is loyal then Alice is spiteful. If Alice is impartial then Alice is prudent. If Alice is dowdy then Alice is loyal. Alice is industrious. Alice is obese. Alice is affable. ;Alice is coherent;0;12;13;2;27;3;408;1.08
35;If Alice is plain then Alice is ripped. If Alice is tired then Alice is gelled. If Alice is paternal then Alice is ripped. If Alice is tired then Alice is paternal. If Alice is plain then Alice is tired. If Alice is ripped then Alice is tired. If Alice is plain then Alice is paternal. If Alice is gelled then Alice is paternal. If Alice is gelled then Alice is ripped. If Alice is tired then Alice is ripped. If Alice is ripped then Alice is gelled. If Alice is paternal then Alice is gelled. If Alice is ripped then Alice is plain. Alice is paternal. ;Alice is plain;1;5;14;2;670;1;1486;46.86
36;If Alice is obese then Alice is gelled. If Alice is gangly then Alice is sneering. If Alice is gelled then Alice is obese. If Alice is gangly then Alice is considerate. Alice is gelled. Alice is considerate. Alice is exacting. ;Alice is obese;1;6;7;1;9;3;21;0.29
37;If Alice is impressive then Alice is wary. If Alice is plump then Alice is reliable. If Alice is reliable then Alice is impressive. If Alice is jovial then Alice is immature. If Alice is well-respected then Alice is immature. Alice is dull. ;Alice is wary;0;8;6;2;10;1;51;0.67
38;If Alice is clever then Alice is energetic. If Alice is jocular then Alice is energetic. If Alice is clever then Alice is unthinking. If Alice is unthinking then Alice is energetic. Alice is unthinking. ;Alice is jocular;0;4;5;1;7;1;24;0.4
39;If Alice is self-assured then Alice is touchy. If Alice is touchy then Alice is fabulous. If Alice is musical then Alice is touchy. If Alice is self-assured then Alice is musical. ;Alice is fabulous;0;4;4;2;9;0;45;1.25
40;If Alice is imperturbable then Alice is uncertain. If Alice is forceful then Alice is sedate. If Alice is uncertain then Alice is sedate. If Alice is forceful then Alice is hysterical. If Alice is pierced then Alice is hysterical. If Alice is hysterical then Alice is forceful. If Alice is imperturbable then Alice is hysterical. If Alice is sedate then Alice is uncertain. If Alice is pierced then Alice is uncertain. If Alice is uncertain then Alice is pierced. If Alice is uncertain then Alice is forceful. If Alice is hysterical then Alice is pierced. If Alice is sedate then Alice is pierced. Alice is imperturbable. Alice is forceful. Alice is hysterical. Alice is sedate. Alice is pierced. ;Alice is forceful;1;6;18;0;18;5;0;0.0
41;If Alice is distrustful then Alice is persistent. If Alice is sour then Alice is persistent. If Alice is pierced then Alice is sour. If Alice is level-headed then Alice is persistent. If Alice is persistent then Alice is straightforward. If Alice is persevering then Alice is unwilling. If Alice is big-boned then Alice is unwilling. If Alice is level-headed then Alice is big-boned. If Alice is big-boned then Alice is persevering. If Alice is unwilling then Alice is big-boned. If Alice is straightforward then Alice is big-boned. If Alice is level-headed then Alice is unwilling. If Alice is unwilling then Alice is faithful. If Alice is level-headed then Alice is pierced. Alice is sour. Alice is big-boned. Alice is distrustful. ;Alice is faithful;1;10;17;2;199;3;994;10.71
42;If Alice is paunchy then Alice is sweet. If Alice is even-tempered then Alice is flashy. If Alice is sweet then Alice is idiotic. If Alice is romantic then Alice is sloppy. If Alice is flashy then Alice is idiotic. If Alice is revered then Alice is podgy. If Alice is paunchy then Alice is flashy. Alice is podgy. Alice is revered. Alice is easygoing. Alice is flashy. Alice is even-tempered. Alice is sweet. Alice is caustic. Alice is subtle. Alice is romantic. ;Alice is imperturbable;0;13;16;2;26;9;364;0.62
43;If Alice is nice then Alice is dirty. If Alice is hateful then Alice is keen. If Alice is dirty then Alice is keen. If Alice is nice then Alice is hateful. If Alice is hateful then Alice is beneficent. If Alice is nice then Alice is beneficent. If Alice is nice then Alice is keen. If Alice is dirty then Alice is hateful. If Alice is keen then Alice is nice. If Alice is keen then Alice is hateful. If Alice is keen then Alice is dirty. If Alice is beneficent then Alice is nice. If Alice is beneficent then Alice is hateful. If Alice is beneficent then Alice is dirty. If Alice is beneficent then Alice is keen. If Alice is hateful then Alice is dirty. If Alice is dirty then Alice is nice. If Alice is dirty then Alice is beneficent. Alice is nice. Alice is dirty. ;Alice is beneficent;1;5;20;1;84;2;190;3.2
44;If Alice is incompetent then Alice is careless. If Alice is well-respected then Alice is incompetent. If Alice is well-respected then Alice is provocative. If Alice is provocative then Alice is incompetent. ;Alice is neat;0;5;4;2;9;0;45;1.25
45;If Alice is tired then Alice is optimistic. If Alice is optimistic then Alice is elfin. If Alice is apprehensive then Alice is affectionate. If Alice is natural then Alice is optimistic. If Alice is elfin then Alice is tired. If Alice is tired then Alice is apprehensive. If Alice is dreary then Alice is strong. If Alice is natural then Alice is apprehensive. If Alice is apprehensive then Alice is intellectual. If Alice is optimistic then Alice is tired. If Alice is affectionate then Alice is apprehensive. If Alice is strong then Alice is elfin. If Alice is strong then Alice is apprehensive. If Alice is strong then Alice is dreary. If Alice is tired then Alice is natural. If Alice is dreary then Alice is intellectual. If Alice is intellectual then Alice is considerate. If Alice is apprehensive then Alice is optimistic. If Alice is affectionate then Alice is strong. If Alice is affectionate then Alice is considerate. If Alice is sophisticated then Alice is elfin. If Alice is affectionate then Alice is elfin. If Alice is intellectual then Alice is strong. If Alice is apprehensive then Alice is tired. If Alice is optimistic then Alice is intellectual. If Alice is strong then Alice is natural. If Alice is apprehensive then Alice is sophisticated. If Alice is sophisticated then Alice is respected. If Alice is respected then Alice is apprehensive. If Alice is elfin then Alice is dreary. If Alice is sophisticated then Alice is optimistic. If Alice is affectionate then Alice is sophisticated. Alice is elfin. Alice is intellectual. Alice is strong. Alice is considerate. Alice is dreary. ;Alice is natural;1;12;37;1;135;5;666;2.65
46;If Alice is versatile then Alice is competent. If Alice is meticulous then Alice is lethargic. If Alice is inactive then Alice is cold. If Alice is meticulous then Alice is cold. If Alice is young then Alice is coherent. If Alice is inactive then Alice is versatile. If Alice is cold then Alice is unreliable. If Alice is inactive then Alice is competent. If Alice is inactive then Alice is lethargic. If Alice is cold then Alice is inactive. If Alice is meticulous then Alice is clean. If Alice is clean then Alice is inactive. If Alice is meticulous then Alice is young. If Alice is cold then Alice is meticulous. If Alice is lethargic then Alice is cold. If Alice is inactive then Alice is clean. If Alice is lethargic then Alice is young. If Alice is versatile then Alice is young. If Alice is young then Alice is clean. If Alice is meticulous then Alice is competent. If Alice is inactive then Alice is young. If Alice is cold then Alice is competent. If Alice is lethargic then Alice is unreliable. Alice is coherent. Alice is lethargic. Alice is cold. ;Alice is young;1;10;26;1;78;3;325;2.0
47;If Alice is willing then Alice is slicked-back. If Alice is slicked-back then Alice is deep. If Alice is willing then Alice is lean. If Alice is deep then Alice is chic. Alice is affectionate. Alice is lean. ;Alice is willing;0;6;6;2;10;2;51;0.67
48;If Alice is shaved then Alice is earnest. If Alice is impressive then Alice is volcanic. If Alice is earnest then Alice is striking. If Alice is volcanic then Alice is impressive. If Alice is shaved then Alice is striking. If Alice is timid then Alice is volcanic. If Alice is cool-headed then Alice is impressive. If Alice is earnest then Alice is enterprising. If Alice is striking then Alice is earnest. If Alice is earnest then Alice is shaved. If Alice is striking then Alice is timid. If Alice is volcanic then Alice is enterprising. If Alice is impressive then Alice is earnest. If Alice is timid then Alice is cool-headed. If Alice is striking then Alice is volcanic. If Alice is shaved then Alice is volcanic. If Alice is striking then Alice is impressive. If Alice is cool-headed then Alice is striking. If Alice is enterprising then Alice is striking. If Alice is earnest then Alice is impressive. If Alice is impressive then Alice is timid. If Alice is volcanic then Alice is earnest. If Alice is shaved then Alice is timid. If Alice is timid then Alice is striking. If Alice is shaved then Alice is impressive. Alice is enterprising. ;Alice is shaved;1;8;26;3;2523;1;8256;96.04
49;If Alice is persnickety then Alice is shaved. If Alice is decisive then Alice is shaved. If Alice is persnickety then Alice is artificial. If Alice is decisive then Alice is curvy. If Alice is helpful then Alice is decisive. If Alice is persnickety then Alice is enterprising. If Alice is excellent then Alice is decisive. If Alice is helpful then Alice is excellent. If Alice is enterprising then Alice is artificial. ;Alice is curvy;0;8;9;2;19;0;202;1.11
50;If Alice is below-average then Alice is quick. If Alice is quick then Alice is forceful. If Alice is forceful then Alice is willing. If Alice is undependable then Alice is quick. ;Alice is uncooperative;0;6;4;2;11;0;71;1.75
51;If Alice is zealous then Alice is ginger. If Alice is philosophical then Alice is morose. If Alice is vulnerable then Alice is philosophical. If Alice is zealous then Alice is affable. If Alice is zealous then Alice is artistic. If Alice is vulnerable then Alice is watchful. If Alice is sensible then Alice is artistic. If Alice is affable then Alice is dependent. ;Alice is morose;0;10;8;1;10;0;48;0.25
52;If Alice is beneficent then Alice is imperturbable. If Alice is unbalanced then Alice is affable. Alice is unbalanced. Alice is imperturbable. ;Alice is imperturbable;1;4;4;0;4;2;0;0.0
53;If Alice is reluctant then Alice is smart. If Alice is unsophisticated then Alice is wonderful. If Alice is polite then Alice is popular. If Alice is popular then Alice is dainty. If Alice is hearty then Alice is polite. If Alice is stocky then Alice is unsophisticated. If Alice is smart then Alice is stocky. If Alice is stocky then Alice is hearty. If Alice is hearty then Alice is stocky. If Alice is dainty then Alice is old. If Alice is wonderful then Alice is hearty. If Alice is reluctant then Alice is popular. If Alice is kind then Alice is polite. If Alice is reluctant then Alice is dainty. If Alice is wonderful then Alice is kind. If Alice is unsophisticated then Alice is stocky. If Alice is hearty then Alice is dainty. If Alice is reluctant then Alice is kind. If Alice is polite then Alice is wonderful. Alice is hearty. Alice is reluctant. Alice is stocky. Alice is smart. Alice is old. Alice is kind. Alice is popular. ;Alice is wonderful;1;11;26;2;545;7;2965;19.96
54;If Alice is serene then Alice is intelligent. If Alice is elfin then Alice is beefy. If Alice is beefy then Alice is serene. If Alice is old-fashioned then Alice is serene. If Alice is serene then Alice is beefy. If Alice is old-fashioned then Alice is beefy. If Alice is elfin then Alice is intelligent. If Alice is serene then Alice is old-fashioned. If Alice is intelligent then Alice is elfin. If Alice is intelligent then Alice is beefy. If Alice is beefy then Alice is old-fashioned. Alice is beefy. Alice is old-fashioned. ;Alice is elfin;1;5;13;3;461;2;966;34.46
55;If Alice is confused then Alice is obliging. If Alice is conscientious then Alice is confused. If Alice is good-looking then Alice is obliging. If Alice is good-looking then Alice is versatile. If Alice is versatile then Alice is conscientious. If Alice is inventive then Alice is conscientious. If Alice is versatile then Alice is confused. ;Alice is conscientious;0;6;7;3;27;0;329;2.86
56;If Alice is slender then Alice is sober. If Alice is self-confident then Alice is slender. If Alice is faithful then Alice is sober. If Alice is testy then Alice is circumspect. Alice is gregarious. Alice is circumspect. Alice is sober. Alice is impatient. ;Alice is slender;0;8;8;1;9;4;37;0.12
57;If Alice is dramatic then Alice is grouchy. If Alice is level-headed then Alice is well-rounded. If Alice is burly then Alice is efficient. If Alice is artificial then Alice is well-rounded. If Alice is level-headed then Alice is beneficent. If Alice is well-rounded then Alice is beneficent. If Alice is grouchy then Alice is artificial. If Alice is level-headed then Alice is efficient. If Alice is dramatic then Alice is burly. Alice is grouchy. Alice is artificial. Alice is level-headed. Alice is efficient. Alice is dramatic. ;Alice is well-rounded;1;8;14;1;26;5;91;0.86
58;If Alice is dull then Alice is straight. If Alice is hearty then Alice is blue. If Alice is responsible then Alice is hearty. ;Alice is straight;0;5;3;1;4;0;7;0.33
59;If Alice is intelligent then Alice is attractive. If Alice is selfish then Alice is intelligent. If Alice is self-confident then Alice is attractive. If Alice is capable then Alice is intelligent. If Alice is warm then Alice is self-confident. If Alice is selfish then Alice is attractive. If Alice is capable then Alice is compassionate. Alice is compassionate. Alice is warm. Alice is attractive. Alice is capable. ;Alice is warm;1;7;11;0;11;4;0;0.0
60;If Alice is fair-minded then Alice is resigned. If Alice is fair-minded then Alice is well-respected. If Alice is impulsive then Alice is sympathetic. If Alice is impulsive then Alice is quarrelsome. If Alice is well-respected then Alice is resigned. If Alice is coherent then Alice is impulsive. If Alice is cowardly then Alice is courteous. If Alice is quarrelsome then Alice is capable. If Alice is impulsive then Alice is well-respected. Alice is coherent. Alice is deep. Alice is energetic. Alice is quarrelsome. Alice is capable. Alice is resigned. ;Alice is courteous;0;12;15;3;45;6;807;2.0
61;If Alice is cordial then Alice is straightforward. If Alice is outgoing then Alice is respectful. If Alice is sulky then Alice is outgoing. If Alice is outgoing then Alice is hardworking. If Alice is courteous then Alice is hardworking. If Alice is lithe then Alice is uncertain. If Alice is outgoing then Alice is superficial. If Alice is uncertain then Alice is cordial. If Alice is outgoing then Alice is sulky. If Alice is straightforward then Alice is unaffected. If Alice is respectful then Alice is uncertain. If Alice is straightforward then Alice is superficial. If Alice is uncertain then Alice is sulky. If Alice is unaffected then Alice is condescending. If Alice is courteous then Alice is cordial. If Alice is respectful then Alice is courteous. If Alice is straightforward then Alice is hardworking. If Alice is sulky then Alice is straightforward. If Alice is hardworking then Alice is lithe. If Alice is condescending then Alice is straightforward. If Alice is hardworking then Alice is courteous. If Alice is condescending then Alice is respectful. If Alice is lithe then Alice is sulky. If Alice is lithe then Alice is superficial. If Alice is superficial then Alice is outgoing. Alice is respectful. Alice is outgoing. ;Alice is cordial;1;12;27;2;1061;2;4861;38.3
