idx;sentence1;sentence2;label;num_atoms;num_clauses;k_hop;breadth;num_lits;steps;new_cl_ratio
21;Katherine is not local or Katherine is uncooperative. Katherine is not straightforward or Katherine is local. Katherine is not adaptable or Katherine is revered. Katherine is not uncooperative or Katherine is mild. Katherine is not dowdy or Katherine is mild. Katherine is not adaptable or Katherine is dowdy. Katherine is not local or Katherine is gloomy. Katherine is not adaptable or Katherine is gloomy. Katherine is mild.;Katherine is uncooperative;0;8;9;2;15;1;118;0.67
22;Jennifer is not warm or Jennifer is cordial. Jennifer is not willing or Jennifer is elderly. Jennifer is not surly or Jennifer is willing. Jennifer is not elderly or Jennifer is cordial. Jennifer is not willing or Jennifer is cordial.;Jennifer is elderly;0;5;5;2;10;0;54;1.0
23;Zoe is not middle-aged or Zoe is watchful. Zoe is not watchful or Zoe is blue. Zoe is not straightforward or Zoe is charming. Zoe is blue.;Zoe is watchful;0;5;4;1;5;1;11;0.25
24;Ella is not discreet or Ella is chubby. Ella is not discreet or Ella is quick-witted. Ella is not slow or Ella is ardent. Ella is not quick-witted or Ella is slow. Ella is not sympathetic or Ella is chubby. Ella is not chubby or Ella is sympathetic. Ella is not inconsistent or Ella is childlike. Ella is not discreet or Ella is reclusive. Ella is not quick-witted or Ella is reclusive. Ella is not sympathetic or Ella is slow. Ella is not sympathetic or Ella is discreet. Ella is not chubby or Ella is inconsistent. Ella is not ardent or Ella is unaffected. Ella is not inconsistent or Ella is discreet. Ella is not ardent or Ella is slow. Ella is not slow or Ella is unaffected. Ella is not childlike or Ella is discreet. Ella is not inconsistent or Ella is chubby. Ella is not chubby or Ella is childlike. Ella is not inconsistent or Ella is ardent. Ella is not ardent or Ella is inconsistent. Ella is not chubby or Ella is reclusive. Ella is not childlike or Ella is quick-witted. Ella is not inconsistent or Ella is slow. Ella is not quick-witted or Ella is ardent. Ella is not unaffected or Ella is chubby. Ella is not quick-witted or Ella is unaffected. Ella is not reclusive or Ella is sympathetic. Ella is not unaffected or Ella is ardent. Ella is not chubby or Ella is discreet. Ella is not discreet or Ella is childlike. Ella is not sympathetic or Ella is quick-witted. Ella is not discreet or Ella is sympathetic. Ella is not reclusive or Ella is ardent. Ella is quick-witted. Ella is reclusive. Ella is slow.;Ella is childlike;1;10;37;3;4764;3;18146;127.76
25;Julia is not methodical or Julia is delightful. Julia is not deferential or Julia is musical. Julia is not quarrelsome or Julia is musical. Julia is not musical or Julia is delightful. Julia is not delightful or Julia is methodical. Julia is not musical or Julia is deferential. Julia is not musical or Julia is methodical. Julia is not quarrelsome or Julia is deferential. Julia is not methodical or Julia is quarrelsome. Julia is not methodical or Julia is musical. Julia is not delightful or Julia is quarrelsome. Julia is not deferential or Julia is quarrelsome. Julia is not quarrelsome or Julia is methodical. Julia is not deferential or Julia is methodical. Julia is deferential. Julia is methodical. Julia is delightful. Julia is musical. Julia is quarrelsome.;Julia is deferential;1;5;19;0;19;5;0;0.0
26;Andrew is not shaved or Andrew is considerate. Andrew is not outgoing or Andrew is ostentatious. Andrew is not excitable or Andrew is surly. Andrew is not unmotivated or Andrew is hysterical. Andrew is not hysterical or Andrew is stern. Andrew is not convivial or Andrew is unmotivated. Andrew is not podgy or Andrew is surly. Andrew is not surly or Andrew is considerate. Andrew is not shaved or Andrew is excitable. Andrew is not considerate or Andrew is outgoing. Andrew is not convivial or Andrew is shaved. Andrew is not considerate or Andrew is ostentatious. Andrew is not surly or Andrew is stern. Andrew is not ostentatious or Andrew is outgoing. Andrew is podgy. Andrew is convivial.;Andrew is outgoing;1;11;16;3;160;2;785;9.0
27;Benjamin is not persnickety or Benjamin is compassionate. Benjamin is not cold or Benjamin is undependable. Benjamin is not undependable or Benjamin is compassionate. Benjamin is not undependable or Benjamin is disruptive. Benjamin is cold. Benjamin is compassionate. Benjamin is persnickety.;Benjamin is undependable;1;5;7;1;11;3;21;0.57
28;Bailey is not unfriendly or Bailey is long-winded. Bailey is not unfriendly or Bailey is groggy. Bailey is not slicked-back or Bailey is long-winded. Bailey is groggy.;Bailey is unfriendly;0;4;4;0;4;1;6;0.0
29;Gianna is not inexperienced or Gianna is affectionate. Gianna is not shoulder-length or Gianna is deep. Gianna is not jovial or Gianna is shoulder-length. Gianna is not sassy or Gianna is jovial. Gianna is not sassy or Gianna is deep. Gianna is not confused or Gianna is numb. Gianna is not inexperienced or Gianna is numb. Gianna is not sassy or Gianna is numb. Gianna is not sassy or Gianna is confused. Gianna is not affectionate or Gianna is confused. Gianna is not confused or Gianna is jovial. Gianna is not numb or Gianna is affectionate. Gianna is not sassy or Gianna is affectionate. Gianna is not shoulder-length or Gianna is jovial. Gianna is not confused or Gianna is shoulder-length. Gianna is not deep or Gianna is shoulder-length. Gianna is not inexperienced or Gianna is confused. Gianna is not jovial or Gianna is deep. Gianna is not shoulder-length or Gianna is affectionate. Gianna is not shoulder-length or Gianna is confused. Gianna is deep.;Gianna is numb;1;8;21;3;725;1;2452;33.52
30;Joshua is not playful or Joshua is cooperative. Joshua is not ardent or Joshua is cooperative. Joshua is not distant or Joshua is stout. Joshua is stout.;Joshua is fair-minded;0;6;4;0;4;1;6;0.0
31;Sebastian is not circumspect or Sebastian is soulful. Sebastian is not illogical or Sebastian is callous. Sebastian is not picky or Sebastian is circumspect. Sebastian is not illogical or Sebastian is picky. Sebastian is not staid or Sebastian is illogical. Sebastian is not illogical or Sebastian is staid. Sebastian is not soulful or Sebastian is picky. Sebastian is not staid or Sebastian is callous. Sebastian is not picky or Sebastian is illogical. Sebastian is not illogical or Sebastian is circumspect. Sebastian is not circumspect or Sebastian is staid. Sebastian is circumspect.;Sebastian is staid;1;6;12;1;33;1;66;1.75
32;Ian is not ugly or Ian is jocular. Ian is not interesting or Ian is impractical. Ian is not persistent or Ian is jocular. Ian is able. Ian is chubby. Ian is jocular.;Ian is persistent;0;7;6;0;6;3;15;0.0
33;John is not petulant or John is short-tempered. John is not guarded or John is petulant. John is not ridiculous or John is petulant. John is not hypercritical or John is short-tempered. John is not hypercritical or John is sober. John is not drunk or John is sober. John is not petulant or John is guarded. John is not hypercritical or John is ridiculous. John is not guarded or John is sober. John is not petulant or John is hypercritical. John is not guarded or John is ridiculous. John is not short-tempered or John is hypercritical. John is not guarded or John is short-tempered. John is not ridiculous or John is short-tempered. John is not ridiculous or John is hypercritical. John is not drunk or John is hypercritical. John is not hypercritical or John is guarded. John is hypercritical. John is guarded. John is ridiculous. John is drunk. John is petulant. John is short-tempered. John is sober.;John is guarded;1;7;24;0;24;7;0;0.0
34;Katelyn is not prudent or Katelyn is discreet. Katelyn is not dowdy or Katelyn is content. Katelyn is not impartial or Katelyn is intolerant. Katelyn is not loyal or Katelyn is coherent. Katelyn is not obese or Katelyn is content. Katelyn is not affable or Katelyn is prudent. Katelyn is not impartial or Katelyn is dowdy. Katelyn is not loyal or Katelyn is spiteful. Katelyn is not impartial or Katelyn is prudent. Katelyn is not dowdy or Katelyn is loyal. Katelyn is industrious. Katelyn is obese. Katelyn is affable.;Katelyn is coherent;0;12;13;2;27;3;408;1.08
35;Xavier is not plain or Xavier is ripped. Xavier is not tired or Xavier is gelled. Xavier is not paternal or Xavier is ripped. Xavier is not tired or Xavier is paternal. Xavier is not plain or Xavier is tired. Xavier is not ripped or Xavier is tired. Xavier is not plain or Xavier is paternal. Xavier is not gelled or Xavier is paternal. Xavier is not gelled or Xavier is ripped. Xavier is not tired or Xavier is ripped. Xavier is not ripped or Xavier is gelled. Xavier is not paternal or Xavier is gelled. Xavier is not ripped or Xavier is plain. Xavier is paternal.;Xavier is plain;1;5;14;2;670;1;1486;46.86
36;Timothy is not obese or Timothy is gelled. Timothy is not gangly or Timothy is sneering. Timothy is not gelled or Timothy is obese. Timothy is not gangly or Timothy is considerate. Timothy is gelled. Timothy is considerate. Timothy is exacting.;Timothy is obese;1;6;7;1;9;3;21;0.29
37;Ariana is not impressive or Ariana is wary. Ariana is not plump or Ariana is reliable. Ariana is not reliable or Ariana is impressive. Ariana is not jovial or Ariana is immature. Ariana is not well-respected or Ariana is immature. Ariana is dull.;Ariana is wary;0;8;6;2;10;1;51;0.67
38;Brooklyn is not clever or Brooklyn is energetic. Brooklyn is not jocular or Brooklyn is energetic. Brooklyn is not clever or Brooklyn is unthinking. Brooklyn is not unthinking or Brooklyn is energetic. Brooklyn is unthinking.;Brooklyn is jocular;0;4;5;1;7;1;24;0.4
39;Sarah is not self-assured or Sarah is touchy. Sarah is not touchy or Sarah is fabulous. Sarah is not musical or Sarah is touchy. Sarah is not self-assured or Sarah is musical.;Sarah is fabulous;0;4;4;2;9;0;45;1.25
40;Oscar is not imperturbable or Oscar is uncertain. Oscar is not forceful or Oscar is sedate. Oscar is not uncertain or Oscar is sedate. Oscar is not forceful or Oscar is hysterical. Oscar is not pierced or Oscar is hysterical. Oscar is not hysterical or Oscar is forceful. Oscar is not imperturbable or Oscar is hysterical. Oscar is not sedate or Oscar is uncertain. Oscar is not pierced or Oscar is uncertain. Oscar is not uncertain or Oscar is pierced. Oscar is not uncertain or Oscar is forceful. Oscar is not hysterical or Oscar is pierced. Oscar is not sedate or Oscar is pierced. Oscar is imperturbable. Oscar is forceful. Oscar is hysterical. Oscar is sedate. Oscar is pierced.;Oscar is forceful;1;6;18;0;18;5;0;0.0
41;Elizabeth is not distrustful or Elizabeth is persistent. Elizabeth is not sour or Elizabeth is persistent. Elizabeth is not pierced or Elizabeth is sour. Elizabeth is not level-headed or Elizabeth is persistent. Elizabeth is not persistent or Elizabeth is straightforward. Elizabeth is not persevering or Elizabeth is unwilling. Elizabeth is not big-boned or Elizabeth is unwilling. Elizabeth is not level-headed or Elizabeth is big-boned. Elizabeth is not big-boned or Elizabeth is persevering. Elizabeth is not unwilling or Elizabeth is big-boned. Elizabeth is not straightforward or Elizabeth is big-boned. Elizabeth is not level-headed or Elizabeth is unwilling. Elizabeth is not unwilling or Elizabeth is faithful. Elizabeth is not level-headed or Elizabeth is pierced. Elizabeth is sour. Elizabeth is big-boned. Elizabeth is distrustful.;Elizabeth is faithful;1;10;17;2;199;3;994;10.71
42;Anna is not paunchy or Anna is sweet. Anna is not even-tempered or Anna is flashy. Anna is not sweet or Anna is idiotic. Anna is not romantic or Anna is sloppy. Anna is not flashy or Anna is idiotic. Anna is not revered or Anna is podgy. Anna is not paunchy or Anna is flashy. Anna is podgy. Anna is revered. Anna is easygoing. Anna is flashy. Anna is even-tempered. Anna is sweet. Anna is caustic. Anna is subtle. Anna is romantic.;Anna is imperturbable;0;13;16;2;26;9;364;0.62
43;Mia is not nice or Mia is dirty. Mia is not hateful or Mia is keen. Mia is not dirty or Mia is keen. Mia is not nice or Mia is hateful. Mia is not hateful or Mia is beneficent. Mia is not nice or Mia is beneficent. Mia is not nice or Mia is keen. Mia is not dirty or Mia is hateful. Mia is not keen or Mia is nice. Mia is not keen or Mia is hateful. Mia is not keen or Mia is dirty. Mia is not beneficent or Mia is nice. Mia is not beneficent or Mia is hateful. Mia is not beneficent or Mia is dirty. Mia is not beneficent or Mia is keen. Mia is not hateful or Mia is dirty. Mia is not dirty or Mia is nice. Mia is not dirty or Mia is beneficent. Mia is nice. Mia is dirty.;Mia is beneficent;1;5;20;1;84;2;190;3.2
44;Zachary is not incompetent or Zachary is careless. Zachary is not well-respected or Zachary is incompetent. Zachary is not well-respected or Zachary is provocative. Zachary is not provocative or Zachary is incompetent.;Zachary is neat;0;5;4;2;9;0;45;1.25
45;Liam is not tired or Liam is optimistic. Liam is not optimistic or Liam is elfin. Liam is not apprehensive or Liam is affectionate. Liam is not natural or Liam is optimistic. Liam is not elfin or Liam is tired. Liam is not tired or Liam is apprehensive. Liam is not dreary or Liam is strong. Liam is not natural or Liam is apprehensive. Liam is not apprehensive or Liam is intellectual. Liam is not optimistic or Liam is tired. Liam is not affectionate or Liam is apprehensive. Liam is not strong or Liam is elfin. Liam is not strong or Liam is apprehensive. Liam is not strong or Liam is dreary. Liam is not tired or Liam is natural. Liam is not dreary or Liam is intellectual. Liam is not intellectual or Liam is considerate. Liam is not apprehensive or Liam is optimistic. Liam is not affectionate or Liam is strong. Liam is not affectionate or Liam is considerate. Liam is not sophisticated or Liam is elfin. Liam is not affectionate or Liam is elfin. Liam is not intellectual or Liam is strong. Liam is not apprehensive or Liam is tired. Liam is not optimistic or Liam is intellectual. Liam is not strong or Liam is natural. Liam is not apprehensive or Liam is sophisticated. Liam is not sophisticated or Liam is respected. Liam is not respected or Liam is apprehensive. Liam is not elfin or Liam is dreary. Liam is not sophisticated or Liam is optimistic. Liam is not affectionate or Liam is sophisticated. Liam is elfin. Liam is intellectual. Liam is strong. Liam is considerate. Liam is dreary.;Liam is natural;1;12;37;1;135;5;666;2.65
46;Jonathan is not versatile or Jonathan is competent. Jonathan is not meticulous or Jonathan is lethargic. Jonathan is not inactive or Jonathan is cold. Jonathan is not meticulous or Jonathan is cold. Jonathan is not young or Jonathan is coherent. Jonathan is not inactive or Jonathan is versatile. Jonathan is not cold or Jonathan is unreliable. Jonathan is not inactive or Jonathan is competent. Jonathan is not inactive or Jonathan is lethargic. Jonathan is not cold or Jonathan is inactive. Jonathan is not meticulous or Jonathan is clean. Jonathan is not clean or Jonathan is inactive. Jonathan is not meticulous or Jonathan is young. Jonathan is not cold or Jonathan is meticulous. Jonathan is not lethargic or Jonathan is cold. Jonathan is not inactive or Jonathan is clean. Jonathan is not lethargic or Jonathan is young. Jonathan is not versatile or Jonathan is young. Jonathan is not young or Jonathan is clean. Jonathan is not meticulous or Jonathan is competent. Jonathan is not inactive or Jonathan is young. Jonathan is not cold or Jonathan is competent. Jonathan is not lethargic or Jonathan is unreliable. Jonathan is coherent. Jonathan is lethargic. Jonathan is cold.;Jonathan is young;1;10;26;1;78;3;325;2.0
47;Zoey is not willing or Zoey is slicked-back. Zoey is not slicked-back or Zoey is deep. Zoey is not willing or Zoey is lean. Zoey is not deep or Zoey is chic. Zoey is affectionate. Zoey is lean.;Zoey is willing;0;6;6;2;10;2;51;0.67
48;Morgan is not shaved or Morgan is earnest. Morgan is not impressive or Morgan is volcanic. Morgan is not earnest or Morgan is striking. Morgan is not volcanic or Morgan is impressive. Morgan is not shaved or Morgan is striking. Morgan is not timid or Morgan is volcanic. Morgan is not cool-headed or Morgan is impressive. Morgan is not earnest or Morgan is enterprising. Morgan is not striking or Morgan is earnest. Morgan is not earnest or Morgan is shaved. Morgan is not striking or Morgan is timid. Morgan is not volcanic or Morgan is enterprising. Morgan is not impressive or Morgan is earnest. Morgan is not timid or Morgan is cool-headed. Morgan is not striking or Morgan is volcanic. Morgan is not shaved or Morgan is volcanic. Morgan is not striking or Morgan is impressive. Morgan is not cool-headed or Morgan is striking. Morgan is not enterprising or Morgan is striking. Morgan is not earnest or Morgan is impressive. Morgan is not impressive or Morgan is timid. Morgan is not volcanic or Morgan is earnest. Morgan is not shaved or Morgan is timid. Morgan is not timid or Morgan is striking. Morgan is not shaved or Morgan is impressive. Morgan is enterprising.;Morgan is shaved;1;8;26;3;2523;1;8256;96.04
49;David is not persnickety or David is shaved. David is not decisive or David is shaved. David is not persnickety or David is artificial. David is not decisive or David is curvy. David is not helpful or David is decisive. David is not persnickety or David is enterprising. David is not excellent or David is decisive. David is not helpful or David is excellent. David is not enterprising or David is artificial.;David is curvy;0;8;9;2;19;0;202;1.11
50;Brian is not below-average or Brian is quick. Brian is not quick or Brian is forceful. Brian is not forceful or Brian is willing. Brian is not undependable or Brian is quick.;Brian is uncooperative;0;6;4;2;11;0;71;1.75
51;Sofia is not zealous or Sofia is ginger. Sofia is not philosophical or Sofia is morose. Sofia is not vulnerable or Sofia is philosophical. Sofia is not zealous or Sofia is affable. Sofia is not zealous or Sofia is artistic. Sofia is not vulnerable or Sofia is watchful. Sofia is not sensible or Sofia is artistic. Sofia is not affable or Sofia is dependent.;Sofia is morose;0;10;8;1;10;0;48;0.25
52;Charles is not beneficent or Charles is imperturbable. Charles is not unbalanced or Charles is affable. Charles is unbalanced. Charles is imperturbable.;Charles is imperturbable;1;4;4;0;4;2;0;0.0
53;Samuel is not reluctant or Samuel is smart. Samuel is not unsophisticated or Samuel is wonderful. Samuel is not polite or Samuel is popular. Samuel is not popular or Samuel is dainty. Samuel is not hearty or Samuel is polite. Samuel is not stocky or Samuel is unsophisticated. Samuel is not smart or Samuel is stocky. Samuel is not stocky or Samuel is hearty. Samuel is not hearty or Samuel is stocky. Samuel is not dainty or Samuel is old. Samuel is not wonderful or Samuel is hearty. Samuel is not reluctant or Samuel is popular. Samuel is not kind or Samuel is polite. Samuel is not reluctant or Samuel is dainty. Samuel is not wonderful or Samuel is kind. Samuel is not unsophisticated or Samuel is stocky. Samuel is not hearty or Samuel is dainty. Samuel is not reluctant or Samuel is kind. Samuel is not polite or Samuel is wonderful. Samuel is hearty. Samuel is reluctant. Samuel is stocky. Samuel is smart. Samuel is old. Samuel is kind. Samuel is popular.;Samuel is wonderful;1;11;26;2;545;7;2965;19.96
54;Kyle is not serene or Kyle is intelligent. Kyle is not elfin or Kyle is beefy. Kyle is not beefy or Kyle is serene. Kyle is not old-fashioned or Kyle is serene. Kyle is not serene or Kyle is beefy. Kyle is not old-fashioned or Kyle is beefy. Kyle is not elfin or Kyle is intelligent. Kyle is not serene or Kyle is old-fashioned. Kyle is not intelligent or Kyle is elfin. Kyle is not intelligent or Kyle is beefy. Kyle is not beefy or Kyle is old-fashioned. Kyle is beefy. Kyle is old-fashioned.;Kyle is elfin;1;5;13;3;461;2;966;34.46
55;Chloe is not confused or Chloe is obliging. Chloe is not conscientious or Chloe is confused. Chloe is not good-looking or Chloe is obliging. Chloe is not good-looking or Chloe is versatile. Chloe is not versatile or Chloe is conscientious. Chloe is not inventive or Chloe is conscientious. Chloe is not versatile or Chloe is confused.;Chloe is conscientious;0;6;7;3;27;0;329;2.86
56;Jesse is not slender or Jesse is sober. Jesse is not self-confident or Jesse is slender. Jesse is not faithful or Jesse is sober. Jesse is not testy or Jesse is circumspect. Jesse is gregarious. Jesse is circumspect. Jesse is sober. Jesse is impatient.;Jesse is slender;0;8;8;1;9;4;37;0.12
