idx;sentence1;sentence2;label;num_atoms;num_clauses;k_hop;breadth;num_lits;steps;new_cl_ratio
11;Nicholas is not hysterical or Nicholas is stunning. Nicholas is not caustic or Nicholas is keen. Nicholas is not hysterical or Nicholas is stunning. Nicholas is not caustic or Nicholas is wavy. Nicholas is caustic.;Nicholas is stunning;0;5;5;1;7;1;24;0.4
12;Austin is not pigeon-toed or Austin is unmotivated. Austin is not unmotivated or Austin is below-average. Austin is not pigeon-toed or Austin is unmotivated. Austin is not unmotivated or Austin is circumspect. Austin is not unmotivated or Austin is circumspect. Austin is not unmotivated or Austin is circumspect. Austin is not unmotivated or Austin is circumspect. Austin is not unmotivated or Austin is below-average. Austin is not pigeon-toed or Austin is below-average. Austin is not unmotivated or Austin is circumspect. Austin is not pigeon-toed or Austin is circumspect. Austin is not pigeon-toed or Austin is below-average. Austin is not pigeon-toed or Austin is unmotivated. Austin is not pigeon-toed or Austin is below-average. Austin is sassy. Austin is below-average.;Austin is unmotivated;0;5;16;1;37;2;897;1.31
13;Caden is not indolent or Caden is snazzy. Caden is not tactful or Caden is serene. Caden is not tactful or Caden is intelligent. Caden is indolent.;Caden is intelligent;0;5;4;1;5;1;11;0.25
14;Alexa is not sensitive or Alexa is versatile. Alexa is not straightforward or Alexa is balding. Alexa is not industrious or Alexa is sensitive. Alexa is not prejudiced or Alexa is industrious. Alexa is not sensitive or Alexa is ginger. Alexa is not straightforward or Alexa is delicate. Alexa is not slim or Alexa is mean. Alexa is not industrious or Alexa is balding. Alexa is not balding or Alexa is slim. Alexa is not self-assured or Alexa is sophisticated. Alexa is not sensitive or Alexa is delicate. Alexa is not sensitive or Alexa is disruptive. Alexa is not unreliable or Alexa is versatile. Alexa is not ginger or Alexa is versatile. Alexa is not straightforward or Alexa is sour. Alexa is not straightforward or Alexa is sensitive. Alexa is disruptive. Alexa is unreliable. Alexa is slim. Alexa is self-assured.;Alexa is sensitive;0;15;20;3;67;4;2117;2.35
15;Luke is not big-boned or Luke is jocular. Luke is not big-boned or Luke is jocular. Luke is not big-boned or Luke is venal. Luke is not stoic or Luke is easygoing. Luke is not big-boned or Luke is jocular. Luke is not loyal or Luke is compassionate. Luke is not easygoing or Luke is jocular. Luke is not big-boned or Luke is venal. Luke is loyal.;Luke is jocular;0;7;9;1;11;1;58;0.22
16;Olivia is not outspoken or Olivia is potbellied. Olivia is not ridiculous or Olivia is ginger. Olivia is not potbellied or Olivia is ridiculous. Olivia is not well-built or Olivia is querulous. Olivia is not sociable or Olivia is potbellied. Olivia is not dowdy or Olivia is sassy. Olivia is not clean or Olivia is cheerful. Olivia is wavy. Olivia is querulous. Olivia is well-built. Olivia is ginger. Olivia is clean. Olivia is cheerful.;Olivia is potbellied;0;12;13;2;22;6;256;0.69
17;Carson is not wavy or Carson is inexperienced. Carson is not unhelpful or Carson is tattooed. Carson is not unmotivated or Carson is witty. Carson is not wavy or Carson is immature. Carson is not immature or Carson is tattooed. Carson is not wavy or Carson is unhelpful. Carson is not unmotivated or Carson is wavy. Carson is not wavy or Carson is witty. Carson is not immature or Carson is unhelpful. Carson is not serious or Carson is immature. Carson is not beefy or Carson is below-average. Carson is not slight or Carson is courageous. Carson is not slight or Carson is tattooed. Carson is not beefy or Carson is witty. Carson is not beefy or Carson is tattooed. Carson is not unhelpful or Carson is guarded. Carson is not wavy or Carson is slight. Carson is not unmotivated or Carson is slight. Carson is not wavy or Carson is unmotivated. Carson is not below-average or Carson is inexperienced. Carson is not witty or Carson is beefy. Carson is not courageous or Carson is guarded. Carson is not guarded or Carson is immature. Carson is not unmotivated or Carson is witty. Carson is not below-average or Carson is witty. Carson is not tattooed or Carson is paternalistic. Carson is not slight or Carson is wavy. Carson is not wavy or Carson is below-average. Carson is not wavy or Carson is beefy. Carson is not slight or Carson is below-average. Carson is not below-average or Carson is inexperienced. Carson is not slight or Carson is paternalistic. Carson is not below-average or Carson is unhelpful. Carson is not slight or Carson is unhelpful. Carson is not guarded or Carson is serious. Carson is not below-average or Carson is slight. Carson is not wavy or Carson is witty. Carson is not unhelpful or Carson is serious. Carson is not beefy or Carson is slight. Carson is courageous.;Carson is serious;1;14;40;2;2471;1;15021;60.77
18;Joseph is not childish or Joseph is mean. Joseph is not plain-speaking or Joseph is inspiring. Joseph is not childish or Joseph is stable. Joseph is not childish or Joseph is stable. Joseph is not childish or Joseph is mean. Joseph is not inspiring or Joseph is inventive. Joseph is not childish or Joseph is mean. Joseph is inspiring. Joseph is plain-speaking. Joseph is stoic. Joseph is inventive.;Joseph is mean;0;7;11;2;16;4;129;0.45
19;Julian is not staid or Julian is ugly. Julian is not awesome or Julian is staid. Julian is not blunt or Julian is deep. Julian is not dutiful or Julian is blunt. Julian is dutiful.;Julian is staid;0;6;5;2;10;1;54;1.0
20;Mackenzie is not good-looking or Mackenzie is big-boned. Mackenzie is not elfin or Mackenzie is good-looking. Mackenzie is not good-looking or Mackenzie is immodest. Mackenzie is not slicked-back or Mackenzie is respectful. Mackenzie is not slow or Mackenzie is quiet. Mackenzie is not big-boned or Mackenzie is volcanic. Mackenzie is not slicked-back or Mackenzie is tolerant. Mackenzie is not respectful or Mackenzie is slow. Mackenzie is not slow or Mackenzie is self-confident. Mackenzie is slicked-back.;Mackenzie is good-looking;0;11;10;3;38;1;549;2.8
21;Hayden is not stunning or Hayden is critical. Hayden is not pensive or Hayden is intolerant. Hayden is not pensive or Hayden is amusing. Hayden is not intolerant or Hayden is childlike. Hayden is not critical or Hayden is agile. Hayden is stunning.;Hayden is intolerant;0;7;6;2;11;1;64;0.83
22;Sarah is not maternal or Sarah is sentimental. Sarah is not sentimental or Sarah is attentive. Sarah is not sympathetic or Sarah is attentive. Sarah is not sympathetic or Sarah is affectionate. Sarah is not sympathetic or Sarah is maternal. Sarah is not maternal or Sarah is attentive. Sarah is attentive. Sarah is affectionate.;Sarah is maternal;0;5;8;2;13;2;87;0.62
23;Rachel is not enterprising or Rachel is tactless. Rachel is not thinking or Rachel is watchful. Rachel is not enterprising or Rachel is thoughtless. Rachel is thinking.;Rachel is moronic;0;6;4;1;5;1;11;0.25
24;Elijah is not impetuous or Elijah is watchful. Elijah is not dowdy or Elijah is quarrelsome. Elijah is not quarrelsome or Elijah is impetuous. Elijah is not friendly or Elijah is negative. Elijah is not cantankerous or Elijah is immodest. Elijah is not impetuous or Elijah is tired. Elijah is not watchful or Elijah is dowdy. Elijah is not tired or Elijah is impetuous. Elijah is not friendly or Elijah is immodest. Elijah is not immodest or Elijah is friendly. Elijah is not negative or Elijah is cantankerous. Elijah is not impetuous or Elijah is tired. Elijah is not negative or Elijah is earnest. Elijah is negative.;Elijah is friendly;1;10;14;3;220;1;618;14.71
25;Michael is not charming or Michael is romantic. Michael is not optimistic or Michael is warm. Michael is not charming or Michael is optimistic. Michael is not one-sided or Michael is romantic. Michael is not picky or Michael is optimistic. Michael is not romantic or Michael is picky. Michael is not one-sided or Michael is romantic. Michael is not picky or Michael is charming. Michael is not romantic or Michael is optimistic. Michael is not romantic or Michael is warm. Michael is not one-sided or Michael is picky. Michael is not romantic or Michael is warm. Michael is not warm or Michael is indolent. Michael is not warm or Michael is optimistic. Michael is not romantic or Michael is indolent. Michael is not one-sided or Michael is charming. Michael is not picky or Michael is romantic. Michael is warm.;Michael is warm;1;7;18;0;18;1;0;0.0
26;Sebastian is not skinny or Sebastian is impulsive. Sebastian is not shrewd or Sebastian is indiscreet. Sebastian is not indiscreet or Sebastian is shrewd. Sebastian is not skinny or Sebastian is impulsive. Sebastian is not shrewd or Sebastian is somber. Sebastian is not reassuring or Sebastian is bright. Sebastian is not coherent or Sebastian is cynical. Sebastian is not level-headed or Sebastian is unhelpful. Sebastian is not shrewd or Sebastian is impulsive. Sebastian is not impulsive or Sebastian is reassuring. Sebastian is not level-headed or Sebastian is brave. Sebastian is not stable or Sebastian is sleepy. Sebastian is not bright or Sebastian is indiscreet. Sebastian is not reassuring or Sebastian is somber. Sebastian is not coherent or Sebastian is cynical. Sebastian is not impulsive or Sebastian is reassuring. Sebastian is not impulsive or Sebastian is indiscreet. Sebastian is not skinny or Sebastian is impulsive. Sebastian is not indiscreet or Sebastian is somber. Sebastian is not somber or Sebastian is indiscreet. Sebastian is not shrewd or Sebastian is reassuring. Sebastian is not impulsive or Sebastian is somber. Sebastian is not coherent or Sebastian is brave. Sebastian is not brave or Sebastian is coherent. Sebastian is not impulsive or Sebastian is level-headed. Sebastian is not bright or Sebastian is shrewd. Sebastian is not bright or Sebastian is indiscreet. Sebastian is not skinny or Sebastian is bright. Sebastian is not brave or Sebastian is stable. Sebastian is not indiscreet or Sebastian is somber. Sebastian is not reassuring or Sebastian is impulsive. Sebastian is not indiscreet or Sebastian is circumspect. Sebastian is not impulsive or Sebastian is circumspect. Sebastian is not sleepy or Sebastian is unhelpful. Sebastian is not brave or Sebastian is level-headed. Sebastian is not circumspect or Sebastian is level-headed. Sebastian is not reassuring or Sebastian is bright. Sebastian is not reassuring or Sebastian is unhelpful. Sebastian is not bright or Sebastian is stable. Sebastian is not brave or Sebastian is stable. Sebastian is not level-headed or Sebastian is circumspect. Sebastian is not sleepy or Sebastian is circumspect. Sebastian is not shrewd or Sebastian is somber. Sebastian is not somber or Sebastian is bright. Sebastian is not indiscreet or Sebastian is reassuring. Sebastian is coherent.;Sebastian is circumspect;1;15;46;3;5553;1;26106;119.72
27;Evan is not passionate or Evan is young. Evan is not warm or Evan is young. Evan is not hypercritical or Evan is awesome. Evan is not independent or Evan is warm. Evan is not young or Evan is composed. Evan is not composed or Evan is passionate. Evan is not warm or Evan is independent. Evan is not composed or Evan is young. Evan is not awesome or Evan is flaky. Evan is not passionate or Evan is independent. Evan is not warm or Evan is awesome. Evan is hypercritical.;Evan is awesome;1;8;12;1;25;1;66;1.08
28;Gracie is not impulsive or Gracie is dowdy. Gracie is not kind or Gracie is tired. Gracie is not kind or Gracie is dowdy. Gracie is not impulsive or Gracie is well-built. Gracie is obnoxious. Gracie is hypercritical. Gracie is dreary. Gracie is burly. Gracie is lovelorn. Gracie is old. Gracie is dreaded.;Gracie is tired;0;12;11;0;11;7;55;0.0
29;Lillian is not obliging or Lillian is snazzy. Lillian is not obliging or Lillian is apprehensive. Lillian is not inventive or Lillian is tired. Lillian is not snazzy or Lillian is cool-headed. Lillian is not clumsy or Lillian is obliging. Lillian is not coherent or Lillian is jovial. Lillian is not touchy or Lillian is clumsy. Lillian is not coherent or Lillian is ardent. Lillian is not stupid or Lillian is obliging. Lillian is not ardent or Lillian is considerate. Lillian is not inventive or Lillian is ardent. Lillian is not mature or Lillian is stupid. Lillian is not cool-headed or Lillian is obliging. Lillian is not jovial or Lillian is touchy. Lillian is not cool-headed or Lillian is mature. Lillian is not ardent or Lillian is inventive. Lillian is not tired or Lillian is jovial. Lillian is not touchy or Lillian is clumsy. Lillian is not inventive or Lillian is touchy. Lillian is not obliging or Lillian is mature. Lillian is not coherent or Lillian is jovial. Lillian is not coherent or Lillian is ardent. Lillian is not coherent or Lillian is inventive. Lillian is snazzy.;Lillian is stupid;1;14;24;3;388;1;2533;15.17
30;Brian is dramatic. Brian is stout. Brian is well-respected.;Brian is jovial;0;4;3;0;3;3;3;0.0
31;Jordan is not sharp or Jordan is shaved. Jordan is not caustic or Jordan is stunning. Jordan is not watchful or Jordan is sensitive. Jordan is not beefy or Jordan is shaved. Jordan is not watchful or Jordan is devoted. Jordan is not flaky or Jordan is cool. Jordan is not sensitive or Jordan is stunning. Jordan is not shaved or Jordan is beefy. Jordan is not intolerant or Jordan is loyal. Jordan is not watchful or Jordan is caustic. Jordan is not enterprising or Jordan is beefy. Jordan is watchful. Jordan is sensitive. Jordan is intolerant.;Jordan is stunning;1;13;14;1;24;3;91;0.71
32;Ashley is not impressionable or Ashley is clean. Ashley is drugged. Ashley is immature. Ashley is timid.;Ashley is impressionable;0;5;4;0;4;3;6;0.0
33;Jordan is not elfin or Jordan is grouchy. Jordan is not well-behaved or Jordan is grouchy. Jordan is not lovelorn or Jordan is slow. Jordan is not lovelorn or Jordan is elfin. Jordan is not lovelorn or Jordan is grouchy. Jordan is not lovelorn or Jordan is elfin. Jordan is not hesitant or Jordan is meddlesome. Jordan is not grouchy or Jordan is elfin. Jordan is not grouchy or Jordan is lovelorn. Jordan is not lovelorn or Jordan is well-behaved. Jordan is not lovelorn or Jordan is elfin. Jordan is not grouchy or Jordan is well-behaved. Jordan is not well-behaved or Jordan is lovelorn. Jordan is not lovelorn or Jordan is lovely. Jordan is not prejudiced or Jordan is curious. Jordan is not hesitant or Jordan is slow. Jordan is not prejudiced or Jordan is lovely. Jordan is not curious or Jordan is slow. Jordan is not steady or Jordan is lovely. Jordan is not well-behaved or Jordan is grouchy. Jordan is not lovelorn or Jordan is well-behaved. Jordan is not curious or Jordan is prejudiced. Jordan is not hesitant or Jordan is steady. Jordan is not lovelorn or Jordan is grouchy. Jordan is steady. Jordan is lovely. Jordan is hesitant. Jordan is slow. Jordan is curious. Jordan is prejudiced. Jordan is meddlesome.;Jordan is hesitant;1;11;31;0;31;7;0;0.0
34;Timothy is not respectful or Timothy is sincere. Timothy is not vulnerable or Timothy is slender. Timothy is not disruptive or Timothy is tired. Timothy is not punctual or Timothy is sincere. Timothy is not disruptive or Timothy is tired. Timothy is not respectful or Timothy is boisterous. Timothy is not lovelorn or Timothy is disruptive. Timothy is not tired or Timothy is lazy. Timothy is punctual. Timothy is vulnerable. Timothy is respectful.;Timothy is disruptive;0;10;11;2;23;3;299;1.09
35;Jocelyn is not flashy or Jocelyn is impetuous. Jocelyn is not impetuous or Jocelyn is silly. Jocelyn is not delicate or Jocelyn is flashy. Jocelyn is not crabby or Jocelyn is leery. Jocelyn is not flashy or Jocelyn is crabby. Jocelyn is not flashy or Jocelyn is impetuous. Jocelyn is not leery or Jocelyn is greying. Jocelyn is not greying or Jocelyn is warmhearted. Jocelyn is not brilliant or Jocelyn is greying. Jocelyn is not impetuous or Jocelyn is brilliant. Jocelyn is not warmhearted or Jocelyn is leery. Jocelyn is not impetuous or Jocelyn is warmhearted. Jocelyn is not crabby or Jocelyn is unsophisticated. Jocelyn is not unsophisticated or Jocelyn is demure. Jocelyn is not flashy or Jocelyn is moronic. Jocelyn is not brilliant or Jocelyn is flashy. Jocelyn is not brilliant or Jocelyn is warmhearted. Jocelyn is not brilliant or Jocelyn is moronic. Jocelyn is not delicate or Jocelyn is moronic. Jocelyn is not leery or Jocelyn is greying. Jocelyn is not delicate or Jocelyn is warmhearted. Jocelyn is not impetuous or Jocelyn is moronic. Jocelyn is not demure or Jocelyn is warmhearted. Jocelyn is not impetuous or Jocelyn is flashy. Jocelyn is not flashy or Jocelyn is delicate. Jocelyn is not brilliant or Jocelyn is leery. Jocelyn is not brilliant or Jocelyn is flashy. Jocelyn is not impetuous or Jocelyn is moronic. Jocelyn is not flashy or Jocelyn is delicate. Jocelyn is not sleepy or Jocelyn is silly. Jocelyn is not moronic or Jocelyn is impetuous. Jocelyn is not moronic or Jocelyn is impetuous. Jocelyn is not demure or Jocelyn is sleepy. Jocelyn is not moronic or Jocelyn is flashy. Jocelyn is not delicate or Jocelyn is moronic. Jocelyn is not impetuous or Jocelyn is brilliant. Jocelyn is not warmhearted or Jocelyn is unsophisticated. Jocelyn is not brilliant or Jocelyn is delicate. Jocelyn is not delicate or Jocelyn is demure. Jocelyn is not greying or Jocelyn is warmhearted. Jocelyn is not flashy or Jocelyn is moronic. Jocelyn is not delicate or Jocelyn is brilliant. Jocelyn is crabby.;Jocelyn is demure;1;13;43;2;8096;1;28833;187.28
36;Josiah is not analytical or Josiah is agile. Josiah is not gregarious or Josiah is apathetic. Josiah is not gregarious or Josiah is saucy. Josiah is not gregarious or Josiah is saucy. Josiah is not apathetic or Josiah is gregarious. Josiah is not saucy or Josiah is idiotic. Josiah is not quiet or Josiah is dreaded. Josiah is not idiotic or Josiah is modest. Josiah is not modest or Josiah is idiotic. Josiah is not modest or Josiah is idiotic. Josiah is not saucy or Josiah is apathetic. Josiah is not analytical or Josiah is pioneering. Josiah is not modest or Josiah is gregarious. Josiah is not agile or Josiah is quiet. Josiah is not dreaded or Josiah is pioneering. Josiah is not saucy or Josiah is modest. Josiah is not saucy or Josiah is pioneering. Josiah is not gregarious or Josiah is modest. Josiah is not pioneering or Josiah is dreaded. Josiah is not saucy or Josiah is pioneering. Josiah is not modest or Josiah is analytical. Josiah is not modest or Josiah is apathetic. Josiah is not gregarious or Josiah is apathetic. Josiah is not apathetic or Josiah is quiet. Josiah is not modest or Josiah is gregarious. Josiah is not pioneering or Josiah is analytical. Josiah is not gregarious or Josiah is apathetic. Josiah is not pioneering or Josiah is analytical. Josiah is not modest or Josiah is gregarious. Josiah is quiet.;Josiah is dreaded;1;10;30;1;111;1;435;2.7
37;Amelia is not unstable or Amelia is easygoing. Amelia is not stunning or Amelia is impractical. Amelia is not stunning or Amelia is impractical. Amelia is not easygoing or Amelia is restless. Amelia is not impractical or Amelia is drowsy. Amelia is unstable.;Amelia is stunning;0;6;6;2;12;1;79;1.0
38;William is not unsure or William is weak. William is not querulous or William is distant. William is not weak or William is eager. William is not weak or William is fearless. William is not querulous or William is gregarious. William is not cautious or William is broad-minded. William is not competent or William is passive. William is not disagreeable or William is cautious. William is unwilling. William is distant. William is self-confident. William is gregarious. William is broad-minded. William is thinking. William is passive. William is querulous.;William is weak;0;15;16;1;21;8;225;0.31
39;Allison is not close-cropped or Allison is quiet. Allison is not spiky or Allison is evasive. Allison is not close-cropped or Allison is emotional. Allison is not close-cropped or Allison is emotional. Allison is not spiky or Allison is evasive. Allison is not spiky or Allison is fervent. Allison is not fervent or Allison is evasive. Allison is not close-cropped or Allison is quiet. Allison is spiky.;Allison is emotional;0;6;9;2;15;1;118;0.67
40;Allison is not tidy or Allison is pigeon-toed. Allison is not tidy or Allison is jovial. Allison is not jovial or Allison is uncooperative. Allison is not jovial or Allison is pigeon-toed. Allison is not jovial or Allison is tidy. Allison is not jovial or Allison is uncooperative. Allison is not tidy or Allison is jovial. Allison is not uncooperative or Allison is tired. Allison is not jovial or Allison is pigeon-toed. Allison is not jovial or Allison is pigeon-toed. Allison is not jovial or Allison is pigeon-toed. Allison is not pigeon-toed or Allison is tired. Allison is not pigeon-toed or Allison is jovial. Allison is not tidy or Allison is jovial. Allison is not tidy or Allison is pigeon-toed. Allison is not pigeon-toed or Allison is jovial. Allison is not tidy or Allison is jovial. Allison is not tidy or Allison is tired. Allison is uncooperative.;Allison is uncooperative;1;5;19;0;19;1;0;0.0
41;Andrew is not illogical or Andrew is reluctant. Andrew is not reluctant or Andrew is artistic. Andrew is not petulant or Andrew is reluctant. Andrew is not reluctant or Andrew is leery. Andrew is not artistic or Andrew is reluctant. Andrew is not stooped or Andrew is balding. Andrew is not petulant or Andrew is illogical. Andrew is not leery or Andrew is balding. Andrew is not petulant or Andrew is reluctant. Andrew is not artistic or Andrew is reluctant. Andrew is not petulant or Andrew is reluctant. Andrew is not petulant or Andrew is reluctant. Andrew is not illogical or Andrew is balding. Andrew is not balding or Andrew is inconsiderate. Andrew is not artistic or Andrew is petulant. Andrew is not inconsiderate or Andrew is stooped. Andrew is not illogical or Andrew is artistic. Andrew is not stooped or Andrew is inconsiderate. Andrew is not balding or Andrew is leery. Andrew is leery.;Andrew is inconsiderate;1;8;20;2;724;1;2299;35.2
42;Jackson is not irritating or Jackson is convivial. Jackson is not quick-witted or Jackson is warm. Jackson is not warm or Jackson is balding. Jackson is not quick-witted or Jackson is warm. Jackson is not quick-witted or Jackson is balding. Jackson is not dexterous or Jackson is convivial. Jackson is not quick-witted or Jackson is excellent. Jackson is not excellent or Jackson is dexterous. Jackson is not quick-witted or Jackson is excellent. Jackson is not warm or Jackson is balding. Jackson is not quick-witted or Jackson is warm. Jackson is not dexterous or Jackson is convivial. Jackson is not warm or Jackson is balding. Jackson is irritating. Jackson is dexterous.;Jackson is quick-witted;0;7;15;2;39;2;913;1.6
43;Grace is not plump or Grace is determined. Grace is not awesome or Grace is determined. Grace is not snazzy or Grace is awesome. Grace is not snazzy or Grace is intellectual. Grace is not intellectual or Grace is lovelorn. Grace is not plump or Grace is inspiring. Grace is not snazzy or Grace is plump. Grace is not lovelorn or Grace is intellectual. Grace is not intellectual or Grace is determined. Grace is not lovelorn or Grace is awesome. Grace is not lovelorn or Grace is intellectual. Grace is not snazzy or Grace is intellectual. Grace is not snazzy or Grace is intellectual. Grace is not plump or Grace is lovelorn. Grace is not awesome or Grace is determined. Grace is not plump or Grace is intellectual. Grace is not snazzy or Grace is awesome. Grace is not snazzy or Grace is lovelorn. Grace is not snazzy or Grace is plump. Grace is not awesome or Grace is inspiring. Grace is not determined or Grace is awesome. Grace is awesome.;Grace is inspiring;1;7;22;1;66;1;231;2.0
44;Joseph is not picky or Joseph is soulless. Joseph is not demure or Joseph is impetuous. Joseph is not impetuous or Joseph is unemotional. Joseph is not podgy or Joseph is picky. Joseph is not demure or Joseph is ripped. Joseph is not ripped or Joseph is hot-headed. Joseph is podgy.;Joseph is demure;0;8;7;2;13;1;91;0.86
45;Nicholas is not insensitive or Nicholas is lanky. Nicholas is not impetuous or Nicholas is mature. Nicholas is not helpful or Nicholas is plain. Nicholas is not elderly or Nicholas is condescending. Nicholas is not mature or Nicholas is cantankerous. Nicholas is not impetuous or Nicholas is cantankerous. Nicholas is elderly. Nicholas is insensitive. Nicholas is helpful.;Nicholas is plain;1;9;9;1;13;3;36;0.44
