idx;sentence1;sentence2;label;num_atoms;num_clauses;k_hop;breadth;num_lits;steps;new_cl_ratio
11;Alice is not granola or Alice is brick. Alice is not cider or Alice is aquamarine. Alice is not granola or Alice is brick. Alice is not cider or Alice is dove. Alice is cider.;Alice is brick;0;5;5;1;7;1;24;0.4
12;Alice is not pastel-yellow or Alice is carob. Alice is not carob or Alice is spanish-orange. Alice is not pastel-yellow or Alice is carob. Alice is not carob or Alice is wine. Alice is not carob or Alice is wine. Alice is not carob or Alice is wine. Alice is not carob or Alice is wine. Alice is not carob or Alice is spanish-orange. Alice is not pastel-yellow or Alice is spanish-orange. Alice is not carob or Alice is wine. Alice is not pastel-yellow or Alice is wine. Alice is not pastel-yellow or Alice is spanish-orange. Alice is not pastel-yellow or Alice is carob. Alice is not pastel-yellow or Alice is spanish-orange. Alice is thistle. Alice is spanish-orange.;Alice is carob;0;5;16;1;37;2;897;1.31
13;Alice is not bronze or Alice is purple. Alice is not outer-space or Alice is boysenberry. Alice is not outer-space or Alice is aureolin. Alice is bronze.;Alice is aureolin;0;5;4;1;5;1;11;0.25
14;Alice is not premium-black or Alice is tiffany-blue. Alice is not squash or Alice is nadeshiko-pink. Alice is not eerie-black or Alice is premium-black. Alice is not rubine-red or Alice is eerie-black. Alice is not premium-black or Alice is french-pink. Alice is not squash or Alice is space-cadet. Alice is not fern or Alice is navy. Alice is not eerie-black or Alice is nadeshiko-pink. Alice is not nadeshiko-pink or Alice is fern. Alice is not maroon or Alice is gray-wolf. Alice is not premium-black or Alice is space-cadet. Alice is not premium-black or Alice is cherry-blossom. Alice is not ajax-red or Alice is tiffany-blue. Alice is not french-pink or Alice is tiffany-blue. Alice is not squash or Alice is vivid-orange. Alice is not squash or Alice is premium-black. Alice is cherry-blossom. Alice is ajax-red. Alice is fern. Alice is maroon.;Alice is premium-black;0;15;20;3;67;4;2117;2.35
15;Alice is not red or Alice is lemonade. Alice is not red or Alice is lemonade. Alice is not red or Alice is porcelain. Alice is not affair or Alice is flamingo. Alice is not red or Alice is lemonade. Alice is not harp or Alice is perwinkle. Alice is not flamingo or Alice is lemonade. Alice is not red or Alice is porcelain. Alice is harp.;Alice is lemonade;0;7;9;1;11;1;58;0.22
16;Alice is not seaweed or Alice is peru. Alice is not blue-yonder or Alice is arsenic. Alice is not peru or Alice is blue-yonder. Alice is not tuscany or Alice is misty-gray. Alice is not rust or Alice is peru. Alice is not ivory or Alice is windsor-tan. Alice is not black-denim or Alice is turkish-blue. Alice is gold. Alice is misty-gray. Alice is tuscany. Alice is arsenic. Alice is black-denim. Alice is turkish-blue.;Alice is peru;0;12;13;2;22;6;256;0.69
17;Alice is not parchment or Alice is amethyst. Alice is not b'dazzled or Alice is cadmium-green. Alice is not dim-gray or Alice is pale-goldenrod. Alice is not parchment or Alice is dark-mulberry. Alice is not dark-mulberry or Alice is cadmium-green. Alice is not parchment or Alice is b'dazzled. Alice is not dim-gray or Alice is parchment. Alice is not parchment or Alice is pale-goldenrod. Alice is not dark-mulberry or Alice is b'dazzled. Alice is not fulvous or Alice is dark-mulberry. Alice is not medium-vermilion or Alice is cardinals-red. Alice is not premium-black or Alice is medium-orchid. Alice is not premium-black or Alice is cadmium-green. Alice is not medium-vermilion or Alice is pale-goldenrod. Alice is not medium-vermilion or Alice is cadmium-green. Alice is not b'dazzled or Alice is apricot. Alice is not parchment or Alice is premium-black. Alice is not dim-gray or Alice is premium-black. Alice is not parchment or Alice is dim-gray. Alice is not cardinals-red or Alice is amethyst. Alice is not pale-goldenrod or Alice is medium-vermilion. Alice is not medium-orchid or Alice is apricot. Alice is not apricot or Alice is dark-mulberry. Alice is not dim-gray or Alice is pale-goldenrod. Alice is not cardinals-red or Alice is pale-goldenrod. Alice is not cadmium-green or Alice is obsidian. Alice is not premium-black or Alice is parchment. Alice is not parchment or Alice is cardinals-red. Alice is not parchment or Alice is medium-vermilion. Alice is not premium-black or Alice is cardinals-red. Alice is not cardinals-red or Alice is amethyst. Alice is not premium-black or Alice is obsidian. Alice is not cardinals-red or Alice is b'dazzled. Alice is not premium-black or Alice is b'dazzled. Alice is not apricot or Alice is fulvous. Alice is not cardinals-red or Alice is premium-black. Alice is not parchment or Alice is pale-goldenrod. Alice is not b'dazzled or Alice is fulvous. Alice is not medium-vermilion or Alice is premium-black. Alice is medium-orchid.;Alice is fulvous;1;14;40;2;2471;1;15021;60.77
18;Alice is not deep-coffe or Alice is burlywood. Alice is not mulberry or Alice is lapos. Alice is not deep-coffe or Alice is oat. Alice is not deep-coffe or Alice is oat. Alice is not deep-coffe or Alice is burlywood. Alice is not lapos or Alice is alien-black. Alice is not deep-coffe or Alice is burlywood. Alice is lapos. Alice is mulberry. Alice is persian-pink. Alice is alien-black.;Alice is burlywood;0;7;11;2;16;4;129;0.45
19;Alice is not stone or Alice is magenta. Alice is not pompadour or Alice is stone. Alice is not island-spice or Alice is squash. Alice is not affair or Alice is island-spice. Alice is affair.;Alice is stone;0;6;5;2;10;1;54;1.0
20;Alice is not thistle or Alice is jam. Alice is not tangelo or Alice is thistle. Alice is not thistle or Alice is bright-yellow. Alice is not frost or Alice is tulip-pink. Alice is not heliotrope or Alice is rice. Alice is not jam or Alice is medium-gray. Alice is not frost or Alice is pickle. Alice is not tulip-pink or Alice is heliotrope. Alice is not heliotrope or Alice is arctic. Alice is frost.;Alice is thistle;0;11;10;3;38;1;549;2.8
21;Alice is not stone-gray or Alice is night. Alice is not cotton-candy or Alice is indigo. Alice is not cotton-candy or Alice is thistle. Alice is not indigo or Alice is seashell. Alice is not night or Alice is funmetal. Alice is stone-gray.;Alice is indigo;0;7;6;2;11;1;64;0.83
22;Alice is not salmon or Alice is rose. Alice is not rose or Alice is bottle-green. Alice is not ruddy-blue or Alice is bottle-green. Alice is not ruddy-blue or Alice is laguna. Alice is not ruddy-blue or Alice is salmon. Alice is not salmon or Alice is bottle-green. Alice is bottle-green. Alice is laguna.;Alice is salmon;0;5;8;2;13;2;87;0.62
23;Alice is not syrup or Alice is ochre. Alice is not veronica or Alice is carolina-blue. Alice is not syrup or Alice is coin. Alice is veronica.;Alice is swamp;0;6;4;1;5;1;11;0.25
24;Alice is not crow or Alice is gingerbread. Alice is not candy or Alice is dollar-bill. Alice is not dollar-bill or Alice is crow. Alice is not ink or Alice is light-khaki. Alice is not deep-black or Alice is metal. Alice is not crow or Alice is orange. Alice is not gingerbread or Alice is candy. Alice is not orange or Alice is crow. Alice is not ink or Alice is metal. Alice is not metal or Alice is ink. Alice is not light-khaki or Alice is deep-black. Alice is not crow or Alice is orange. Alice is not light-khaki or Alice is magnolia. Alice is light-khaki.;Alice is ink;1;10;14;3;220;1;618;14.71
25;Alice is not cherry-poink or Alice is apple. Alice is not deer or Alice is magenta-process. Alice is not cherry-poink or Alice is deer. Alice is not spice or Alice is apple. Alice is not hazelnut or Alice is deer. Alice is not apple or Alice is hazelnut. Alice is not spice or Alice is apple. Alice is not hazelnut or Alice is cherry-poink. Alice is not apple or Alice is deer. Alice is not apple or Alice is magenta-process. Alice is not spice or Alice is hazelnut. Alice is not apple or Alice is magenta-process. Alice is not magenta-process or Alice is parmesean. Alice is not magenta-process or Alice is deer. Alice is not apple or Alice is parmesean. Alice is not spice or Alice is cherry-poink. Alice is not hazelnut or Alice is apple. Alice is magenta-process.;Alice is magenta-process;1;7;18;0;18;1;0;0.0
26;Alice is not snow or Alice is bronze. Alice is not palatinate or Alice is bumblebee. Alice is not bumblebee or Alice is palatinate. Alice is not snow or Alice is bronze. Alice is not palatinate or Alice is macaroon. Alice is not clover-lime or Alice is chateau. Alice is not cotton-candy or Alice is halloween-orange. Alice is not purpureus or Alice is asphalt. Alice is not palatinate or Alice is bronze. Alice is not bronze or Alice is clover-lime. Alice is not purpureus or Alice is spruce. Alice is not latte or Alice is forest-green. Alice is not chateau or Alice is bumblebee. Alice is not clover-lime or Alice is macaroon. Alice is not cotton-candy or Alice is halloween-orange. Alice is not bronze or Alice is clover-lime. Alice is not bronze or Alice is bumblebee. Alice is not snow or Alice is bronze. Alice is not bumblebee or Alice is macaroon. Alice is not macaroon or Alice is bumblebee. Alice is not palatinate or Alice is clover-lime. Alice is not bronze or Alice is macaroon. Alice is not cotton-candy or Alice is spruce. Alice is not spruce or Alice is cotton-candy. Alice is not bronze or Alice is purpureus. Alice is not chateau or Alice is palatinate. Alice is not chateau or Alice is bumblebee. Alice is not snow or Alice is chateau. Alice is not spruce or Alice is latte. Alice is not bumblebee or Alice is macaroon. Alice is not clover-lime or Alice is bronze. Alice is not bumblebee or Alice is carob. Alice is not bronze or Alice is carob. Alice is not forest-green or Alice is asphalt. Alice is not spruce or Alice is purpureus. Alice is not carob or Alice is purpureus. Alice is not clover-lime or Alice is chateau. Alice is not clover-lime or Alice is asphalt. Alice is not chateau or Alice is latte. Alice is not spruce or Alice is latte. Alice is not purpureus or Alice is carob. Alice is not forest-green or Alice is carob. Alice is not palatinate or Alice is macaroon. Alice is not macaroon or Alice is chateau. Alice is not bumblebee or Alice is clover-lime. Alice is cotton-candy.;Alice is carob;1;15;46;3;5553;1;26106;119.72
27;Alice is not charleston-green or Alice is artichoke-green. Alice is not midnight or Alice is artichoke-green. Alice is not mantis or Alice is anchor. Alice is not coffee or Alice is midnight. Alice is not artichoke-green or Alice is white-smoke. Alice is not white-smoke or Alice is charleston-green. Alice is not midnight or Alice is coffee. Alice is not white-smoke or Alice is artichoke-green. Alice is not anchor or Alice is night-shadow. Alice is not charleston-green or Alice is coffee. Alice is not midnight or Alice is anchor. Alice is mantis.;Alice is anchor;1;8;12;1;25;1;66;1.08
28;Alice is not pine or Alice is beau-blue. Alice is not chateau or Alice is emerald. Alice is not chateau or Alice is beau-blue. Alice is not pine or Alice is blue-sapphire. Alice is golden-brown. Alice is premium-black. Alice is ocean. Alice is parakeet. Alice is jade-green. Alice is deep-saffron. Alice is sonic-gray.;Alice is emerald;0;12;11;0;11;7;55;0.0
29;Alice is not pewter or Alice is paris-green. Alice is not pewter or Alice is cadmium-green. Alice is not byzantium or Alice is candy-apple. Alice is not paris-green or Alice is leather. Alice is not fire or Alice is pewter. Alice is not smoke or Alice is rust. Alice is not charleston-green or Alice is fire. Alice is not smoke or Alice is fog. Alice is not dark-terra-cotta or Alice is pewter. Alice is not fog or Alice is yam. Alice is not byzantium or Alice is fog. Alice is not lemon-yellow or Alice is dark-terra-cotta. Alice is not leather or Alice is pewter. Alice is not rust or Alice is charleston-green. Alice is not leather or Alice is lemon-yellow. Alice is not fog or Alice is byzantium. Alice is not candy-apple or Alice is rust. Alice is not charleston-green or Alice is fire. Alice is not byzantium or Alice is charleston-green. Alice is not pewter or Alice is lemon-yellow. Alice is not smoke or Alice is rust. Alice is not smoke or Alice is fog. Alice is not smoke or Alice is byzantium. Alice is paris-green.;Alice is dark-terra-cotta;1;14;24;3;388;1;2533;15.17
30;Alice is tangerine. Alice is chartreuse. Alice is charcoal-gray.;Alice is persian-green;0;4;3;0;3;3;3;0.0
31;Alice is not citrine or Alice is beaver. Alice is not eminence or Alice is blue-sapphire. Alice is not cadmium-orange or Alice is blue-yonder. Alice is not jade or Alice is beaver. Alice is not cadmium-orange or Alice is brick. Alice is not ocean or Alice is ajax-red. Alice is not blue-yonder or Alice is blue-sapphire. Alice is not beaver or Alice is jade. Alice is not black-chocolate or Alice is frost. Alice is not cadmium-orange or Alice is eminence. Alice is not garnet or Alice is jade. Alice is cadmium-orange. Alice is blue-yonder. Alice is black-chocolate.;Alice is blue-sapphire;1;13;14;1;24;3;91;0.71
32;Alice is not peru or Alice is dark-red. Alice is pistachio. Alice is blush-pink. Alice is prismatic-red.;Alice is peru;0;5;4;0;4;3;6;0.0
33;Alice is not hollywood-cerise or Alice is mellow-yellow. Alice is not xanthic or Alice is mellow-yellow. Alice is not buttermilk or Alice is deep-coffe. Alice is not buttermilk or Alice is hollywood-cerise. Alice is not buttermilk or Alice is mellow-yellow. Alice is not buttermilk or Alice is hollywood-cerise. Alice is not aureolin or Alice is funmetal. Alice is not mellow-yellow or Alice is hollywood-cerise. Alice is not mellow-yellow or Alice is buttermilk. Alice is not buttermilk or Alice is xanthic. Alice is not buttermilk or Alice is hollywood-cerise. Alice is not mellow-yellow or Alice is xanthic. Alice is not xanthic or Alice is buttermilk. Alice is not buttermilk or Alice is sky. Alice is not yam or Alice is sunflower. Alice is not aureolin or Alice is deep-coffe. Alice is not yam or Alice is sky. Alice is not sunflower or Alice is deep-coffe. Alice is not pompadour or Alice is sky. Alice is not xanthic or Alice is mellow-yellow. Alice is not buttermilk or Alice is xanthic. Alice is not sunflower or Alice is yam. Alice is not aureolin or Alice is pompadour. Alice is not buttermilk or Alice is mellow-yellow. Alice is pompadour. Alice is sky. Alice is aureolin. Alice is deep-coffe. Alice is sunflower. Alice is yam. Alice is funmetal.;Alice is aureolin;1;11;31;0;31;7;0;0.0
34;Alice is not boysenberry or Alice is yale-blue. Alice is not inchworm or Alice is hazelnut. Alice is not black-denim or Alice is parchment. Alice is not hot-pink or Alice is yale-blue. Alice is not black-denim or Alice is parchment. Alice is not boysenberry or Alice is pickle. Alice is not coral or Alice is black-denim. Alice is not parchment or Alice is white. Alice is hot-pink. Alice is inchworm. Alice is boysenberry.;Alice is black-denim;0;10;11;2;23;3;299;1.09
35;Alice is not squash or Alice is dark-silver. Alice is not dark-silver or Alice is carmin. Alice is not dust-storm or Alice is squash. Alice is not obsidian or Alice is licorice. Alice is not squash or Alice is obsidian. Alice is not squash or Alice is dark-silver. Alice is not licorice or Alice is bright-pink. Alice is not bright-pink or Alice is violet. Alice is not pastel-gray or Alice is bright-pink. Alice is not dark-silver or Alice is pastel-gray. Alice is not violet or Alice is licorice. Alice is not dark-silver or Alice is violet. Alice is not obsidian or Alice is salt. Alice is not salt or Alice is cherry-blossom. Alice is not squash or Alice is parakeet. Alice is not pastel-gray or Alice is squash. Alice is not pastel-gray or Alice is violet. Alice is not pastel-gray or Alice is parakeet. Alice is not dust-storm or Alice is parakeet. Alice is not licorice or Alice is bright-pink. Alice is not dust-storm or Alice is violet. Alice is not dark-silver or Alice is parakeet. Alice is not cherry-blossom or Alice is violet. Alice is not dark-silver or Alice is squash. Alice is not squash or Alice is dust-storm. Alice is not pastel-gray or Alice is licorice. Alice is not pastel-gray or Alice is squash. Alice is not dark-silver or Alice is parakeet. Alice is not squash or Alice is dust-storm. Alice is not cotton or Alice is carmin. Alice is not parakeet or Alice is dark-silver. Alice is not parakeet or Alice is dark-silver. Alice is not cherry-blossom or Alice is cotton. Alice is not parakeet or Alice is squash. Alice is not dust-storm or Alice is parakeet. Alice is not dark-silver or Alice is pastel-gray. Alice is not violet or Alice is salt. Alice is not pastel-gray or Alice is dust-storm. Alice is not dust-storm or Alice is cherry-blossom. Alice is not bright-pink or Alice is violet. Alice is not squash or Alice is parakeet. Alice is not dust-storm or Alice is pastel-gray. Alice is obsidian.;Alice is cherry-blossom;1;13;43;2;8096;1;28833;187.28
36;Alice is not nickel or Alice is ivory. Alice is not pansy-purple or Alice is beige. Alice is not pansy-purple or Alice is dark-coral. Alice is not pansy-purple or Alice is dark-coral. Alice is not beige or Alice is pansy-purple. Alice is not dark-coral or Alice is honey. Alice is not peru or Alice is dark-silver. Alice is not honey or Alice is viridian. Alice is not viridian or Alice is honey. Alice is not viridian or Alice is honey. Alice is not dark-coral or Alice is beige. Alice is not nickel or Alice is beaver. Alice is not viridian or Alice is pansy-purple. Alice is not ivory or Alice is peru. Alice is not dark-silver or Alice is beaver. Alice is not dark-coral or Alice is viridian. Alice is not dark-coral or Alice is beaver. Alice is not pansy-purple or Alice is viridian. Alice is not beaver or Alice is dark-silver. Alice is not dark-coral or Alice is beaver. Alice is not viridian or Alice is nickel. Alice is not viridian or Alice is beige. Alice is not pansy-purple or Alice is beige. Alice is not beige or Alice is peru. Alice is not viridian or Alice is pansy-purple. Alice is not beaver or Alice is nickel. Alice is not pansy-purple or Alice is beige. Alice is not beaver or Alice is nickel. Alice is not viridian or Alice is pansy-purple. Alice is peru.;Alice is dark-silver;1;10;30;1;111;1;435;2.7
37;Alice is not butter or Alice is umber. Alice is not pink-salt or Alice is wood. Alice is not pink-salt or Alice is wood. Alice is not umber or Alice is grape-color. Alice is not wood or Alice is sonic-gray. Alice is butter.;Alice is pink-salt;0;6;6;2;12;1;79;1.0
38;Alice is not night-shadow or Alice is chiffon. Alice is not sage or Alice is metal. Alice is not chiffon or Alice is brilliant-white. Alice is not chiffon or Alice is berry. Alice is not sage or Alice is bottle-green. Alice is not french-pink or Alice is beaver. Alice is not baby-blue or Alice is seaweed. Alice is not black-denim or Alice is french-pink. Alice is ghost-white. Alice is metal. Alice is tiger. Alice is bottle-green. Alice is beaver. Alice is soot. Alice is seaweed. Alice is sage.;Alice is chiffon;0;15;16;1;21;8;225;0.31
39;Alice is not flint or Alice is hibiscus. Alice is not boeing-blue or Alice is wine. Alice is not flint or Alice is french-fuchsia. Alice is not flint or Alice is french-fuchsia. Alice is not boeing-blue or Alice is wine. Alice is not boeing-blue or Alice is bayern-blue. Alice is not bayern-blue or Alice is wine. Alice is not flint or Alice is hibiscus. Alice is boeing-blue.;Alice is french-fuchsia;0;6;9;2;15;1;118;0.67
40;Alice is not carnation or Alice is carob. Alice is not carnation or Alice is cool-black. Alice is not cool-black or Alice is night-shadow. Alice is not cool-black or Alice is carob. Alice is not cool-black or Alice is carnation. Alice is not cool-black or Alice is night-shadow. Alice is not carnation or Alice is cool-black. Alice is not night-shadow or Alice is pear. Alice is not cool-black or Alice is carob. Alice is not cool-black or Alice is carob. Alice is not cool-black or Alice is carob. Alice is not carob or Alice is pear. Alice is not carob or Alice is cool-black. Alice is not carnation or Alice is cool-black. Alice is not carnation or Alice is carob. Alice is not carob or Alice is cool-black. Alice is not carnation or Alice is cool-black. Alice is not carnation or Alice is pear. Alice is night-shadow.;Alice is night-shadow;1;5;19;0;19;1;0;0.0
41;Alice is not emerald or Alice is apple. Alice is not apple or Alice is dark-coral. Alice is not bright-pink or Alice is apple. Alice is not apple or Alice is sage. Alice is not dark-coral or Alice is apple. Alice is not mocha or Alice is onyx. Alice is not bright-pink or Alice is emerald. Alice is not sage or Alice is onyx. Alice is not bright-pink or Alice is apple. Alice is not dark-coral or Alice is apple. Alice is not bright-pink or Alice is apple. Alice is not bright-pink or Alice is apple. Alice is not emerald or Alice is onyx. Alice is not onyx or Alice is vivid-tangelo. Alice is not dark-coral or Alice is bright-pink. Alice is not vivid-tangelo or Alice is mocha. Alice is not emerald or Alice is dark-coral. Alice is not mocha or Alice is vivid-tangelo. Alice is not onyx or Alice is sage. Alice is sage.;Alice is vivid-tangelo;1;8;20;2;724;1;2299;35.2
42;Alice is not mahogany or Alice is oyster. Alice is not premium-black or Alice is persian-pink. Alice is not persian-pink or Alice is wine. Alice is not premium-black or Alice is persian-pink. Alice is not premium-black or Alice is wine. Alice is not burnt-orange or Alice is oyster. Alice is not premium-black or Alice is perwinkle. Alice is not perwinkle or Alice is burnt-orange. Alice is not premium-black or Alice is perwinkle. Alice is not persian-pink or Alice is wine. Alice is not premium-black or Alice is persian-pink. Alice is not burnt-orange or Alice is oyster. Alice is not persian-pink or Alice is wine. Alice is mahogany. Alice is burnt-orange.;Alice is premium-black;0;7;15;2;39;2;913;1.6
43;Alice is not desire or Alice is soot. Alice is not penny or Alice is soot. Alice is not brick or Alice is penny. Alice is not brick or Alice is marmalade. Alice is not marmalade or Alice is celadon. Alice is not desire or Alice is night. Alice is not brick or Alice is desire. Alice is not celadon or Alice is marmalade. Alice is not marmalade or Alice is soot. Alice is not celadon or Alice is penny. Alice is not celadon or Alice is marmalade. Alice is not brick or Alice is marmalade. Alice is not brick or Alice is marmalade. Alice is not desire or Alice is celadon. Alice is not penny or Alice is soot. Alice is not desire or Alice is marmalade. Alice is not brick or Alice is penny. Alice is not brick or Alice is celadon. Alice is not brick or Alice is desire. Alice is not penny or Alice is night. Alice is not soot or Alice is penny. Alice is penny.;Alice is night;1;7;22;1;66;1;231;2.0
44;Alice is not sapphire or Alice is nadeshiko-pink. Alice is not dark-terra-cotta or Alice is mustard. Alice is not mustard or Alice is jam. Alice is not peanut or Alice is sapphire. Alice is not dark-terra-cotta or Alice is rose-white. Alice is not rose-white or Alice is silver. Alice is peanut.;Alice is dark-terra-cotta;0;8;7;2;13;1;91;0.86
45;Alice is not razzmatazz or Alice is lilac. Alice is not carolina-blue or Alice is rose-white. Alice is not fire or Alice is frost-black. Alice is not island-spice or Alice is fog. Alice is not rose-white or Alice is bistre. Alice is not carolina-blue or Alice is bistre. Alice is island-spice. Alice is razzmatazz. Alice is fire.;Alice is frost-black;1;9;9;1;13;3;36;0.44
