idx;sentence1;sentence2;label;num_atoms;num_clauses;k_hop;breadth;num_lits;steps;new_cl_ratio
11;If Alice is hysterical then Alice is stunning. If Alice is caustic then Alice is keen. If Alice is hysterical then Alice is stunning. If Alice is caustic then Alice is wavy. Alice is caustic. ;Alice is stunning;0;5;5;1;7;1;24;0.4
12;If Alice is pigeon-toed then Alice is unmotivated. If Alice is unmotivated then Alice is below-average. If Alice is pigeon-toed then Alice is unmotivated. If Alice is unmotivated then Alice is circumspect. If Alice is unmotivated then Alice is circumspect. If Alice is unmotivated then Alice is circumspect. If Alice is unmotivated then Alice is circumspect. If Alice is unmotivated then Alice is below-average. If Alice is pigeon-toed then Alice is below-average. If Alice is unmotivated then Alice is circumspect. If Alice is pigeon-toed then Alice is circumspect. If Alice is pigeon-toed then Alice is below-average. If Alice is pigeon-toed then Alice is unmotivated. If Alice is pigeon-toed then Alice is below-average. Alice is sassy. Alice is below-average. ;Alice is unmotivated;0;5;16;1;37;2;897;1.31
13;If Alice is indolent then Alice is snazzy. If Alice is tactful then Alice is serene. If Alice is tactful then Alice is intelligent. Alice is indolent. ;Alice is intelligent;0;5;4;1;5;1;11;0.25
14;If Alice is sensitive then Alice is versatile. If Alice is straightforward then Alice is balding. If Alice is industrious then Alice is sensitive. If Alice is prejudiced then Alice is industrious. If Alice is sensitive then Alice is ginger. If Alice is straightforward then Alice is delicate. If Alice is slim then Alice is mean. If Alice is industrious then Alice is balding. If Alice is balding then Alice is slim. If Alice is self-assured then Alice is sophisticated. If Alice is sensitive then Alice is delicate. If Alice is sensitive then Alice is disruptive. If Alice is unreliable then Alice is versatile. If Alice is ginger then Alice is versatile. If Alice is straightforward then Alice is sour. If Alice is straightforward then Alice is sensitive. Alice is disruptive. Alice is unreliable. Alice is slim. Alice is self-assured. ;Alice is sensitive;0;15;20;3;67;4;2117;2.35
15;If Alice is big-boned then Alice is jocular. If Alice is big-boned then Alice is jocular. If Alice is big-boned then Alice is venal. If Alice is stoic then Alice is easygoing. If Alice is big-boned then Alice is jocular. If Alice is loyal then Alice is compassionate. If Alice is easygoing then Alice is jocular. If Alice is big-boned then Alice is venal. Alice is loyal. ;Alice is jocular;0;7;9;1;11;1;58;0.22
16;If Alice is outspoken then Alice is potbellied. If Alice is ridiculous then Alice is ginger. If Alice is potbellied then Alice is ridiculous. If Alice is well-built then Alice is querulous. If Alice is sociable then Alice is potbellied. If Alice is dowdy then Alice is sassy. If Alice is clean then Alice is cheerful. Alice is wavy. Alice is querulous. Alice is well-built. Alice is ginger. Alice is clean. Alice is cheerful. ;Alice is potbellied;0;12;13;2;22;6;256;0.69
17;If Alice is wavy then Alice is inexperienced. If Alice is unhelpful then Alice is tattooed. If Alice is unmotivated then Alice is witty. If Alice is wavy then Alice is immature. If Alice is immature then Alice is tattooed. If Alice is wavy then Alice is unhelpful. If Alice is unmotivated then Alice is wavy. If Alice is wavy then Alice is witty. If Alice is immature then Alice is unhelpful. If Alice is serious then Alice is immature. If Alice is beefy then Alice is below-average. If Alice is slight then Alice is courageous. If Alice is slight then Alice is tattooed. If Alice is beefy then Alice is witty. If Alice is beefy then Alice is tattooed. If Alice is unhelpful then Alice is guarded. If Alice is wavy then Alice is slight. If Alice is unmotivated then Alice is slight. If Alice is wavy then Alice is unmotivated. If Alice is below-average then Alice is inexperienced. If Alice is witty then Alice is beefy. If Alice is courageous then Alice is guarded. If Alice is guarded then Alice is immature. If Alice is unmotivated then Alice is witty. If Alice is below-average then Alice is witty. If Alice is tattooed then Alice is paternalistic. If Alice is slight then Alice is wavy. If Alice is wavy then Alice is below-average. If Alice is wavy then Alice is beefy. If Alice is slight then Alice is below-average. If Alice is below-average then Alice is inexperienced. If Alice is slight then Alice is paternalistic. If Alice is below-average then Alice is unhelpful. If Alice is slight then Alice is unhelpful. If Alice is guarded then Alice is serious. If Alice is below-average then Alice is slight. If Alice is wavy then Alice is witty. If Alice is unhelpful then Alice is serious. If Alice is beefy then Alice is slight. Alice is courageous. ;Alice is serious;1;14;40;2;2471;1;15021;60.77
18;If Alice is childish then Alice is mean. If Alice is plain-speaking then Alice is inspiring. If Alice is childish then Alice is stable. If Alice is childish then Alice is stable. If Alice is childish then Alice is mean. If Alice is inspiring then Alice is inventive. If Alice is childish then Alice is mean. Alice is inspiring. Alice is plain-speaking. Alice is stoic. Alice is inventive. ;Alice is mean;0;7;11;2;16;4;129;0.45
19;If Alice is staid then Alice is ugly. If Alice is awesome then Alice is staid. If Alice is blunt then Alice is deep. If Alice is dutiful then Alice is blunt. Alice is dutiful. ;Alice is staid;0;6;5;2;10;1;54;1.0
20;If Alice is good-looking then Alice is big-boned. If Alice is elfin then Alice is good-looking. If Alice is good-looking then Alice is immodest. If Alice is slicked-back then Alice is respectful. If Alice is slow then Alice is quiet. If Alice is big-boned then Alice is volcanic. If Alice is slicked-back then Alice is tolerant. If Alice is respectful then Alice is slow. If Alice is slow then Alice is self-confident. Alice is slicked-back. ;Alice is good-looking;0;11;10;3;38;1;549;2.8
21;If Alice is stunning then Alice is critical. If Alice is pensive then Alice is intolerant. If Alice is pensive then Alice is amusing. If Alice is intolerant then Alice is childlike. If Alice is critical then Alice is agile. Alice is stunning. ;Alice is intolerant;0;7;6;2;11;1;64;0.83
22;If Alice is maternal then Alice is sentimental. If Alice is sentimental then Alice is attentive. If Alice is sympathetic then Alice is attentive. If Alice is sympathetic then Alice is affectionate. If Alice is sympathetic then Alice is maternal. If Alice is maternal then Alice is attentive. Alice is attentive. Alice is affectionate. ;Alice is maternal;0;5;8;2;13;2;87;0.62
23;If Alice is enterprising then Alice is tactless. If Alice is thinking then Alice is watchful. If Alice is enterprising then Alice is thoughtless. Alice is thinking. ;Alice is moronic;0;6;4;1;5;1;11;0.25
24;If Alice is impetuous then Alice is watchful. If Alice is dowdy then Alice is quarrelsome. If Alice is quarrelsome then Alice is impetuous. If Alice is friendly then Alice is negative. If Alice is cantankerous then Alice is immodest. If Alice is impetuous then Alice is tired. If Alice is watchful then Alice is dowdy. If Alice is tired then Alice is impetuous. If Alice is friendly then Alice is immodest. If Alice is immodest then Alice is friendly. If Alice is negative then Alice is cantankerous. If Alice is impetuous then Alice is tired. If Alice is negative then Alice is earnest. Alice is negative. ;Alice is friendly;1;10;14;3;220;1;618;14.71
25;If Alice is charming then Alice is romantic. If Alice is optimistic then Alice is warm. If Alice is charming then Alice is optimistic. If Alice is one-sided then Alice is romantic. If Alice is picky then Alice is optimistic. If Alice is romantic then Alice is picky. If Alice is one-sided then Alice is romantic. If Alice is picky then Alice is charming. If Alice is romantic then Alice is optimistic. If Alice is romantic then Alice is warm. If Alice is one-sided then Alice is picky. If Alice is romantic then Alice is warm. If Alice is warm then Alice is indolent. If Alice is warm then Alice is optimistic. If Alice is romantic then Alice is indolent. If Alice is one-sided then Alice is charming. If Alice is picky then Alice is romantic. Alice is warm. ;Alice is warm;1;7;18;0;18;1;0;0.0
26;If Alice is skinny then Alice is impulsive. If Alice is shrewd then Alice is indiscreet. If Alice is indiscreet then Alice is shrewd. If Alice is skinny then Alice is impulsive. If Alice is shrewd then Alice is somber. If Alice is reassuring then Alice is bright. If Alice is coherent then Alice is cynical. If Alice is level-headed then Alice is unhelpful. If Alice is shrewd then Alice is impulsive. If Alice is impulsive then Alice is reassuring. If Alice is level-headed then Alice is brave. If Alice is stable then Alice is sleepy. If Alice is bright then Alice is indiscreet. If Alice is reassuring then Alice is somber. If Alice is coherent then Alice is cynical. If Alice is impulsive then Alice is reassuring. If Alice is impulsive then Alice is indiscreet. If Alice is skinny then Alice is impulsive. If Alice is indiscreet then Alice is somber. If Alice is somber then Alice is indiscreet. If Alice is shrewd then Alice is reassuring. If Alice is impulsive then Alice is somber. If Alice is coherent then Alice is brave. If Alice is brave then Alice is coherent. If Alice is impulsive then Alice is level-headed. If Alice is bright then Alice is shrewd. If Alice is bright then Alice is indiscreet. If Alice is skinny then Alice is bright. If Alice is brave then Alice is stable. If Alice is indiscreet then Alice is somber. If Alice is reassuring then Alice is impulsive. If Alice is indiscreet then Alice is circumspect. If Alice is impulsive then Alice is circumspect. If Alice is sleepy then Alice is unhelpful. If Alice is brave then Alice is level-headed. If Alice is circumspect then Alice is level-headed. If Alice is reassuring then Alice is bright. If Alice is reassuring then Alice is unhelpful. If Alice is bright then Alice is stable. If Alice is brave then Alice is stable. If Alice is level-headed then Alice is circumspect. If Alice is sleepy then Alice is circumspect. If Alice is shrewd then Alice is somber. If Alice is somber then Alice is bright. If Alice is indiscreet then Alice is reassuring. Alice is coherent. ;Alice is circumspect;1;15;46;3;5553;1;26106;119.72
27;If Alice is passionate then Alice is young. If Alice is warm then Alice is young. If Alice is hypercritical then Alice is awesome. If Alice is independent then Alice is warm. If Alice is young then Alice is composed. If Alice is composed then Alice is passionate. If Alice is warm then Alice is independent. If Alice is composed then Alice is young. If Alice is awesome then Alice is flaky. If Alice is passionate then Alice is independent. If Alice is warm then Alice is awesome. Alice is hypercritical. ;Alice is awesome;1;8;12;1;25;1;66;1.08
28;If Alice is impulsive then Alice is dowdy. If Alice is kind then Alice is tired. If Alice is kind then Alice is dowdy. If Alice is impulsive then Alice is well-built. Alice is obnoxious. Alice is hypercritical. Alice is dreary. Alice is burly. Alice is lovelorn. Alice is old. Alice is dreaded. ;Alice is tired;0;12;11;0;11;7;55;0.0
29;If Alice is obliging then Alice is snazzy. If Alice is obliging then Alice is apprehensive. If Alice is inventive then Alice is tired. If Alice is snazzy then Alice is cool-headed. If Alice is clumsy then Alice is obliging. If Alice is coherent then Alice is jovial. If Alice is touchy then Alice is clumsy. If Alice is coherent then Alice is ardent. If Alice is stupid then Alice is obliging. If Alice is ardent then Alice is considerate. If Alice is inventive then Alice is ardent. If Alice is mature then Alice is stupid. If Alice is cool-headed then Alice is obliging. If Alice is jovial then Alice is touchy. If Alice is cool-headed then Alice is mature. If Alice is ardent then Alice is inventive. If Alice is tired then Alice is jovial. If Alice is touchy then Alice is clumsy. If Alice is inventive then Alice is touchy. If Alice is obliging then Alice is mature. If Alice is coherent then Alice is jovial. If Alice is coherent then Alice is ardent. If Alice is coherent then Alice is inventive. Alice is snazzy. ;Alice is stupid;1;14;24;3;388;1;2533;15.17
30;Alice is dramatic. Alice is stout. Alice is well-respected. ;Alice is jovial;0;4;3;0;3;3;3;0.0
31;If Alice is sharp then Alice is shaved. If Alice is caustic then Alice is stunning. If Alice is watchful then Alice is sensitive. If Alice is beefy then Alice is shaved. If Alice is watchful then Alice is devoted. If Alice is flaky then Alice is cool. If Alice is sensitive then Alice is stunning. If Alice is shaved then Alice is beefy. If Alice is intolerant then Alice is loyal. If Alice is watchful then Alice is caustic. If Alice is enterprising then Alice is beefy. Alice is watchful. Alice is sensitive. Alice is intolerant. ;Alice is stunning;1;13;14;1;24;3;91;0.71
32;If Alice is impressionable then Alice is clean. Alice is drugged. Alice is immature. Alice is timid. ;Alice is impressionable;0;5;4;0;4;3;6;0.0
33;If Alice is elfin then Alice is grouchy. If Alice is well-behaved then Alice is grouchy. If Alice is lovelorn then Alice is slow. If Alice is lovelorn then Alice is elfin. If Alice is lovelorn then Alice is grouchy. If Alice is lovelorn then Alice is elfin. If Alice is hesitant then Alice is meddlesome. If Alice is grouchy then Alice is elfin. If Alice is grouchy then Alice is lovelorn. If Alice is lovelorn then Alice is well-behaved. If Alice is lovelorn then Alice is elfin. If Alice is grouchy then Alice is well-behaved. If Alice is well-behaved then Alice is lovelorn. If Alice is lovelorn then Alice is lovely. If Alice is prejudiced then Alice is curious. If Alice is hesitant then Alice is slow. If Alice is prejudiced then Alice is lovely. If Alice is curious then Alice is slow. If Alice is steady then Alice is lovely. If Alice is well-behaved then Alice is grouchy. If Alice is lovelorn then Alice is well-behaved. If Alice is curious then Alice is prejudiced. If Alice is hesitant then Alice is steady. If Alice is lovelorn then Alice is grouchy. Alice is steady. Alice is lovely. Alice is hesitant. Alice is slow. Alice is curious. Alice is prejudiced. Alice is meddlesome. ;Alice is hesitant;1;11;31;0;31;7;0;0.0
34;If Alice is respectful then Alice is sincere. If Alice is vulnerable then Alice is slender. If Alice is disruptive then Alice is tired. If Alice is punctual then Alice is sincere. If Alice is disruptive then Alice is tired. If Alice is respectful then Alice is boisterous. If Alice is lovelorn then Alice is disruptive. If Alice is tired then Alice is lazy. Alice is punctual. Alice is vulnerable. Alice is respectful. ;Alice is disruptive;0;10;11;2;23;3;299;1.09
35;If Alice is flashy then Alice is impetuous. If Alice is impetuous then Alice is silly. If Alice is delicate then Alice is flashy. If Alice is crabby then Alice is leery. If Alice is flashy then Alice is crabby. If Alice is flashy then Alice is impetuous. If Alice is leery then Alice is greying. If Alice is greying then Alice is warmhearted. If Alice is brilliant then Alice is greying. If Alice is impetuous then Alice is brilliant. If Alice is warmhearted then Alice is leery. If Alice is impetuous then Alice is warmhearted. If Alice is crabby then Alice is unsophisticated. If Alice is unsophisticated then Alice is demure. If Alice is flashy then Alice is moronic. If Alice is brilliant then Alice is flashy. If Alice is brilliant then Alice is warmhearted. If Alice is brilliant then Alice is moronic. If Alice is delicate then Alice is moronic. If Alice is leery then Alice is greying. If Alice is delicate then Alice is warmhearted. If Alice is impetuous then Alice is moronic. If Alice is demure then Alice is warmhearted. If Alice is impetuous then Alice is flashy. If Alice is flashy then Alice is delicate. If Alice is brilliant then Alice is leery. If Alice is brilliant then Alice is flashy. If Alice is impetuous then Alice is moronic. If Alice is flashy then Alice is delicate. If Alice is sleepy then Alice is silly. If Alice is moronic then Alice is impetuous. If Alice is moronic then Alice is impetuous. If Alice is demure then Alice is sleepy. If Alice is moronic then Alice is flashy. If Alice is delicate then Alice is moronic. If Alice is impetuous then Alice is brilliant. If Alice is warmhearted then Alice is unsophisticated. If Alice is brilliant then Alice is delicate. If Alice is delicate then Alice is demure. If Alice is greying then Alice is warmhearted. If Alice is flashy then Alice is moronic. If Alice is delicate then Alice is brilliant. Alice is crabby. ;Alice is demure;1;13;43;2;8096;1;28833;187.28
36;If Alice is analytical then Alice is agile. If Alice is gregarious then Alice is apathetic. If Alice is gregarious then Alice is saucy. If Alice is gregarious then Alice is saucy. If Alice is apathetic then Alice is gregarious. If Alice is saucy then Alice is idiotic. If Alice is quiet then Alice is dreaded. If Alice is idiotic then Alice is modest. If Alice is modest then Alice is idiotic. If Alice is modest then Alice is idiotic. If Alice is saucy then Alice is apathetic. If Alice is analytical then Alice is pioneering. If Alice is modest then Alice is gregarious. If Alice is agile then Alice is quiet. If Alice is dreaded then Alice is pioneering. If Alice is saucy then Alice is modest. If Alice is saucy then Alice is pioneering. If Alice is gregarious then Alice is modest. If Alice is pioneering then Alice is dreaded. If Alice is saucy then Alice is pioneering. If Alice is modest then Alice is analytical. If Alice is modest then Alice is apathetic. If Alice is gregarious then Alice is apathetic. If Alice is apathetic then Alice is quiet. If Alice is modest then Alice is gregarious. If Alice is pioneering then Alice is analytical. If Alice is gregarious then Alice is apathetic. If Alice is pioneering then Alice is analytical. If Alice is modest then Alice is gregarious. Alice is quiet. ;Alice is dreaded;1;10;30;1;111;1;435;2.7
37;If Alice is unstable then Alice is easygoing. If Alice is stunning then Alice is impractical. If Alice is stunning then Alice is impractical. If Alice is easygoing then Alice is restless. If Alice is impractical then Alice is drowsy. Alice is unstable. ;Alice is stunning;0;6;6;2;12;1;79;1.0
38;If Alice is unsure then Alice is weak. If Alice is querulous then Alice is distant. If Alice is weak then Alice is eager. If Alice is weak then Alice is fearless. If Alice is querulous then Alice is gregarious. If Alice is cautious then Alice is broad-minded. If Alice is competent then Alice is passive. If Alice is disagreeable then Alice is cautious. Alice is unwilling. Alice is distant. Alice is self-confident. Alice is gregarious. Alice is broad-minded. Alice is thinking. Alice is passive. Alice is querulous. ;Alice is weak;0;15;16;1;21;8;225;0.31
39;If Alice is close-cropped then Alice is quiet. If Alice is spiky then Alice is evasive. If Alice is close-cropped then Alice is emotional. If Alice is close-cropped then Alice is emotional. If Alice is spiky then Alice is evasive. If Alice is spiky then Alice is fervent. If Alice is fervent then Alice is evasive. If Alice is close-cropped then Alice is quiet. Alice is spiky. ;Alice is emotional;0;6;9;2;15;1;118;0.67
40;If Alice is tidy then Alice is pigeon-toed. If Alice is tidy then Alice is jovial. If Alice is jovial then Alice is uncooperative. If Alice is jovial then Alice is pigeon-toed. If Alice is jovial then Alice is tidy. If Alice is jovial then Alice is uncooperative. If Alice is tidy then Alice is jovial. If Alice is uncooperative then Alice is tired. If Alice is jovial then Alice is pigeon-toed. If Alice is jovial then Alice is pigeon-toed. If Alice is jovial then Alice is pigeon-toed. If Alice is pigeon-toed then Alice is tired. If Alice is pigeon-toed then Alice is jovial. If Alice is tidy then Alice is jovial. If Alice is tidy then Alice is pigeon-toed. If Alice is pigeon-toed then Alice is jovial. If Alice is tidy then Alice is jovial. If Alice is tidy then Alice is tired. Alice is uncooperative. ;Alice is uncooperative;1;5;19;0;19;1;0;0.0
41;If Alice is illogical then Alice is reluctant. If Alice is reluctant then Alice is artistic. If Alice is petulant then Alice is reluctant. If Alice is reluctant then Alice is leery. If Alice is artistic then Alice is reluctant. If Alice is stooped then Alice is balding. If Alice is petulant then Alice is illogical. If Alice is leery then Alice is balding. If Alice is petulant then Alice is reluctant. If Alice is artistic then Alice is reluctant. If Alice is petulant then Alice is reluctant. If Alice is petulant then Alice is reluctant. If Alice is illogical then Alice is balding. If Alice is balding then Alice is inconsiderate. If Alice is artistic then Alice is petulant. If Alice is inconsiderate then Alice is stooped. If Alice is illogical then Alice is artistic. If Alice is stooped then Alice is inconsiderate. If Alice is balding then Alice is leery. Alice is leery. ;Alice is inconsiderate;1;8;20;2;724;1;2299;35.2
42;If Alice is irritating then Alice is convivial. If Alice is quick-witted then Alice is warm. If Alice is warm then Alice is balding. If Alice is quick-witted then Alice is warm. If Alice is quick-witted then Alice is balding. If Alice is dexterous then Alice is convivial. If Alice is quick-witted then Alice is excellent. If Alice is excellent then Alice is dexterous. If Alice is quick-witted then Alice is excellent. If Alice is warm then Alice is balding. If Alice is quick-witted then Alice is warm. If Alice is dexterous then Alice is convivial. If Alice is warm then Alice is balding. Alice is irritating. Alice is dexterous. ;Alice is quick-witted;0;7;15;2;39;2;913;1.6
43;If Alice is plump then Alice is determined. If Alice is awesome then Alice is determined. If Alice is snazzy then Alice is awesome. If Alice is snazzy then Alice is intellectual. If Alice is intellectual then Alice is lovelorn. If Alice is plump then Alice is inspiring. If Alice is snazzy then Alice is plump. If Alice is lovelorn then Alice is intellectual. If Alice is intellectual then Alice is determined. If Alice is lovelorn then Alice is awesome. If Alice is lovelorn then Alice is intellectual. If Alice is snazzy then Alice is intellectual. If Alice is snazzy then Alice is intellectual. If Alice is plump then Alice is lovelorn. If Alice is awesome then Alice is determined. If Alice is plump then Alice is intellectual. If Alice is snazzy then Alice is awesome. If Alice is snazzy then Alice is lovelorn. If Alice is snazzy then Alice is plump. If Alice is awesome then Alice is inspiring. If Alice is determined then Alice is awesome. Alice is awesome. ;Alice is inspiring;1;7;22;1;66;1;231;2.0
44;If Alice is picky then Alice is soulless. If Alice is demure then Alice is impetuous. If Alice is impetuous then Alice is unemotional. If Alice is podgy then Alice is picky. If Alice is demure then Alice is ripped. If Alice is ripped then Alice is hot-headed. Alice is podgy. ;Alice is demure;0;8;7;2;13;1;91;0.86
45;If Alice is insensitive then Alice is lanky. If Alice is impetuous then Alice is mature. If Alice is helpful then Alice is plain. If Alice is elderly then Alice is condescending. If Alice is mature then Alice is cantankerous. If Alice is impetuous then Alice is cantankerous. Alice is elderly. Alice is insensitive. Alice is helpful. ;Alice is plain;1;9;9;1;13;3;36;0.44
46;If Alice is blunt then Alice is polite. If Alice is blunt then Alice is nice. If Alice is inexperienced then Alice is emotional. If Alice is polite then Alice is incompetent. If Alice is chic then Alice is polite. If Alice is blunt then Alice is impressionable. If Alice is subtle then Alice is impressionable. If Alice is impressionable then Alice is blunt. If Alice is silly then Alice is incompetent. If Alice is impressionable then Alice is chic. If Alice is blunt then Alice is subtle. If Alice is polite then Alice is nice. If Alice is polite then Alice is incompetent. If Alice is blunt then Alice is nice. If Alice is hateful then Alice is silly. If Alice is blunt then Alice is chic. If Alice is inexperienced then Alice is subtle. If Alice is subtle then Alice is impressionable. If Alice is emotional then Alice is inexperienced. If Alice is emotional then Alice is inexperienced. If Alice is emotional then Alice is chic. If Alice is inexperienced then Alice is impressionable. If Alice is silly then Alice is calm. If Alice is silly then Alice is polite. If Alice is emotional then Alice is inexperienced. If Alice is impressionable then Alice is subtle. If Alice is impressionable then Alice is emotional. If Alice is chic then Alice is emotional. If Alice is incompetent then Alice is nice. If Alice is calm then Alice is hateful. If Alice is chic then Alice is inexperienced. If Alice is subtle then Alice is impressionable. Alice is silly. ;Alice is incompetent;1;12;33;1;113;1;528;2.42
47;If Alice is earnest then Alice is clever. If Alice is conscientious then Alice is earnest. If Alice is hot then Alice is artistic. If Alice is vigilant then Alice is cynical. If Alice is groggy then Alice is idiotic. If Alice is old-fashioned then Alice is groggy. If Alice is gorgeous then Alice is vigilant. If Alice is hot then Alice is earnest. If Alice is gorgeous then Alice is hot. Alice is conscientious. Alice is old-fashioned. ;Alice is cynical;0;11;11;2;25;2;357;1.27
48;If Alice is testy then Alice is responsible. If Alice is amusing then Alice is disagreeable. If Alice is ambitious then Alice is hearty. If Alice is easygoing then Alice is thoughtful. If Alice is responsible then Alice is ambitious. If Alice is disagreeable then Alice is easygoing. If Alice is dynamic then Alice is responsible. If Alice is thoughtful then Alice is dainty. If Alice is amusing then Alice is disagreeable. If Alice is dynamic then Alice is ambitious. If Alice is testy then Alice is dynamic. Alice is amusing. ;Alice is thoughtful;1;10;12;3;52;1;354;3.33
49;If Alice is passionate then Alice is intelligent. If Alice is incompetent then Alice is sympathetic. If Alice is sympathetic then Alice is apathetic. If Alice is passionate then Alice is neat. If Alice is apprehensive then Alice is sympathetic. If Alice is querulous then Alice is short-tempered. If Alice is querulous then Alice is hypercritical. If Alice is passionate then Alice is querulous. If Alice is sympathetic then Alice is noisy. If Alice is incompetent then Alice is apathetic. If Alice is neat then Alice is noisy. Alice is passionate. ;Alice is incompetent;0;11;12;2;28;1;454;1.33
